1.119731441140174866e-01,1.632423400878906250e-01,1.602922379970550537e-01,5.552301555871963501e-02,5.184656754136085510e-02,3.711823001503944397e-02,1.531525850296020508e-01,7.861524820327758789e-02,2.592565491795539856e-02,4.972699657082557678e-02,1.274985074996948242e-01,2.752596884965896606e-02
1.332339346408843994e-01,7.578454911708831787e-02,1.073477044701576233e-01,5.328051745891571045e-02,1.088103502988815308e-01,4.148697108030319214e-02,7.268430292606353760e-02,1.180907785892486572e-01,6.907843798398971558e-02,6.521356105804443359e-02,5.043863132596015930e-02,7.957734912633895874e-02
1.292029172182083130e-01,1.411250829696655273e-01,1.289976090192794800e-01,4.762348905205726624e-02,4.404160007834434509e-02,4.815287888050079346e-02,1.200401484966278076e-01,7.678396254777908325e-02,4.118282347917556763e-02,5.775486677885055542e-02,1.136178821325302124e-01,3.298136964440345764e-02
1.289522945880889893e-01,1.951824724674224854e-01,1.504880636930465698e-01,7.674781978130340576e-02,3.230224922299385071e-02,3.598501905798912048e-02,1.873746812343597412e-01,6.870912015438079834e-02,2.162953466176986694e-02,5.959531664848327637e-02,2.254727184772491455e-01,1.395340729504823685e-02
1.284310668706893921e-01,1.376398056745529175e-01,2.074743658304214478e-01,4.947579279541969299e-02,4.219710826873779297e-02,4.340627789497375488e-02,1.342802792787551880e-01,9.176610410213470459e-02,3.301776573061943054e-02,5.894841253757476807e-02,1.141564697027206421e-01,2.894882485270500183e-02
1.321609020233154297e-01,9.488950669765472412e-02,1.430349647998809814e-01,4.102186858654022217e-02,6.881498545408248901e-02,4.275287687778472900e-02,9.306157380342483521e-02,1.078627109527587891e-01,4.213004186749458313e-02,5.522963404655456543e-02,6.849672645330429077e-02,4.261594638228416443e-02
1.278086155652999878e-01,1.919868588447570801e-01,1.468292921781539917e-01,7.253289967775344849e-02,3.511035814881324768e-02,4.133886843919754028e-02,1.742368191480636597e-01,7.331854104995727539e-02,2.574124559760093689e-02,6.468169391155242920e-02,1.974896192550659180e-01,1.695863530039787292e-02
1.276690363883972168e-01,6.706120818853378296e-02,1.069632545113563538e-01,3.856141865253448486e-02,7.148723304271697998e-02,4.339038953185081482e-02,6.568671762943267822e-02,1.106600612401962280e-01,7.978334277868270874e-02,6.517866253852844238e-02,4.470251128077507019e-02,7.725774496793746948e-02
1.577567309141159058e-01,8.907082676887512207e-02,8.874105662107467651e-02,4.335867613554000854e-02,9.208240360021591187e-02,4.350412636995315552e-02,7.995734363794326782e-02,1.004075109958648682e-01,6.529671698808670044e-02,6.758321821689605713e-02,4.842044413089752197e-02,8.655642718076705933e-02
1.263002306222915649e-01,8.435221761465072632e-02,1.987044662237167358e-01,3.624726459383964539e-02,7.133266329765319824e-02,4.148615896701812744e-02,8.254347741603851318e-02,1.468887776136398315e-01,4.083688929677009583e-02,6.285089999437332153e-02,6.526196002960205078e-02,3.128192201256752014e-02
1.086902543902397156e-01,1.316493749618530273e-01,1.482287049293518066e-01,5.159613490104675293e-02,6.096991151571273804e-02,3.635463118553161621e-02,1.318088024854660034e-01,8.120685070753097534e-02,3.052843362092971802e-02,4.520155489444732666e-02,9.295669943094253540e-02,4.116933792829513550e-02
1.109745353460311890e-01,1.100301817059516907e-01,1.554154455661773682e-01,5.012793466448783875e-02,6.022257730364799500e-02,4.679020494222640991e-02,9.935757517814636230e-02,9.631228446960449219e-02,4.872560501098632812e-02,5.612286925315856934e-02,8.556020259857177734e-02,4.972277209162712097e-02
1.193563938140869141e-01,2.014539688825607300e-01,1.650681644678115845e-01,7.097252458333969116e-02,3.265004605054855347e-02,3.429479897022247314e-02,1.955789923667907715e-01,7.209409773349761963e-02,2.149855531752109528e-02,5.987551808357238770e-02,2.123060077428817749e-01,1.350609399378299713e-02
1.522447019815444946e-01,3.795713558793067932e-02,9.399271756410598755e-02,6.021868810057640076e-02,1.266871243715286255e-01,4.115391150116920471e-02,4.287378489971160889e-02,1.609936654567718506e-01,1.908113360404968262e-01,9.812515228986740112e-02,3.700178489089012146e-02,1.208467781543731689e-01
1.381927728652954102e-01,1.794116795063018799e-01,1.802177280187606812e-01,6.408341974020004272e-02,3.888404741883277893e-02,3.921546787023544312e-02,1.698264777660369873e-01,8.337634056806564331e-02,2.338526770472526550e-02,6.359670311212539673e-02,1.832791864871978760e-01,1.463461481034755707e-02
8.911500871181488037e-02,9.381744265556335449e-02,4.974175244569778442e-02,1.046243533492088318e-01,1.224080920219421387e-01,3.350000083446502686e-02,1.072334349155426025e-01,1.005256846547126770e-01,4.805542901158332825e-02,5.416907370090484619e-02,9.625054895877838135e-02,3.313484415411949158e-02
1.193689629435539246e-01,1.330301314592361450e-01,8.631446957588195801e-02,4.361205548048019409e-02,8.483872562646865845e-02,4.012165963649749756e-02,1.148279532790184021e-01,7.621154934167861938e-02,4.152384027838706970e-02,5.710497125983238220e-02,6.977322697639465332e-02,6.353494524955749512e-02
1.063413247466087341e-01,2.090117037296295166e-01,1.010718345642089844e-01,6.002112478017807007e-02,4.389280080795288086e-02,3.559419885277748108e-02,1.737177371978759766e-01,6.221937388181686401e-02,2.447168529033660889e-02,5.210278183221817017e-02,1.528755575418472290e-01,2.629627287387847900e-02
1.205489784479141235e-01,1.297415047883987427e-01,1.372896581888198853e-01,4.324880614876747131e-02,5.069084092974662781e-02,5.142176523804664612e-02,1.019793972373008728e-01,9.338995069265365601e-02,4.991308599710464478e-02,6.863570213317871094e-02,8.935054391622543335e-02,3.957128524780273438e-02
1.280657798051834106e-01,2.054490447044372559e-01,1.409453004598617554e-01,7.230033725500106812e-02,3.268747031688690186e-02,3.575021773576736450e-02,1.931275725364685059e-01,6.977256387472152710e-02,1.981368474662303925e-02,5.828985199332237244e-02,2.214719504117965698e-01,1.278140675276517868e-02
1.463038921356201172e-01,6.847280263900756836e-02,9.134755283594131470e-02,5.223710089921951294e-02,9.273895621299743652e-02,4.286589846014976501e-02,6.627765297889709473e-02,1.015724539756774902e-01,1.039544939994812012e-01,8.951152116060256958e-02,5.232995375990867615e-02,7.244046032428741455e-02
1.593127101659774780e-01,1.754645407199859619e-01,2.508491873741149902e-01,8.504310995340347290e-02,2.935316227376461029e-02,3.847754374146461487e-02,1.915289312601089478e-01,8.743821829557418823e-02,2.105113305151462555e-02,7.711523026227951050e-02,2.612070739269256592e-01,7.826423272490501404e-03
1.184267327189445496e-01,1.931134313344955444e-01,1.484326273202896118e-01,7.306699454784393311e-02,3.535999730229377747e-02,3.500515967607498169e-02,1.837459057569503784e-01,7.014784961938858032e-02,2.172371558845043182e-02,5.631038919091224670e-02,2.085931301116943359e-01,1.501296367496252060e-02
1.389386355876922607e-01,9.691279381513595581e-02,8.716915547847747803e-02,4.548804089426994324e-02,8.198027312755584717e-02,4.983844980597496033e-02,7.450231164693832397e-02,1.045138835906982422e-01,6.219378486275672913e-02,8.104286342859268188e-02,6.994619965553283691e-02,4.736440628767013550e-02
6.462337821722030640e-02,1.644209772348403931e-01,8.713933080434799194e-02,9.521394222974777222e-02,6.498876214027404785e-02,2.000858262181282043e-02,2.283140569925308228e-01,6.378371268510818481e-02,1.098247710615396500e-02,3.314296156167984009e-02,2.602419555187225342e-01,5.493586417287588120e-03
1.082727611064910889e-01,9.101633727550506592e-02,1.482233554124832153e-01,3.409772738814353943e-02,6.369244307279586792e-02,5.309518799185752869e-02,7.358831912279129028e-02,9.845101833343505859e-02,8.209933340549468994e-02,7.433176785707473755e-02,5.750915780663490295e-02,6.282285600900650024e-02
1.219763457775115967e-01,1.100973635911941528e-01,1.196583583950996399e-01,4.610818251967430115e-02,6.599425524473190308e-02,4.239164292812347412e-02,1.050565242767333984e-01,8.096227049827575684e-02,4.166150465607643127e-02,5.065209791064262390e-02,7.218327373266220093e-02,5.492261052131652832e-02
1.191879063844680786e-01,1.610940843820571899e-01,1.684989035129547119e-01,4.557003080844879150e-02,4.949568584561347961e-02,4.377987608313560486e-02,1.381049454212188721e-01,8.823370933532714844e-02,3.313536942005157471e-02,6.343053281307220459e-02,1.075207516551017761e-01,2.909614332020282745e-02
1.112256497144699097e-01,2.263249903917312622e-01,1.121366024017333984e-01,6.545603275299072266e-02,3.941414877772331238e-02,3.754340484738349915e-02,1.845170259475708008e-01,6.574418395757675171e-02,2.396696060895919800e-02,5.726037174463272095e-02,1.740634292364120483e-01,2.158821932971477509e-02
1.092528849840164185e-01,2.032429724931716919e-01,1.401800066232681274e-01,7.101711630821228027e-02,3.464025259017944336e-02,3.422582522034645081e-02,1.912112683057785034e-01,6.294322758913040161e-02,2.329489775002002716e-02,5.427954718470573425e-02,1.897478848695755005e-01,1.790975406765937805e-02
1.410299986600875854e-01,1.109104007482528687e-01,1.085836142301559448e-01,4.262688010931015015e-02,1.027667969465255737e-01,4.391623660922050476e-02,8.927055448293685913e-02,9.613050520420074463e-02,4.446936771273612976e-02,6.890004873275756836e-02,6.032678112387657166e-02,4.706810787320137024e-02
1.071248948574066162e-01,1.642695963382720947e-01,1.072487235069274902e-01,6.426487863063812256e-02,4.895168542861938477e-02,3.957322612404823303e-02,1.453367769718170166e-01,6.676383316516876221e-02,3.006528504192829132e-02,5.235596373677253723e-02,1.382471621036529541e-01,3.281789645552635193e-02
1.173420175909996033e-01,1.559531390666961670e-01,8.231634646654129028e-02,5.411970987915992737e-02,9.381959587335586548e-02,4.424650594592094421e-02,1.233999878168106079e-01,7.208015769720077515e-02,3.810377791523933411e-02,5.767472460865974426e-02,8.089853078126907349e-02,5.693103000521659851e-02
1.312299668788909912e-01,1.728479564189910889e-01,2.579192221164703369e-01,7.279685884714126587e-02,3.052686341106891632e-02,4.127658158540725708e-02,1.853892505168914795e-01,8.736655861139297485e-02,2.535327151417732239e-02,6.746449321508407593e-02,2.028943449258804321e-01,1.341398432850837708e-02
1.092993840575218201e-01,1.954771280288696289e-01,1.534525156021118164e-01,6.470532715320587158e-02,3.592982515692710876e-02,3.710940480232238770e-02,1.797651201486587524e-01,6.636636704206466675e-02,2.602562308311462402e-02,5.592497810721397400e-02,1.751374304294586182e-01,2.000590972602367401e-02
3.160661458969116211e-02,1.059898063540458679e-01,4.131769761443138123e-02,2.644423246383666992e-01,2.031640857458114624e-01,2.032674103975296021e-02,1.557800024747848511e-01,1.029088348150253296e-01,2.205729670822620392e-02,4.481703042984008789e-02,1.501411646604537964e-01,1.063697785139083862e-02
1.476151943206787109e-01,1.571863293647766113e-01,2.762612700462341309e-01,6.542463600635528564e-02,3.939797356724739075e-02,4.118144884705543518e-02,1.685413718223571777e-01,9.966068714857101440e-02,2.217343263328075409e-02,6.529407203197479248e-02,1.836124658584594727e-01,1.279489696025848389e-02
1.427938491106033325e-01,1.848742961883544922e-01,1.661421060562133789e-01,5.943978950381278992e-02,3.806464001536369324e-02,4.676137864589691162e-02,1.617239713668823242e-01,9.220117330551147461e-02,2.521778084337711334e-02,6.886200606822967529e-02,1.781834810972213745e-01,1.429216191172599792e-02
1.012471988797187805e-01,1.549788862466812134e-01,1.418182700872421265e-01,5.714740976691246033e-02,5.174267292022705078e-02,3.939151763916015625e-02,1.348622590303421021e-01,7.943826913833618164e-02,3.248000144958496094e-02,5.125485733151435852e-02,1.140459403395652771e-01,3.448867052793502808e-02
1.437712460756301880e-01,1.133642643690109253e-01,2.022866308689117432e-01,3.504453971982002258e-02,3.629807755351066589e-02,3.733782097697257996e-02,1.015118509531021118e-01,8.315379917621612549e-02,3.753693774342536926e-02,6.370495259761810303e-02,9.901309758424758911e-02,2.237402647733688354e-02
1.211851090192794800e-01,9.549363702535629272e-02,1.902470439672470093e-01,4.125646129250526428e-02,6.924251466989517212e-02,4.638805612921714783e-02,8.963788300752639771e-02,1.240470856428146362e-01,4.646558314561843872e-02,6.531125307083129883e-02,6.762266904115676880e-02,3.356123715639114380e-02
1.179414615035057068e-01,1.790117174386978149e-01,1.849016994237899780e-01,6.305277347564697266e-02,3.421278297901153564e-02,4.503459483385086060e-02,1.690035909414291382e-01,7.803341746330261230e-02,3.123423457145690918e-02,6.969949603080749512e-02,1.698110401630401611e-01,1.917082071304321289e-02
1.530700773000717163e-01,4.078498855233192444e-02,9.459623694419860840e-02,5.632564425468444824e-02,1.245871782302856445e-01,3.585528582334518433e-02,5.217697843909263611e-02,1.478558927774429321e-01,1.689904928207397461e-01,9.472170472145080566e-02,3.884236142039299011e-02,1.495579779148101807e-01
1.411003023386001587e-01,1.928477883338928223e-01,2.092905938625335693e-01,8.146454393863677979e-02,2.803711220622062683e-02,3.671894222497940063e-02,2.006688416004180908e-01,7.602764666080474854e-02,2.135189250111579895e-02,6.965042650699615479e-02,2.554101943969726562e-01,9.569092653691768646e-03
1.775922030210494995e-01,5.341550707817077637e-02,8.730067312717437744e-02,5.148625746369361877e-02,1.065460667014122009e-01,3.747443854808807373e-02,5.685112997889518738e-02,1.416298151016235352e-01,1.114119663834571838e-01,1.074187308549880981e-01,5.455878749489784241e-02,6.460354477167129517e-02
5.001051351428031921e-02,1.721635013818740845e-01,7.403107732534408569e-02,1.235422417521476746e-01,7.085941731929779053e-02,1.663623005151748657e-02,2.583286762237548828e-01,6.120685487985610962e-02,9.389564394950866699e-03,3.020890243351459503e-02,2.996843159198760986e-01,4.548814147710800171e-03
8.690645545721054077e-02,5.539694800972938538e-02,5.533351749181747437e-02,1.207440793514251709e-01,1.687034219503402710e-01,3.810310363769531250e-02,6.498079001903533936e-02,1.327462941408157349e-01,9.317369014024734497e-02,8.767893165349960327e-02,7.303485274314880371e-02,3.566293045878410339e-02
1.247724592685699463e-01,2.046221196651458740e-01,1.358337253332138062e-01,4.822777584195137024e-02,4.602154716849327087e-02,4.277230426669120789e-02,1.587436646223068237e-01,6.716511398553848267e-02,2.597736194729804993e-02,6.102081015706062317e-02,1.568088233470916748e-01,2.169570699334144592e-02
1.191604956984519958e-01,1.469657719135284424e-01,1.868167966604232788e-01,5.185268446803092957e-02,4.768143966794013977e-02,3.801728039979934692e-02,1.458464413881301880e-01,8.678390085697174072e-02,2.735805138945579529e-02,5.480316281318664551e-02,1.233202144503593445e-01,2.454796619713306427e-02
1.078603789210319519e-01,1.751576066017150879e-01,8.170574903488159180e-02,6.083093956112861633e-02,6.314265727996826172e-02,3.629522770643234253e-02,1.685866713523864746e-01,7.569446414709091187e-02,2.150294370949268341e-02,5.022362992167472839e-02,1.516992449760437012e-01,1.503050327301025391e-02
1.176480650901794434e-01,1.716760247945785522e-01,8.421728014945983887e-02,5.366479605436325073e-02,6.010772287845611572e-02,4.288047552108764648e-02,1.365193873643875122e-01,6.379368156194686890e-02,3.341824561357498169e-02,5.307940393686294556e-02,1.058796793222427368e-01,4.548666998744010925e-02
1.253187060356140137e-01,1.216471046209335327e-01,1.992090791463851929e-01,4.441349580883979797e-02,5.564310029149055481e-02,3.972657024860382080e-02,1.194820031523704529e-01,1.065761148929595947e-01,3.023007139563560486e-02,5.268544703722000122e-02,1.030817702412605286e-01,2.641115337610244751e-02
9.006153792142868042e-02,1.246228888630867004e-01,1.661987304687500000e-01,6.260509043931961060e-02,5.995631590485572815e-02,3.207240626215934753e-02,1.571995615959167480e-01,8.221729099750518799e-02,2.331868000328540802e-02,4.621093720197677612e-02,1.572473347187042236e-01,1.368038356304168701e-02
6.097032874822616577e-02,1.029616966843605042e-01,4.932310059666633606e-02,1.286348104476928711e-01,1.338214427232742310e-01,2.894810959696769714e-02,1.330464929342269897e-01,9.579972922801971436e-02,3.071835264563560486e-02,4.265902936458587646e-02,1.303794682025909424e-01,1.808024942874908447e-02
1.143028065562248230e-01,1.918530464172363281e-01,1.700861304998397827e-01,6.226531043648719788e-02,3.233714774250984192e-02,3.486623987555503845e-02,1.872342526912689209e-01,7.051548361778259277e-02,2.441330626606941223e-02,5.550045147538185120e-02,1.756229847669601440e-01,1.912528090178966522e-02
