1.298120766878128052e-01,1.923811882734298706e-01,1.642995629873540697e-01,6.395599432289600372e-02,3.241416046188937139e-02,4.211753855148950981e-02,1.896484995053874245e-01,7.023339904844763670e-02,3.503435384482145309e-02,6.567439747353397139e-02,2.087648564742671242e-01,2.253770481588111829e-02
1.174204266733593349e-01,7.569109048280450724e-02,1.023104699949423518e-01,4.184314267088969780e-02,6.538789036373297836e-02,4.034944406400124001e-02,7.613924683796034765e-02,9.693278537856207799e-02,9.068520222273138143e-02,6.700124757157431554e-02,5.562165182911687350e-02,7.319977569083373214e-02
1.396833211183547974e-01,9.424931349025832128e-02,8.636853388614124105e-02,4.741404412521256495e-02,8.476708374089664266e-02,4.152639386140637850e-02,8.447862706250613973e-02,9.234639215800496959e-02,8.749194857147005178e-02,7.310742057032054708e-02,5.741836296187506627e-02,9.021757998400264933e-02
1.160657120247681889e-01,9.845373986495865870e-02,1.809996039503150578e-01,3.792266320023271464e-02,5.873780645844009496e-02,3.852805805703004433e-02,9.934875079327160075e-02,1.179815050628450213e-01,4.977816198435094930e-02,6.379549060430791951e-02,8.384596701297494792e-02,3.291156629307401271e-02
1.074580904096364975e-01,1.351891979575156888e-01,1.461406263212362833e-01,4.773208250602086616e-02,5.149943174587355565e-02,3.647891028473774361e-02,1.394334286451339722e-01,7.430597146352131699e-02,4.168518994831376528e-02,4.901886648601955915e-02,1.077131947709454446e-01,4.209922067821025848e-02
1.095917734007040706e-01,1.193164731893274488e-01,1.535522883964909324e-01,4.695945305542813253e-02,5.001703277230262756e-02,4.300087421304649854e-02,1.143484728203879447e-01,8.479348839157158091e-02,5.705258891814284777e-02,5.752221474217043828e-02,1.020316777543889136e-01,4.745079514880975319e-02
1.237737341887421016e-01,2.010612603690889177e-01,1.810742711855305442e-01,6.294378452003002167e-02,3.075810190704133737e-02,3.685903197361363459e-02,2.078774898416466121e-01,6.940577510330411815e-02,3.157860858158931944e-02,6.250952287680572317e-02,2.226239947809113273e-01,1.970727612367934728e-02
1.382951819234424229e-01,4.966841576000054909e-02,8.805086380905574606e-02,7.519151208301384781e-02,1.240779579513602848e-01,4.084401598407162715e-02,5.296036042273044586e-02,1.472734548151493073e-01,2.018101356095737819e-01,1.012996261318524632e-01,4.764895679222212743e-02,1.286619831290509997e-01
1.360907583600944604e-01,1.833134881324238186e-01,1.912115112774901982e-01,5.804501494599713374e-02,3.501962994535764290e-02,4.023534421705537295e-02,1.865110260744889670e-01,7.691502364145384740e-02,3.263096242315239454e-02,6.496653664443229059e-02,1.977405221097999211e-01,2.008704934269189835e-02
8.293173213799794052e-02,9.386332767705123092e-02,5.561610890759362269e-02,1.057070369521776881e-01,1.104533266690042315e-01,3.265430778264999390e-02,1.097247538467248235e-01,9.362581868966420029e-02,6.189812057548101792e-02,6.258053229086929514e-02,9.692104781667391922e-02,3.888003217677275108e-02
1.138911392125818434e-01,1.303077894780371171e-01,8.789061920510397863e-02,4.378951144301228976e-02,7.440368541412883951e-02,3.909322453869713831e-02,1.159795700675911312e-01,7.372220377955171489e-02,6.040798376003900932e-02,6.261175436278183792e-02,7.755620881087249563e-02,6.724680608345402766e-02
1.088049057871103287e-01,1.942647881805896759e-01,1.157569380270110221e-01,5.320885218679904938e-02,3.960132547136810399e-02,3.660600746257437754e-02,1.771217419041527519e-01,6.152421567175123118e-02,3.692658711224794388e-02,5.545126750237412000e-02,1.569113483031590872e-01,3.165679921706517769e-02
1.173874359163973036e-01,1.352401971817016602e-01,1.409779985745747977e-01,4.174632744656668615e-02,4.455914213839504145e-02,4.630388981766171003e-02,1.175419932438267617e-01,8.284640601939624593e-02,5.838549137115478516e-02,6.712589309447342112e-02,1.033590812649991808e-01,4.042984938455953386e-02
1.292591200520595007e-01,2.011448186304834185e-01,1.609671964413589840e-01,6.358096955551041651e-02,3.086071026821931088e-02,3.838713943130440259e-02,2.052259490721755619e-01,6.750706955790519714e-02,2.960446735637055349e-02,6.090692430734634399e-02,2.277684435248374939e-01,1.875413043631447840e-02
1.332605406641960422e-01,7.825445218218697596e-02,8.765931820703877497e-02,6.005474925041198730e-02,9.063817312320072983e-02,4.200477391067479471e-02,7.425127882096502208e-02,9.611638138691584732e-02,1.238312274217605313e-01,9.168248623609542847e-02,6.105179111990661350e-02,8.179431408643722534e-02
1.597172622051503676e-01,1.965041334430376596e-01,2.617106777098443526e-01,7.763994630012246989e-02,2.891732297009892011e-02,4.292644343028465675e-02,2.152477436595492954e-01,8.275350038376119710e-02,3.024511380741993702e-02,7.925624276200929352e-02,2.833435427811410445e-01,1.452208460412091756e-02
1.216292642056941986e-01,1.920184642076492310e-01,1.658782938288317910e-01,6.406135795017083023e-02,3.253422201507621958e-02,3.733593639400270559e-02,1.960388297835985727e-01,6.758311515053112839e-02,3.139065019786357880e-02,5.896128382947710134e-02,2.168710600170824232e-01,2.085526623866624379e-02
1.300276998016569319e-01,1.028467396067248435e-01,9.234507899317476176e-02,4.812586804231008125e-02,7.358590658340187496e-02,4.624573720826043177e-02,8.433858781225150869e-02,9.410106183754073095e-02,7.856115719510449458e-02,8.171529405646854594e-02,7.898208229906028555e-02,5.473311286833551503e-02
6.067670529915226985e-02,1.514176937441031046e-01,9.927204996347427368e-02,9.163455996248456858e-02,5.553833498722977186e-02,2.115070649112264431e-02,2.240587137639522552e-01,6.148352556758456683e-02,1.577319225503338862e-02,4.073463773561848689e-02,2.416780003243022557e-01,7.962275218839444391e-03
1.067523649997181301e-01,9.954717920886145544e-02,1.429591576258341656e-01,3.562501279844178248e-02,5.541583543850316096e-02,4.619528912007808685e-02,8.753597777750757314e-02,8.676412908567322779e-02,8.760688660873307276e-02,7.220014184713363647e-02,7.154021474222342636e-02,5.871566364334689092e-02
1.142662600096729097e-01,1.151974656515651341e-01,1.189322078393565268e-01,4.382525415470202995e-02,5.600622875822915125e-02,3.945659411450227333e-02,1.143020412160290628e-01,7.383162528276443481e-02,5.240188466591967631e-02,5.360333580109807872e-02,8.487896559139092301e-02,5.305661209341552831e-02
1.169152216364939961e-01,1.619341783225536624e-01,1.665429878566000166e-01,4.370470396760436915e-02,4.359233327623870946e-02,4.227986072914467763e-02,1.493850168254640398e-01,7.945049843854373739e-02,4.417651674399773049e-02,6.449783593416213989e-02,1.212895943058861642e-01,3.256691071308321500e-02
1.144041884690523148e-01,2.110595819022920427e-01,1.292084956334696999e-01,5.732908989820215129e-02,3.628884711199336505e-02,3.828194716738329839e-02,1.897196442716651554e-01,6.444413959980010986e-02,3.594312082148260618e-02,5.990505487554603076e-02,1.765262360374132700e-01,2.759253720028533030e-02
1.132765524089336395e-01,1.985407413707839241e-01,1.558650057348940077e-01,6.187489784012237953e-02,3.229155805375841237e-02,3.608552118142446113e-02,1.996761440402931576e-01,6.258934260242515757e-02,3.359275435407956673e-02,5.696584305001629878e-02,1.979170213970873060e-01,2.375619599802626658e-02
1.254401989281177521e-01,1.140093774431281681e-01,1.046480333639515786e-01,4.546673119895987963e-02,8.884600818985038950e-02,4.217229824927118398e-02,9.610678917831844137e-02,8.648657219277487707e-02,6.361290978060828161e-02,7.216680381033155345e-02,6.936474310027228307e-02,5.353363872402244067e-02
1.086485118915637288e-01,1.601591416531139012e-01,1.209693166116873470e-01,5.676473739246527123e-02,4.276709517257080984e-02,3.961748847117026878e-02,1.544549502432346344e-01,6.438526407712036326e-02,4.074454949133925891e-02,5.509358768661817146e-02,1.466926919917265482e-01,3.607306018885639287e-02
1.125059134016434398e-01,1.481922368208567209e-01,8.792191474801963613e-02,5.194306063155332970e-02,8.029676539202530716e-02,4.325118526402446650e-02,1.237165315283669381e-01,7.045704664455519628e-02,5.759740662243632153e-02,6.289384845230314158e-02,8.648071065545082092e-02,6.260388799839550211e-02
1.351941434873475123e-01,1.893248185515403748e-01,2.579011552863650913e-01,6.608173313240210678e-02,2.909096371796396005e-02,4.351574317034748174e-02,2.047796423236528940e-01,8.220889233052730560e-02,3.394565958943632222e-02,6.930863008730941965e-02,2.249286303089724770e-01,1.935772778880264985e-02
1.135560574216975122e-01,1.927696565786997385e-01,1.665704929166370030e-01,5.706486561232142901e-02,3.285560384392736955e-02,3.804353179617060710e-02,1.902841548952791395e-01,6.508813943299981974e-02,3.605407528165313624e-02,5.800076863831944013e-02,1.851627156138420105e-01,2.520268767451246464e-02
3.455463227712445712e-02,1.025985069572925568e-01,4.908622718519634748e-02,2.546451671255959281e-01,1.826233656869994393e-01,2.184547421832879269e-02,1.605757387975851880e-01,9.878056661950217199e-02,3.142319350606865430e-02,5.628173053264617920e-02,1.484341960814264116e-01,1.557476792691482419e-02
1.445132344961166382e-01,1.752492412924766541e-01,2.695878106686804276e-01,6.053546091748608637e-02,3.528294960657755303e-02,4.348066852738460136e-02,1.903095270196596689e-01,9.006595611572265625e-02,3.054367316265900814e-02,6.735468221207459305e-02,2.097476331724060783e-01,1.815789746534493196e-02
1.396520742111735935e-01,1.866679166754086905e-01,1.792340460750791731e-01,5.435561202466487885e-02,3.477454061309496330e-02,4.615888341019550728e-02,1.796857797437244053e-01,8.276579053037697031e-02,3.453655313286516093e-02,6.864139313499133255e-02,1.900244959526591892e-01,1.937372154659695173e-02
1.039834935218095779e-01,1.550167902476257686e-01,1.461326103243562879e-01,5.169341961542765068e-02,4.475929091374079155e-02,3.900410990334219480e-02,1.446216185059812087e-01,7.312655138472716476e-02,4.358661837048000837e-02,5.402471042341656232e-02,1.255995515320036116e-01,3.703385953687959170e-02
1.319611204995049247e-01,1.198814573387304988e-01,1.949385363194677534e-01,3.507363682405816030e-02,3.265658372806178045e-02,3.496367184238301229e-02,1.203613215022616978e-01,7.400960413118203018e-02,4.490449486507309962e-02,6.181865454547934985e-02,1.183161265734169187e-01,2.400938576708237446e-02
1.143054960088597388e-01,1.083798317445649056e-01,1.742519512772560120e-01,4.215131575862566399e-02,5.831691229508982610e-02,4.285426737947596598e-02,1.051889869074026790e-01,1.033904349638356118e-01,5.600817729201582051e-02,6.494216082824601222e-02,8.429868229561382487e-02,3.557367964337269234e-02
1.205171381847725959e-01,1.839848566386434736e-01,1.919939306875070029e-01,5.701492147313223791e-02,3.198229117939870719e-02,4.430923176308473183e-02,1.851769242849614916e-01,7.427329777015580226e-02,3.933276618934340024e-02,6.951559645434220169e-02,1.843801202873388834e-01,2.402549216316805791e-02
1.426955320768886759e-01,5.259135427574316429e-02,8.753118498457802821e-02,7.114708465006616689e-02,1.239721150034003849e-01,3.813215065747499466e-02,5.922916986876063800e-02,1.383552538851896829e-01,1.928354071246253243e-01,1.044025512205229850e-01,4.976567739827765513e-02,1.603909358382225037e-01
1.439886395302083788e-01,2.043868245349990120e-01,2.262309077713224592e-01,7.298452634778287984e-02,2.751525667392545199e-02,4.041264330347379280e-02,2.196517181065347490e-01,7.352753190530671168e-02,3.075935112105475377e-02,7.190748097168074560e-02,2.714112798372904645e-01,1.619902920598785198e-02
1.611624231768978843e-01,6.428036445544825506e-02,8.449573628604412079e-02,6.513422437840038492e-02,1.072504379683070774e-01,3.931714749584595131e-02,6.431889306339952372e-02,1.324474877781338100e-01,1.407221824758582707e-01,1.136634817553891091e-01,6.356985494494438171e-02,8.593034371733665466e-02
4.866369213494989299e-02,1.547323208716180620e-01,8.712497601906458999e-02,1.172851855970091228e-01,6.164497613079018140e-02,1.826613675802946091e-02,2.472278061840269270e-01,6.036917989452680183e-02,1.394869894203213181e-02,3.867903165519237518e-02,2.716139853000640869e-01,6.893825549114909051e-03
8.275468254254923772e-02,6.350007239315245966e-02,5.968990880582067393e-02,1.396816625363296871e-01,1.593664636214574271e-01,3.844574631916151952e-02,7.707734385298357915e-02,1.299031989441977730e-01,1.102779780824979100e-01,9.122292697429656982e-02,8.211567480531004048e-02,4.814520602424939705e-02
1.230554779370625768e-01,1.939155227608150844e-01,1.482789710991912480e-01,4.452705900702211284e-02,4.012552876439359761e-02,4.189882013532850169e-02,1.705480664968490601e-01,6.528467581503921702e-02,3.621250370310412359e-02,6.191374278730816388e-02,1.659257349868615561e-01,2.593992024453149747e-02
1.174567002389166059e-01,1.533671985897752943e-01,1.840931528972254982e-01,4.802603015883101512e-02,4.113710226698054362e-02,3.816425117353598045e-02,1.592310629785060883e-01,7.856804028981262400e-02,3.698506454626718926e-02,5.715998158686690783e-02,1.414131489064958391e-01,2.818146803312831378e-02
1.002354508058892341e-01,1.620163805782794952e-01,9.108810416526263998e-02,5.908660818305280782e-02,5.667311925854948140e-02,3.514426812115642451e-02,1.660177124043305807e-01,7.067707036104467488e-02,3.121630278312497592e-02,5.562366524504290533e-02,1.460377540853288469e-01,1.961164750779668606e-02
1.139661640756660099e-01,1.617845462428199044e-01,9.427208060191737127e-02,4.917801243977414083e-02,5.333767169051700091e-02,4.178349187390671682e-02,1.389169469475746155e-01,6.291936151683330536e-02,4.798667205290661764e-02,5.658612234724892665e-02,1.117588943905300503e-01,4.887312391979826975e-02
1.200615682949622426e-01,1.310604256060388384e-01,1.900934684607717695e-01,4.293410738723145437e-02,4.672069081829653692e-02,3.885701950639486313e-02,1.337193287909030914e-01,9.069854786826504756e-02,3.947319721596108388e-02,5.537993274629116058e-02,1.217114470071262722e-01,2.918969581110610056e-02
8.526265248656272888e-02,1.293758236699634190e-01,1.657232166164451237e-01,6.137208433614836645e-02,4.965008691781096911e-02,3.158383340471320605e-02,1.673728873332341605e-01,7.404925943248802378e-02,2.856932787431611109e-02,5.115454850925339747e-02,1.636081110272142591e-01,1.590862500274346780e-02
5.901065530876318382e-02,1.004578963749938603e-01,5.726037443512015795e-02,1.265764484802881784e-01,1.129617186056243033e-01,2.783829279036985349e-02,1.354335972832308721e-01,8.795334564314948034e-02,3.880173381831911184e-02,5.082080037229590869e-02,1.263554820583926430e-01,2.162470249459147453e-02
1.188093891574276834e-01,1.901364955637190046e-01,1.821517120632860365e-01,5.542799540691905474e-02,3.026326849228806043e-02,3.670757388075193001e-02,1.970067947275108700e-01,6.764310080971984440e-02,3.471619604776302048e-02,5.835580246316061925e-02,1.882584364049964543e-01,2.421346498239371550e-02
