1.104128807783126831e-01,2.274210602045059204e-01,5.780370160937309265e-02,3.017322421073913574e-01,2.008190304040908813e-01,1.066112071275711060e-01,1.391359120607376099e-01,1.321014612913131714e-01,1.145940124988555908e-01,1.387661695480346680e-01,2.015509307384490967e-01,8.210884034633636475e-02
2.656105458736419678e-01,1.571156531572341919e-01,1.189015060663223267e-01,1.777273416519165039e-01,1.144794374704360962e-01,8.559687435626983643e-02,2.799065411090850830e-01,1.137716695666313171e-01,9.570068120956420898e-02,8.599001169204711914e-02,1.547585576772689819e-01,8.707938343286514282e-02
8.754973113536834717e-02,1.657804399728775024e-01,1.075631231069564819e-01,1.052764728665351868e-01,7.053089141845703125e-02,1.003725826740264893e-01,2.069079726934432983e-01,8.383345603942871094e-02,7.272610068321228027e-02,9.452924132347106934e-02,1.312561780214309692e-01,7.162065058946609497e-02
1.004827097058296204e-01,1.994690597057342529e-01,1.319617927074432373e-01,9.198927879333496094e-02,5.962458625435829163e-02,7.753463834524154663e-02,2.103592157363891602e-01,1.032673865556716919e-01,1.167667582631111145e-01,1.078170686960220337e-01,1.290466189384460449e-01,9.412541985511779785e-02
1.768017560243606567e-01,1.124097108840942383e-01,3.321149349212646484e-01,7.664149999618530273e-02,7.935611903667449951e-02,1.433956772089004517e-01,1.279462724924087524e-01,1.087876707315444946e-01,6.571001559495925903e-02,1.055901944637298584e-01,1.166589632630348206e-01,9.169731289148330688e-02
1.710998266935348511e-01,2.104758173227310181e-01,1.195406839251518250e-01,1.037814393639564514e-01,9.788893908262252808e-02,1.235712245106697083e-01,1.379287540912628174e-01,1.660672426223754883e-01,9.004765748977661133e-02,1.258250623941421509e-01,1.682865172624588013e-01,5.938805267214775085e-02
2.650398910045623779e-01,1.459113955497741699e-01,1.735728979110717773e-01,1.583199501037597656e-01,1.327267885208129883e-01,1.081371158361434937e-01,1.401501595973968506e-01,1.069275587797164917e-01,1.473288536071777344e-01,1.937757879495620728e-01,2.047954946756362915e-01,1.906017363071441650e-01
2.074427902698516846e-01,1.538650542497634888e-01,2.141694724559783936e-01,1.870465874671936035e-01,9.423340857028961182e-02,1.308420449495315552e-01,2.462645769119262695e-01,1.488111168146133423e-01,8.790887147188186646e-02,1.544207781553268433e-01,1.640834063291549683e-01,8.971028029918670654e-02
1.535042971372604370e-01,1.617559045553207397e-01,6.272301822900772095e-02,2.147964239120483398e-01,1.258767247200012207e-01,7.238005101680755615e-02,1.293426305055618286e-01,1.334132403135299683e-01,4.826308414340019226e-02,8.867657184600830078e-02,2.259510457515716553e-01,5.051947757601737976e-02
1.131608933210372925e-01,1.260049641132354736e-01,1.148259639739990234e-01,9.339808672666549683e-02,7.118633389472961426e-02,7.366465032100677490e-02,1.508595347404479980e-01,1.038983464241027832e-01,6.431897729635238647e-02,9.666275233030319214e-02,1.528161913156509399e-01,5.574135109782218933e-02
1.476852595806121826e-01,2.470770627260208130e-01,6.655243784189224243e-02,3.072768747806549072e-01,1.450635790824890137e-01,1.155323907732963562e-01,1.563343852758407593e-01,1.906656473875045776e-01,7.903351634740829468e-02,8.030093461275100708e-02,1.686908602714538574e-01,5.969483032822608948e-02
8.565496653318405151e-02,1.457588076591491699e-01,8.231034874916076660e-02,2.474490851163864136e-01,2.693978250026702881e-01,7.206029444932937622e-02,1.761267334222793579e-01,1.988194584846496582e-01,9.793998301029205322e-02,8.858362585306167603e-02,1.655274927616119385e-01,7.832450419664382935e-02
1.866419762372970581e-01,1.083437129855155945e-01,2.285167872905731201e-01,7.802760601043701172e-02,6.589146703481674194e-02,1.331103891134262085e-01,1.109712496399879456e-01,1.402738839387893677e-01,1.975287944078445435e-01,2.051539868116378784e-01,1.565317362546920776e-01,1.465926170349121094e-01
2.593414783477783203e-01,1.657583564519882202e-01,2.317536026239395142e-01,1.699012815952301025e-01,9.963784366846084595e-02,1.343201994895935059e-01,1.344858556985855103e-01,1.198220178484916687e-01,6.847570836544036865e-02,1.207027733325958252e-01,1.785145103931427002e-01,7.959511131048202515e-02
1.318099498748779297e-01,1.956419348716735840e-01,1.047362536191940308e-01,1.212502568960189819e-01,8.349078893661499023e-02,1.035732924938201904e-01,1.875449270009994507e-01,1.361658126115798950e-01,6.479302048683166504e-02,7.199006527662277222e-02,2.042716890573501587e-01,6.456597149372100830e-02
1.283676922321319580e-01,1.293232738971710205e-01,1.559967547655105591e-01,1.663651019334793091e-01,1.452052444219589233e-01,4.951084032654762268e-02,1.859984546899795532e-01,1.552401483058929443e-01,1.058582812547683716e-01,8.010408282279968262e-02,1.405832171440124512e-01,1.075501516461372375e-01
9.685950726270675659e-02,8.340095728635787964e-02,1.152188405394554138e-01,1.492961347103118896e-01,1.187269464135169983e-01,6.679835170507431030e-02,1.435516178607940674e-01,1.522435396909713745e-01,1.136943548917770386e-01,1.444686949253082275e-01,1.701753884553909302e-01,6.375238299369812012e-02
7.239589840173721313e-02,2.217219471931457520e-01,1.442523747682571411e-01,2.016399949789047241e-01,1.642921119928359985e-01,8.100327849388122559e-02,1.654745191335678101e-01,1.002774834632873535e-01,7.378260791301727295e-02,1.023950874805450439e-01,1.577782183885574341e-01,4.339598491787910461e-02
2.197519242763519287e-01,1.277028173208236694e-01,3.214633762836456299e-01,1.284582316875457764e-01,6.457413733005523682e-02,7.432514429092407227e-02,9.130293130874633789e-02,1.240789145231246948e-01,1.242698878049850464e-01,1.716666668653488159e-01,1.660243421792984009e-01,1.815556436777114868e-01
9.578209370374679565e-02,2.208452969789505005e-01,9.977211803197860718e-02,1.682481765747070312e-01,1.588892787694931030e-01,6.548007577657699585e-02,2.419980764389038086e-01,1.816799938678741455e-01,7.467766851186752319e-02,9.141738712787628174e-02,1.205870434641838074e-01,4.119383171200752258e-02
1.462704241275787354e-01,1.139306128025054932e-01,1.380673348903656006e-01,1.573846191167831421e-01,6.673340499401092529e-02,1.541105210781097412e-01,2.419584393501281738e-01,9.228962659835815430e-02,1.423491686582565308e-01,1.528961956501007080e-01,1.206557303667068481e-01,1.113057211041450500e-01
1.356145143508911133e-01,2.114215344190597534e-01,1.751613765954971313e-01,2.082678079605102539e-01,1.241034641861915588e-01,5.827706679701805115e-02,1.559184938669204712e-01,1.463552713394165039e-01,1.507738083600997925e-01,1.654346883296966553e-01,1.525620222091674805e-01,6.633736938238143921e-02
3.312214016914367676e-01,1.782061606645584106e-01,1.768365502357482910e-01,1.644726395606994629e-01,1.026192754507064819e-01,1.234834492206573486e-01,1.796440482139587402e-01,1.955017298460006714e-01,4.665883257985115051e-02,1.040305122733116150e-01,1.473236978054046631e-01,1.075873970985412598e-01
9.850080311298370361e-02,1.446526795625686646e-01,1.013784334063529968e-01,1.909244060516357422e-01,1.538943052291870117e-01,6.896496564149856567e-02,1.330284029245376587e-01,1.276376098394393921e-01,7.680888473987579346e-02,8.462990075349807739e-02,1.542201638221740723e-01,1.020014956593513489e-01
2.295083701610565186e-01,2.249010056257247925e-01,8.580172806978225708e-02,2.172025889158248901e-01,8.547472208738327026e-02,1.466037780046463013e-01,1.942667812108993530e-01,1.410731375217437744e-01,2.703613042831420898e-01,2.694910764694213867e-01,1.640219092369079590e-01,2.275644987821578979e-01
1.112775579094886780e-01,2.441839128732681274e-01,7.867123186588287354e-02,1.728680878877639771e-01,8.629625290632247925e-02,7.862693816423416138e-02,1.484372019767761230e-01,1.377014219760894775e-01,7.874631881713867188e-02,7.769050449132919312e-02,1.637226045131683350e-01,5.814549699425697327e-02
2.742589712142944336e-01,1.481218039989471436e-01,3.175630569458007812e-01,1.302436441183090210e-01,8.367785066366195679e-02,1.413414776325225830e-01,1.878913789987564087e-01,1.992543488740921021e-01,1.206895038485527039e-01,1.612880825996398926e-01,2.133449912071228027e-01,1.354680806398391724e-01
1.573562622070312500e-01,1.861250400543212891e-01,1.064519658684730530e-01,2.032470256090164185e-01,1.180769130587577820e-01,8.872914314270019531e-02,1.527524292469024658e-01,1.353875249624252319e-01,6.583509594202041626e-02,9.314879775047302246e-02,2.180992811918258667e-01,4.579582437872886658e-02
1.139691844582557678e-01,1.145770102739334106e-01,1.185095980763435364e-01,1.337270140647888184e-01,7.273891568183898926e-02,7.170252501964569092e-02,1.104113832116127014e-01,1.329161077737808228e-01,1.183666437864303589e-01,1.036486625671386719e-01,1.198337376117706299e-01,9.200796484947204590e-02
7.803492993116378784e-02,1.860740482807159424e-01,1.397180259227752686e-01,2.050344496965408325e-01,2.044230997562408447e-01,9.178647398948669434e-02,1.500409543514251709e-01,1.475081294775009155e-01,1.393729597330093384e-01,1.209560632705688477e-01,2.053067684173583984e-01,6.307842582464218140e-02
2.450437396764755249e-01,1.354886442422866821e-01,1.915155649185180664e-01,1.071180924773216248e-01,5.527580901980400085e-02,1.171426177024841309e-01,2.165425270795822144e-01,1.324958056211471558e-01,8.497121930122375488e-02,9.154826402664184570e-02,1.182870641350746155e-01,7.257595658302307129e-02
1.579209268093109131e-01,2.302471250295639038e-01,1.083437576889991760e-01,1.216072440147399902e-01,1.053153350949287415e-01,1.327100694179534912e-01,1.210147216916084290e-01,1.092549711465835571e-01,9.240979701280593872e-02,1.129489317536354065e-01,1.601547449827194214e-01,6.136703863739967346e-02
1.873778551816940308e-01,1.280311942100524902e-01,1.382204294204711914e-01,1.456779837608337402e-01,1.739988923072814941e-01,7.048568874597549438e-02,2.775138616561889648e-01,1.558087021112442017e-01,6.429866701364517212e-02,6.294989585876464844e-02,1.738193780183792114e-01,9.246692061424255371e-02
1.377561837434768677e-01,2.560576200485229492e-01,9.921284765005111694e-02,2.550863325595855713e-01,1.332771331071853638e-01,6.482147425413131714e-02,1.770510524511337280e-01,1.252354979515075684e-01,1.776931881904602051e-01,1.724849641323089600e-01,1.205292567610740662e-01,1.637013405561447144e-01
1.286040395498275757e-01,1.649802476167678833e-01,5.915030464529991150e-02,2.182278335094451904e-01,1.783809065818786621e-01,6.902180612087249756e-02,2.464379817247390747e-01,2.752203047275543213e-01,5.451672896742820740e-02,9.620738774538040161e-02,1.830255240201950073e-01,4.853401705622673035e-02
8.155016601085662842e-02,1.319707483053207397e-01,8.998680114746093750e-02,1.586723327636718750e-01,7.057081907987594604e-02,7.747017592191696167e-02,1.144462600350379944e-01,1.022669225931167603e-01,1.011813879013061523e-01,1.061230525374412537e-01,1.201850548386573792e-01,8.563864231109619141e-02
1.064176633954048157e-01,1.183634921908378601e-01,2.454078346490859985e-01,1.322741955518722534e-01,8.926714956760406494e-02,1.506201773881912231e-01,1.083389222621917725e-01,1.320227831602096558e-01,1.282740086317062378e-01,9.410391002893447876e-02,1.230811998248100281e-01,2.103234976530075073e-01
1.683658063411712646e-01,1.346609890460968018e-01,3.240833580493927002e-01,9.950549900531768799e-02,7.264626026153564453e-02,9.199274331331253052e-02,1.334269791841506958e-01,1.514319032430648804e-01,1.101625785231590271e-01,1.438031494617462158e-01,1.227496042847633362e-01,7.135234773159027100e-02
7.590699940919876099e-02,1.708890348672866821e-01,1.106798946857452393e-01,1.234396323561668396e-01,6.222080439329147339e-02,9.490533173084259033e-02,1.967824101448059082e-01,1.104539334774017334e-01,6.425610184669494629e-02,7.090499997138977051e-02,1.442047655582427979e-01,8.296833187341690063e-02
5.642347037792205811e-02,1.369590610265731812e-01,9.114245325326919556e-02,1.719370037317276001e-01,1.326730102300643921e-01,9.585381299257278442e-02,1.569170355796813965e-01,1.009821444749832153e-01,1.216063126921653748e-01,5.836162716150283813e-02,1.423053294420242310e-01,4.779364913702011108e-02
8.349759131669998169e-02,1.910823732614517212e-01,7.645640522241592407e-02,2.577624320983886719e-01,1.499345898628234863e-01,9.773353487253189087e-02,1.491273492574691772e-01,1.583102047443389893e-01,1.178067773580551147e-01,1.247178912162780762e-01,1.222494989633560181e-01,9.237676858901977539e-02
1.004573628306388855e-01,1.440761387348175049e-01,1.253892481327056885e-01,1.392979919910430908e-01,9.575506299734115601e-02,7.002452015876770020e-02,2.138095945119857788e-01,1.166796758770942688e-01,6.750651448965072632e-02,8.212653547525405884e-02,1.312080621719360352e-01,7.381606847047805786e-02
1.369004845619201660e-01,1.562957912683486938e-01,1.110934317111968994e-01,1.571913957595825195e-01,7.616986334323883057e-02,7.694336026906967163e-02,2.456232905387878418e-01,1.417169570922851562e-01,6.720761209726333618e-02,9.052772819995880127e-02,1.393276005983352661e-01,6.128349155187606812e-02
1.850405931472778320e-01,1.066698208451271057e-01,3.095618188381195068e-01,1.208490207791328430e-01,1.089498922228813171e-01,1.261006891727447510e-01,1.532645821571350098e-01,2.009305804967880249e-01,8.659698069095611572e-02,2.050841897726058960e-01,2.168111950159072876e-01,1.173826158046722412e-01
1.054557114839553833e-01,1.028828248381614685e-01,1.697570979595184326e-01,1.166476160287857056e-01,6.683804839849472046e-02,1.299074739217758179e-01,2.480219453573226929e-01,9.029536694288253784e-02,9.885666519403457642e-02,8.994810283184051514e-02,1.110125556588172913e-01,1.043473184108734131e-01
1.428024917840957642e-01,1.526466161012649536e-01,7.717603445053100586e-02,1.160581260919570923e-01,8.088955283164978027e-02,8.234061300754547119e-02,2.201696634292602539e-01,8.922681957483291626e-02,7.485772669315338135e-02,8.089856803417205811e-02,1.923204213380813599e-01,7.592798769474029541e-02
1.310158669948577881e-01,1.702887266874313354e-01,1.202321425080299377e-01,1.380029767751693726e-01,1.183992549777030945e-01,7.476316392421722412e-02,2.617143690586090088e-01,1.298374086618423462e-01,8.043508231639862061e-02,1.196304112672805786e-01,1.322523057460784912e-01,5.439665913581848145e-02
2.258364409208297729e-01,2.643465995788574219e-01,7.441352307796478271e-02,1.517151296138763428e-01,1.396510004997253418e-01,8.192070573568344116e-02,9.198924154043197632e-02,1.541422456502914429e-01,1.539493948221206665e-01,1.445788592100143433e-01,1.828386187553405762e-01,9.541352093219757080e-02
1.766189038753509521e-01,2.355308681726455688e-01,7.559663802385330200e-02,2.139617800712585449e-01,1.197337806224822998e-01,7.756021618843078613e-02,1.919870823621749878e-01,1.554481834173202515e-01,3.938310965895652771e-02,6.536594778299331665e-02,2.003324627876281738e-01,6.277419626712799072e-02
1.575136780738830566e-01,2.850964069366455078e-01,7.997747510671615601e-02,1.431476324796676636e-01,1.161911040544509888e-01,9.333575516939163208e-02,1.827844828367233276e-01,1.130649894475936890e-01,6.419596076011657715e-02,8.953519165515899658e-02,2.184940725564956665e-01,6.208505481481552124e-02
1.145394071936607361e-01,1.146349906921386719e-01,2.743148803710937500e-01,6.790422648191452026e-02,5.267264321446418762e-02,1.287953257560729980e-01,1.311817020177841187e-01,1.472298949956893921e-01,6.295703351497650146e-02,1.420301049947738647e-01,1.586907505989074707e-01,1.148126497864723206e-01
1.051375493407249451e-01,2.701484262943267822e-01,1.442131102085113525e-01,1.874803900718688965e-01,7.963454723358154297e-02,1.458594501018524170e-01,1.708318740129470825e-01,1.701947450637817383e-01,9.406744688749313354e-02,2.442050129175186157e-01,1.228819489479064941e-01,7.889459282159805298e-02
2.258957326412200928e-01,2.452515065670013428e-01,8.920891582965850830e-02,2.613981962203979492e-01,2.195499688386917114e-01,5.910382792353630066e-02,2.068139314651489258e-01,1.458646506071090698e-01,1.015895381569862366e-01,1.038365662097930908e-01,2.136306613683700562e-01,5.544068291783332825e-02
8.677570521831512451e-02,1.216172724962234497e-01,1.214209720492362976e-01,1.157336607575416565e-01,8.156911283731460571e-02,7.104634493589401245e-02,1.181409806013107300e-01,8.468177914619445801e-02,1.210060641169548035e-01,8.036906272172927856e-02,9.843133389949798584e-02,1.555807143449783325e-01
5.464392900466918945e-02,1.937564462423324585e-01,1.498740613460540771e-01,1.048749685287475586e-01,1.106426492333412170e-01,8.106324076652526855e-02,8.724614977836608887e-02,1.100731194019317627e-01,1.415916234254837036e-01,7.718392461538314819e-02,8.972093462944030762e-02,9.130629152059555054e-02
1.429113447666168213e-01,8.724182099103927612e-02,1.770664304494857788e-01,8.913302421569824219e-02,8.680231124162673950e-02,1.023736745119094849e-01,1.150929257273674011e-01,1.011459678411483765e-01,1.060221567749977112e-01,8.371497690677642822e-02,1.406932771205902100e-01,8.471198379993438721e-02
1.003466695547103882e-01,1.126110479235649109e-01,1.483768522739410400e-01,1.623859554529190063e-01,5.973254889249801636e-02,1.111736148595809937e-01,2.323163449764251709e-01,5.507491901516914368e-02,1.557187139987945557e-01,1.330184787511825562e-01,1.416620761156082153e-01,1.067984774708747864e-01
1.299115419387817383e-01,1.171587780117988586e-01,3.219555318355560303e-01,1.091541945934295654e-01,8.466584980487823486e-02,1.288576871156692505e-01,1.647988557815551758e-01,1.074305325746536255e-01,3.880394622683525085e-02,8.184852451086044312e-02,8.164530247449874878e-02,9.273366630077362061e-02
1.841148436069488525e-01,2.633471488952636719e-01,9.097296744585037231e-02,1.815939843654632568e-01,1.050306409597396851e-01,7.498848438262939453e-02,1.799894720315933228e-01,1.388300061225891113e-01,8.360844105482101440e-02,7.960046082735061646e-02,1.334454268217086792e-01,5.016089975833892822e-02
1.733229607343673706e-01,1.727302372455596924e-01,2.871538996696472168e-01,1.267680376768112183e-01,1.128500476479530334e-01,8.836679905652999878e-02,1.453571766614913940e-01,1.652232259511947632e-01,6.497463583946228027e-02,1.201107352972030640e-01,1.145134940743446350e-01,1.322034597396850586e-01
9.923338890075683594e-02,2.016826272010803223e-01,1.092003434896469116e-01,1.921428292989730835e-01,1.173108220100402832e-01,5.752586945891380310e-02,2.175132632255554199e-01,1.779759228229522705e-01,6.557622551918029785e-02,8.201602101325988770e-02,1.700326949357986450e-01,5.671800300478935242e-02
1.176188960671424866e-01,1.219138875603675842e-01,1.555922776460647583e-01,8.408585935831069946e-02,6.770360469818115234e-02,1.039973869919776917e-01,1.753902137279510498e-01,5.774497613310813904e-02,5.322917550802230835e-02,6.490778177976608276e-02,1.553564667701721191e-01,1.151900291442871094e-01
1.947093158960342407e-01,1.106671988964080811e-01,3.271962404251098633e-01,1.176291108131408691e-01,7.578136771917343140e-02,1.115516945719718933e-01,1.701447218656539917e-01,1.474886387586593628e-01,7.506700605154037476e-02,1.889027059078216553e-01,1.345761567354202271e-01,1.256485283374786377e-01
1.257935911417007446e-01,1.222736909985542297e-01,3.218575417995452881e-01,8.366956561803817749e-02,1.022292524576187134e-01,1.517629623413085938e-01,1.797991245985031128e-01,2.309054881334304810e-01,9.519071877002716064e-02,2.545886039733886719e-01,9.705599397420883179e-02,9.422957897186279297e-02
2.286029458045959473e-01,1.171677857637405396e-01,2.468677610158920288e-01,7.950514554977416992e-02,9.192668646574020386e-02,1.126618459820747375e-01,1.087917387485504150e-01,1.522873938083648682e-01,1.267260909080505371e-01,1.168959662318229675e-01,1.151378452777862549e-01,8.310759067535400391e-02
1.365062892436981201e-01,1.697231382131576538e-01,1.046060845255851746e-01,1.035842522978782654e-01,6.816522032022476196e-02,9.412384033203125000e-02,1.591817587614059448e-01,7.065460830926895142e-02,7.227971404790878296e-02,6.571525335311889648e-02,1.591261923313140869e-01,7.372897863388061523e-02
1.330640614032745361e-01,1.188112720847129822e-01,1.019949316978454590e-01,1.342149227857589722e-01,8.440262824296951294e-02,1.053302660584449768e-01,2.897944748401641846e-01,1.305160224437713623e-01,5.351116880774497986e-02,5.280184373259544373e-02,1.187124326825141907e-01,8.204145729541778564e-02
2.286257445812225342e-01,2.172870039939880371e-01,1.047535166144371033e-01,1.372410207986831665e-01,1.052226200699806213e-01,5.032856017351150513e-02,2.110508531332015991e-01,1.738459169864654541e-01,5.572896823287010193e-02,9.805587679147720337e-02,1.451467275619506836e-01,8.488346636295318604e-02
2.031920254230499268e-01,1.214055120944976807e-01,4.004658460617065430e-01,1.001773327589035034e-01,1.063686534762382507e-01,1.763705313205718994e-01,9.072840958833694458e-02,1.062575653195381165e-01,8.580159395933151245e-02,1.420074552297592163e-01,1.159818843007087708e-01,1.038026437163352966e-01
1.147150918841362000e-01,1.611337065696716309e-01,9.427370876073837280e-02,1.361751407384872437e-01,8.710908889770507812e-02,1.003946065902709961e-01,3.732844889163970947e-01,1.314605623483657837e-01,1.169156357645988464e-01,9.414613991975784302e-02,1.546791195869445801e-01,8.804646134376525879e-02
3.364333510398864746e-01,1.442065834999084473e-01,1.578584164381027222e-01,1.120011061429977417e-01,6.972888857126235962e-02,7.901942729949951172e-02,1.816193759441375732e-01,1.672815829515457153e-01,1.340723782777786255e-01,1.598358601331710815e-01,1.958700418472290039e-01,1.349265873432159424e-01
1.747256517410278320e-01,1.677292734384536743e-01,2.107986211776733398e-01,5.133017152547836304e-02,5.364987626671791077e-02,1.081067919731140137e-01,1.073489561676979065e-01,8.992467820644378662e-02,2.710099518299102783e-01,2.409554123878479004e-01,1.159044057130813599e-01,7.808510214090347290e-02
2.308547049760818481e-01,2.375995516777038574e-01,1.594975292682647705e-01,1.494712084531784058e-01,1.204406693577766418e-01,1.549104750156402588e-01,1.449134051799774170e-01,1.580521613359451294e-01,2.402224093675613403e-01,2.172577083110809326e-01,1.776046603918075562e-01,1.755659580230712891e-01
3.440600335597991943e-01,1.862187832593917847e-01,1.374420821666717529e-01,1.319912523031234741e-01,9.560904651880264282e-02,8.672715723514556885e-02,8.191064745187759399e-02,1.857867091894149780e-01,1.869108080863952637e-01,2.050982713699340820e-01,1.823163479566574097e-01,7.188701629638671875e-02
1.153054237365722656e-01,2.620212435722351074e-01,1.097244247794151306e-01,1.151869967579841614e-01,9.565626829862594604e-02,8.421895653009414673e-02,1.724501103162765503e-01,7.680972665548324585e-02,7.743279635906219482e-02,8.617182821035385132e-02,2.100096791982650757e-01,5.776295438408851624e-02
1.304114162921905518e-01,1.127101853489875793e-01,1.609256416559219360e-01,6.634204834699630737e-02,6.344378739595413208e-02,1.259409636259078979e-01,6.550015509128570557e-02,1.130325421690940857e-01,8.236237615346908569e-02,8.968617767095565796e-02,1.212254911661148071e-01,8.368238061666488647e-02
5.036425963044166565e-02,1.103016957640647888e-01,1.538292914628982544e-01,1.328634172677993774e-01,1.211485713720321655e-01,7.681883871555328369e-02,8.669209480285644531e-02,1.080974787473678589e-01,1.133976951241493225e-01,1.331453174352645874e-01,1.380042284727096558e-01,1.239316761493682861e-01
5.693561211228370667e-02,1.637059450149536133e-01,6.280507892370223999e-02,1.343579590320587158e-01,1.039310023188591003e-01,1.004377827048301697e-01,7.538004219532012939e-02,1.310054063796997070e-01,1.552277058362960815e-01,1.467021405696868896e-01,1.126111745834350586e-01,1.143777295947074890e-01
1.213885620236396790e-01,1.196993067860603333e-01,2.313747256994247437e-01,9.338990598917007446e-02,9.122173488140106201e-02,1.255920082330703735e-01,9.330366551876068115e-02,1.871213167905807495e-01,1.785472482442855835e-01,1.812917292118072510e-01,1.516802161931991577e-01,9.597895294427871704e-02
1.119744479656219482e-01,9.888769686222076416e-02,6.099352985620498657e-02,1.307814717292785645e-01,9.974140673875808716e-02,9.196887165307998657e-02,2.460601031780242920e-01,1.144988760352134705e-01,5.121603608131408691e-02,9.561938047409057617e-02,1.736143976449966431e-01,6.833817064762115479e-02
1.582153439521789551e-01,1.736357510089874268e-01,1.354731172323226929e-01,6.003748252987861633e-02,8.947028964757919312e-02,8.231946080923080444e-02,9.231997281312942505e-02,1.483146697282791138e-01,1.507302522659301758e-01,1.011626124382019043e-01,1.567188650369644165e-01,6.967236846685409546e-02
1.599828004837036133e-01,8.436048030853271484e-02,1.508855223655700684e-01,1.240794882178306580e-01,1.287864893674850464e-01,8.470005542039871216e-02,1.347813010215759277e-01,2.685307264328002930e-01,1.081283092498779297e-01,1.502902805805206299e-01,1.658002287149429321e-01,6.043799594044685364e-02
8.765375614166259766e-02,1.062834486365318298e-01,7.335289567708969116e-02,2.428435534238815308e-01,1.618093997240066528e-01,5.853872001171112061e-02,1.778167039155960083e-01,1.120956838130950928e-01,6.136074662208557129e-02,6.485311686992645264e-02,1.059880703687667847e-01,4.916450381278991699e-02
1.326075345277786255e-01,1.410395503044128418e-01,2.774331569671630859e-01,1.067952066659927368e-01,6.028727069497108459e-02,1.212144717574119568e-01,1.927537173032760620e-01,1.205974891781806946e-01,8.218092471361160278e-02,1.184398829936981201e-01,1.264094412326812744e-01,7.016629725694656372e-02
1.135664433240890503e-01,1.915648132562637329e-01,2.574859857559204102e-01,1.204648688435554504e-01,1.096646487712860107e-01,1.783618777990341187e-01,1.276391893625259399e-01,1.088577508926391602e-01,1.900955289602279663e-01,1.110852882266044617e-01,7.910592854022979736e-02,1.518705487251281738e-01
8.341033011674880981e-02,1.875736564397811890e-01,1.019300147891044617e-01,2.058992236852645874e-01,8.763119578361511230e-02,1.023078858852386475e-01,1.747745871543884277e-01,1.260124444961547852e-01,1.150179654359817505e-01,1.066344380378723145e-01,1.461328119039535522e-01,1.063274815678596497e-01
2.005460411310195923e-01,1.966132074594497681e-01,9.641858190298080444e-02,1.620308160781860352e-01,1.224135383963584900e-01,7.370995730161666870e-02,2.612949609756469727e-01,1.103483140468597412e-01,5.979047343134880066e-02,8.325195312500000000e-02,2.350463867187500000e-01,5.869759619235992432e-02
