2.393324226140975952e-01,2.589238211512565613e-01,1.710076220333576202e-01,2.998718619346618652e-01,2.335189841687679291e-01,1.704157181084156036e-01,2.341330796480178833e-01,2.422349713742733002e-01,2.617406882345676422e-01,1.867187209427356720e-01,1.686537340283393860e-01,1.389497481286525726e-01
3.313914313912391663e-01,2.121342346072196960e-01,2.682338580489158630e-01,2.559175975620746613e-01,2.187408469617366791e-01,1.299012303352355957e-01,3.671216964721679688e-01,2.335700094699859619e-01,1.685631070286035538e-01,1.152154989540576935e-01,2.345857173204421997e-01,1.671311520040035248e-01
2.584227100014686584e-01,3.909322619438171387e-01,1.606109030544757843e-01,4.613566026091575623e-01,2.708930633962154388e-01,1.316850222647190094e-01,2.754659727215766907e-01,2.340773344039916992e-01,2.396842502057552338e-01,2.182439938187599182e-01,2.654584832489490509e-01,2.489649243652820587e-01
2.365279048681259155e-01,2.898544631898403168e-01,1.522509232163429260e-01,2.587431669235229492e-01,2.616988606750965118e-01,1.363196521997451782e-01,2.998480796813964844e-01,3.721236810088157654e-01,1.736436523497104645e-01,1.946152374148368835e-01,2.307304032146930695e-01,1.228563133627176285e-01
1.616797558963298798e-01,2.952845469117164612e-01,1.836900189518928528e-01,3.783616572618484497e-01,1.964817643165588379e-01,1.385887376964092255e-01,2.565213888883590698e-01,2.195807471871376038e-01,2.138250321149826050e-01,2.206201180815696716e-01,2.031906321644783020e-01,2.002116404473781586e-01
2.196572981774806976e-01,3.224191814661026001e-01,3.326640576124191284e-01,2.553247846662998199e-01,1.692733354866504669e-01,2.310696989297866821e-01,2.365560308098793030e-01,2.488846480846405029e-01,2.748154178261756897e-01,1.990495771169662476e-01,2.473105415701866150e-01,2.226598635315895081e-01
2.198675349354743958e-01,2.801506370306015015e-01,2.503203004598617554e-01,2.395639829337596893e-01,1.852399148046970367e-01,2.131031304597854614e-01,2.924641668796539307e-01,2.630271390080451965e-01,2.373024374246597290e-01,2.655813992023468018e-01,2.228180915117263794e-01,1.589893288910388947e-01
1.470131911337375641e-01,2.337455227971076965e-01,1.721920259296894073e-01,3.034062497317790985e-01,1.716346181929111481e-01,1.635280735790729523e-01,2.912333980202674866e-01,1.660753823816776276e-01,2.509883753955364227e-01,1.881824694573879242e-01,1.871030516922473907e-01,1.920531541109085083e-01
1.940270625054836273e-01,2.742858231067657471e-01,2.354189306497573853e-01,2.346382513642311096e-01,2.096848152577877045e-01,1.901416517794132233e-01,2.692289203405380249e-01,2.360988818109035492e-01,3.155692927539348602e-01,1.421141289174556732e-01,2.207194492220878601e-01,1.033388301730155945e-01
2.265822179615497589e-01,3.770672157406806946e-01,2.142134867608547211e-01,3.187151141464710236e-01,2.123022936284542084e-01,2.127554491162300110e-01,2.569286599755287170e-01,3.143080323934555054e-01,2.152463272213935852e-01,2.399790212512016296e-01,2.416129484772682190e-01,2.027064189314842224e-01
2.383301109075546265e-01,2.338261082768440247e-01,2.567522600293159485e-01,3.340876176953315735e-01,2.009914144873619080e-01,1.361733414232730865e-01,3.529221415519714355e-01,2.521008327603340149e-01,1.959883682429790497e-01,1.869919076561927795e-01,2.096513509750366211e-01,1.634589545428752899e-01
1.766835227608680725e-01,2.151885367929935455e-01,1.846918389201164246e-01,3.094212859869003296e-01,1.709043458104133606e-01,1.678757481276988983e-01,3.656603544950485229e-01,2.418294623494148254e-01,2.427116408944129944e-01,2.070270478725433350e-01,2.005249299108982086e-01,1.708495616912841797e-01
2.023907080292701721e-01,2.423048913478851318e-01,2.025968357920646667e-01,2.722950354218482971e-01,2.150483429431915283e-01,2.082586660981178284e-01,3.411742150783538818e-01,2.684940248727798462e-01,2.243527099490165710e-01,3.343664482235908508e-01,3.263610452413558960e-01,2.141970992088317871e-01
2.051242850720882416e-01,2.576278969645500183e-01,2.433489412069320679e-01,2.635875493288040161e-01,1.638455614447593689e-01,2.442425712943077087e-01,3.029160872101783752e-01,1.639354154467582703e-01,2.387280724942684174e-01,2.109209559857845306e-01,1.921567693352699280e-01,1.905989088118076324e-01
2.570079639554023743e-01,1.874216943979263306e-01,1.984277218580245972e-01,2.419724054634571075e-01,1.469493694603443146e-01,1.399524472653865814e-01,3.261230960488319397e-01,1.868720352649688721e-01,2.162080891430377960e-01,1.818727962672710419e-01,2.395289316773414612e-01,1.748528443276882172e-01
2.465447932481765747e-01,2.913797013461589813e-01,2.684767171740531921e-01,2.687319666147232056e-01,1.907969787716865540e-01,1.452049426734447479e-01,3.306687772274017334e-01,2.606875821948051453e-01,2.186216115951538086e-01,2.144041024148464203e-01,2.252999730408191681e-01,1.268147937953472137e-01
3.461209684610366821e-01,3.890864849090576172e-01,2.095579095184803009e-01,1.956101655960083008e-01,2.106034718453884125e-01,1.821091882884502411e-01,1.739402003586292267e-01,3.131469264626502991e-01,2.638494558632373810e-01,2.181454375386238098e-01,2.412421479821205139e-01,2.167163044214248657e-01
2.666618749499320984e-01,2.858497351408004761e-01,1.736355647444725037e-01,2.566306442022323608e-01,2.095658630132675171e-01,1.536745801568031311e-01,2.558676823973655701e-01,3.757060989737510681e-01,1.620786655694246292e-01,1.661732308566570282e-01,2.201196178793907166e-01,1.423863209784030914e-01
2.707873508334159851e-01,2.660151831805706024e-01,1.830634512007236481e-01,2.432643510401248932e-01,1.959239728748798370e-01,1.581079885363578796e-01,2.791370972990989685e-01,2.796614915132522583e-01,2.318509817123413086e-01,1.749292723834514618e-01,2.252654135227203369e-01,1.687697917222976685e-01
1.577497608959674835e-01,2.043020352721214294e-01,2.198799997568130493e-01,2.030427269637584686e-01,1.512167900800704956e-01,2.282212115824222565e-01,2.735652439296245575e-01,2.173916772007942200e-01,1.644565761089324951e-01,2.515124939382076263e-01,2.299307361245155334e-01,2.990169972181320190e-01
1.530755385756492615e-01,3.931421488523483276e-01,2.370490692555904388e-01,3.572279661893844604e-01,2.035581655800342560e-01,2.736118584871292114e-01,2.908953428268432617e-01,2.470066025853157043e-01,2.734262570738792419e-01,3.476109057664871216e-01,2.106870561838150024e-01,1.864011920988559723e-01
3.509676605463027954e-01,3.973268419504165649e-01,1.881193220615386963e-01,3.134486749768257141e-01,3.081889450550079346e-01,1.169579233974218369e-01,3.304552733898162842e-01,2.992819845676422119e-01,2.156783342361450195e-01,1.568100601434707642e-01,2.577901706099510193e-01,1.358037255704402924e-01
1.855591833591461182e-01,2.915555238723754883e-01,2.660507932305335999e-01,2.749279551208019257e-01,1.555648781359195709e-01,1.497137360274791718e-01,2.406154870986938477e-01,1.993130668997764587e-01,2.343429513275623322e-01,2.023158930242061615e-01,2.023172602057456970e-01,2.257521599531173706e-01
1.428151577711105347e-01,3.029334843158721924e-01,3.009732663631439209e-01,2.327684052288532257e-01,1.675427258014678955e-01,1.932297721505165100e-01,2.177300602197647095e-01,2.605817019939422607e-01,2.763534002006053925e-01,1.899946294724941254e-01,2.263598963618278503e-01,1.506030447781085968e-01
2.569558471441268921e-01,2.515906281769275665e-01,2.633791044354438782e-01,2.245251648128032684e-01,1.959917694330215454e-01,2.088835015892982483e-01,2.402319014072418213e-01,2.457532696425914764e-01,2.430148310959339142e-01,1.907507516443729401e-01,2.676130011677742004e-01,1.521344408392906189e-01
1.939864307641983032e-01,2.197048105299472809e-01,2.453769743442535400e-01,2.960509657859802246e-01,1.319738347083330154e-01,2.328059487044811249e-01,2.506965398788452148e-01,1.180840730667114258e-01,3.015758544206619263e-01,2.658446133136749268e-01,2.295557633042335510e-01,1.863928288221359253e-01
1.631917320191860199e-01,2.590034678578376770e-01,2.311687022447586060e-01,2.508811429142951965e-01,2.001588121056556702e-01,2.257432751357555389e-01,3.026384413242340088e-01,1.825055889785289764e-01,2.008446585386991501e-01,2.309094145894050598e-01,1.733111962676048279e-01,2.339413836598396301e-01
2.663250491023063660e-01,2.927337735891342163e-01,2.075508162379264832e-01,3.073689229786396027e-01,1.886297464370727539e-01,1.753215715289115906e-01,2.544905319809913635e-01,2.967945113778114319e-01,2.887412495911121368e-01,1.762920469045639038e-01,1.733281686902046204e-01,1.539463512599468231e-01
2.224327102303504944e-01,3.466706573963165283e-01,2.407940775156021118e-01,2.538381069898605347e-01,2.586009204387664795e-01,2.142559997737407684e-01,3.273088485002517700e-01,2.593069300055503845e-01,2.342575471848249435e-01,2.631234787404537201e-01,2.109429277479648590e-01,2.162977941334247589e-01
2.091451212763786316e-01,3.071713261306285858e-01,2.428341768682003021e-01,3.203697912395000458e-01,1.941098682582378387e-01,1.103704869747161865e-01,3.117068558931350708e-01,3.276834785938262939e-01,2.024127803742885590e-01,1.710523925721645355e-01,2.242595441639423370e-01,1.159435324370861053e-01
1.805579587817192078e-01,2.286184243857860565e-01,2.778454720973968506e-01,2.603436969220638275e-01,1.592040769755840302e-01,2.089002504944801331e-01,2.317971438169479370e-01,1.392895281314849854e-01,2.294679842889308929e-01,2.070099301636219025e-01,2.239067703485488892e-01,2.375245057046413422e-01
2.287502735853195190e-01,2.508913576602935791e-01,2.693834528326988220e-01,3.049345649778842926e-01,2.106765322387218475e-01,2.123556546866893768e-01,3.287185654044151306e-01,2.381631582975387573e-01,1.675115544348955154e-01,2.838296182453632355e-01,2.389822304248809814e-01,2.384305484592914581e-01
1.898207813501358032e-01,2.938548326492309570e-01,2.383321598172187805e-01,2.558651715517044067e-01,2.440323531627655029e-01,2.291024401783943176e-01,3.437259718775749207e-01,2.943596765398979187e-01,2.256547994911670685e-01,3.330168798565864563e-01,1.793459057807922363e-01,1.923618614673614502e-01
2.875680401921272278e-01,2.799380980432033539e-01,2.380868345499038696e-01,2.533721551299095154e-01,2.444334775209426880e-01,2.045738659799098969e-01,2.566128373146057129e-01,2.407910823822021484e-01,2.866373136639595032e-01,2.074196971952915192e-01,2.057600021362304688e-01,1.789888329803943634e-01
2.161058150231838226e-01,2.098878026008605957e-01,2.196700237691402435e-01,2.631092816591262817e-01,1.733566783368587494e-01,1.549809351563453674e-01,2.629991099238395691e-01,1.712828427553176880e-01,2.361073829233646393e-01,1.211410500109195709e-01,1.853020265698432922e-01,1.472617983818054199e-01
2.164111994206905365e-01,1.640265695750713348e-01,1.969867385923862457e-01,2.825527265667915344e-01,1.308189295232295990e-01,1.820826716721057892e-01,3.403022587299346924e-01,2.309657484292984009e-01,1.747025549411773682e-01,1.438512578606605530e-01,1.733862198889255524e-01,2.114046104252338409e-01
3.489420339465141296e-01,3.359504863619804382e-01,2.085388898849487305e-01,2.757019102573394775e-01,2.056819945573806763e-01,8.777472935616970062e-02,3.821014165878295898e-01,2.853060886263847351e-01,1.885153017938137054e-01,1.366719454526901245e-01,2.004216462373733521e-01,1.881653964519500732e-01
2.592295929789543152e-01,2.619090452790260315e-01,2.959159612655639648e-01,2.069538645446300507e-01,2.505763545632362366e-01,2.636143490672111511e-01,1.818875968456268311e-01,2.343550994992256165e-01,2.075328081846237183e-01,2.500702962279319763e-01,2.173273861408233643e-01,1.750301532447338104e-01
2.207366526126861572e-01,1.693585850298404694e-01,1.852687001228332520e-01,3.098192662000656128e-01,1.921524330973625183e-01,1.193156242370605469e-01,3.985153734683990479e-01,2.056535035371780396e-01,2.690639123320579529e-01,1.776371784508228302e-01,1.941702850162982941e-01,1.760008446872234344e-01
2.707370296120643616e-01,3.111275061964988708e-01,2.420585677027702332e-01,2.481345720589160919e-01,1.921995989978313446e-01,1.577975638210773468e-01,2.921645566821098328e-01,2.261141091585159302e-01,2.720681875944137573e-01,2.028096392750740051e-01,2.992941960692405701e-01,2.092322707176208496e-01
2.597924172878265381e-01,3.008584305644035339e-01,3.139731213450431824e-01,2.448552288115024567e-01,2.026113085448741913e-01,1.453171707689762115e-01,2.191489040851593018e-01,1.839803308248519897e-01,3.157890625298023224e-01,1.901272200047969818e-01,1.876557841897010803e-01,1.374848745763301849e-01
3.096752762794494629e-01,3.384655267000198364e-01,2.132863104343414307e-01,2.735671997070312500e-01,2.303943559527397156e-01,1.869939267635345459e-01,2.317333966493606567e-01,2.516233548521995544e-01,3.248150199651718140e-01,2.203703969717025757e-01,2.980068475008010864e-01,2.669292390346527100e-01
2.288199067115783691e-01,3.870664164423942566e-01,1.590229570865631104e-01,2.793292663991451263e-01,2.282299213111400604e-01,1.777733117341995239e-01,2.462565079331398010e-01,2.513617500662803650e-01,2.692193761467933655e-01,2.142134495079517365e-01,2.804579064249992371e-01,1.769865751266479492e-01
2.083754017949104309e-01,2.765898741781711578e-01,2.268200367689132690e-01,2.270343080163002014e-01,1.717980615794658661e-01,1.618869788944721222e-01,2.314830496907234192e-01,2.227426506578922272e-01,2.348854765295982361e-01,1.863937936723232269e-01,2.821652665734291077e-01,1.460113488137722015e-01
1.671096868813037872e-01,2.456592135131359100e-01,2.080773115158081055e-01,2.085053250193595886e-01,1.754454635083675385e-01,2.339416369795799255e-01,2.024493291974067688e-01,2.357404232025146484e-01,2.496506981551647186e-01,1.348923109471797943e-01,2.335523180663585663e-01,2.037573792040348053e-01
1.218005046248435974e-01,2.400921396911144257e-01,3.397206068038940430e-01,3.176675401628017426e-01,1.888815015554428101e-01,1.620908677577972412e-01,1.920318007469177246e-01,2.172266095876693726e-01,2.222170047461986542e-01,2.399027384817600250e-01,2.595879659056663513e-01,1.791029088199138641e-01
1.454755067825317383e-01,3.773628845810890198e-01,1.425856798887252808e-01,2.524543516337871552e-01,2.005879729986190796e-01,1.684431768953800201e-01,1.671798080205917358e-01,2.769543677568435669e-01,2.723491974174976349e-01,2.815882638096809387e-01,2.187948860228061676e-01,2.297231405973434448e-01
1.804841309785842896e-01,2.722106128931045532e-01,2.563557624816894531e-01,2.352159544825553894e-01,2.377250306308269501e-01,2.697345353662967682e-01,2.306108474731445312e-01,2.755934447050094604e-01,3.023945093154907227e-01,2.352455258369445801e-01,2.981164827942848206e-01,1.710260622203350067e-01
2.327044829726219177e-01,2.044464610517024994e-01,1.527837105095386505e-01,2.263529673218727112e-01,1.426831856369972229e-01,1.735317707061767578e-01,2.514690756797790527e-01,2.223470024764537811e-01,1.846774052828550339e-01,1.979626007378101349e-01,2.091393545269966125e-01,1.610560007393360138e-01
2.378486022353172302e-01,3.132628723978996277e-01,2.769017368555068970e-01,2.216627374291419983e-01,2.370512485504150391e-01,1.737344488501548767e-01,2.465081438422203064e-01,2.818343639373779297e-01,2.866730913519859314e-01,1.704825200140476227e-01,2.613943144679069519e-01,1.592690609395503998e-01
2.547087371349334717e-01,2.592913024127483368e-01,1.937852501869201660e-01,3.368402943015098572e-01,3.334963023662567139e-01,1.355258859694004059e-01,2.475186064839363098e-01,2.687766775488853455e-01,2.389256693422794342e-01,2.355848625302314758e-01,2.435465008020401001e-01,1.208977960050106049e-01
2.203837037086486816e-01,2.016712278127670288e-01,1.806746497750282288e-01,3.003930151462554932e-01,1.944254562258720398e-01,1.210082508623600006e-01,3.211268931627273560e-01,2.368691600859165192e-01,1.797869503498077393e-01,1.884437948465347290e-01,1.975107826292514801e-01,1.306809261441230774e-01
1.954774335026741028e-01,2.200004458427429199e-01,2.479469478130340576e-01,2.200160436332225800e-01,1.553657986223697662e-01,2.110351324081420898e-01,2.899671047925949097e-01,2.899177074432373047e-01,2.185131888836622238e-01,2.203439623117446899e-01,2.052876017987728119e-01,1.878201551735401154e-01
2.258392125368118286e-01,3.132589161396026611e-01,3.427934348583221436e-01,2.345522455871105194e-01,2.508920803666114807e-01,2.743858322501182556e-01,1.923412457108497620e-01,2.395845726132392883e-01,2.731544487178325653e-01,1.716968081891536713e-01,1.729524917900562286e-01,2.084317281842231750e-01
1.611064113676548004e-01,3.473724275827407837e-01,2.099166586995124817e-01,3.730257377028465271e-01,1.517747454345226288e-01,2.050833664834499359e-01,3.117834255099296570e-01,2.400837019085884094e-01,2.585814259946346283e-01,2.612809389829635620e-01,2.475266978144645691e-01,2.160085067152976990e-01
3.334649503231048584e-01,1.886151246726512909e-01,2.355445399880409241e-01,2.405960783362388611e-01,2.126720026135444641e-01,1.270244866609573364e-01,3.385700583457946777e-01,2.286149226129055023e-01,2.101425193250179291e-01,1.604272052645683289e-01,2.488279119133949280e-01,1.396746784448623657e-01
