9.539979696273803711e-02,1.871412843465805054e-01,8.053212612867355347e-02,1.534155309200286865e-01,1.227000206708908081e-01,1.325698643922805786e-01,1.318765878677368164e-01,1.242767646908760071e-01,1.247115880250930786e-01,1.724114418029785156e-01,1.340965479612350464e-01,8.739359676837921143e-02
2.316968888044357300e-01,1.086863055825233459e-01,1.135866940021514893e-01,1.293400377035140991e-01,1.197597905993461609e-01,6.803116947412490845e-02,2.398168146610260010e-01,1.318213343620300293e-01,9.282539784908294678e-02,7.664299756288528442e-02,1.171042472124099731e-01,8.961051702499389648e-02
1.144469156861305237e-01,1.025322079658508301e-01,1.209174469113349915e-01,1.155845895409584045e-01,7.319736480712890625e-02,8.105140924453735352e-02,1.482063233852386475e-01,9.567996859550476074e-02,7.830218225717544556e-02,7.032921910285949707e-02,9.799550473690032959e-02,7.188450545072555542e-02
1.052189320325851440e-01,1.238864287734031677e-01,1.205529421567916870e-01,8.682789653539657593e-02,7.447314262390136719e-02,7.819960266351699829e-02,2.076637893915176392e-01,1.314606815576553345e-01,9.150430560111999512e-02,8.621238917112350464e-02,1.112708598375320435e-01,9.346412122249603271e-02
1.454986929893493652e-01,1.181043758988380432e-01,1.435415297746658325e-01,7.955214381217956543e-02,9.408657997846603394e-02,1.245692670345306396e-01,1.646676808595657349e-01,1.024723276495933533e-01,5.097730457782745361e-02,8.500887453556060791e-02,1.179595589637756348e-01,6.719746440649032593e-02
1.549342423677444458e-01,1.519905179738998413e-01,1.374187767505645752e-01,9.782840311527252197e-02,1.050292700529098511e-01,9.508259594440460205e-02,1.889349669218063354e-01,1.961760669946670532e-01,5.209491774439811707e-02,8.772165328264236450e-02,1.215690672397613525e-01,6.234963610768318176e-02
1.481111794710159302e-01,1.558379381895065308e-01,1.359580606222152710e-01,1.310304850339889526e-01,1.123493015766143799e-01,8.210381120443344116e-02,1.308165490627288818e-01,1.059176698327064514e-01,9.723288565874099731e-02,1.195420250296592712e-01,1.649506390094757080e-01,9.699617326259613037e-02
1.787560135126113892e-01,1.510920524597167969e-01,1.397964656352996826e-01,1.954348832368850708e-01,1.075869053602218628e-01,1.146479845046997070e-01,2.333927601575851440e-01,1.485685557126998901e-01,5.188445001840591431e-02,1.174302697181701660e-01,1.658409535884857178e-01,8.455823361873626709e-02
1.161306872963905334e-01,9.147657454013824463e-02,6.663592904806137085e-02,8.823926746845245361e-02,8.095026016235351562e-02,7.302615791559219360e-02,9.830213338136672974e-02,1.161232739686965942e-01,5.185244977474212646e-02,8.312962949275970459e-02,8.339498192071914673e-02,7.047561556100845337e-02
1.231678724288940430e-01,8.084713667631149292e-02,1.236445754766464233e-01,9.878481179475784302e-02,6.403543055057525635e-02,7.222457975149154663e-02,1.488374620676040649e-01,1.055708080530166626e-01,6.847100704908370972e-02,8.202237635850906372e-02,1.287437975406646729e-01,5.867448076605796814e-02
1.085872575640678406e-01,1.423364281654357910e-01,7.928273081779479980e-02,1.552573591470718384e-01,1.092184036970138550e-01,8.473048359155654907e-02,1.022293418645858765e-01,1.956582814455032349e-01,8.010023832321166992e-02,9.018996357917785645e-02,9.575539827346801758e-02,8.012384921312332153e-02
9.126035124063491821e-02,9.416622668504714966e-02,9.121872484683990479e-02,1.154756024479866028e-01,1.019268557429313660e-01,7.640682160854339600e-02,1.482879817485809326e-01,1.595447510480880737e-01,8.136837929487228394e-02,7.990950345993041992e-02,9.219294786453247070e-02,7.472632825374603271e-02
1.679364442825317383e-01,1.093968003988265991e-01,1.711194366216659546e-01,8.756791800260543823e-02,6.285113841295242310e-02,9.294510632753372192e-02,1.264798790216445923e-01,1.465080976486206055e-01,8.075514435768127441e-02,1.147741526365280151e-01,1.432762742042541504e-01,9.838750958442687988e-02
1.369017064571380615e-01,1.565377116203308105e-01,1.412459462881088257e-01,1.665078103542327881e-01,1.008088812232017517e-01,1.133654862642288208e-01,1.833022534847259521e-01,1.018235459923744202e-01,4.636313766241073608e-02,9.723434597253799438e-02,1.233904212713241577e-01,6.052012369036674500e-02
1.518104523420333862e-01,1.387395411729812622e-01,1.405669152736663818e-01,1.158330217003822327e-01,1.215787380933761597e-01,7.535661756992340088e-02,1.823918223381042480e-01,1.678733527660369873e-01,7.380621880292892456e-02,7.843966782093048096e-02,1.327125579118728638e-01,8.790738880634307861e-02
1.515911519527435303e-01,1.213629096746444702e-01,1.491384804248809814e-01,1.202093139290809631e-01,9.984867274761199951e-02,6.038236618041992188e-02,2.186368107795715332e-01,1.638493090867996216e-01,7.922732084989547729e-02,7.362776249647140503e-02,1.238782629370689392e-01,9.170855581760406494e-02
1.530260741710662842e-01,8.569136261940002441e-02,1.317127794027328491e-01,1.015221178531646729e-01,7.656621187925338745e-02,8.212224394083023071e-02,1.712990701198577881e-01,1.563035547733306885e-01,6.583298742771148682e-02,1.142525896430015564e-01,1.314563006162643433e-01,6.609243899583816528e-02
1.019806414842605591e-01,1.576391011476516724e-01,1.484707891941070557e-01,1.477625221014022827e-01,8.264183998107910156e-02,8.269111812114715576e-02,1.831921637058258057e-01,1.099787876009941101e-01,5.489687621593475342e-02,1.040372997522354126e-01,1.122058629989624023e-01,5.061146989464759827e-02
1.808449178934097290e-01,1.319753229618072510e-01,1.914038956165313721e-01,1.417693197727203369e-01,6.858842819929122925e-02,8.222268521785736084e-02,1.012566313147544861e-01,1.196684390306472778e-01,8.774808049201965332e-02,1.093694418668746948e-01,1.389102935791015625e-01,1.303827762603759766e-01
1.247764080762863159e-01,1.494172662496566772e-01,1.190958693623542786e-01,1.310740858316421509e-01,1.241943314671516418e-01,6.850489974021911621e-02,2.279863953590393066e-01,1.697015464305877686e-01,6.833111494779586792e-02,7.200347632169723511e-02,7.971671968698501587e-02,5.948900058865547180e-02
1.458598524332046509e-01,9.419531375169754028e-02,1.248646080493927002e-01,1.200940087437629700e-01,6.717195361852645874e-02,1.091568395495414734e-01,1.884028762578964233e-01,1.133772507309913635e-01,1.097442284226417542e-01,9.072767943143844604e-02,1.070150136947631836e-01,8.237178623676300049e-02
1.568553000688552856e-01,1.983109265565872192e-01,1.559374481439590454e-01,1.769107282161712646e-01,9.646671265363693237e-02,6.572223454713821411e-02,1.906734853982925415e-01,1.374398171901702881e-01,9.362371265888214111e-02,9.592466056346893311e-02,1.296168267726898193e-01,6.885026395320892334e-02
1.749316006898880005e-01,1.702476888895034790e-01,1.158901080489158630e-01,1.444231867790222168e-01,1.186860948801040649e-01,1.036732271313667297e-01,2.053043991327285767e-01,1.550009101629257202e-01,3.748438879847526550e-02,8.216490596532821655e-02,1.061657220125198364e-01,8.027872443199157715e-02
9.963400661945343018e-02,1.218195855617523193e-01,9.518598765134811401e-02,1.159817576408386230e-01,8.921862393617630005e-02,6.387151032686233521e-02,1.096893399953842163e-01,1.315266191959381104e-01,7.713738828897476196e-02,8.517709374427795410e-02,8.854684978723526001e-02,9.560179710388183594e-02
1.449917703866958618e-01,2.340131103992462158e-01,7.935567945241928101e-02,2.170816957950592041e-01,8.328378200531005859e-02,1.034528687596321106e-01,2.051697075366973877e-01,1.218712404370307922e-01,1.665141582489013672e-01,1.807949542999267578e-01,1.674825996160507202e-01,1.505936384201049805e-01
9.178478270769119263e-02,1.221539378166198730e-01,9.109242260456085205e-02,1.010128408670425415e-01,6.844042986631393433e-02,6.613323092460632324e-02,9.497142583131790161e-02,1.468194127082824707e-01,7.519135624170303345e-02,7.720723748207092285e-02,8.029469847679138184e-02,7.982683181762695312e-02
1.782176494598388672e-01,1.366944164037704468e-01,1.768430322408676147e-01,1.145058870315551758e-01,8.112104982137680054e-02,1.216992437839508057e-01,1.889749020338058472e-01,1.394965201616287231e-01,7.788009196519851685e-02,1.128908097743988037e-01,1.706058830022811890e-01,9.932404011487960815e-02
1.435288935899734497e-01,1.330076456069946289e-01,1.216421648859977722e-01,1.298950910568237305e-01,1.142737343907356262e-01,7.814071327447891235e-02,1.948745548725128174e-01,1.555636376142501831e-01,6.203339248895645142e-02,8.117688447237014771e-02,1.162482798099517822e-01,6.593885272741317749e-02
1.375185251235961914e-01,1.009237989783287048e-01,1.394101977348327637e-01,1.114619523286819458e-01,6.933635473251342773e-02,7.264447957277297974e-02,1.477420777082443237e-01,1.582852303981781006e-01,6.873829662799835205e-02,8.695507794618606567e-02,1.240946575999259949e-01,8.635605126619338989e-02
1.096039339900016785e-01,1.441962122917175293e-01,1.530385762453079224e-01,1.333774626255035400e-01,1.087207645177841187e-01,8.267279714345932007e-02,2.095500528812408447e-01,1.528381109237670898e-01,7.674182951450347900e-02,9.843177348375320435e-02,1.587297916412353516e-01,6.083194166421890259e-02
1.640102416276931763e-01,1.042335331439971924e-01,1.536574512720108032e-01,1.272362917661666870e-01,7.267463207244873047e-02,1.075700893998146057e-01,2.668966650962829590e-01,1.502095013856887817e-01,8.387221395969390869e-02,8.776716887950897217e-02,1.092339456081390381e-01,6.971429288387298584e-02
1.151385903358459473e-01,1.310822218656539917e-01,9.271927922964096069e-02,9.624558687210083008e-02,1.142338439822196960e-01,8.657214790582656860e-02,1.089473664760589600e-01,1.208398863673210144e-01,9.202704578638076782e-02,9.211350232362747192e-02,1.080074757337570190e-01,7.575563341379165649e-02
1.970878988504409790e-01,1.177746504545211792e-01,1.514043062925338745e-01,1.228842809796333313e-01,1.191550120711326599e-01,7.978174090385437012e-02,2.665945589542388916e-01,1.499942839145660400e-01,5.735241249203681946e-02,6.579711288213729858e-02,1.339260935783386230e-01,9.250266104936599731e-02
1.145941764116287231e-01,2.003585696220397949e-01,1.042481437325477600e-01,2.175922840833663940e-01,1.179127618670463562e-01,6.866710633039474487e-02,2.064663320779800415e-01,1.163844466209411621e-01,8.702334016561508179e-02,1.124901324510574341e-01,9.905026108026504517e-02,1.159765496850013733e-01
1.315546035766601562e-01,1.096029803156852722e-01,6.563887000083923340e-02,1.143814921379089355e-01,1.104244962334632874e-01,7.032771408557891846e-02,1.435607373714447021e-01,1.782263964414596558e-01,5.489668995141983032e-02,8.974106609821319580e-02,9.302652627229690552e-02,5.955672636628150940e-02
1.123143509030342102e-01,1.230106502771377563e-01,1.086403280496597290e-01,1.271280348300933838e-01,8.360895514488220215e-02,7.083212584257125854e-02,1.497007012367248535e-01,1.257431358098983765e-01,6.168708205223083496e-02,9.026210010051727295e-02,1.161324828863143921e-01,9.042298048734664917e-02
1.070614382624626160e-01,1.365784108638763428e-01,2.011159658432006836e-01,1.132312789559364319e-01,7.848028093576431274e-02,1.102509796619415283e-01,1.612500995397567749e-01,1.506029665470123291e-01,8.208511769771575928e-02,9.132063388824462891e-02,1.363203078508377075e-01,1.042470782995223999e-01
1.328968256711959839e-01,1.367938518524169922e-01,1.844434738159179688e-01,1.074578985571861267e-01,7.595811039209365845e-02,9.263432025909423828e-02,1.686687469482421875e-01,1.273075193166732788e-01,5.922085046768188477e-02,9.223818778991699219e-02,1.174759268760681152e-01,7.048361748456954956e-02
9.970217198133468628e-02,1.053904742002487183e-01,1.172578558325767517e-01,9.620478004217147827e-02,6.970090419054031372e-02,9.261413663625717163e-02,1.704113334417343140e-01,1.025989279150962830e-01,7.158010452985763550e-02,7.088591903448104858e-02,1.150790825486183167e-01,9.517660737037658691e-02
9.789209812879562378e-02,1.261642873287200928e-01,1.325731277465820312e-01,1.087444275617599487e-01,1.105932518839836121e-01,8.591357618570327759e-02,1.749900579452514648e-01,1.232282146811485291e-01,8.847793191671371460e-02,5.889133363962173462e-02,1.174004524946212769e-01,5.649468302726745605e-02
8.661714941263198853e-02,1.272637993097305298e-01,8.055006712675094604e-02,1.119090095162391663e-01,1.004860922694206238e-01,1.054666191339492798e-01,1.128948181867599487e-01,1.182205379009246826e-01,9.680904448032379150e-02,1.400587707757949829e-01,8.750705420970916748e-02,1.087408214807510376e-01
1.298061907291412354e-01,1.091958433389663696e-01,1.275918036699295044e-01,1.361259371042251587e-01,9.035880863666534424e-02,7.477309554815292358e-02,2.071164548397064209e-01,1.385062485933303833e-01,6.457852572202682495e-02,7.762916386127471924e-02,1.130807399749755859e-01,8.302585035562515259e-02
1.474007964134216309e-01,1.061696782708168030e-01,1.099142283201217651e-01,1.329454779624938965e-01,7.975731790065765381e-02,9.145394712686538696e-02,2.227704823017120361e-01,1.338357776403427124e-01,7.912595570087432861e-02,8.720269799232482910e-02,1.166790798306465149e-01,7.214143872261047363e-02
1.500636190176010132e-01,1.174041628837585449e-01,1.697542220354080200e-01,1.326105743646621704e-01,1.131954491138458252e-01,1.245693415403366089e-01,1.892197430133819580e-01,1.648023128509521484e-01,6.366418302059173584e-02,1.531298309564590454e-01,2.072540819644927979e-01,1.054364144802093506e-01
1.043538972735404968e-01,1.242219656705856323e-01,1.520367562770843506e-01,1.253716051578521729e-01,7.356704771518707275e-02,1.259779483079910278e-01,2.035896331071853638e-01,1.050627529621124268e-01,7.476084679365158081e-02,7.974471896886825562e-02,9.800548851490020752e-02,8.834547549486160278e-02
1.644780784845352173e-01,8.535304665565490723e-02,1.160133779048919678e-01,9.304682165384292603e-02,8.250366896390914917e-02,7.335033267736434937e-02,2.153700143098831177e-01,1.088520884513854980e-01,8.517921715974807739e-02,8.993246406316757202e-02,1.384235173463821411e-01,9.224989265203475952e-02
1.701553463935852051e-01,1.131943389773368835e-01,1.544086486101150513e-01,1.249987483024597168e-01,8.661018311977386475e-02,7.740079611539840698e-02,2.638985812664031982e-01,1.401721090078353882e-01,7.020354270935058594e-02,9.958820790052413940e-02,1.060115173459053040e-01,6.835699826478958130e-02
1.710433065891265869e-01,1.622797846794128418e-01,8.396071940660476685e-02,9.208038449287414551e-02,7.676365226507186890e-02,7.020645588636398315e-02,9.285477548837661743e-02,1.541893333196640015e-01,1.126602962613105774e-01,1.114532500505447388e-01,1.008418649435043335e-01,8.617222309112548828e-02
1.390568763017654419e-01,1.386788487434387207e-01,8.889101445674896240e-02,1.233026385307312012e-01,9.463796019554138184e-02,7.133796811103820801e-02,1.301012784242630005e-01,1.630180925130844116e-01,4.202503338456153870e-02,6.866797059774398804e-02,8.817742764949798584e-02,7.813008874654769897e-02
1.626830250024795532e-01,1.214190050959587097e-01,9.013725072145462036e-02,9.569934755563735962e-02,1.034418717026710510e-01,9.113056957721710205e-02,1.756669431924819946e-01,1.289727091789245605e-01,6.373032927513122559e-02,9.039386361837387085e-02,1.374325156211853027e-01,6.822791695594787598e-02
9.937564283609390259e-02,9.973935782909393311e-02,1.686787307262420654e-01,9.092914313077926636e-02,6.661747395992279053e-02,9.335158020257949829e-02,1.219753846526145935e-01,1.355201452970504761e-01,5.079492926597595215e-02,9.658392518758773804e-02,1.153293401002883911e-01,9.787413477897644043e-02
9.350630640983581543e-02,1.903710067272186279e-01,1.024525389075279236e-01,1.432884633541107178e-01,9.300974756479263306e-02,1.056526899337768555e-01,1.532613337039947510e-01,1.401146799325942993e-01,6.430722773075103760e-02,1.375795900821685791e-01,1.194824278354644775e-01,7.453230768442153931e-02
1.606354415416717529e-01,1.744255721569061279e-01,9.371027350425720215e-02,1.299554556608200073e-01,1.372817754745483398e-01,6.051943823695182800e-02,1.467272639274597168e-01,1.456277072429656982e-01,8.747071027755737305e-02,8.621869981288909912e-02,1.049694567918777466e-01,6.929177790880203247e-02
1.200960874557495117e-01,1.272541880607604980e-01,1.533618122339248657e-01,1.036849543452262878e-01,7.923490554094314575e-02,7.889365404844284058e-02,1.544490456581115723e-01,1.128733009099960327e-01,8.139494806528091431e-02,7.593496888875961304e-02,1.023253351449966431e-01,1.094889044761657715e-01
8.596494793891906738e-02,1.146457791328430176e-01,1.281648576259613037e-01,8.076751977205276489e-02,8.204767107963562012e-02,7.943509519100189209e-02,1.313967406749725342e-01,1.306111514568328857e-01,7.972016185522079468e-02,7.252623885869979858e-02,9.211204946041107178e-02,7.721201330423355103e-02
1.466364264488220215e-01,8.907375484704971313e-02,1.385095268487930298e-01,9.839808195829391479e-02,8.712479472160339355e-02,8.538658916950225830e-02,1.702558398246765137e-01,1.245080456137657166e-01,5.882025510072708130e-02,6.564641743898391724e-02,1.243046671152114868e-01,7.251788675785064697e-02
1.296353638172149658e-01,1.064268425107002258e-01,1.520717442035675049e-01,1.463900804519653320e-01,6.191555038094520569e-02,1.069949194788932800e-01,1.872159242630004883e-01,7.497175037860870361e-02,1.134913861751556396e-01,1.183192431926727295e-01,1.355770975351333618e-01,8.539849519729614258e-02
1.092575863003730774e-01,1.358686536550521851e-01,1.358540058135986328e-01,1.296319216489791870e-01,9.223218262195587158e-02,1.151633486151695251e-01,1.845662891864776611e-01,1.026866063475608826e-01,4.101284965872764587e-02,8.718486130237579346e-02,7.959406077861785889e-02,8.522109687328338623e-02
1.354358643293380737e-01,1.358033418655395508e-01,9.329523146152496338e-02,1.144602671265602112e-01,9.122329950332641602e-02,6.403820216655731201e-02,1.412266343832015991e-01,1.486648768186569214e-01,8.073652535676956177e-02,6.576171517372131348e-02,7.779543101787567139e-02,6.884651631116867065e-02
1.534577161073684692e-01,1.708574295043945312e-01,1.353223323822021484e-01,1.408119201660156250e-01,1.228227317333221436e-01,8.913018554449081421e-02,1.747167110443115234e-01,1.373037248849868774e-01,5.507894977927207947e-02,1.009033843874931335e-01,1.136824265122413635e-01,9.825394302606582642e-02
1.295022815465927124e-01,1.186125501990318298e-01,1.201378926634788513e-01,1.168582662940025330e-01,1.003538295626640320e-01,7.288292050361633301e-02,2.162318229675292969e-01,1.707184314727783203e-01,6.492742151021957397e-02,7.790526002645492554e-02,1.121833994984626770e-01,7.185686379671096802e-02
1.074711829423904419e-01,1.005353257060050964e-01,1.530737578868865967e-01,1.093554124236106873e-01,7.295290380716323853e-02,9.994806349277496338e-02,1.640478670597076416e-01,6.703115999698638916e-02,5.390646308660507202e-02,7.155568152666091919e-02,1.057858169078826904e-01,1.005171760916709900e-01
1.780575513839721680e-01,1.164363324642181396e-01,1.825842112302780151e-01,1.214004233479499817e-01,8.284872025251388550e-02,1.038217172026634216e-01,1.806714683771133423e-01,1.485331654548645020e-01,5.310666933655738831e-02,1.152459755539894104e-01,1.212555766105651855e-01,9.302905946969985962e-02
1.235612928867340088e-01,1.514721810817718506e-01,1.566333621740341187e-01,9.439107775688171387e-02,1.127165853977203369e-01,1.454707235097885132e-01,1.835042685270309448e-01,2.037716358900070190e-01,7.501909881830215454e-02,1.793618947267532349e-01,9.713548421859741211e-02,8.256396651268005371e-02
1.793300062417984009e-01,1.156075820326805115e-01,1.646519601345062256e-01,9.545455873012542725e-02,1.020189225673675537e-01,9.793668240308761597e-02,1.545572280883789062e-01,1.321582198143005371e-01,6.032128632068634033e-02,7.381690293550491333e-02,1.098575592041015625e-01,7.194755226373672485e-02
1.134864017367362976e-01,9.073773026466369629e-02,1.208693012595176697e-01,1.015411019325256348e-01,8.641581982374191284e-02,7.864923775196075439e-02,1.542230099439620972e-01,9.071591496467590332e-02,8.050096780061721802e-02,5.723259598016738892e-02,9.874065220355987549e-02,8.322963118553161621e-02
1.226951703429222107e-01,8.830719441175460815e-02,1.067210212349891663e-01,1.141204088926315308e-01,7.330391556024551392e-02,1.069032326340675354e-01,2.214522063732147217e-01,1.398805975914001465e-01,6.101813912391662598e-02,6.316293776035308838e-02,8.386144787073135376e-02,9.828878194093704224e-02
1.999736279249191284e-01,1.518810242414474487e-01,1.345779299736022949e-01,1.258813738822937012e-01,1.113450527191162109e-01,5.013642832636833191e-02,2.784944176673889160e-01,1.803669184446334839e-01,6.332265585660934448e-02,7.148262858390808105e-02,9.514591097831726074e-02,9.849557280540466309e-02
1.866371780633926392e-01,1.294095665216445923e-01,1.907947361469268799e-01,1.087129637598991394e-01,1.174940615892410278e-01,1.524583250284194946e-01,1.406315863132476807e-01,9.658642113208770752e-02,5.170974135398864746e-02,9.973652660846710205e-02,1.344970464706420898e-01,8.080794662237167358e-02
1.389757990837097168e-01,9.265161305665969849e-02,1.057166457176208496e-01,1.206920742988586426e-01,8.495511114597320557e-02,7.413254678249359131e-02,2.720447778701782227e-01,1.297893822193145752e-01,1.027950793504714966e-01,7.569519430398941040e-02,1.086266413331031799e-01,1.001781448721885681e-01
1.426500827074050903e-01,1.204215735197067261e-01,9.723822772502899170e-02,7.613907009363174438e-02,7.812046259641647339e-02,7.419464737176895142e-02,1.580758541822433472e-01,1.333767473697662354e-01,6.519189476966857910e-02,8.904398977756500244e-02,1.387513726949691772e-01,8.662959933280944824e-02
1.666201353073120117e-01,1.008996218442916870e-01,1.606722027063369751e-01,6.534481793642044067e-02,6.852483004331588745e-02,7.514927536249160767e-02,1.585082113742828369e-01,1.229296922683715820e-01,9.567359834909439087e-02,1.012674197554588318e-01,1.209692507982254028e-01,7.961507886648178101e-02
2.184848785400390625e-01,2.190649807453155518e-01,1.565462946891784668e-01,1.512011587619781494e-01,1.239605098962783813e-01,1.013814508914947510e-01,1.699726879596710205e-01,1.643597036600112915e-01,1.424848735332489014e-01,1.512100994586944580e-01,1.647573411464691162e-01,1.470747888088226318e-01
1.400964558124542236e-01,1.583342403173446655e-01,1.209101229906082153e-01,1.079112514853477478e-01,8.565615862607955933e-02,6.561431288719177246e-02,1.133431941270828247e-01,1.486748903989791870e-01,8.235044777393341064e-02,1.048016324639320374e-01,1.420707851648330688e-01,5.711004137992858887e-02
1.085990518331527710e-01,1.162144616246223450e-01,1.287109255790710449e-01,8.835296332836151123e-02,8.760177344083786011e-02,7.814355939626693726e-02,1.671333163976669312e-01,8.895895630121231079e-02,7.520256936550140381e-02,7.747387140989303589e-02,1.396449059247970581e-01,7.118482142686843872e-02
9.638430923223495483e-02,1.043627187609672546e-01,9.808573126792907715e-02,7.639299333095550537e-02,6.485336273908615112e-02,1.022029370069503784e-01,8.974765241146087646e-02,1.191887855529785156e-01,4.600866883993148804e-02,7.301761955022811890e-02,1.011821851134300232e-01,7.079116255044937134e-02
6.835323572158813477e-02,1.045717820525169373e-01,1.674211025238037109e-01,1.067679449915885925e-01,9.003868699073791504e-02,7.493977248668670654e-02,1.290012896060943604e-01,1.068776845932006836e-01,7.181068509817123413e-02,1.080060079693794250e-01,1.349299401044845581e-01,8.511497825384140015e-02
7.747380435466766357e-02,1.711875349283218384e-01,8.561818301677703857e-02,1.071337983012199402e-01,8.652651309967041016e-02,9.099528938531875610e-02,7.537919282913208008e-02,1.419352591037750244e-01,9.442884474992752075e-02,1.333516389131546021e-01,1.063857749104499817e-01,9.334003925323486328e-02
1.100466847419738770e-01,1.226237714290618896e-01,1.519238352775573730e-01,8.624933660030364990e-02,8.165924996137619019e-02,1.045368090271949768e-01,1.057857573032379150e-01,1.723843514919281006e-01,9.293061494827270508e-02,1.147848367691040039e-01,1.407516747713088989e-01,7.376294583082199097e-02
1.134155541658401489e-01,7.535132020711898804e-02,6.897789984941482544e-02,8.718402683734893799e-02,7.931306958198547363e-02,8.199590444564819336e-02,1.272716820240020752e-01,1.079171225428581238e-01,4.526647552847862244e-02,7.805002480745315552e-02,9.574447572231292725e-02,7.158506661653518677e-02
1.276903897523880005e-01,1.368352323770523071e-01,1.556986868381500244e-01,8.002315461635589600e-02,9.303191304206848145e-02,5.800817906856536865e-02,1.357140988111495972e-01,1.648843586444854736e-01,7.864595949649810791e-02,6.627479940652847290e-02,1.293117254972457886e-01,7.043487578630447388e-02
2.020238339900970459e-01,9.564810246229171753e-02,1.268075704574584961e-01,1.464023441076278687e-01,1.464633941650390625e-01,7.614388316869735718e-02,1.678393334150314331e-01,1.911475807428359985e-01,7.099879533052444458e-02,9.492041170597076416e-02,1.662327349185943604e-01,6.748759001493453979e-02
1.103789806365966797e-01,8.108401298522949219e-02,8.661003410816192627e-02,1.148820221424102783e-01,7.975561916828155518e-02,7.085310667753219604e-02,1.642132103443145752e-01,1.121800914406776428e-01,5.239078402519226074e-02,6.787627935409545898e-02,6.915814429521560669e-02,6.110957264900207520e-02
1.146716624498367310e-01,9.649753570556640625e-02,1.513577401638031006e-01,1.086053773760795593e-01,7.150257378816604614e-02,1.007577180862426758e-01,1.844476461410522461e-01,1.297079324722290039e-01,6.245982274413108826e-02,8.845135569572448730e-02,1.077792569994926453e-01,6.992471963167190552e-02
1.298111081123352051e-01,1.525698602199554443e-01,2.153039276599884033e-01,1.121532842516899109e-01,1.119617968797683716e-01,1.496865302324295044e-01,1.331211775541305542e-01,1.466421931982040405e-01,1.091063544154167175e-01,6.956358999013900757e-02,9.121004492044448853e-02,1.246574372053146362e-01
1.107605025172233582e-01,1.801766455173492432e-01,1.282868832349777222e-01,2.022151201963424683e-01,8.195447176694869995e-02,9.321590512990951538e-02,1.870272904634475708e-01,1.353802531957626343e-01,9.231891483068466187e-02,9.865674376487731934e-02,1.369645446538925171e-01,1.036451607942581177e-01
2.002815604209899902e-01,9.472056478261947632e-02,1.081092208623886108e-01,1.097738295793533325e-01,1.079915612936019897e-01,7.228118181228637695e-02,2.415415942668914795e-01,1.042636856436729431e-01,6.973423808813095093e-02,8.287204802036285400e-02,1.276770383119583130e-01,7.656182348728179932e-02
