2.680229866106448658e-02,4.609432111590586884e-02,2.813234257286992834e-01,1.998121567584316971e-02,1.636873643267256623e-02,1.578968335585347604e-01,4.332581718034785034e-02,1.180440840182890236e-02,5.860148534050277358e-02,1.392579591865169275e-01,3.685835241500673432e-02,1.995869645656182800e-02
1.637928900790626072e-02,6.348256669167814392e-01,3.190906223808896020e-02,1.094192863393831858e-02,9.563457975485202198e-03,1.048717961871418469e-01,4.604255774154745323e-02,9.806420413199169045e-03,8.043130506472341568e-02,3.179150797298241349e-02,3.165779834420517219e-02,2.745180076052401719e-02
1.669824900555199471e-02,3.217874399932293961e-02,1.121048223998012267e-01,3.979332587713825531e-02,9.008740778241691727e-02,3.167949292551854035e-02,3.712751777393036995e-02,1.292447242404109325e-02,2.420457702627855021e-02,1.349440117462955696e-02,6.934791151434183121e-02,4.295875612517883191e-01
6.878020163175874169e-02,2.741593572086301403e-02,7.840202222096506746e-02,9.535174696417203846e-03,1.169346845387641762e-02,3.551904430677150781e-01,3.481064162634570081e-01,3.363846801221370003e-02,9.266334268714076366e-03,1.828584239561239361e-02,2.851787924060020241e-02,1.014146983527160900e-02
2.595327931038778416e-02,7.876665999406370910e-02,6.119909879334016478e-02,5.601860576405607445e-02,5.608270558175341980e-02,1.624600062596386757e-02,3.448387386341546929e-02,1.136766103947342392e-02,2.762694312420128223e-02,6.222370385095991052e-01,8.920058967738316025e-02,8.692298630445167637e-03
1.593396531674882294e-02,1.521131007065033014e-01,3.513110689176568435e-02,1.801143718305332764e-02,2.034220886256160252e-02,8.489817041694987937e-03,2.601085763810009888e-02,1.429011772290385805e-02,5.757224225792391126e-01,1.084006233461971974e-01,4.029054201111711281e-02,1.108449770153724888e-02
1.025893637139735706e-02,6.753132049122763381e-02,1.844732959529963093e-02,4.359918316376620306e-01,5.012014784432690384e-02,9.521002094421920567e-03,2.921766872871024712e-02,1.512202300163435417e-02,5.416147282411312019e-02,1.444785898262314003e-02,7.542045928280928513e-02,1.419407880768694119e-01
4.857393880856448326e-02,2.634366185821849712e-02,5.774746931575495956e-02,1.797289946036220373e-02,3.984449959584865364e-02,8.995501284391201058e-03,8.680679578462549562e-02,3.460157174488592141e-02,9.785979665045079975e-03,1.384793682794632601e-02,5.829282323348110584e-01,5.914373331349985323e-03
3.819035167067215408e-02,4.911534407914712463e-02,2.794724095869680763e-02,1.367405464808488756e-02,5.262811713177582146e-02,2.361163668784087982e-02,2.445740153178058846e-02,1.160987420007586479e-02,3.923119065062752875e-01,3.865818777282176155e-02,3.207153945775896575e-02,5.309380481726136414e-02
1.671537317753094692e-02,3.094110284642927200e-02,6.247707414601384041e-02,7.132947990863489941e-03,1.758532197182548565e-02,1.689024979312871988e-01,3.455488698492790306e-02,1.204550988040864468e-02,6.492329974626671607e-01,3.748980378892657894e-02,2.849070352084677807e-02,3.228702235581546592e-02
9.978377292382305946e-03,2.417470047186160986e-01,3.172039436497565285e-02,2.152019804664726810e-01,1.561705267923916250e-02,1.735863744698721775e-02,8.407346114259341141e-02,7.419177381209387731e-03,2.344113402068614960e-02,1.144397035562272694e-02,3.408796597143699536e-01,4.649423060794200153e-03
1.796129862135597069e-02,2.716867335076475487e-02,3.856801468044005615e-02,2.749490770029610481e-02,1.791851260249727879e-02,2.566408056059273773e-02,2.801627495550903721e-02,1.607685569063599731e-02,9.758556868624068681e-02,7.756301596246916175e-01,4.911025285977741600e-02,8.461233316760125370e-03
1.429884665613544333e-02,4.956515101266318474e-02,3.580475550401827217e-02,9.589844961361638012e-03,1.086837986227253382e-02,1.250326903215770100e-02,8.447040006004530310e-01,1.443075752367489924e-02,1.055977845981974014e-02,8.603466040422691821e-03,7.939361899705797698e-02,7.021512928547275247e-03
9.043382657370689984e-03,4.173126078114427345e-02,8.420513942837715149e-03,4.575746439011960098e-02,4.511743671549805351e-02,8.706677424047013988e-03,7.842031069870653015e-01,1.492812325535663315e-02,1.607855496093116981e-02,9.975749702224957771e-03,6.723161513820805069e-02,1.843851204993652779e-02
1.336087791955676563e-01,2.916424071159343101e-02,1.320170491676906088e-01,7.784644370609572830e-03,7.256138768721500168e-03,4.065410037492883655e-01,2.050548635166266898e-01,1.008490241807082632e-01,1.193381282340349840e-02,1.890064103143482277e-02,4.132654090765221222e-02,7.906045800813570404e-03
3.142609840323185022e-01,3.452793436510296493e-02,4.041613840722832474e-02,1.112986815258346779e-02,1.066920299741343225e-02,8.041050407136308975e-02,1.328664558843292015e-02,1.731756167357851803e-02,3.290313027863359108e-02,2.631965802404387933e-01,3.071454030879099129e-02,3.601629746644275775e-03
1.292128392077725521e-02,7.011476814233025268e-02,1.860388703965421345e-02,1.520957499100216055e-02,1.222188868720469786e-02,8.847219981895438137e-03,8.238258238496452002e-01,1.182507522050933561e-02,1.452577371021797001e-02,1.075239129492948711e-02,6.596219796558905335e-02,1.116870772013247963e-02
1.172179569779285141e-02,4.916189880720499977e-02,2.497433899933921772e-02,1.621679613639696871e-02,1.374154041746052969e-02,9.623972112955205688e-03,8.190179405541255786e-01,8.945942206051330642e-03,2.467361497211045113e-02,1.163194139873416182e-02,8.924740899739594391e-02,9.248705717317503433e-03
7.385383798130626953e-01,1.611547620067822414e-02,4.833201530935433976e-02,1.560444087753521877e-02,1.528704899026016653e-02,1.537704626740566370e-02,4.034508408272061142e-02,1.677204365842044007e-02,4.054923546661076683e-02,1.112421988349022589e-01,4.610550981657258324e-02,4.560003739556875782e-03
3.055663467866593860e-02,2.337972681712487816e-02,3.943473755799491165e-02,1.012889869864387615e-02,2.846533944830297730e-02,1.047691003547917069e-02,5.759616035582690308e-02,7.501703801340069422e-01,1.017311527714903976e-02,1.282124503933150181e-02,2.530869424086192726e-02,1.407770855063251829e-02
2.173825752407569298e-02,6.487642896586451324e-02,3.537538743995387314e-02,2.960078264104908791e-02,1.236955105359184570e-02,1.075622795856204586e-02,5.974389163070710496e-02,7.499464390606715991e-01,8.059718730409854565e-03,1.470329101871827374e-02,2.618371952196647465e-02,1.531373442889287853e-02
6.902506330917620447e-01,3.829808687341624412e-02,6.388756786954812028e-02,1.504685973812794168e-02,7.826707000715719606e-03,2.059856220951368153e-02,4.064575781853034531e-02,1.702982471485076435e-02,1.267814273737242516e-02,3.184222759165127037e-02,5.664114927038036568e-02,3.463393043132563000e-03
1.036744011598157537e-02,4.789691331700004356e-02,6.069316943015519439e-02,1.842647376630840786e-02,1.284765321681083199e-02,2.428879177775876766e-02,7.482476127815657074e-02,2.248995499043115326e-02,6.807019245521775952e-01,1.886876931028633186e-02,6.881569852602895110e-02,1.966307932462800154e-02
3.148218048415307030e-02,2.792441366433069672e-02,2.891512513802996925e-02,3.134593107448570282e-02,8.334777108554182190e-01,9.088004136393809662e-03,4.321731248035513145e-02,2.287157975008775532e-02,1.618146938914111557e-02,1.837319659133409763e-02,5.152143717839800102e-02,6.993144770666701211e-03
1.531053872393636252e-02,2.895915326822935329e-02,3.390033299039150322e-02,1.402069981498964973e-02,9.235614894664493160e-03,1.068686831196577307e-02,7.724335111420732591e-01,1.418528859182421366e-02,1.553985152136662558e-02,1.356538144293530264e-02,2.578729158588524695e-01,4.303992575371702080e-03
2.293263684861876137e-02,2.844144644793764748e-02,4.984707683967105202e-02,2.040151297917653858e-02,1.170024950988590717e-02,5.695196152825293678e-02,3.115799939581032421e-02,1.555955132212617949e-02,5.466450869009411573e-01,2.066072464503090900e-01,3.121047810619247478e-02,1.369115916193173847e-02
2.105549899540070866e-02,1.020318945420199408e-01,6.803261452707750623e-01,1.727413569159548523e-02,3.038663357688949768e-02,2.016514597524856831e-02,4.177051220603029968e-02,1.631321634390744957e-02,8.970043547692355471e-03,3.919378109276294708e-02,2.805815200353490094e-02,7.018240076361287327e-03
1.083226195648954830e-02,7.349096405608900040e-02,2.493224121180587921e-02,1.684712219084131268e-01,4.715588094730829155e-02,2.866829889987049587e-02,2.717273957256613470e-01,1.458933042233873621e-02,2.470856681787248280e-02,6.812103915606336317e-03,1.381175722926855087e-01,5.311264483065440689e-02
2.803972599514086006e-02,3.737529608067768211e-02,8.099411684891273389e-01,1.132862171928944103e-02,1.592334218580147148e-02,1.038146069562383839e-02,2.822511049051737095e-02,1.650526820971020756e-02,1.225178911559412186e-02,2.307912731414725124e-02,3.696886347285632118e-02,6.241861522069265880e-03
2.316455740545844341e-02,3.420008937346524086e-02,8.402875137740167810e-01,1.029508617096419956e-02,1.005202954121190914e-02,1.236010704125309854e-02,5.922357378334835304e-02,1.788728740387435581e-02,9.498284222429684981e-03,1.082335316158574215e-02,4.337665467555153198e-02,5.151656472348961277e-03
9.616487683599879779e-03,5.201056463451221301e-01,1.853960916271497547e-02,3.297205956588531578e-02,4.200763226454627686e-02,2.893507271876622280e-02,3.474972721446177581e-02,2.212323497274312420e-02,9.546377413488667252e-02,8.683729513371686581e-03,2.416550388945074013e-02,6.347528505460196813e-02
1.157147310481503044e-02,3.416285419772410736e-02,2.415958517391620167e-02,2.532991951588412644e-02,1.446949794149861128e-02,7.177106241278092061e-03,8.233648564281135229e-01,4.128035983263418640e-02,1.080837352843633942e-02,7.173564602171295795e-03,5.051347786753342117e-02,7.948808604851366824e-03
1.218238023976827983e-01,4.338674388568976997e-02,1.875053779061498505e-01,2.052130577443488785e-02,3.673729666605078659e-02,2.839745139574696015e-02,3.262457135294017929e-01,1.755667391136802452e-02,9.536900360875857907e-03,1.720574942963390419e-02,9.367346179125637939e-02,4.923714075944033222e-03
2.301332173098264225e-02,1.194765846212876292e-01,1.271395923585855875e-02,1.409655136281046661e-01,1.139063116419931909e-01,1.189797382866000265e-02,1.968911765464420940e-02,2.929579972385845318e-02,4.929745152335742592e-02,7.764843479200296203e-03,2.793341069000547794e-01,1.855240700011751703e-02
7.775288445168527796e-01,3.536052944074416504e-02,3.124846990123904267e-02,1.108174103087392406e-02,1.189075012948235567e-02,2.730610189509802971e-02,3.177998844405699463e-02,2.058335100621755745e-02,8.909143998833565781e-02,2.083903986254128857e-02,2.891612868627596936e-02,8.094004989633784772e-03
2.475808421149850586e-02,2.838192158378660332e-02,2.353121348303453819e-02,3.564648690697705402e-02,2.073001310807363884e-02,8.220977615565063304e-03,2.153179656457283875e-02,2.050248063008846752e-02,1.052957095591158625e-02,9.986841457028841629e-03,8.315604054208459717e-01,5.328701383530579615e-03
3.208533126925085244e-02,2.075823159599355511e-02,6.315511352029341552e-01,1.044646286855227188e-02,1.005751511949146831e-02,2.015749904616125424e-02,2.348768165142371342e-02,1.285242884628603165e-02,4.759037123736122726e-02,1.777992332675333575e-01,2.396700521609906528e-02,7.292224732548768969e-03
3.752859909858169418e-02,2.380483151124469093e-02,7.102847343374942835e-01,1.274571384720761189e-02,1.167616586538096010e-02,3.319734755646566726e-02,1.307294306602200737e-02,2.757884399836946915e-02,1.675243833471603758e-02,4.267026361977231674e-02,1.910278952584184425e-02,7.157247842706996460e-03
2.409446907454523487e-02,1.497954187978957907e-01,5.555502893724318519e-02,9.129899642269673557e-03,5.800694391805806885e-03,4.277544872642591312e-01,7.684463224020494920e-02,1.188782496570513214e-02,6.811874311674258331e-02,1.042083851864625682e-01,3.048864116185698650e-02,5.207704561802655244e-03
2.452322045854967922e-02,2.564670624018743073e-02,1.665536958146197899e-02,2.790841068430193611e-02,2.134879962701736328e-02,9.839840016552600307e-03,1.761057736865919224e-02,7.236864546249652808e-01,3.627144143884551697e-02,1.909561493787272080e-02,3.179979870288536514e-02,4.106641136880578857e-02
6.512317904110612732e-01,2.255443981366938438e-02,3.508905526892890786e-02,2.046775284769206116e-02,1.827606337209200169e-02,3.371966530665241463e-02,2.547265573179927425e-02,3.223936092750779442e-02,2.808923260629947113e-02,1.077472739050100575e-01,1.584185450337827553e-02,1.747248766558437763e-02
3.837268402928422500e-02,1.976389164940036205e-02,3.316791079424578903e-02,1.115480828066838133e-02,2.072143117929326969e-02,1.387130931533616177e-02,3.575332918814543709e-02,8.275456433666164013e-01,1.524523642427962067e-02,1.385561661024032297e-02,1.725063619107521790e-02,1.277018285452805740e-02
1.473618810996413404e-02,6.941837342134837829e-02,4.795041166502853752e-02,1.605387761032786922e-02,1.916499840545242764e-02,1.381094769799503727e-02,7.113869904444135583e-01,1.240907025780400331e-02,2.410143197931606182e-02,7.893934119332198657e-03,2.632657074016230003e-02,7.340358522046230849e-02
2.251268327557321217e-02,4.059948582716028931e-02,4.991572497990624802e-02,6.232699947752829567e-02,1.791066271734648718e-01,7.544665764374978989e-02,1.495995293853098415e-02,1.305169851422823685e-02,5.850796007294333662e-02,2.292894207519190208e-02,5.540526141251983505e-02,4.536261496872737720e-01
1.143497369926551287e-02,6.824309976193412841e-02,2.591922965928398354e-02,3.918649780499781216e-02,1.329629781559623497e-02,9.699985400998386784e-03,8.727721243711378252e-02,1.342527325072421888e-02,6.112039109274488430e-03,8.487193532095387363e-03,7.607369839117444910e-01,4.692020755791072827e-03
2.318251307989502644e-02,4.123466037984551552e-02,3.348535251129289986e-02,3.132529869868323075e-02,1.066569913307140599e-01,1.473956259674039614e-02,1.527098380029201508e-02,1.635578444934096889e-02,1.728851833734019183e-01,1.575768667128707445e-02,4.677167618326071724e-02,4.114327952265739441e-01
6.154905226210067859e-01,4.006145724320206436e-02,5.843844823539257050e-02,1.530738746554686884e-02,1.091927494091013938e-02,8.422180024328930481e-02,8.494849737476685425e-02,2.237798658135379051e-02,1.282779202025769068e-02,2.880401212465146660e-02,4.703159026544669746e-02,3.347723238001544619e-03
1.739599945922864002e-02,3.203258334241550209e-02,2.899554272278629524e-02,5.959087129810761718e-01,7.114697629907007492e-02,6.787039957747891331e-03,3.000705848158947975e-02,2.402432819282443455e-02,9.640309608396914129e-03,1.070505741116558468e-02,1.511851567132719565e-01,1.283881693660956017e-02
3.662999081907087479e-02,1.879409453992186008e-01,6.783715539194386246e-02,1.361846894282719156e-01,6.471410986228746942e-02,3.818672538959774765e-02,6.820794207782583662e-02,2.231391623680447842e-02,1.593264786462331856e-02,6.739817155075483734e-02,9.310636001414267227e-02,7.822201731775341171e-02
1.370245333889435341e-02,6.680949042583332886e-01,1.668619024085587696e-02,2.702003450871541534e-02,1.128934261164274769e-02,7.555792328965816804e-03,6.136613319916971176e-02,1.241822152173724728e-02,1.240150170432853180e-02,1.111318472098430689e-02,1.540558443501077734e-01,7.560630180423373765e-03
1.313959690140046634e-02,6.873045681879438873e-02,2.566171004758056526e-02,1.197156417665296707e-02,1.212157935289473291e-02,6.004195368110105957e-02,2.840113601294057266e-02,1.510899951520921873e-02,3.569374264956548526e-01,3.712705733447239087e-01,2.674387674778699875e-02,1.044579401636367734e-02
2.343855624825789963e-02,5.297841219038798011e-01,6.808893832153285752e-02,1.730176142079691004e-02,1.808965012655946308e-02,1.082757003765938593e-02,3.222450933515509652e-02,9.152990641425651913e-03,8.931585230286521321e-03,1.356021613524906015e-02,2.540474553303471716e-01,3.012556323765552130e-03
1.546187185650241824e-01,2.299668779596686363e-02,8.061947410219702514e-02,1.303249245894880053e-02,2.067458521221475498e-02,1.174584320939049686e-02,1.436121333069328466e-02,1.806139265154970211e-02,5.170786774171322320e-02,7.553605057042220849e-01,1.911987979286189701e-02,9.451056433167180290e-03
4.645095502251181396e-02,7.444866605359928835e-02,6.436953441850070678e-01,1.514512888187991707e-02,9.591986963140040207e-03,5.397407986737530472e-02,9.783288624523014954e-02,1.249703502378844006e-02,9.968604266258149910e-03,3.054940257349918545e-02,8.422685417764146087e-02,2.080196018455196874e-03
2.433996364988129726e-02,3.655618284668386841e-02,2.833976683303199989e-02,2.138890049837786564e-02,1.895065143190581211e-02,9.169674639044136238e-03,3.423733842270126199e-02,1.706741535072696728e-02,1.383747088176936861e-02,1.268253597462999475e-02,8.699622855618082129e-01,5.702361323999176855e-03
1.914734810847660562e-01,1.772536769316628014e-02,4.235057417174865196e-02,1.527076163168611216e-02,9.940406769225052300e-03,6.716946438597193314e-02,1.623384489131898464e-02,1.392323689149885420e-02,1.591086825034741803e-01,3.721777881527769116e-01,2.828836007493324214e-02,7.454426449338165742e-03
1.454282649953303648e-02,1.513465919114392322e-01,1.161059416862654341e-02,2.837646521370987829e-01,3.708902107359006439e-02,4.794697413734835129e-03,2.294127021691408710e-02,1.148953181209749243e-02,5.592259022423291120e-03,8.914186129474947415e-03,4.221055248174174213e-01,3.115995273250958628e-03
1.029539304175253536e-02,5.258246434145960602e-02,2.313474512755357010e-02,2.153290679742550159e-02,2.636409281945690727e-02,2.415442832841955406e-02,2.533865379619187203e-02,1.406984205421959837e-02,8.029620390513847461e-01,5.410530190144120094e-02,8.851912572723009964e-02,3.826653694027455643e-02
6.917002653253490063e-01,2.113601324501736267e-02,3.358972132013277045e-02,9.470770737670107173e-03,1.034823936362076410e-02,1.916482519551084007e-02,5.224211038700465187e-02,1.727316837661482460e-02,1.526027179226793207e-01,3.941430615518113495e-02,2.609163511480236744e-02,8.998723058351155643e-03
2.152761222858880913e-02,2.608756149380371189e-02,7.744330154924556897e-01,8.829394275129869366e-03,1.729250897589171623e-02,1.602949006161813461e-02,3.882088932883123039e-02,1.486455702126539963e-02,1.567237077939227438e-02,1.782191637903451920e-02,4.194354757281212875e-02,7.209982490167021751e-03
1.367167587359917336e-02,8.154695757247250321e-02,1.841392476464910610e-02,1.971543568652123213e-02,1.081535601506716272e-02,1.279057514179369505e-02,2.319876140561596967e-01,1.669531235278680359e-02,6.906840022942372856e-03,9.119889771180420684e-03,6.889762472489784351e-01,6.479425066760901089e-03
1.660887405661673824e-02,5.746427833520133255e-02,3.031843651792612282e-02,4.356507019236170036e-02,7.908395403225361442e-03,1.762152060159835262e-02,7.419901289816560608e-01,1.338678319810022652e-02,1.575047754811059048e-02,9.108848885857853336e-03,7.970325423982636825e-02,2.071266391732055553e-02
1.183141594559982274e-01,1.504538762543735919e-01,1.040625233717006048e-01,7.138047808909723721e-03,4.819287335628579666e-02,9.039083913225552658e-02,2.912836146123449696e-02,2.463318309586109631e-02,4.183613600466271759e-02,3.607304397456605194e-02,3.340949310824788826e-02,1.012865720509455170e-02
1.669421697292347920e-02,5.889370973254071800e-02,1.526791398445594139e-02,5.047437031592789253e-02,2.309027674672161842e-02,1.357884195247857813e-02,2.212882305270639366e-02,1.465394877796542990e-02,2.526019160346738152e-02,1.079402028197615389e-02,8.120502824413364795e-01,7.864868689874380397e-03
1.353077001163157864e-02,1.928024471833788001e-01,3.382256701749203343e-02,2.167498791622447449e-02,6.487564060130510124e-02,6.779569731061829176e-03,5.082087989511161474e-01,1.173256819361242695e-02,7.672479619063309574e-03,1.521211485217871008e-02,1.097268967022155955e-01,8.884298510785246239e-03
1.688915773712355156e-02,4.903946437969290001e-02,6.974457558886759667e-01,2.175208285515164638e-02,1.064201552774114885e-02,4.829370121246781555e-02,1.513969749212265015e-01,2.039720315550421978e-02,1.834826946965065556e-02,7.398090202859122257e-03,9.949612514726047241e-02,5.109857489828598456e-03
1.247842770776358412e-01,7.129885625608008148e-02,1.689808181133763409e-01,3.854780727676276192e-02,8.833228313396199877e-03,8.728061622843662215e-02,1.103774473584931415e-01,9.781839851900163765e-03,7.506640544482345856e-02,5.944600701332092285e-02,5.284892440099140526e-02,2.442827294098919716e-02
1.382560510959090876e-02,7.173756978892047165e-02,2.103703770914982021e-02,1.068602068799322929e-01,4.756030830843695489e-01,8.485637701533993091e-03,3.644633758813142776e-02,2.406822047999192804e-01,6.472014914395223494e-03,1.147713082649841343e-02,5.619135010859062362e-02,9.141202875541458092e-03
6.784860192444819305e-02,3.048454992601584007e-02,8.702831972261955151e-01,1.130971161584401995e-02,1.526099414532554495e-02,1.383107162787225800e-02,2.289435668880569416e-02,1.815676164074704613e-02,8.476910944064629250e-03,1.532976496322401710e-02,4.208948742598295212e-02,2.774800326482489057e-03
8.062205088549646570e-01,3.103098212259596325e-02,4.824391758904374161e-02,1.056735214359801230e-02,1.089598538739413973e-02,4.561138117750142273e-02,7.542112617400185959e-02,3.414934409525374748e-02,9.577516141219129600e-03,1.183197268782633198e-02,6.744088661246772087e-02,3.137954992466958967e-03
5.666061545368926422e-02,7.355106612346293260e-02,2.953448016517635014e-02,5.869067665831795982e-02,2.072567651289161997e-02,4.285730961067923256e-02,3.228849623801893082e-02,1.349479177613453589e-02,2.711515196053118984e-02,9.655288970579619864e-03,5.096520658197072340e-01,1.274549499041689911e-02
7.248344567829165253e-02,2.987179938575317828e-01,7.186028457664210556e-02,1.666976533958624412e-02,4.154793327224665794e-02,8.350558280302532166e-02,3.139495109368501541e-02,1.153098194506661615e-02,9.660714652774662903e-02,2.200816715585774408e-01,6.536836668463616440e-02,3.040724747075602974e-02
1.990316249430179596e-02,2.352318386065549785e-02,8.074006993195106396e-01,1.349059603144896376e-02,1.395534058422620918e-02,1.324719555097921345e-02,4.005201738970032982e-02,2.298950919367629894e-02,3.002480304286140808e-02,5.844563175121258308e-02,3.466289355580148834e-02,6.768088027080202025e-03
1.076983670495322044e-02,6.468322876326997040e-02,3.502964416261891006e-02,1.073990331898475557e-02,4.611862428357888649e-02,6.359557865251756759e-02,4.113564454019069672e-02,9.549060322601221618e-03,5.897017522104855969e-01,1.385503551312561588e-01,3.169539593288610985e-02,7.570781857417577428e-03
1.427385045600862608e-02,2.120391252482759503e-01,1.692324460901576538e-02,4.840405137631399735e-02,6.995671894401310487e-02,1.320655829401622822e-02,3.426308478710465844e-02,1.863669316236186632e-02,2.406892369276490695e-01,1.217172407858266477e-02,3.966804887649828110e-02,1.141086769258153888e-01
2.689073486574765082e-01,3.632413220174352669e-02,1.827323259464625482e-01,1.735897106921365299e-02,4.935636578513116941e-03,5.193142021267578567e-02,3.391416907182026597e-02,1.961020014152444618e-02,1.028994249645620584e-02,2.589246323653336401e-01,3.345311897132416390e-02,2.369556202681671019e-03
5.615302265204231980e-02,4.594713683272230176e-01,3.138127606683249055e-02,5.554503989245357376e-02,2.004908817852365521e-01,7.728786769740540741e-02,3.302996920357490623e-02,3.296374205242971756e-02,4.184029559636938400e-02,3.053105173728846641e-02,4.931773014109710335e-02,2.988503661392063332e-02
8.985606993644916496e-03,5.206070124203789062e-02,1.218703173197292072e-02,2.755021063675140436e-01,2.413465624578810947e-02,4.883702414848937502e-03,6.327539338762390442e-02,1.362835391874200365e-02,5.428223290625189094e-03,7.567651995361365271e-03,6.258114645707193446e-01,3.382526508709094229e-03
4.222630728678456596e-02,4.375456967230501731e-02,2.476418737707467010e-02,2.553002787593366615e-02,3.301944164880390997e-01,1.920083640464420940e-02,1.699066627770662308e-02,6.434579604658587082e-02,1.526927042367129395e-01,4.470806116045548950e-02,4.319163508199412582e-02,4.000783307028227959e-02
2.425893447522459861e-02,5.388734340667724609e-01,1.990595203021476925e-02,4.503254354770841461e-02,6.619207124257908692e-02,2.085363176041122105e-02,4.033170712726383278e-02,9.563100086685654908e-03,2.707543234533534016e-02,5.566515333565144608e-02,4.958582409368506722e-02,2.355920335534831406e-02
1.905114297626604378e-02,4.537337800038272057e-02,8.186789401646318298e-01,1.938989109777170677e-02,1.518650092826835316e-02,9.805949794224881610e-03,2.576378026399119003e-02,1.406691966835280951e-02,1.459805116635458193e-02,2.002880484636487476e-02,4.056918977534976212e-02,9.406955435004984989e-03
1.605562335843670196e-02,4.459269826525244507e-02,2.649348909998762089e-02,1.846477183802374550e-02,1.277627884249748873e-02,9.354158778321641082e-03,8.622450792583925550e-01,1.799661947960226605e-02,8.512209382325669135e-03,1.189837946781310482e-02,5.014550351891024216e-02,7.202523142292067623e-03
8.844911339211053436e-02,2.821874218703858406e-02,1.473357841886323016e-01,9.770065546035766602e-03,1.154591153568491901e-02,1.933764508556060774e-02,3.078402122803803112e-02,1.752267689604697018e-02,2.854248516036775665e-02,6.892415105268873132e-01,2.553782343928670887e-02,8.685406927693763504e-03
4.637224969036619904e-02,3.691362557483131301e-02,3.616596954264518493e-02,1.232777450811760149e-02,1.051928977690765564e-02,1.083586015738546848e-02,3.680368008670108215e-02,8.069660573683935523e-01,9.353920632716396580e-03,1.704584866569474472e-02,2.050338027163826557e-02,1.554094298325221606e-02
1.410233383548670748e-02,2.175541227314107401e-02,4.427557335845354325e-02,1.429860479326854061e-02,1.265601140671762381e-01,1.139405810370527489e-01,4.623634095207370537e-02,3.481053402005084701e-02,5.639874617858180450e-01,6.101412387115173752e-02,3.633552577731938293e-02,1.334206238067870212e-02
1.149168125642784782e-02,6.303620460475312104e-02,1.231278045552557966e-02,6.435834634406812915e-01,1.600931094124399268e-01,6.699321582784940367e-03,3.283892578349031227e-02,1.171961308312441732e-02,9.749358112458139658e-03,1.026588779119453482e-02,1.024927519390295277e-01,7.842303759514774111e-03
1.864933501527612711e-02,3.517597399908920647e-02,3.233465644819982776e-01,1.167676641188305012e-02,1.867527001665841152e-02,2.870422395524279691e-01,4.699133349389865433e-02,7.947849653709421550e-03,1.505531484325384195e-01,6.179722543035087723e-02,5.565533102971726570e-02,1.068575191311538219e-02
