4.028544295579195023e-03,1.496625039726495743e-02,1.668105088174343109e-02,1.198722887784242630e-02,2.835154533386230469e-03,1.618146896362304688e-01,3.680587932467460632e-02,3.336543915793299675e-03,7.985150218009948730e-01,5.144201684743165970e-03,2.845375053584575653e-02,7.744881324470043182e-03
3.128872020170092583e-03,1.802350878715515137e-01,2.324218163266777992e-03,1.285196989774703979e-01,1.132483687251806259e-02,2.366438321769237518e-02,1.212675962597131729e-02,1.649818383157253265e-03,6.094289477914571762e-03,5.789685994386672974e-03,3.090628385543823242e-01,5.820988444611430168e-04
5.629122257232666016e-03,2.133842930197715759e-02,1.030488125979900360e-02,3.607512265443801880e-02,8.774848654866218567e-03,5.174484103918075562e-03,2.384101971983909607e-02,7.063862401992082596e-03,6.768058054149150848e-03,9.149001836776733398e-01,4.068563506007194519e-02,1.628715544939041138e-03
5.353524349629878998e-03,3.025165572762489319e-02,8.145092055201530457e-03,1.107376813888549805e-02,4.896177910268306732e-03,4.485719837248325348e-03,9.460282921791076660e-01,2.407511929050087929e-03,3.154676407575607300e-03,5.503164138644933701e-03,2.070521749556064606e-02,2.311294199898838997e-03
3.599195042625069618e-03,2.397075109183788300e-02,2.333153970539569855e-03,2.959997393190860748e-02,3.983062878251075745e-02,2.876884071156382561e-03,7.919384241104125977e-01,1.662397873587906361e-03,4.788029473274946213e-03,4.364476539194583893e-03,8.954582363367080688e-02,4.142197780311107635e-03
7.607970386743545532e-02,2.386100403964519501e-02,1.403093617409467697e-02,4.283698275685310364e-03,2.701519289985299110e-03,7.123364806175231934e-01,1.686059087514877319e-01,1.220993772149085999e-01,2.331883413717150688e-03,1.022885739803314209e-02,1.057555619627237320e-02,1.502025290392339230e-03
7.448520064353942871e-01,3.623677045106887817e-02,2.071826532483100891e-02,5.700318142771720886e-03,3.919705748558044434e-03,3.137159720063209534e-02,1.328512746840715408e-02,3.726607421413064003e-03,1.742130261845886707e-03,3.534230887889862061e-01,1.194859948009252548e-02,6.659126956947147846e-04
5.756473634392023087e-03,3.769890964031219482e-02,3.353188745677471161e-03,1.078672986477613449e-02,2.832811325788497925e-03,3.050198778510093689e-03,9.258214235305786133e-01,2.369693713262677193e-03,4.621983040124177933e-03,4.196146503090858459e-03,7.272572815418243408e-02,4.175332840532064438e-03
3.590994514524936676e-03,1.917840167880058289e-02,2.885558176785707474e-03,1.494143623858690262e-02,8.230436593294143677e-03,1.776361837983131409e-03,8.969689607620239258e-01,1.507823239080607891e-03,2.079444751143455505e-02,5.808003246784210205e-03,1.967094652354717255e-02,4.917052574455738068e-03
9.083178639411926270e-01,8.611792698502540588e-03,3.696214780211448669e-02,1.813111454248428345e-02,3.095363732427358627e-03,5.370719730854034424e-02,7.190500199794769287e-02,2.480620751157402992e-03,1.266507524996995926e-02,1.560602430254220963e-02,4.009337164461612701e-03,3.428025171160697937e-03
1.172248832881450653e-02,1.888440363109111786e-02,2.356780320405960083e-02,1.197413355112075806e-02,3.575486689805984497e-02,2.700505964457988739e-02,1.626046299934387207e-01,5.635979771614074707e-01,8.689029142260551453e-03,7.202429231256246567e-03,1.161472406238317490e-02,6.315115094184875488e-02
4.766729660332202911e-03,5.561534315347671509e-02,4.284623637795448303e-02,1.345805265009403229e-02,7.570262998342514038e-03,5.489076487720012665e-03,3.667312860488891602e-02,7.432054281234741211e-01,1.465900684706866741e-03,5.372565705329179764e-03,2.824645303189754486e-02,9.589328430593013763e-03
7.840166687965393066e-01,1.640454865992069244e-02,3.398186713457107544e-02,1.909418404102325439e-02,3.442159621044993401e-03,8.931456133723258972e-03,3.720217570662498474e-02,3.972548991441726685e-03,1.882954733446240425e-03,3.383381292223930359e-02,8.202044293284416199e-03,1.508323010057210922e-03
8.587904740124940872e-04,4.354282468557357788e-02,1.571886986494064331e-02,1.691712439060211182e-02,2.066820859909057617e-03,5.579319316893815994e-03,8.498001843690872192e-02,2.910115988925099373e-03,7.778683900833129883e-01,2.611133642494678497e-02,6.291040778160095215e-02,9.203588590025901794e-03
1.266522426158189774e-02,1.946618780493736267e-02,6.396025419235229492e-03,7.896346040070056915e-03,9.093819260597229004e-01,3.658266039565205574e-03,6.892578303813934326e-02,1.187910232692956924e-02,4.511164966970682144e-03,1.979540567845106125e-03,2.617307193577289581e-02,4.908891394734382629e-03
1.259238831698894501e-02,1.059623248875141144e-02,9.632082656025886536e-03,1.331587135791778564e-02,2.799872308969497681e-03,6.531664170324802399e-03,9.060362577438354492e-01,6.220918148756027222e-03,7.055348716676235199e-03,6.577693391591310501e-03,6.144244223833084106e-02,9.042219026014208794e-04
1.897813286632299423e-03,1.314000692218542099e-02,1.639015786349773407e-02,1.096949540078639984e-02,4.898706451058387756e-03,4.233345389366149902e-03,2.410246245563030243e-02,4.057641141116619110e-03,8.465646505355834961e-01,2.957194447517395020e-01,1.442802045494318008e-02,4.089845716953277588e-02
1.717380248010158539e-02,1.217998340725898743e-01,7.066784501075744629e-01,1.592660136520862579e-02,6.552544981241226196e-02,1.463731098920106888e-02,4.302392154932022095e-02,7.874195463955402374e-03,7.115197181701660156e-02,1.104345917701721191e-02,1.033128146082162857e-02,1.216298993676900864e-02
2.283558016642928123e-03,4.428652673959732056e-02,1.100574620068073273e-02,4.180703461170196533e-01,7.592502515763044357e-03,9.092728607356548309e-03,3.358958959579467773e-01,2.794569358229637146e-03,7.424206938594579697e-03,2.728979336097836494e-03,8.322828263044357300e-02,4.800660163164138794e-02
5.102620925754308701e-03,2.356849238276481628e-02,8.903328180313110352e-01,1.363399997353553772e-02,6.021583452820777893e-03,2.236824715510010719e-03,1.112839207053184509e-02,3.563460428267717361e-03,4.125074949115514755e-03,7.064189761877059937e-03,1.345368474721908569e-02,7.732450030744075775e-03
2.722442708909511566e-02,1.052404940128326416e-02,8.856551051139831543e-01,6.802040617913007736e-03,1.322326483204960823e-03,4.096009768545627594e-03,1.385282874107360840e-01,4.757278598845005035e-03,1.581218559294939041e-03,2.952176379039883614e-03,8.827690035104751587e-03,4.923806991428136826e-03
8.699894882738590240e-03,7.213890552520751953e-01,8.023458532989025116e-03,1.493504177778959274e-02,9.070342779159545898e-02,2.509763836860656738e-02,8.283995091915130615e-03,1.359360385686159134e-02,1.301024854183197021e-02,1.168305519968271255e-03,1.950047723948955536e-02,3.316007927060127258e-02
2.648309571668505669e-03,3.698063641786575317e-02,6.266332697123289108e-03,8.945463225245475769e-03,4.001906607300043106e-03,3.431729972362518311e-03,9.122290015220642090e-01,6.564239971339702606e-03,4.591548349708318710e-03,3.330496838316321373e-03,2.087665908038616180e-02,2.163226483389735222e-03
2.502419352531433105e-01,9.044649451971054077e-02,6.379210948944091797e-02,2.811888419091701508e-02,6.396894901990890503e-02,9.401611238718032837e-02,1.385567337274551392e-01,6.949594710022211075e-03,3.982205409556627274e-03,2.217709086835384369e-02,7.172980904579162598e-02,1.672105980105698109e-03
1.705477247014641762e-03,5.298791080713272095e-02,4.799454007297754288e-03,4.929876700043678284e-02,2.937935590744018555e-01,3.326743142679333687e-03,2.481763064861297607e-02,4.281480610370635986e-02,2.474672794342041016e-01,1.051714527420699596e-03,1.547256857156753540e-01,3.591459942981600761e-03
8.351755142211914062e-01,1.191380899399518967e-02,6.212142296135425568e-03,5.404136143624782562e-03,4.457253497093915939e-03,1.397285331040620804e-02,4.532799869775772095e-02,2.000504871830344200e-03,8.214998245239257812e-02,1.122725382447242737e-02,1.071453187614679337e-02,1.920589990913867950e-02
8.017228916287422180e-03,6.736720912158489227e-03,8.346079848706722260e-03,8.519451133906841278e-03,5.512339528650045395e-03,8.058190345764160156e-03,2.001027576625347137e-02,4.591969307512044907e-03,6.696294527500867844e-03,1.228815782815217972e-02,9.639630317687988281e-01,2.584575908258557320e-03
1.989832222461700439e-01,7.112990599125623703e-03,2.492482066154479980e-01,1.487958431243896484e-02,3.089490579441189766e-03,7.356978952884674072e-03,2.096069976687431335e-02,1.513444003649055958e-03,4.365054424852132797e-03,5.037289857864379883e-01,4.034966230392456055e-03,4.268757067620754242e-03
9.275401942431926727e-03,1.250916998833417892e-02,5.496427416801452637e-01,1.882671378552913666e-02,2.539690118283033371e-03,1.628040149807929993e-02,9.386034682393074036e-03,9.727019816637039185e-03,5.213627126067876816e-03,2.461366206407546997e-01,2.506705373525619507e-02,1.458545681089162827e-03
4.398571792989969254e-03,4.735581204295158386e-02,3.001710632815957069e-03,8.444140665233135223e-03,2.394173759967088699e-03,7.036991715431213379e-01,3.627864271402359009e-02,2.660345751792192459e-03,1.590937934815883636e-02,6.369829922914505005e-02,3.161892667412757874e-02,1.121998066082596779e-03
6.675194483250379562e-03,1.380706019699573517e-02,8.596069179475307465e-03,1.271552219986915588e-02,8.873082697391510010e-03,5.734102800488471985e-03,6.045679561793804169e-03,6.527210474014282227e-01,9.450548887252807617e-02,7.582901511341333389e-03,2.810386195778846741e-02,2.296127006411552429e-02
6.848005652427673340e-01,1.861074194312095642e-02,1.121960766613483429e-02,2.063434571027755737e-03,7.896137423813343048e-03,2.574602887034416199e-02,2.250355333089828491e-01,7.959031499922275543e-03,3.349627368152141571e-03,3.539562597870826721e-02,2.058530924841761589e-03,1.263184566050767899e-02
9.342182427644729614e-03,1.396992988884449005e-02,2.602634206414222717e-02,6.447259336709976196e-03,2.896922407671809196e-03,4.280488472431898117e-03,2.421091124415397644e-02,8.904678821563720703e-01,4.821795970201492310e-03,4.188697319477796555e-03,1.968007907271385193e-02,6.628815084695816040e-03
3.238746663555502892e-03,1.754496246576309204e-02,6.754797883331775665e-03,1.059611421078443527e-02,8.320254273712635040e-03,2.553997328504920006e-03,8.726409077644348145e-01,1.910013263113796711e-03,7.595604751259088516e-03,2.356580225750803947e-03,1.519909594208002090e-02,7.450293283909559250e-03
9.130903519690036774e-03,5.283192917704582214e-02,6.259319838136434555e-03,1.074790209531784058e-01,1.230963505804538727e-02,1.408423762768507004e-02,1.948083378374576569e-02,1.683252863585948944e-02,1.143045537173748016e-02,2.987765008583664894e-03,2.307719364762306213e-02,7.259566783905029297e-01
3.828731598332524300e-03,2.055003046989440918e-01,5.514491349458694458e-03,4.949232563376426697e-03,3.583451034501194954e-03,8.205318823456764221e-03,4.450696706771850586e-02,2.308918396010994911e-03,1.421254244633018970e-03,5.593846552073955536e-03,6.739180088043212891e-01,2.463182900100946426e-03
1.018746662884950638e-02,2.081064879894256592e-02,9.526381269097328186e-03,4.674038663506507874e-02,5.590163636952638626e-03,4.826470743864774704e-03,2.841667737811803818e-03,1.021262072026729584e-02,2.293635308742523193e-01,2.509560203179717064e-03,4.220451042056083679e-02,5.581920742988586426e-01
8.983744978904724121e-01,1.226327382028102875e-02,2.531672269105911255e-02,2.880324050784111023e-02,4.123790189623832703e-03,1.460257358849048615e-02,9.259757399559020996e-02,6.715233437716960907e-03,2.697826828807592392e-03,1.257866900414228439e-02,1.511448714882135391e-02,2.013855380937457085e-03
4.210524726659059525e-03,4.347741603851318359e-02,9.679655544459819794e-03,8.282307982444763184e-01,1.266840286552906036e-02,2.510093618184328079e-03,2.029535360634326935e-02,5.687915720045566559e-03,6.656217738054692745e-04,2.665191888809204102e-03,5.717248097062110901e-02,5.155820865184068680e-03
6.958805024623870850e-03,6.642337441444396973e-01,5.676254630088806152e-02,1.267088297754526138e-02,1.398094277828931808e-02,2.603657543659210205e-02,5.470703542232513428e-02,1.248086895793676376e-02,2.209943532943725586e-02,2.048666961491107941e-02,1.937924697995185852e-02,1.247221305966377258e-01
3.763797460123896599e-03,7.786850333213806152e-01,4.744677338749170303e-03,2.137716114521026611e-02,2.914829412475228310e-03,3.597090719267725945e-03,8.427597582340240479e-02,2.047328045591711998e-03,2.304120920598506927e-03,3.472076263278722763e-03,1.066192463040351868e-01,4.753149114549160004e-03
1.279611489735543728e-03,1.331192404031753540e-01,2.655179938301444054e-03,2.268111892044544220e-02,1.985542941838502884e-03,3.200075030326843262e-02,9.181935340166091919e-02,6.945899687707424164e-03,1.252878755331039429e-01,4.441998302936553955e-01,4.338781908154487610e-02,2.937217243015766144e-03
7.153343409299850464e-03,6.394332051277160645e-01,2.917703613638877869e-02,1.957326009869575500e-02,4.798734094947576523e-03,5.249353591352701187e-03,3.987220674753189087e-02,5.899135954678058624e-03,7.349180523306131363e-04,2.183043630793690681e-03,1.229825615882873535e-01,9.683171520009636879e-04
7.587418705224990845e-02,1.665855571627616882e-02,3.755316883325576782e-02,8.352547883987426758e-03,8.430011570453643799e-03,7.233047857880592346e-03,6.826967466622591019e-03,1.122738048434257507e-02,3.023048397153615952e-03,9.093527197837829590e-01,5.200499203056097031e-03,2.186689293012022972e-03
1.352973096072673798e-02,2.854582294821739197e-02,8.826053738594055176e-01,8.150934241712093353e-03,1.472904696129262447e-03,1.126975864171981812e-01,9.768792986869812012e-02,1.209608279168605804e-02,4.886457696557044983e-03,4.609316121786832809e-03,1.911550015211105347e-02,3.082431619986891747e-03
6.029200274497270584e-03,1.840517111122608185e-02,7.266402244567871094e-03,4.897546488791704178e-03,2.884445944800972939e-03,5.352889653295278549e-03,2.114534750580787659e-02,5.270845256745815277e-03,5.291310604661703110e-03,5.590145010501146317e-03,9.559865593910217285e-01,8.857705630362033844e-03
3.147580847144126892e-02,4.882040899246931076e-03,3.550927620381116867e-03,6.121031474322080612e-03,1.872653607279062271e-03,1.292816251516342163e-01,1.699181646108627319e-02,5.130634177476167679e-03,6.687150895595550537e-02,5.366870760917663574e-01,5.078846123069524765e-03,1.409949618391692638e-03
7.969014346599578857e-03,4.940689355134963989e-02,3.407211042940616608e-03,4.629781246185302734e-01,1.113541517406702042e-02,3.384042065590620041e-03,9.109525009989738464e-03,1.525442861020565033e-02,1.094046630896627903e-03,6.486748345196247101e-03,2.490687072277069092e-01,4.447162209544330835e-04
6.793833337724208832e-03,6.543709337711334229e-02,5.288660991936922073e-03,1.121465675532817841e-02,4.012095276266336441e-03,6.067486945539712906e-03,1.470496039837598801e-02,2.731473557651042938e-02,8.747088313102722168e-01,4.660384729504585266e-03,2.610103040933609009e-02,2.680784463882446289e-02
8.969534039497375488e-01,1.667635142803192139e-02,2.498205751180648804e-02,4.586147144436836243e-03,3.075498389080166817e-03,4.356265999376773834e-03,2.466451935470104218e-02,3.716659266501665115e-03,4.240094684064388275e-03,5.144640430808067322e-02,3.681540489196777344e-03,1.558091607876121998e-03
6.333256606012582779e-03,1.466021034866571426e-02,9.096691012382507324e-01,1.289811916649341583e-02,1.043735537678003311e-02,2.575313486158847809e-02,1.644003950059413910e-02,5.150548182427883148e-03,3.837626427412033081e-03,5.400595255196094513e-03,1.922626048326492310e-02,3.898103954270482063e-03
8.332772180438041687e-03,4.622232913970947266e-02,9.206647053360939026e-03,3.668043529614806175e-03,3.381869988515973091e-03,4.467168822884559631e-03,4.264100268483161926e-02,2.628468209877610207e-03,1.940913265570998192e-03,3.985825460404157639e-03,9.088570475578308105e-01,7.789718452841043472e-03
1.194907724857330322e-02,1.487121265381574631e-02,1.830894127488136292e-02,1.793618313968181610e-02,1.128647103905677795e-01,3.635711967945098877e-02,7.105844616889953613e-01,2.344719134271144867e-03,4.238953068852424622e-02,1.646350324153900146e-02,1.014562845230102539e-01,1.217661518603563309e-02
2.821587584912776947e-02,5.718798637390136719e-01,2.532461285591125488e-01,3.904958721250295639e-03,4.659143835306167603e-02,4.258491843938827515e-02,1.970338635146617889e-02,2.278418652713298798e-02,4.278685897588729858e-03,8.476706221699714661e-03,1.221328601241111755e-02,2.080991398543119431e-03
4.263842944055795670e-03,3.220722824335098267e-02,2.669058041647076607e-03,8.541427552700042725e-03,8.220622316002845764e-03,4.206368234008550644e-03,1.818089745938777924e-02,5.022648721933364868e-03,1.327241398394107819e-02,3.537336597219109535e-03,8.540273904800415039e-01,3.053327277302742004e-02
4.068311303853988647e-03,1.011646091938018799e-01,1.705325208604335785e-02,1.684808917343616486e-02,4.903097171336412430e-03,3.319793613627552986e-03,7.197070717811584473e-01,1.224334817379713058e-03,1.041533774696290493e-03,2.698429860174655914e-03,4.128586873412132263e-02,1.640629721805453300e-03
3.199180588126182556e-03,1.172704715281724930e-02,4.738103747367858887e-01,1.400052011013031006e-02,1.360538532026112080e-03,1.411588340997695923e-01,4.765720665454864502e-01,2.434394694864749908e-02,1.025288831442594528e-02,7.358232047408819199e-03,2.451485767960548401e-02,1.200573751702904701e-03
2.883331477642059326e-02,1.280248165130615234e-02,4.181270953267812729e-03,1.257492601871490479e-01,2.636335324496030807e-03,2.287545241415500641e-02,3.656074032187461853e-02,9.055648115463554859e-04,1.395435184240341187e-01,3.311266899108886719e-01,7.966253906488418579e-02,1.610398059710860252e-03
7.973208092153072357e-03,2.947551198303699493e-02,8.932330645620822906e-03,4.354796558618545532e-02,5.858277678489685059e-01,3.768958849832415581e-03,1.959548518061637878e-02,2.274377271533012390e-02,9.541592444293200970e-04,3.913447726517915726e-03,3.760465607047080994e-02,2.329543605446815491e-02
3.072515316307544708e-02,2.257599681615829468e-02,9.413669109344482422e-01,1.238617580384016037e-02,5.010460037738084793e-03,1.011342741549015045e-02,1.173406746238470078e-02,7.805409841239452362e-03,2.660597674548625946e-03,7.396318018436431885e-03,6.233070045709609985e-03,2.225564792752265930e-03
8.975633382797241211e-01,1.091771852225065231e-02,2.013446018099784851e-02,2.978071756660938263e-02,5.848474800586700439e-03,8.796704560518264771e-02,5.967174470424652100e-02,4.706451669335365295e-02,3.772673895582556725e-03,1.886608428321778774e-03,4.133455827832221985e-02,3.457574406638741493e-03
4.736990854144096375e-02,3.002329729497432709e-02,1.537813711911439896e-02,3.347717225551605225e-01,1.338993199169635773e-02,2.836922369897365570e-02,1.355507038533687592e-02,3.807352622970938683e-03,6.909181829541921616e-03,3.859593998640775681e-03,3.121542334556579590e-01,8.366362191736698151e-03
8.266816288232803345e-02,2.204546481370925903e-01,2.980816550552845001e-02,1.848989166319370270e-03,5.391975864768028259e-03,6.066330522298812866e-02,2.781529165804386139e-02,5.694015696644783020e-02,7.140703033655881882e-03,1.515634953975677490e-01,9.395336732268333435e-03,3.871260676532983780e-03
2.846936462447047234e-03,1.704864948987960815e-02,9.343670606613159180e-01,1.728393882513046265e-02,4.309913609176874161e-03,3.469468560069799423e-03,3.377211838960647583e-02,9.107790887355804443e-03,7.278850767761468887e-03,1.503726746886968613e-02,2.182643860578536987e-02,1.485389308072626591e-03
1.550497021526098251e-03,2.841381728649139404e-02,8.848893456161022186e-03,4.574217647314071655e-02,2.529395557940006256e-02,3.406636789441108704e-02,2.704602666199207306e-02,1.041089883074164391e-03,5.229867100715637207e-01,7.743367552757263184e-02,1.284389011561870575e-02,1.551140914671123028e-03
4.699096549302339554e-03,7.874928116798400879e-01,1.615368388593196869e-02,1.078853663057088852e-02,6.364211440086364746e-02,3.949023317545652390e-03,3.247635066509246826e-02,4.751638043671846390e-03,4.369269311428070068e-02,4.151407629251480103e-03,1.957664079964160919e-02,4.205480962991714478e-02
1.359273791313171387e-01,1.142112165689468384e-02,2.836984992027282715e-01,8.311344310641288757e-03,3.059682203456759453e-03,2.101430445909500122e-01,2.110098302364349365e-02,6.966041028499603271e-02,2.101833932101726532e-02,4.585774987936019897e-02,5.664912983775138855e-03,2.762684889603406191e-04
2.966990508139133453e-02,8.472533822059631348e-01,1.942876726388931274e-02,2.563301473855972290e-02,5.341671034693717957e-02,4.873257502913475037e-02,2.691918797791004181e-02,1.480005029588937759e-02,1.418745703995227814e-02,4.314073361456394196e-03,1.317752990871667862e-02,6.884993519634008408e-03
4.600525368005037308e-03,1.415201369673013687e-02,3.649454563856124878e-03,3.730532899498939514e-02,1.297982782125473022e-02,2.260753652080893517e-03,3.104305826127529144e-02,4.641156177967786789e-03,1.693445956334471703e-03,4.459814168512821198e-03,8.828078508377075195e-01,2.003475325182080269e-03
7.858616858720779419e-02,6.348730623722076416e-02,1.470620781183242798e-01,4.074707627296447754e-03,1.746635586023330688e-01,4.154399037361145020e-03,8.581245318055152893e-03,7.440230250358581543e-02,1.633817330002784729e-02,1.100437864661216736e-01,1.578589528799057007e-02,2.078143414109945297e-03
9.607714600861072540e-03,9.332384467124938965e-01,4.849174525588750839e-03,1.440131478011608124e-02,4.148173611611127853e-03,5.773793905973434448e-03,5.907896533608436584e-02,3.597776405513286591e-03,9.857611730694770813e-03,6.489498913288116455e-02,2.223044447600841522e-02,1.638179062865674496e-03
5.728782620280981064e-03,2.530997619032859802e-02,8.953099250793457031e-01,1.911891624331474304e-02,1.825425587594509125e-02,1.497400342486798763e-03,3.498516604304313660e-02,3.534028539434075356e-03,6.159396376460790634e-03,3.322329837828874588e-03,1.742394454777240753e-02,4.211014602333307266e-03
1.101872418075799942e-02,2.371271327137947083e-02,9.150912985205650330e-03,1.205416489392518997e-02,4.857624880969524384e-03,2.615916542708873749e-03,9.518465995788574219e-01,4.309264477342367172e-03,1.928408048115670681e-03,4.267221316695213318e-03,2.633886411786079407e-02,2.542414236813783646e-03
1.180686801671981812e-01,1.314489729702472687e-02,9.604901075363159180e-02,5.242177285254001617e-03,7.536180783063173294e-03,3.593518631532788277e-03,3.268814831972122192e-02,2.180212736129760742e-02,7.437977008521556854e-03,7.796117067337036133e-01,7.849112153053283691e-03,9.620897471904754639e-04
8.777469396591186523e-03,6.736924499273300171e-02,1.394740585237741470e-02,7.723231799900531769e-03,1.871449174359440804e-03,4.263974260538816452e-03,2.608572505414485931e-02,7.743641734123229980e-01,1.624483731575310230e-03,3.816583659499883652e-03,2.330337651073932648e-02,1.582107855938374996e-03
1.712806709110736847e-02,4.432898014783859253e-03,9.333266876637935638e-03,7.766123395413160324e-03,1.160261109471321106e-01,1.523792147636413574e-01,2.032370306551456451e-02,1.652798429131507874e-02,4.175680577754974365e-01,1.981444843113422394e-02,1.938260905444622040e-02,6.335062906146049500e-03
4.628942813724279404e-03,2.555641904473304749e-02,2.638463862240314484e-03,8.502686023712158203e-01,4.449027776718139648e-02,2.506781369447708130e-03,2.460762299597263336e-02,5.440521053969860077e-03,1.415237085893750191e-03,4.633248317986726761e-03,2.944392524659633636e-02,1.723989495076239109e-03
2.297231927514076233e-03,2.398402616381645203e-02,8.019011020660400391e-01,3.293323144316673279e-02,1.098154485225677490e-02,4.057247564196586609e-02,9.590338915586471558e-03,2.562338951975107193e-03,8.691617287695407867e-03,6.445121485739946365e-03,1.854910701513290405e-02,3.182923421263694763e-02
