2.410888671875000000e-01,6.284179687500000000e-01,7.806396484375000000e-02,2.330322265625000000e-01,5.291748046875000000e-02,4.335937500000000000e-01,2.143554687500000000e-01,1.698303222656250000e-02,3.442382812500000000e-01,1.280517578125000000e-01,3.154296875000000000e-01,3.640136718750000000e-01
2.371826171875000000e-01,6.269531250000000000e-01,2.060546875000000000e-01,1.903076171875000000e-01,4.595947265625000000e-02,4.814453125000000000e-01,3.395996093750000000e-01,8.166503906250000000e-02,4.685058593750000000e-01,1.466064453125000000e-01,2.526855468750000000e-01,4.555664062500000000e-01
2.269287109375000000e-01,9.233398437500000000e-01,2.034912109375000000e-01,1.061401367187500000e-01,1.291503906250000000e-01,2.761230468750000000e-01,1.259765625000000000e-01,9.819030761718750000e-03,5.822753906250000000e-02,3.738403320312500000e-02,2.152099609375000000e-01,2.497558593750000000e-01
9.503173828125000000e-02,8.437500000000000000e-01,6.658935546875000000e-02,5.581054687500000000e-01,7.531738281250000000e-02,1.017456054687500000e-01,4.098510742187500000e-02,6.004333496093750000e-03,4.949951171875000000e-02,2.153015136718750000e-02,1.947021484375000000e-01,4.733276367187500000e-02
1.597900390625000000e-01,6.049804687500000000e-01,1.239013671875000000e-01,2.476806640625000000e-01,3.649902343750000000e-02,7.270507812500000000e-01,2.049560546875000000e-01,3.555297851562500000e-02,2.143554687500000000e-01,1.916503906250000000e-01,1.806640625000000000e-01,1.458740234375000000e-01
2.663574218750000000e-01,6.904296875000000000e-01,1.312255859375000000e-01,4.653320312500000000e-01,5.612182617187500000e-02,3.974609375000000000e-01,1.519775390625000000e-01,3.768920898437500000e-02,2.130126953125000000e-01,1.246337890625000000e-01,2.687988281250000000e-01,3.625488281250000000e-01
2.194824218750000000e-01,6.791992187500000000e-01,8.911132812500000000e-02,4.133300781250000000e-01,1.629638671875000000e-01,1.799316406250000000e-01,1.763916015625000000e-01,7.316589355468750000e-03,3.979492187500000000e-02,3.616333007812500000e-02,2.961425781250000000e-01,1.705322265625000000e-01
3.039550781250000000e-01,6.757812500000000000e-01,2.011718750000000000e-01,3.493652343750000000e-01,6.805419921875000000e-02,1.966552734375000000e-01,1.457519531250000000e-01,1.151733398437500000e-01,6.597900390625000000e-02,5.920410156250000000e-02,1.833496093750000000e-01,1.547851562500000000e-01
1.021118164062500000e-01,6.206054687500000000e-01,1.601562500000000000e-01,1.682128906250000000e-01,3.781127929687500000e-02,4.455566406250000000e-01,1.633300781250000000e-01,4.568481445312500000e-02,2.553710937500000000e-01,6.408691406250000000e-02,1.313476562500000000e-01,5.097656250000000000e-01
1.003417968750000000e-01,7.368164062500000000e-01,6.549072265625000000e-02,2.537536621093750000e-02,2.328491210937500000e-02,4.411621093750000000e-01,5.664062500000000000e-02,7.785797119140625000e-03,1.037597656250000000e-01,6.610107421875000000e-02,7.934570312500000000e-02,6.889648437500000000e-01
2.351074218750000000e-01,7.602539062500000000e-01,1.912841796875000000e-01,1.057739257812500000e-01,5.941772460937500000e-02,7.314453125000000000e-01,1.693115234375000000e-01,3.038024902343750000e-02,2.326660156250000000e-01,1.003417968750000000e-01,1.987304687500000000e-01,6.166992187500000000e-01
2.604980468750000000e-01,7.573242187500000000e-01,1.798095703125000000e-01,1.818847656250000000e-01,4.794311523437500000e-02,6.538085937500000000e-01,2.861328125000000000e-01,6.311035156250000000e-02,4.719238281250000000e-01,2.337646484375000000e-01,2.432861328125000000e-01,2.622070312500000000e-01
2.980957031250000000e-01,5.717773437500000000e-01,2.148437500000000000e-01,6.113281250000000000e-01,1.856689453125000000e-01,2.766113281250000000e-01,1.544189453125000000e-01,1.292419433593750000e-02,1.035766601562500000e-01,6.768798828125000000e-02,1.402587890625000000e-01,3.251953125000000000e-01
2.430419921875000000e-01,7.143554687500000000e-01,1.193237304687500000e-01,2.371826171875000000e-01,6.408691406250000000e-02,4.443359375000000000e-01,1.770019531250000000e-01,2.566528320312500000e-02,2.724609375000000000e-01,7.574462890625000000e-02,3.139648437500000000e-01,4.377441406250000000e-01
2.127685546875000000e-01,6.098632812500000000e-01,1.783447265625000000e-01,7.490234375000000000e-01,8.978271484375000000e-02,2.612304687500000000e-01,1.340332031250000000e-01,8.781433105468750000e-03,4.586791992187500000e-02,3.430175781250000000e-02,2.470703125000000000e-01,2.216796875000000000e-01
3.278808593750000000e-01,7.802734375000000000e-01,2.198486328125000000e-01,4.592285156250000000e-01,6.359863281250000000e-02,4.177246093750000000e-01,3.825683593750000000e-01,3.704833984375000000e-02,2.675781250000000000e-01,1.485595703125000000e-01,3.205566406250000000e-01,3.032226562500000000e-01
3.173828125000000000e-01,5.756835937500000000e-01,2.307128906250000000e-01,7.319335937500000000e-01,9.399414062500000000e-02,2.017822265625000000e-01,1.549072265625000000e-01,1.302337646484375000e-02,4.586791992187500000e-02,5.340576171875000000e-02,2.517089843750000000e-01,9.222412109375000000e-02
2.644042968750000000e-01,5.786132812500000000e-01,2.521972656250000000e-01,2.922363281250000000e-01,7.122802734375000000e-02,6.728515625000000000e-01,1.719970703125000000e-01,4.486083984375000000e-02,2.005615234375000000e-01,1.198120117187500000e-01,1.639404296875000000e-01,4.301757812500000000e-01
1.177978515625000000e-01,7.680664062500000000e-01,8.508300781250000000e-02,6.198120117187500000e-02,1.823425292968750000e-02,4.067382812500000000e-01,1.990966796875000000e-01,2.145385742187500000e-02,2.534179687500000000e-01,9.533691406250000000e-02,1.851806640625000000e-01,4.597167968750000000e-01
2.053222656250000000e-01,7.817382812500000000e-01,1.538085937500000000e-01,1.765136718750000000e-01,9.027099609375000000e-02,5.625000000000000000e-01,1.157836914062500000e-01,2.250671386718750000e-02,1.959228515625000000e-01,8.709716796875000000e-02,2.368164062500000000e-01,6.118164062500000000e-01
2.915039062500000000e-01,6.684570312500000000e-01,1.995849609375000000e-01,2.210693359375000000e-01,4.568481445312500000e-02,4.851074218750000000e-01,2.868652343750000000e-01,1.700439453125000000e-01,5.043945312500000000e-01,1.638183593750000000e-01,1.850585937500000000e-01,3.825683593750000000e-01
2.482910156250000000e-01,7.587890625000000000e-01,1.882324218750000000e-01,5.131835937500000000e-01,4.428100585937500000e-02,3.706054687500000000e-01,2.939453125000000000e-01,3.710937500000000000e-02,2.390136718750000000e-01,1.341552734375000000e-01,3.039550781250000000e-01,3.498535156250000000e-01
3.127441406250000000e-01,5.849609375000000000e-01,1.953125000000000000e-01,5.317382812500000000e-01,1.501464843750000000e-01,4.270019531250000000e-01,1.531982421875000000e-01,1.272583007812500000e-02,1.370849609375000000e-01,6.408691406250000000e-02,2.658691406250000000e-01,4.379882812500000000e-01
1.900634765625000000e-01,5.073242187500000000e-01,2.895507812500000000e-01,1.298828125000000000e-01,1.884765625000000000e-01,5.319213867187500000e-02,1.329345703125000000e-01,7.011413574218750000e-03,1.818847656250000000e-01,1.666259765625000000e-01,4.714965820312500000e-02,1.375732421875000000e-01
1.267089843750000000e-01,8.496093750000000000e-01,6.646728515625000000e-02,2.848815917968750000e-02,4.147338867187500000e-02,4.809570312500000000e-01,7.598876953125000000e-02,1.609802246093750000e-02,5.300903320312500000e-02,2.456665039062500000e-02,1.199951171875000000e-01,4.470214843750000000e-01
1.203613281250000000e-01,3.752441406250000000e-01,4.986572265625000000e-02,2.111816406250000000e-02,1.390075683593750000e-02,3.508300781250000000e-01,1.278076171875000000e-01,2.014160156250000000e-02,2.224121093750000000e-01,7.989501953125000000e-02,8.929443359375000000e-02,8.071289062500000000e-01
3.232421875000000000e-01,6.503906250000000000e-01,2.259521484375000000e-01,3.764648437500000000e-01,1.826171875000000000e-01,1.416015625000000000e-01,1.309814453125000000e-01,7.461547851562500000e-03,4.586791992187500000e-02,1.290283203125000000e-01,1.534423828125000000e-01,1.669921875000000000e-01
1.713867187500000000e-01,8.422851562500000000e-01,1.721191406250000000e-01,2.109375000000000000e-01,1.083984375000000000e-01,5.844726562500000000e-01,1.300048828125000000e-01,1.445007324218750000e-02,3.063964843750000000e-01,8.386230468750000000e-02,1.999511718750000000e-01,4.536132812500000000e-01
3.908691406250000000e-01,7.045898437500000000e-01,4.699707031250000000e-01,2.980957031250000000e-01,9.857177734375000000e-02,6.083984375000000000e-01,2.486572265625000000e-01,8.929443359375000000e-02,3.420410156250000000e-01,2.467041015625000000e-01,1.704101562500000000e-01,4.064941406250000000e-01
3.422851562500000000e-01,6.943359375000000000e-01,1.856689453125000000e-01,5.439453125000000000e-01,7.794189453125000000e-02,5.302734375000000000e-01,2.125244140625000000e-01,1.507568359375000000e-02,1.483154296875000000e-01,4.840087890625000000e-02,4.748535156250000000e-01,3.605957031250000000e-01
1.988525390625000000e-01,7.719726562500000000e-01,1.601562500000000000e-01,1.124267578125000000e-01,3.775024414062500000e-02,6.782226562500000000e-01,1.033935546875000000e-01,1.718139648437500000e-02,4.876708984375000000e-02,6.188964843750000000e-02,1.934814453125000000e-01,7.724609375000000000e-01
2.915039062500000000e-01,7.294921875000000000e-01,1.815185546875000000e-01,6.323242187500000000e-02,1.656494140625000000e-01,5.537109375000000000e-01,7.366943359375000000e-02,5.912780761718750000e-03,1.625976562500000000e-01,9.484863281250000000e-02,1.251220703125000000e-01,6.708984375000000000e-01
4.443359375000000000e-01,5.683593750000000000e-01,2.165527343750000000e-01,2.032470703125000000e-01,6.982421875000000000e-02,5.581054687500000000e-01,2.493896484375000000e-01,8.123779296875000000e-02,3.518066406250000000e-01,1.262207031250000000e-01,2.048339843750000000e-01,4.130859375000000000e-01
1.964111328125000000e-01,7.500000000000000000e-01,1.159667968750000000e-01,1.940917968750000000e-01,8.819580078125000000e-02,2.103271484375000000e-01,3.093261718750000000e-01,1.282501220703125000e-02,1.704101562500000000e-01,4.849243164062500000e-02,2.198486328125000000e-01,3.659667968750000000e-01
1.779785156250000000e-01,7.954101562500000000e-01,1.533203125000000000e-01,2.675781250000000000e-01,1.728515625000000000e-01,2.176513671875000000e-01,8.526611328125000000e-02,8.155822753906250000e-03,3.303222656250000000e-01,8.197021484375000000e-02,1.556396484375000000e-01,2.113037109375000000e-01
1.643066406250000000e-01,6.831054687500000000e-01,1.185913085937500000e-01,9.008789062500000000e-02,3.161621093750000000e-02,6.289062500000000000e-01,1.363525390625000000e-01,2.333068847656250000e-02,3.701171875000000000e-01,9.619140625000000000e-02,1.514892578125000000e-01,5.683593750000000000e-01
6.791992187500000000e-01,6.284179687500000000e-01,1.607666015625000000e-01,2.951660156250000000e-01,9.722900390625000000e-02,2.519531250000000000e-01,1.254882812500000000e-01,1.078033447265625000e-02,1.287841796875000000e-01,6.951904296875000000e-02,1.239013671875000000e-01,4.433593750000000000e-01
1.319580078125000000e-01,6.625976562500000000e-01,9.790039062500000000e-02,1.428222656250000000e-01,2.876281738281250000e-02,3.271484375000000000e-01,1.738281250000000000e-01,2.229309082031250000e-02,1.890869140625000000e-01,1.857910156250000000e-01,8.569335937500000000e-02,1.494140625000000000e-01
2.976074218750000000e-01,7.783203125000000000e-01,1.759033203125000000e-01,3.806152343750000000e-01,5.014038085937500000e-02,5.815429687500000000e-01,1.680908203125000000e-01,2.203369140625000000e-02,2.409667968750000000e-01,1.466064453125000000e-01,2.467041015625000000e-01,2.993164062500000000e-01
2.819824218750000000e-01,7.753906250000000000e-01,2.524414062500000000e-01,2.832031250000000000e-01,1.024780273437500000e-01,5.610351562500000000e-01,1.812744140625000000e-01,1.137542724609375000e-02,1.318359375000000000e-01,1.030273437500000000e-01,3.564453125000000000e-01,4.885253906250000000e-01
2.354736328125000000e-01,7.509765625000000000e-01,2.180175781250000000e-01,3.605957031250000000e-01,5.014038085937500000e-02,3.635253906250000000e-01,2.817382812500000000e-01,5.603027343750000000e-02,2.246093750000000000e-01,1.492919921875000000e-01,2.832031250000000000e-01,3.869628906250000000e-01
2.382812500000000000e-01,6.865234375000000000e-01,1.407470703125000000e-01,1.727294921875000000e-01,5.270385742187500000e-02,4.243164062500000000e-01,7.318115234375000000e-02,7.488250732421875000e-03,8.709716796875000000e-02,1.149902343750000000e-01,1.990966796875000000e-01,5.233764648437500000e-02
1.748046875000000000e-01,7.534179687500000000e-01,2.114257812500000000e-01,1.427001953125000000e-01,3.259277343750000000e-02,5.253906250000000000e-01,3.205566406250000000e-01,3.817749023437500000e-02,3.513183593750000000e-01,2.180175781250000000e-01,1.711425781250000000e-01,3.681640625000000000e-01
1.091308593750000000e-01,9.287109375000000000e-01,3.601074218750000000e-02,1.501464843750000000e-01,5.032348632812500000e-02,1.661376953125000000e-01,5.953979492187500000e-02,6.439208984375000000e-03,2.737426757812500000e-02,2.288818359375000000e-02,1.229248046875000000e-01,1.257324218750000000e-01
2.144775390625000000e-01,8.168945312500000000e-01,8.386230468750000000e-02,2.440185546875000000e-01,3.240966796875000000e-02,3.527832031250000000e-01,1.239013671875000000e-01,2.210998535156250000e-02,1.906738281250000000e-01,6.256103515625000000e-02,2.153320312500000000e-01,2.924804687500000000e-01
2.437744140625000000e-01,8.300781250000000000e-01,1.754150390625000000e-01,3.811035156250000000e-01,4.016113281250000000e-02,2.430419921875000000e-01,3.254394531250000000e-01,3.436279296875000000e-02,2.570800781250000000e-01,1.268310546875000000e-01,3.432617187500000000e-01,3.044433593750000000e-01
3.037109375000000000e-01,7.368164062500000000e-01,1.688232421875000000e-01,4.492187500000000000e-01,4.067993164062500000e-02,3.479003906250000000e-01,2.751464843750000000e-01,3.869628906250000000e-02,2.194824218750000000e-01,1.175537109375000000e-01,3.115234375000000000e-01,2.653808593750000000e-01
2.905273437500000000e-01,8.476562500000000000e-01,2.390136718750000000e-01,5.292968750000000000e-01,6.243896484375000000e-02,4.538574218750000000e-01,2.497558593750000000e-01,2.987670898437500000e-02,2.746582031250000000e-01,8.508300781250000000e-02,3.537597656250000000e-01,3.447265625000000000e-01
2.335205078125000000e-01,6.801757812500000000e-01,1.358642578125000000e-01,3.183593750000000000e-01,6.500244140625000000e-02,5.595703125000000000e-01,2.199707031250000000e-01,2.670288085937500000e-02,5.953979492187500000e-02,4.492187500000000000e-02,2.893066406250000000e-01,6.782226562500000000e-01
3.454589843750000000e-01,7.631835937500000000e-01,2.454833984375000000e-01,5.117187500000000000e-01,5.270385742187500000e-02,3.281250000000000000e-01,4.313964843750000000e-01,4.385375976562500000e-02,2.529296875000000000e-01,1.915283203125000000e-01,3.215332031250000000e-01,2.326660156250000000e-01
4.533691406250000000e-01,7.675781250000000000e-01,3.100585937500000000e-01,2.263183593750000000e-01,4.769897460937500000e-02,6.806640625000000000e-01,1.927490234375000000e-01,2.795410156250000000e-02,1.507568359375000000e-01,9.722900390625000000e-02,2.536621093750000000e-01,4.294433593750000000e-01
2.624511718750000000e-01,7.890625000000000000e-01,1.423339843750000000e-01,1.329345703125000000e-01,6.408691406250000000e-02,6.875000000000000000e-01,1.762695312500000000e-01,3.488159179687500000e-02,4.233398437500000000e-01,9.399414062500000000e-02,2.402343750000000000e-01,4.799804687500000000e-01
2.434082031250000000e-01,7.958984375000000000e-01,1.469726562500000000e-01,2.027587890625000000e-01,4.577636718750000000e-02,3.703613281250000000e-01,2.427978515625000000e-01,3.015136718750000000e-02,2.946777343750000000e-01,1.450195312500000000e-01,2.990722656250000000e-01,3.076171875000000000e-01
4.167480468750000000e-01,7.011718750000000000e-01,3.032226562500000000e-01,1.811523437500000000e-01,8.758544921875000000e-02,6.142578125000000000e-01,2.044677734375000000e-01,7.409667968750000000e-02,3.522949218750000000e-01,1.264648437500000000e-01,2.346191406250000000e-01,6.381835937500000000e-01
2.216796875000000000e-01,3.793945312500000000e-01,2.132568359375000000e-01,1.864013671875000000e-01,8.037109375000000000e-01,9.790039062500000000e-02,8.508300781250000000e-02,9.376525878906250000e-03,4.113769531250000000e-02,7.031250000000000000e-02,1.624755859375000000e-01,7.556152343750000000e-02
5.996704101562500000e-02,6.894531250000000000e-01,4.769897460937500000e-02,5.261230468750000000e-02,2.619934082031250000e-02,5.312500000000000000e-01,4.183959960937500000e-02,8.064270019531250000e-03,1.159667968750000000e-01,2.288818359375000000e-02,8.197021484375000000e-02,7.861328125000000000e-01
3.840332031250000000e-01,7.626953125000000000e-01,2.237548828125000000e-01,4.423828125000000000e-01,1.201171875000000000e-01,5.141601562500000000e-01,1.583251953125000000e-01,1.887512207031250000e-02,1.289062500000000000e-01,7.849121093750000000e-02,2.883300781250000000e-01,4.819335937500000000e-01
1.536865234375000000e-01,5.478515625000000000e-01,1.079711914062500000e-01,7.305908203125000000e-02,3.881835937500000000e-02,4.980468750000000000e-01,2.069091796875000000e-01,2.893066406250000000e-02,2.778320312500000000e-01,1.324462890625000000e-01,1.325683593750000000e-01,3.676757812500000000e-01
3.376464843750000000e-01,8.144531250000000000e-01,3.620605468750000000e-01,1.605224609375000000e-01,7.067871093750000000e-02,5.742187500000000000e-01,3.354492187500000000e-01,4.949951171875000000e-02,3.881835937500000000e-01,2.541503906250000000e-01,2.646484375000000000e-01,6.245117187500000000e-01
1.510009765625000000e-01,6.718750000000000000e-01,6.646728515625000000e-02,4.742431640625000000e-02,1.210021972656250000e-02,6.108398437500000000e-01,2.191162109375000000e-01,2.816772460937500000e-02,1.794433593750000000e-01,7.409667968750000000e-02,1.358642578125000000e-01,4.018554687500000000e-01
9.722900390625000000e-02,4.035644531250000000e-01,8.660888671875000000e-02,4.035644531250000000e-01,9.204101562500000000e-02,1.857910156250000000e-01,6.610107421875000000e-02,5.428314208984375000e-03,4.312133789062500000e-02,2.220153808593750000e-02,3.642578125000000000e-01,1.203613281250000000e-01
2.858886718750000000e-01,6.733398437500000000e-01,1.466064453125000000e-01,1.099243164062500000e-01,4.025268554687500000e-02,6.630859375000000000e-01,1.765136718750000000e-01,6.372070312500000000e-02,3.283691406250000000e-01,9.387207031250000000e-02,1.583251953125000000e-01,6.586914062500000000e-01
6.821289062500000000e-01,6.655273437500000000e-01,3.774414062500000000e-01,2.521972656250000000e-01,1.398925781250000000e-01,4.660644531250000000e-01,1.569824218750000000e-01,2.145385742187500000e-02,1.345214843750000000e-01,8.789062500000000000e-02,1.829833984375000000e-01,4.001464843750000000e-01
1.184082031250000000e-01,4.980468750000000000e-01,9.332275390625000000e-02,2.293701171875000000e-01,1.474609375000000000e-01,4.030761718750000000e-01,8.123779296875000000e-02,9.521484375000000000e-03,2.016601562500000000e-01,6.622314453125000000e-02,3.513183593750000000e-01,4.670410156250000000e-01
1.207275390625000000e-01,6.826171875000000000e-01,9.893798828125000000e-02,9.912109375000000000e-02,1.177978515625000000e-02,4.138183593750000000e-01,2.824707031250000000e-01,1.864624023437500000e-02,1.185913085937500000e-01,1.212768554687500000e-01,1.967773437500000000e-01,3.559570312500000000e-01
3.322753906250000000e-01,5.922851562500000000e-01,2.208251953125000000e-01,5.278320312500000000e-01,2.476806640625000000e-01,1.955566406250000000e-01,1.005249023437500000e-01,1.024627685546875000e-02,8.374023437500000000e-02,5.291748046875000000e-02,1.629638671875000000e-01,1.838378906250000000e-01
2.971191406250000000e-01,6.113281250000000000e-01,2.568359375000000000e-01,4.360351562500000000e-01,8.569335937500000000e-02,4.997558593750000000e-01,3.051757812500000000e-01,9.088134765625000000e-02,4.394531250000000000e-01,1.945800781250000000e-01,2.432861328125000000e-01,3.078613281250000000e-01
1.436767578125000000e-01,8.105468750000000000e-01,6.982421875000000000e-02,7.287597656250000000e-02,9.895324707031250000e-03,2.973632812500000000e-01,3.210449218750000000e-01,1.956176757812500000e-02,2.086181640625000000e-01,1.398925781250000000e-01,2.568359375000000000e-01,4.035644531250000000e-01
2.517089843750000000e-01,7.416992187500000000e-01,2.563476562500000000e-01,2.175292968750000000e-01,6.719970703125000000e-02,6.245117187500000000e-01,2.956542968750000000e-01,9.552001953125000000e-02,4.787597656250000000e-01,1.542968750000000000e-01,2.172851562500000000e-01,3.603515625000000000e-01
2.319335937500000000e-02,3.854980468750000000e-01,1.710510253906250000e-02,4.708862304687500000e-02,1.461791992187500000e-02,1.583862304687500000e-02,5.302734375000000000e-01,2.725601196289062500e-03,1.173400878906250000e-02,5.100250244140625000e-03,9.399414062500000000e-02,7.232666015625000000e-03
2.462158203125000000e-01,8.344726562500000000e-01,1.195068359375000000e-01,2.292480468750000000e-01,1.671142578125000000e-01,1.822509765625000000e-01,1.048583984375000000e-01,8.743286132812500000e-03,1.037597656250000000e-01,5.749511718750000000e-02,8.496093750000000000e-02,2.326660156250000000e-01
4.062500000000000000e-01,7.700195312500000000e-01,2.609863281250000000e-01,3.632812500000000000e-01,6.646728515625000000e-02,4.750976562500000000e-01,2.626953125000000000e-01,5.770874023437500000e-02,3.034667968750000000e-01,1.622314453125000000e-01,2.133789062500000000e-01,4.724121093750000000e-01
2.531738281250000000e-01,7.792968750000000000e-01,7.263183593750000000e-02,2.459716796875000000e-01,4.037475585937500000e-02,2.297363281250000000e-01,3.555297851562500000e-02,8.094787597656250000e-03,5.529785156250000000e-02,1.956176757812500000e-02,3.305664062500000000e-01,1.441650390625000000e-01
2.712402343750000000e-01,5.717773437500000000e-01,1.661376953125000000e-01,7.653808593750000000e-02,4.384765625000000000e-01,1.453857421875000000e-01,9.301757812500000000e-02,1.287078857421875000e-02,1.505126953125000000e-01,6.634521484375000000e-02,1.665039062500000000e-01,6.264648437500000000e-01
5.874023437500000000e-01,7.421875000000000000e-01,1.616210937500000000e-01,7.598876953125000000e-02,2.748107910156250000e-02,5.366210937500000000e-01,2.037353515625000000e-01,1.560211181640625000e-02,1.239013671875000000e-01,2.038574218750000000e-01,1.834716796875000000e-01,2.839355468750000000e-01
1.525878906250000000e-01,7.915039062500000000e-01,7.531738281250000000e-02,1.324462890625000000e-01,5.050659179687500000e-02,4.838867187500000000e-01,1.407470703125000000e-01,8.514404296875000000e-03,1.008911132812500000e-01,3.704833984375000000e-02,6.938476562500000000e-01,1.324462890625000000e-01
5.292968750000000000e-01,7.143554687500000000e-01,1.684570312500000000e-01,2.351074218750000000e-01,4.010009765625000000e-02,5.537109375000000000e-01,1.958007812500000000e-01,2.447509765625000000e-02,2.363281250000000000e-01,1.647949218750000000e-01,1.987304687500000000e-01,4.243164062500000000e-01
3.908691406250000000e-01,7.250976562500000000e-01,3.496093750000000000e-01,2.983398437500000000e-01,9.136962890625000000e-02,4.824218750000000000e-01,1.848144531250000000e-01,1.937866210937500000e-02,2.890625000000000000e-01,1.531982421875000000e-01,3.325195312500000000e-01,4.663085937500000000e-01
2.202148437500000000e-01,6.171875000000000000e-01,1.085815429687500000e-01,7.891845703125000000e-02,1.998901367187500000e-02,5.063476562500000000e-01,1.708984375000000000e-01,1.857910156250000000e-01,2.404785156250000000e-01,9.368896484375000000e-02,9.173583984375000000e-02,5.449218750000000000e-01
2.785644531250000000e-01,6.103515625000000000e-01,1.279296875000000000e-01,8.239746093750000000e-02,2.377319335937500000e-02,5.122070312500000000e-01,1.527099609375000000e-01,1.553955078125000000e-01,2.687988281250000000e-01,6.384277343750000000e-02,9.350585937500000000e-02,5.595703125000000000e-01
2.178955078125000000e-01,7.060546875000000000e-01,2.482910156250000000e-01,3.222656250000000000e-01,6.210327148437500000e-02,6.245117187500000000e-01,1.838378906250000000e-01,4.067993164062500000e-02,7.598876953125000000e-02,1.153564453125000000e-01,1.694335937500000000e-01,5.859375000000000000e-01
2.556152343750000000e-01,7.094726562500000000e-01,3.098144531250000000e-01,1.014404296875000000e-01,7.385253906250000000e-02,3.300781250000000000e-01,3.852539062500000000e-01,9.234619140625000000e-02,2.978515625000000000e-01,1.517333984375000000e-01,2.490234375000000000e-01,7.299804687500000000e-01
1.464843750000000000e-01,5.502929687500000000e-01,2.622070312500000000e-01,1.129760742187500000e-01,3.056335449218750000e-02,6.198120117187500000e-02,1.489257812500000000e-01,6.565093994140625000e-03,2.351379394531250000e-02,2.404785156250000000e-02,1.163330078125000000e-01,1.007080078125000000e-01
2.678222656250000000e-01,7.207031250000000000e-01,2.144775390625000000e-01,1.479492187500000000e-01,5.932617187500000000e-02,7.207031250000000000e-01,2.541503906250000000e-01,3.839111328125000000e-02,4.228515625000000000e-01,1.995849609375000000e-01,1.939697265625000000e-01,4.235839843750000000e-01
3.732910156250000000e-01,5.708007812500000000e-01,1.544189453125000000e-01,5.141601562500000000e-01,6.561279296875000000e-02,3.078613281250000000e-01,2.519531250000000000e-01,2.630615234375000000e-02,1.528320312500000000e-01,1.252441406250000000e-01,5.473632812500000000e-01,1.289062500000000000e-01
2.907714843750000000e-01,7.050781250000000000e-01,2.183837890625000000e-01,2.846679687500000000e-01,3.278808593750000000e-01,3.840332031250000000e-01,1.163330078125000000e-01,1.455688476562500000e-02,1.646728515625000000e-01,6.188964843750000000e-02,2.095947265625000000e-01,6.416015625000000000e-01
