1.286050211638212204e-02,4.153149947524070740e-02,3.401574194431304932e-01,2.184774167835712433e-02,1.359697990119457245e-02,5.020655319094657898e-02,1.935617066919803619e-02,1.004716008901596069e-02,3.855412453413009644e-02,2.640785276889801025e-01,2.213819324970245361e-02,1.309633161872625351e-02
7.549784146249294281e-03,8.778605461120605469e-01,1.284487079828977585e-02,1.846503699198365211e-03,2.445285441353917122e-03,4.684557393193244934e-02,3.213776648044586182e-02,3.457043785601854324e-03,2.425197325646877289e-02,1.528137084096670151e-02,8.094261400401592255e-03,8.404886350035667419e-03
4.005191847681999207e-03,2.810189686715602875e-02,4.474462941288948059e-02,3.083515167236328125e-02,2.282380126416683197e-02,1.187701988965272903e-02,1.931299269199371338e-02,2.665602834895253181e-03,2.468221355229616165e-03,2.614557975903153419e-03,6.365931779146194458e-02,6.889784336090087891e-01
1.136708725243806839e-02,2.592247910797595978e-02,2.178393490612506866e-02,5.707481876015663147e-03,3.704791655763983727e-03,5.006109476089477539e-01,4.536113739013671875e-01,1.399379316717386246e-02,1.827619271352887154e-03,1.030111778527498245e-02,1.540216989815235138e-02,5.783667322248220444e-03
4.863619338721036911e-03,1.298701763153076172e-01,1.402280479669570923e-02,8.412211388349533081e-02,2.064210735261440277e-02,7.453422527760267258e-03,1.645078510046005249e-02,3.811672097072005272e-03,1.659659552387893200e-03,7.433808445930480957e-01,7.393362373113632202e-02,3.462720662355422974e-03
4.869496449828147888e-03,3.224427700042724609e-01,1.172945089638233185e-02,1.298441644757986069e-02,4.927197936922311783e-03,5.290320259518921375e-04,1.775772869586944580e-02,4.906613845378160477e-03,5.275380015373229980e-01,3.916933387517929077e-02,2.167631499469280243e-02,2.531093079596757889e-03
2.904226072132587433e-03,3.324989601969718933e-02,1.238528266549110413e-02,5.716032385826110840e-01,2.122690901160240173e-02,2.353817224502563477e-03,5.932559724897146225e-03,7.301736623048782349e-03,3.723744675517082214e-02,8.528828620910644531e-03,2.361942082643508911e-02,1.420801132917404175e-01
3.173846006393432617e-02,4.718228243291378021e-03,9.305567294359207153e-02,4.651607014238834381e-03,5.608775839209556580e-02,1.617265748791396618e-03,4.968653619289398193e-02,3.075707890093326569e-02,1.592554501257836819e-03,7.864575833082199097e-03,4.346078932285308838e-01,8.860416710376739502e-04
1.202006265521049500e-02,6.368485093116760254e-02,2.316970191895961761e-02,2.936425618827342987e-03,1.135037653148174286e-02,1.418927684426307678e-02,2.107299864292144775e-02,1.590585103258490562e-03,3.098397850990295410e-01,1.072088163346052170e-02,1.787108741700649261e-02,1.626107655465602875e-02
3.683811519294977188e-03,3.474999219179153442e-02,1.247820165008306503e-02,3.858895972371101379e-03,4.110195208340883255e-03,4.864652827382087708e-02,1.917054131627082825e-02,3.507071174681186676e-03,7.794357538223266602e-01,3.067374695092439651e-03,2.354179508984088898e-02,2.360771782696247101e-02
1.811423804610967636e-03,2.439060509204864502e-01,8.147855289280414581e-03,2.707076966762542725e-01,2.152828965336084366e-03,7.614486850798130035e-03,3.628847002983093262e-02,1.274814247153699398e-03,2.491128072142601013e-02,4.722015932202339172e-03,3.394769430160522461e-01,6.445085164159536362e-04
4.166348837316036224e-03,1.719092205166816711e-02,1.152702514082193375e-02,2.344764024019241333e-02,1.281880680471658707e-02,5.177835468202829361e-03,1.215465646237134933e-02,7.481045555323362350e-03,1.201415248215198517e-02,8.984961509704589844e-01,3.943952172994613647e-02,1.491479575634002686e-03
7.583322003483772278e-03,2.434126287698745728e-02,1.132194325327873230e-02,4.840075504034757614e-03,4.792925901710987091e-03,8.235723711550235748e-03,9.421896934509277344e-01,4.266730975359678268e-03,3.494545118883252144e-03,2.721172990277409554e-03,2.922678180038928986e-02,1.518753240816295147e-03
3.858814947307109833e-03,1.947170123457908630e-02,3.341281786561012268e-03,1.478549093008041382e-02,3.476843982934951782e-02,4.500090610235929489e-03,9.124374985694885254e-01,3.754357574507594109e-03,6.503545679152011871e-03,2.564027439802885056e-03,6.285199522972106934e-02,2.662545768544077873e-03
1.035769656300544739e-01,1.422197651118040085e-02,6.576220691204071045e-02,2.568467753008008003e-03,2.300708787515759468e-03,5.551082491874694824e-01,3.444990217685699463e-01,1.427013278007507324e-01,1.631667721085250378e-03,1.905260235071182251e-02,1.257889531552791595e-02,3.377015003934502602e-03
1.114742904901504517e-01,5.822313204407691956e-02,1.378574129194021225e-02,1.333591621369123459e-02,6.311511155217885971e-03,9.669165313243865967e-02,4.844696726649999619e-03,7.557752542197704315e-03,1.270663086324930191e-02,3.187378346920013428e-01,2.024156972765922546e-02,5.755581078119575977e-04
6.989102810621261597e-03,4.873157292604446411e-02,5.922935903072357178e-03,7.341293618083000183e-03,4.575475584715604782e-03,3.060295945033431053e-03,9.118026494979858398e-01,3.519210265949368477e-03,4.857016261667013168e-03,3.192269010469317436e-03,3.381809964776039124e-02,1.720081199891865253e-03
5.486461333930492401e-03,2.273699454963207245e-02,8.471802808344364166e-03,9.536419063806533813e-03,6.536467932164669037e-03,3.630900988355278969e-03,9.310534596443176270e-01,2.597923856228590012e-03,1.138002052903175354e-02,3.572679590433835983e-03,4.593019559979438782e-02,1.843694481067359447e-03
8.090774416923522949e-01,4.910167772322893143e-03,4.234088957309722900e-02,9.242339059710502625e-03,1.796025084331631660e-03,3.451892407611012459e-03,3.343023732304573059e-02,4.796430002897977829e-03,3.068789839744567871e-02,1.282875090837478638e-01,1.783705689013004303e-02,8.062318665906786919e-04
6.722683552652597427e-03,1.584788225591182709e-02,1.465987227857112885e-02,8.298988454043865204e-03,2.017131447792053223e-02,8.754842914640903473e-03,7.985377311706542969e-02,8.146856427192687988e-01,5.367802921682596207e-03,4.084113053977489471e-03,2.475907653570175171e-02,3.728139447048306465e-03
6.361444946378469467e-03,1.100792884826660156e-01,1.327651645988225937e-02,3.921098634600639343e-02,3.504950553178787231e-03,5.263173487037420273e-03,5.462336540222167969e-02,7.732400298118591309e-01,2.990139415487647057e-03,5.381639115512371063e-03,2.155005373060703278e-02,3.090348560363054276e-03
6.600514054298400879e-01,2.421243675053119659e-02,4.665663838386535645e-02,1.100277248769998550e-02,1.241657882928848267e-03,1.163588371127843857e-02,4.528187215328216553e-02,2.034170320257544518e-03,1.501098275184631348e-02,2.054201066493988037e-02,3.938369452953338623e-02,1.075663138180971146e-03
2.143176971003413200e-03,4.697097092866897583e-02,2.466855570673942566e-02,1.303834095597267151e-02,2.011436037719249725e-03,2.554103964939713478e-03,3.192882612347602844e-02,1.488605886697769165e-02,8.573381304740905762e-01,5.335673689842224121e-03,3.825086727738380432e-02,1.202632673084735870e-02
2.610650099813938141e-02,1.913096010684967041e-02,2.931768633425235748e-02,6.894709542393684387e-03,8.782588839530944824e-01,8.354205638170242310e-03,3.918958455324172974e-02,7.215277757495641708e-03,5.896024405956268311e-03,4.627927672117948532e-03,5.822502449154853821e-02,8.247874211519956589e-04
8.802309632301330566e-03,5.807301029562950134e-03,1.057109236717224121e-02,7.508590817451477051e-03,3.128529991954565048e-03,4.978085402399301529e-03,9.048577547073364258e-01,4.702430218458175659e-03,6.430963054299354553e-03,5.860597360879182816e-03,2.343187928199768066e-01,8.390636648982763290e-04
2.415699418634176254e-03,3.563211485743522644e-02,7.452720776200294495e-03,2.372034825384616852e-02,1.999711152166128159e-03,9.379688650369644165e-03,1.492662727832794189e-02,4.659177269786596298e-03,5.342675447463989258e-01,1.358661502599716187e-01,1.796499826014041901e-02,3.480771789327263832e-03
3.284628037363290787e-03,9.584391117095947266e-02,7.714759111404418945e-01,2.012123726308345795e-02,1.085662748664617538e-02,5.687672644853591919e-03,1.894816383719444275e-02,4.205103963613510132e-03,3.069146769121289253e-03,4.204079508781433105e-02,9.868638589978218079e-03,1.048629637807607651e-03
2.150692278519272804e-03,6.107023730874061584e-02,7.295045070350170135e-03,2.693037986755371094e-01,1.207790151238441467e-02,1.479702629148960114e-02,2.981340885162353516e-01,4.083585925400257111e-03,8.215441368520259857e-03,9.949606610462069511e-04,1.576746404170989990e-01,2.315472625195980072e-02
5.541404709219932556e-03,3.002638556063175201e-02,8.705403804779052734e-01,8.198689669370651245e-03,4.861528985202312469e-03,2.866155467927455902e-03,1.822620257735252380e-02,4.627784714102745056e-03,3.665869357064366341e-03,7.642668671905994415e-03,2.132246643304824829e-02,2.247230382636189461e-03
8.554152213037014008e-03,1.894804462790489197e-02,9.237089157104492188e-01,7.899630814790725708e-03,2.793311141431331635e-03,5.295176990330219269e-03,3.914732113480567932e-02,6.879661697894334793e-03,3.186708316206932068e-03,2.361254068091511726e-03,2.230729721486568451e-02,1.189297530800104141e-03
1.790109090507030487e-03,7.347120046615600586e-01,4.361702594906091690e-03,2.449933812022209167e-02,8.359002880752086639e-03,9.241133928298950195e-03,2.240032888948917389e-02,1.136215310543775558e-02,7.253934442996978760e-02,1.304402365349233150e-03,8.968027308583259583e-03,1.146890502423048019e-02
7.347930222749710083e-03,2.045190706849098206e-02,1.129018701612949371e-02,1.242971792817115784e-02,4.379671998322010040e-03,4.462965764105319977e-03,9.364861845970153809e-01,6.526817101985216141e-03,5.474205128848552704e-03,2.141807926818728447e-03,2.483491972088813782e-02,2.145349979400634766e-03
6.738734245300292969e-02,3.652522712945938110e-02,7.466319948434829712e-02,1.920489035546779633e-02,1.033396925777196884e-02,5.357003770768642426e-03,4.202295839786529541e-01,3.147857962176203728e-03,1.400735811330378056e-03,7.297203876078128815e-03,7.331246882677078247e-02,5.311706336215138435e-04
8.994005620479583740e-03,4.643273353576660156e-02,2.716115210205316544e-03,2.326463162899017334e-01,1.950625702738761902e-02,4.216585308313369751e-03,9.767240844666957855e-03,5.376419052481651306e-03,3.212519735097885132e-02,5.781994550488889217e-04,3.750776350498199463e-01,5.469142459332942963e-03
7.737185955047607422e-01,4.730302095413208008e-02,3.087534196674823761e-02,5.973366089165210724e-03,2.649188973009586334e-03,3.265826031565666199e-02,1.848669163882732391e-02,5.343646276742219925e-03,1.309950798749923706e-01,1.047264318913221359e-02,1.338798645883798599e-02,4.538838751614093781e-03
7.057971786707639694e-03,6.653004325926303864e-03,6.665347144007682800e-03,2.239513024687767029e-02,1.101497281342744827e-02,2.537971828132867813e-03,7.662430405616760254e-03,3.766573267057538033e-03,4.729991313070058823e-03,4.330136813223361969e-03,9.199028611183166504e-01,4.054166376590728760e-03
1.539728045463562012e-02,3.539345460012555122e-03,6.320319175720214844e-01,5.967536941170692444e-03,3.293757326900959015e-03,8.289783261716365814e-03,1.336800958961248398e-02,2.758535090833902359e-03,4.602055251598358154e-02,1.989430934190750122e-01,4.683515522629022598e-03,4.853714723140001297e-03
9.453384205698966980e-03,2.009576559066772461e-02,7.989041209220886230e-01,1.006950344890356064e-02,1.775231095962226391e-03,2.793473564088344574e-02,4.096811637282371521e-03,1.235635764896869659e-02,3.976739943027496338e-03,1.557109877467155457e-02,6.102604325860738754e-03,1.826277817599475384e-03
1.963351154699921608e-03,1.681107878684997559e-01,2.608671784400939941e-02,3.947700839489698410e-03,1.603628857992589474e-03,2.514601647853851318e-01,1.030854955315589905e-01,5.475570447742938995e-03,5.951577052474021912e-02,5.293289944529533386e-02,9.424703195691108704e-03,7.694802479818463326e-04
4.999705124646425247e-03,2.539926208555698395e-02,5.122535862028598785e-03,4.013006761670112610e-02,6.803718395531177521e-03,3.480333834886550903e-03,8.819458074867725372e-03,7.383424043655395508e-01,2.765183895826339722e-02,7.070731371641159058e-03,4.090220481157302856e-02,2.725000306963920593e-02
7.461073994636535645e-01,8.285981602966785431e-03,3.294041752815246582e-02,1.830053329467773438e-02,5.354194436222314835e-03,1.958888582885265350e-02,1.977976970374584198e-02,2.715545333921909332e-02,2.449645660817623138e-02,1.333241760730743408e-01,3.100856672972440720e-03,1.487660687416791916e-02
5.940013099461793900e-03,2.060033567249774933e-02,1.463519316166639328e-02,1.270988490432500839e-02,1.124239247292280197e-02,1.152651850134134293e-02,3.799078986048698425e-02,9.172306656837463379e-01,5.187728907912969589e-03,3.877313341945409775e-03,1.190946623682975769e-02,5.247294902801513672e-03
4.651258233934640884e-03,2.960725128650665283e-02,1.441076584160327911e-02,1.003813371062278748e-02,2.420161850750446320e-03,2.966685220599174500e-03,8.647559881210327148e-01,4.318061284720897675e-03,1.145672053098678589e-02,1.345090335234999657e-03,1.359403040260076523e-02,2.039683423936367035e-02
6.837224587798118591e-03,2.813891321420669556e-02,2.178357914090156555e-02,4.764846712350845337e-02,1.475430727005004883e-01,3.825600445270538330e-02,5.290342029184103012e-03,4.868470598012208939e-03,4.653232172131538391e-03,5.185497924685478210e-03,4.064146801829338074e-02,7.436550259590148926e-01
2.762806834653019905e-03,3.911864385008811951e-02,4.826255608350038528e-03,4.732894152402877808e-02,5.960515234619379044e-03,4.522721748799085617e-03,4.236160963773727417e-02,1.585734076797962189e-03,1.405215705744922161e-03,3.282123245298862457e-03,8.234179019927978516e-01,1.432980061508715153e-03
9.338651783764362335e-03,3.099467791616916656e-02,2.928536012768745422e-02,2.800562605261802673e-02,1.239521428942680359e-02,3.300947137176990509e-03,4.853118211030960083e-03,3.809981280937790871e-03,1.345068216323852539e-01,3.528781468048691750e-03,4.278881475329399109e-02,4.491073787212371826e-01
4.652439057826995850e-01,3.692885860800743103e-02,2.890441566705703735e-02,9.019238874316215515e-03,7.751934463158249855e-04,9.901505708694458008e-02,1.141555681824684143e-01,1.024415250867605209e-02,8.640309795737266541e-03,2.430722117424011230e-02,2.587005123496055603e-02,5.884441779926419258e-04
1.382872369140386581e-02,3.005383163690567017e-02,3.286619111895561218e-02,8.160198926925659180e-01,1.419204566627740860e-02,2.070249291136860847e-03,1.582023128867149353e-02,1.618518680334091187e-02,1.161554362624883652e-03,3.391316859051585197e-03,5.489254742860794067e-02,6.184405647218227386e-03
6.030137650668621063e-03,3.464792370796203613e-01,5.505480244755744934e-02,3.016752302646636963e-01,7.345426827669143677e-03,1.158742886036634445e-02,1.937966607511043549e-02,1.171847805380821228e-02,1.974270213395357132e-03,5.031373724341392517e-02,6.732143461704254150e-02,3.125676512718200684e-02
4.341355059295892715e-03,8.179394006729125977e-01,5.487816408276557922e-03,2.472023107111454010e-02,2.805839059874415398e-03,1.440126681700348854e-03,3.876181691884994507e-02,4.788815043866634369e-03,2.723421435803174973e-03,4.589565563946962357e-03,9.034937620162963867e-02,2.457028720527887344e-03
1.240575686097145081e-03,8.440300077199935913e-02,3.520011669024825096e-03,6.213602609932422638e-03,5.446140654385089874e-03,2.636294811964035034e-02,1.499676890671253204e-02,9.238187223672866821e-03,4.011519253253936768e-01,2.088187485933303833e-01,1.237231865525245667e-02,2.138260053470730782e-03
1.064667291939258575e-02,6.000436544418334961e-01,4.863617941737174988e-02,7.321828976273536682e-03,3.199598519131541252e-03,5.996013991534709930e-03,1.712942495942115784e-02,2.298308536410331726e-03,1.595177687704563141e-03,3.835264360532164574e-03,1.532183885574340820e-01,4.656502860598266125e-04
1.196188554167747498e-01,1.435996592044830322e-02,5.345836654305458069e-02,1.000167522579431534e-02,8.860665373504161835e-03,1.026112819090485573e-03,5.561055149883031845e-03,8.677027188241481781e-03,5.940129049122333527e-03,9.059404134750366211e-01,8.082873187959194183e-03,3.634897060692310333e-03
3.794489800930023193e-02,5.303049460053443909e-02,6.964803934097290039e-01,1.207647938281297684e-02,5.239753983914852142e-03,5.448520928621292114e-02,9.158689528703689575e-02,4.704916384071111679e-03,4.819782916456460953e-03,2.896300330758094788e-02,1.291150040924549103e-02,3.358225221745669842e-04
1.180162001401185989e-02,9.811674244701862335e-03,1.136697549372911453e-02,3.315424313768744469e-03,7.425363641232252121e-03,4.056386649608612061e-03,1.325417868793010712e-02,7.633030414581298828e-03,6.175951100885868073e-03,6.155731156468391418e-03,9.702871441841125488e-01,3.715659957379102707e-03
1.652037799358367920e-01,3.894113935530185699e-03,7.299328688532114029e-03,1.101112551987171173e-02,1.890435465611517429e-03,1.595701649785041809e-02,3.856564639136195183e-03,3.359695198014378548e-03,1.074419543147087097e-01,4.681624174118041992e-01,1.257847994565963745e-02,1.225561019964516163e-03
5.593910347670316696e-03,5.504344776272773743e-02,4.562686197459697723e-03,4.023646712303161621e-01,1.261669583618640900e-02,1.384543371386826038e-03,1.075047627091407776e-02,2.708403626456856728e-03,1.113016041927039623e-03,2.903640735894441605e-03,5.106810331344604492e-01,6.734689814038574696e-04
2.925133332610130310e-03,6.708871573209762573e-02,1.697021350264549255e-02,7.586792111396789551e-03,5.730124190449714661e-03,2.904035616666078568e-03,9.904884733259677887e-03,5.326894577592611313e-03,9.140058755874633789e-01,1.383538357913494110e-02,1.268868744373321533e-01,1.752387732267379761e-02
7.115830183029174805e-01,6.844192743301391602e-03,2.705174684524536133e-02,4.160574171692132950e-03,1.687459880486130714e-03,1.142254378646612167e-02,4.366425052285194397e-02,2.402451820671558380e-03,3.086661696434020996e-01,1.879701204597949982e-02,6.837864872068166733e-03,6.543866824358701706e-03
6.430006120353937149e-03,1.244912575930356979e-02,8.785382509231567383e-01,6.322400178760290146e-03,5.741926841437816620e-03,6.641084328293800354e-03,2.030190080404281616e-02,4.959446378052234650e-03,2.412015572190284729e-03,2.291708486154675484e-03,2.603337168693542480e-02,1.859178999438881874e-03
4.246911499649286270e-03,3.297782689332962036e-02,4.269137978553771973e-03,2.174812834709882736e-03,2.653483534231781960e-03,6.655219942331314087e-03,1.700673550367355347e-01,8.445044048130512238e-03,2.482845913618803024e-03,3.907661885023117065e-03,7.947160601615905762e-01,1.981047447770833969e-03
7.817138917744159698e-03,2.935305424034595490e-02,1.152576413005590439e-02,6.002816185355186462e-02,1.155555131845176220e-03,1.311977673321962357e-02,8.283960819244384766e-01,6.419937126338481903e-03,1.213750336319208145e-02,3.697080072015523911e-03,5.542457476258277893e-02,7.501548156142234802e-03
6.329987943172454834e-02,4.070882499217987061e-01,4.482370615005493164e-02,1.027971855364739895e-03,1.642901077866554260e-02,6.557859480381011963e-02,1.721828617155551910e-02,1.115621067583560944e-02,4.488750547170639038e-02,1.093095447868108749e-02,1.767952553927898407e-02,3.450241172686219215e-03
5.662737414240837097e-03,8.920619264245033264e-03,7.797587197273969650e-03,1.178389880806207657e-02,2.471124054864048958e-03,9.862267412245273590e-03,2.042047865688800812e-02,3.289558459073305130e-03,1.985735632479190826e-02,7.526243571192026138e-03,9.204654693603515625e-01,3.802456194534897804e-03
4.939693491905927658e-03,1.787563264369964600e-01,1.195071730762720108e-02,4.792206920683383942e-03,3.661994123831391335e-03,2.294582081958651543e-03,6.199933290481567383e-01,2.998288953676819801e-03,7.545562693849205971e-04,7.636209949851036072e-03,1.161288842558860779e-01,1.175838289782404900e-03
5.082457326352596283e-03,2.041502669453620911e-02,8.363428115844726562e-01,2.102956548333168030e-02,2.492798957973718643e-03,3.504631668329238892e-02,1.517889052629470825e-01,1.345888338983058929e-02,2.224032022058963776e-02,1.609485247172415257e-03,5.271192640066146851e-02,7.277784752659499645e-04
6.827455013990402222e-02,5.240162089467048645e-02,1.579742133617401123e-01,6.672719866037368774e-02,2.800137270241975784e-03,6.834065914154052734e-02,3.794806823134422302e-02,1.092154532670974731e-03,4.850757867097854614e-02,4.939338937401771545e-02,2.371295168995857239e-02,1.821258850395679474e-02
7.158692926168441772e-03,4.838130623102188110e-02,1.755958423018455505e-02,5.420435965061187744e-02,5.958877205848693848e-01,5.912901833653450012e-03,1.834449730813503265e-02,4.007118940353393555e-01,7.793449331074953079e-04,3.143257461488246918e-03,3.164814412593841553e-02,3.166736336424946785e-03
2.905243076384067535e-02,2.069854177534580231e-02,9.534632563591003418e-01,1.037665922194719315e-02,6.441083271056413651e-03,8.375235833227634430e-03,9.952484630048274994e-03,4.637961275875568390e-03,3.067712998017668724e-03,3.838286502286791801e-03,1.423892844468355179e-02,9.738336666487157345e-04
9.252385497093200684e-01,1.362649351358413696e-02,3.413832932710647583e-02,6.871576886624097824e-03,6.978441961109638214e-03,3.940121456980705261e-02,7.298470288515090942e-02,1.143772620707750320e-02,3.512674709782004356e-03,2.431329106912016869e-03,8.233045227825641632e-03,1.236765994690358639e-03
5.726320669054985046e-02,6.167818233370780945e-02,8.708457462489604950e-03,2.811705879867076874e-02,1.957255415618419647e-03,1.082093454897403717e-02,9.242339059710502625e-03,1.816258416511118412e-03,1.000754628330469131e-02,2.199109410867094994e-03,5.607669353485107422e-01,5.979323759675025940e-03
2.968302555382251740e-02,4.769555330276489258e-01,6.587755680084228516e-02,8.814766071736812592e-03,1.568539626896381378e-02,1.156314164400100708e-01,2.734936214983463287e-02,4.475977737456560135e-03,1.598084419965744019e-01,1.351361125707626343e-01,4.493033140897750854e-02,3.382907807826995850e-02
3.428714349865913391e-03,1.527098566293716431e-02,9.091458916664123535e-01,1.084539294242858887e-02,3.178818849846720695e-03,2.495969180017709732e-03,2.509660646319389343e-02,1.099061127752065659e-02,8.565434254705905914e-03,2.952134981751441956e-02,1.684514991939067841e-02,1.343201380223035812e-03
1.954477978870272636e-03,2.710922062397003174e-02,1.900562085211277008e-02,7.504821754992008209e-03,4.990093410015106201e-02,3.589702397584915161e-02,2.617608569562435150e-02,3.167032962664961815e-03,7.790173292160034180e-01,3.401415795087814331e-02,1.621837727725505829e-02,7.938387570902705193e-04
4.625373519957065582e-03,3.801216185092926025e-01,1.075475756078958511e-02,4.567545279860496521e-02,2.045901119709014893e-02,2.817937871441245079e-03,8.711948990821838379e-03,5.720322486013174057e-03,1.881063282489776611e-01,1.742586493492126465e-03,2.307629212737083435e-02,6.486964970827102661e-02
2.924516797065734863e-01,9.856229647994041443e-03,1.090629100799560547e-01,1.831558905541896820e-02,1.026322017423808575e-03,4.550097882747650146e-02,1.160830911248922348e-02,4.974337760359048843e-03,7.161055691540241241e-03,3.216767907142639160e-01,7.276191376149654388e-03,2.170078660128638148e-04
2.937356755137443542e-02,8.517893552780151367e-01,2.498965524137020111e-02,2.086105942726135254e-02,9.829249978065490723e-02,4.980970919132232666e-02,2.311982400715351105e-02,1.106985285878181458e-02,1.340175978839397430e-02,1.655624248087406158e-02,1.365165971219539642e-02,4.498091526329517365e-03
2.798053203150629997e-03,3.444773331284523010e-02,6.166448816657066345e-03,2.372725307941436768e-01,4.509392194449901581e-03,2.046291716396808624e-03,5.903769284486770630e-02,2.205254742875695229e-03,1.401870045810937881e-03,1.841078628785908222e-03,6.570283174514770508e-01,1.660455367527902126e-03
2.473592571914196014e-02,5.792298167943954468e-02,2.335483580827713013e-02,6.585203111171722412e-03,2.651786804199218750e-01,1.683742925524711609e-02,7.656463887542486191e-03,4.838590696454048157e-02,1.535358428955078125e-01,2.101708203554153442e-02,4.049054160714149475e-02,3.670836240053176880e-02
4.584781825542449951e-03,8.326455950736999512e-01,5.506732035428285599e-03,2.901238575577735901e-02,1.705932058393955231e-02,5.311980843544006348e-03,3.261721506714820862e-02,4.119355231523513794e-03,7.061611860990524292e-03,1.089229062199592590e-02,9.421307593584060669e-03,5.098552908748388290e-03
5.241846665740013123e-03,5.356878787279129028e-02,8.677082061767578125e-01,2.283568866550922394e-02,3.925809636712074280e-03,1.472731586545705795e-03,1.041240617632865906e-02,4.058718681335449219e-03,3.661399241536855698e-03,9.959731251001358032e-03,2.423158101737499237e-02,3.133512800559401512e-03
9.660088457167148590e-03,2.551434002816677094e-02,1.478026900440454483e-02,1.424179412424564362e-02,4.554420709609985352e-03,4.604024812579154968e-03,9.351543188095092773e-01,4.123229999095201492e-03,2.231703139841556549e-03,4.940921906381845474e-03,2.022331394255161285e-02,1.423239125870168209e-03
6.522990018129348755e-02,1.254378538578748703e-02,8.283598721027374268e-02,6.703618913888931274e-03,6.906487047672271729e-03,1.702178618870675564e-03,6.929916795343160629e-03,8.826239034533500671e-03,3.294903552159667015e-03,8.699947595596313477e-01,1.189312618225812912e-02,3.546449588611721992e-03
2.144448459148406982e-02,5.248450115323066711e-02,1.180831715464591980e-02,8.655360899865627289e-03,2.121253637596964836e-03,6.621201988309621811e-03,3.308536112308502197e-02,8.622198104858398438e-01,3.147013951092958450e-03,6.911403965204954147e-03,1.101413741707801819e-02,7.563609629869461060e-03
3.342550946399569511e-03,1.449121348559856415e-02,2.013855613768100739e-02,3.718635300174355507e-03,1.240716427564620972e-01,6.028090789914131165e-02,3.387745842337608337e-02,3.544392436742782593e-02,7.840931415557861328e-01,1.115592103451490402e-02,2.404192648828029633e-02,1.282564946450293064e-03
6.844820920377969742e-03,4.335043206810951233e-02,9.003726765513420105e-03,7.888846397399902344e-01,9.178609400987625122e-02,3.101528855040669441e-03,2.310360036790370941e-02,3.109776880592107773e-03,1.188439782708883286e-03,2.061186358332633972e-03,3.822168335318565369e-02,2.273089485242962837e-03
2.127231331542134285e-03,2.380297519266605377e-02,2.986494898796081543e-01,6.017463281750679016e-03,2.499851956963539124e-02,1.189429685473442078e-01,1.919093169271945953e-02,1.301427837461233139e-03,3.631494343280792236e-01,2.511222660541534424e-02,2.405390515923500061e-02,7.112643681466579437e-03
