1.519012451171875000e-02,1.608886718750000000e-01,1.976013183593750000e-02,8.929443359375000000e-02,1.483154296875000000e-01,3.366088867187500000e-02,7.519531250000000000e-02,2.600097656250000000e-02,1.672363281250000000e-01,5.889892578125000000e-02,5.410766601562500000e-02,2.127685546875000000e-01
1.991271972656250000e-02,2.626953125000000000e-01,1.942443847656250000e-02,1.066894531250000000e-01,1.394042968750000000e-01,3.210449218750000000e-02,1.405029296875000000e-01,2.438354492187500000e-02,6.982421875000000000e-02,2.433776855468750000e-02,8.691406250000000000e-02,1.684570312500000000e-01
1.103210449218750000e-02,1.896972656250000000e-01,1.672363281250000000e-02,1.035766601562500000e-01,1.542968750000000000e-01,3.085327148437500000e-02,7.629394531250000000e-02,1.927185058593750000e-02,1.549072265625000000e-01,5.349731445312500000e-02,6.188964843750000000e-02,1.998291015625000000e-01
1.872253417968750000e-02,2.631835937500000000e-01,1.847839355468750000e-02,1.116333007812500000e-01,1.453857421875000000e-01,3.137207031250000000e-02,1.430664062500000000e-01,2.413940429687500000e-02,6.866455078125000000e-02,2.413940429687500000e-02,8.758544921875000000e-02,1.633300781250000000e-01
1.296997070312500000e-02,1.676025390625000000e-01,1.850891113281250000e-02,9.515380859375000000e-02,1.566162109375000000e-01,3.204345703125000000e-02,8.178710937500000000e-02,2.386474609375000000e-02,1.500244140625000000e-01,5.349731445312500000e-02,5.822753906250000000e-02,2.032470703125000000e-01
2.069091796875000000e-02,2.080078125000000000e-01,2.029418945312500000e-02,1.024780273437500000e-01,1.448974609375000000e-01,3.271484375000000000e-02,1.094970703125000000e-01,2.758789062500000000e-02,9.252929687500000000e-02,3.253173828125000000e-02,7.763671875000000000e-02,1.862792968750000000e-01
1.901245117187500000e-02,1.517333984375000000e-01,2.232360839843750000e-02,8.239746093750000000e-02,1.408691406250000000e-01,3.567504882812500000e-02,7.556152343750000000e-02,3.038024902343750000e-02,1.705322265625000000e-01,5.834960937500000000e-02,5.340576171875000000e-02,2.147216796875000000e-01
1.411437988281250000e-02,1.782226562500000000e-01,1.802062988281250000e-02,9.979248046875000000e-02,1.562500000000000000e-01,3.204345703125000000e-02,8.007812500000000000e-02,2.404785156250000000e-02,1.462402343750000000e-01,5.145263671875000000e-02,6.188964843750000000e-02,2.012939453125000000e-01
1.847839355468750000e-02,1.431884765625000000e-01,1.986694335937500000e-02,9.301757812500000000e-02,1.553955078125000000e-01,3.378295898437500000e-02,7.183837890625000000e-02,3.179931640625000000e-02,1.601562500000000000e-01,5.856323242187500000e-02,5.380249023437500000e-02,2.001953125000000000e-01
1.530456542968750000e-02,1.551513671875000000e-01,1.986694335937500000e-02,9.106445312500000000e-02,1.539306640625000000e-01,3.442382812500000000e-02,7.421875000000000000e-02,2.732849121093750000e-02,1.713867187500000000e-01,5.996704101562500000e-02,5.310058593750000000e-02,2.128906250000000000e-01
2.346801757812500000e-02,1.409912109375000000e-01,2.590942382812500000e-02,7.879638671875000000e-02,1.430664062500000000e-01,3.796386718750000000e-02,8.081054687500000000e-02,3.839111328125000000e-02,1.601562500000000000e-01,5.911254882812500000e-02,4.510498046875000000e-02,2.067871093750000000e-01
1.422882080078125000e-02,1.729736328125000000e-01,1.872253417968750000e-02,9.912109375000000000e-02,1.561279296875000000e-01,3.265380859375000000e-02,8.447265625000000000e-02,2.493286132812500000e-02,1.419677734375000000e-01,5.126953125000000000e-02,5.889892578125000000e-02,1.955566406250000000e-01
1.560211181640625000e-02,1.848144531250000000e-01,1.777648925781250000e-02,1.059570312500000000e-01,1.558837890625000000e-01,3.198242187500000000e-02,8.679199218750000000e-02,2.586364746093750000e-02,1.217651367187500000e-01,4.208374023437500000e-02,6.915283203125000000e-02,1.845703125000000000e-01
1.646423339843750000e-02,1.549072265625000000e-01,2.241516113281250000e-02,8.618164062500000000e-02,1.497802734375000000e-01,3.475952148437500000e-02,8.209228515625000000e-02,2.790832519531250000e-02,1.638183593750000000e-01,5.975341796875000000e-02,5.059814453125000000e-02,2.105712890625000000e-01
1.277160644531250000e-02,1.800537109375000000e-01,1.501464843750000000e-02,1.096801757812500000e-01,1.601562500000000000e-01,2.958679199218750000e-02,7.708740234375000000e-02,2.191162109375000000e-02,1.361083984375000000e-01,4.394531250000000000e-02,7.287597656250000000e-02,1.885986328125000000e-01
2.064514160156250000e-02,2.604980468750000000e-01,1.963806152343750000e-02,1.048583984375000000e-01,1.386718750000000000e-01,3.259277343750000000e-02,1.423339843750000000e-01,2.488708496093750000e-02,6.964111328125000000e-02,2.409362792968750000e-02,8.618164062500000000e-02,1.697998046875000000e-01
2.128601074218750000e-02,1.328125000000000000e-01,2.769470214843750000e-02,6.964111328125000000e-02,1.323242187500000000e-01,3.869628906250000000e-02,7.366943359375000000e-02,3.442382812500000000e-02,1.939697265625000000e-01,7.080078125000000000e-02,4.208374023437500000e-02,2.226562500000000000e-01
1.478576660156250000e-02,1.671142578125000000e-01,1.905822753906250000e-02,9.893798828125000000e-02,1.573486328125000000e-01,3.240966796875000000e-02,8.123779296875000000e-02,2.606201171875000000e-02,1.464843750000000000e-01,5.282592773437500000e-02,6.030273437500000000e-02,1.958007812500000000e-01
1.322174072265625000e-02,1.794433593750000000e-01,1.640319824218750000e-02,1.106567382812500000e-01,1.661376953125000000e-01,3.073120117187500000e-02,8.569335937500000000e-02,2.355957031250000000e-02,1.268310546875000000e-01,4.486083984375000000e-02,6.719970703125000000e-02,1.810302734375000000e-01
2.575683593750000000e-02,1.207275390625000000e-01,3.469848632812500000e-02,6.408691406250000000e-02,1.341552734375000000e-01,4.193115234375000000e-02,8.508300781250000000e-02,4.327392578125000000e-02,1.885986328125000000e-01,7.934570312500000000e-02,3.240966796875000000e-02,2.139892578125000000e-01
1.450347900390625000e-02,1.745605468750000000e-01,1.905822753906250000e-02,9.893798828125000000e-02,1.528320312500000000e-01,3.240966796875000000e-02,8.154296875000000000e-02,2.452087402343750000e-02,1.408691406250000000e-01,5.081176757812500000e-02,6.359863281250000000e-02,2.000732421875000000e-01
1.751708984375000000e-02,1.497802734375000000e-01,2.198791503906250000e-02,8.416748046875000000e-02,1.462402343750000000e-01,3.469848632812500000e-02,7.824707031250000000e-02,2.893066406250000000e-02,1.658935546875000000e-01,5.920410156250000000e-02,4.977416992187500000e-02,2.098388671875000000e-01
1.400756835937500000e-02,1.925048828125000000e-01,1.724243164062500000e-02,1.102905273437500000e-01,1.604003906250000000e-01,3.108215332031250000e-02,8.929443359375000000e-02,2.267456054687500000e-02,1.240234375000000000e-01,4.351806640625000000e-02,7.122802734375000000e-02,1.942138671875000000e-01
1.692199707031250000e-02,1.622314453125000000e-01,1.924133300781250000e-02,9.552001953125000000e-02,1.560058593750000000e-01,3.302001953125000000e-02,8.282470703125000000e-02,2.903747558593750000e-02,1.402587890625000000e-01,4.821777343750000000e-02,5.889892578125000000e-02,1.911621093750000000e-01
1.332855224609375000e-02,1.354980468750000000e-01,1.400756835937500000e-02,1.119995117187500000e-01,1.735839843750000000e-01,2.790832519531250000e-02,6.475830078125000000e-02,2.748107910156250000e-02,1.516113281250000000e-01,5.184936523437500000e-02,6.384277343750000000e-02,1.645507812500000000e-01
1.634216308593750000e-02,1.635742187500000000e-01,2.006530761718750000e-02,9.301757812500000000e-02,1.486816406250000000e-01,3.402709960937500000e-02,7.879638671875000000e-02,2.641296386718750000e-02,1.490478515625000000e-01,5.145263671875000000e-02,5.953979492187500000e-02,1.998291015625000000e-01
1.560211181640625000e-02,1.877441406250000000e-01,1.737976074218750000e-02,1.019287109375000000e-01,1.447753906250000000e-01,3.179931640625000000e-02,8.050537109375000000e-02,2.337646484375000000e-02,1.251220703125000000e-01,4.031372070312500000e-02,7.696533203125000000e-02,1.911621093750000000e-01
1.934814453125000000e-02,1.391601562500000000e-01,2.372741699218750000e-02,8.227539062500000000e-02,1.479492187500000000e-01,3.567504882812500000e-02,7.531738281250000000e-02,3.332519531250000000e-02,1.696777343750000000e-01,6.335449218750000000e-02,4.708862304687500000e-02,2.054443359375000000e-01
2.947998046875000000e-02,1.131591796875000000e-01,3.067016601562500000e-02,6.756591796875000000e-02,1.369628906250000000e-01,4.046630859375000000e-02,7.397460937500000000e-02,4.653930664062500000e-02,1.788330078125000000e-01,6.951904296875000000e-02,3.747558593750000000e-02,2.084960937500000000e-01
1.467132568359375000e-02,1.929931640625000000e-01,1.751708984375000000e-02,1.050415039062500000e-01,1.508789062500000000e-01,3.120422363281250000e-02,8.691406250000000000e-02,2.276611328125000000e-02,1.207275390625000000e-01,4.202270507812500000e-02,7.208251953125000000e-02,1.911621093750000000e-01
1.710510253906250000e-02,1.376953125000000000e-01,2.133178710937500000e-02,8.435058593750000000e-02,1.491699218750000000e-01,3.417968750000000000e-02,7.238769531250000000e-02,3.010559082031250000e-02,1.737060546875000000e-01,6.243896484375000000e-02,4.821777343750000000e-02,2.021484375000000000e-01
1.692199707031250000e-02,1.816406250000000000e-01,1.876831054687500000e-02,9.686279296875000000e-02,1.461181640625000000e-01,3.326416015625000000e-02,7.824707031250000000e-02,2.488708496093750000e-02,1.358642578125000000e-01,4.586791992187500000e-02,6.671142578125000000e-02,2.095947265625000000e-01
2.116394042968750000e-02,1.239013671875000000e-01,2.958679199218750000e-02,7.159423828125000000e-02,1.433105468750000000e-01,3.869628906250000000e-02,7.861328125000000000e-02,3.796386718750000000e-02,1.896972656250000000e-01,7.598876953125000000e-02,3.823852539062500000e-02,2.181396484375000000e-01
1.744079589843750000e-02,1.527099609375000000e-01,2.041625976562500000e-02,8.880615234375000000e-02,1.491699218750000000e-01,3.436279296875000000e-02,7.666015625000000000e-02,2.947998046875000000e-02,1.563720703125000000e-01,5.450439453125000000e-02,5.349731445312500000e-02,2.027587890625000000e-01
1.609802246093750000e-02,1.572265625000000000e-01,2.059936523437500000e-02,8.898925781250000000e-02,1.533203125000000000e-01,3.384399414062500000e-02,8.007812500000000000e-02,2.844238281250000000e-02,1.607666015625000000e-01,5.758666992187500000e-02,5.145263671875000000e-02,2.065429687500000000e-01
1.672363281250000000e-02,2.081298828125000000e-01,1.634216308593750000e-02,1.135864257812500000e-01,1.516113281250000000e-01,3.050231933593750000e-02,9.155273437500000000e-02,2.386474609375000000e-02,1.050415039062500000e-01,3.488159179687500000e-02,8.361816406250000000e-02,1.820068359375000000e-01
1.710510253906250000e-02,1.607666015625000000e-01,2.207946777343750000e-02,8.282470703125000000e-02,1.343994140625000000e-01,3.460693359375000000e-02,7.006835937500000000e-02,2.645874023437500000e-02,1.782226562500000000e-01,6.152343750000000000e-02,5.996704101562500000e-02,2.292480468750000000e-01
3.460693359375000000e-02,1.032104492187500000e-01,3.768920898437500000e-02,5.920410156250000000e-02,1.298828125000000000e-01,4.400634765625000000e-02,7.739257812500000000e-02,5.551147460937500000e-02,1.887207031250000000e-01,7.598876953125000000e-02,3.253173828125000000e-02,2.058105468750000000e-01
1.805114746093750000e-02,1.395263671875000000e-01,2.400207519531250000e-02,7.574462890625000000e-02,1.350097656250000000e-01,3.515625000000000000e-02,7.366943359375000000e-02,2.987670898437500000e-02,1.855468750000000000e-01,6.524658203125000000e-02,4.940795898437500000e-02,2.139892578125000000e-01
1.583862304687500000e-02,1.405029296875000000e-01,1.850891113281250000e-02,9.039306640625000000e-02,1.579589843750000000e-01,3.265380859375000000e-02,7.238769531250000000e-02,2.981567382812500000e-02,1.643066406250000000e-01,5.685424804687500000e-02,5.242919921875000000e-02,1.942138671875000000e-01
1.583862304687500000e-02,1.818847656250000000e-01,1.785278320312500000e-02,1.022949218750000000e-01,1.528320312500000000e-01,3.240966796875000000e-02,8.386230468750000000e-02,2.456665039062500000e-02,1.254882812500000000e-01,4.183959960937500000e-02,7.019042968750000000e-02,1.921386718750000000e-01
2.182006835937500000e-02,1.290283203125000000e-01,2.726745605468750000e-02,7.043457031250000000e-02,1.373291015625000000e-01,3.890991210937500000e-02,7.342529296875000000e-02,3.588867187500000000e-02,1.899414062500000000e-01,6.878662109375000000e-02,4.168701171875000000e-02,2.230224609375000000e-01
1.525115966796875000e-02,1.757812500000000000e-01,1.908874511718750000e-02,1.021118164062500000e-01,1.529541015625000000e-01,3.271484375000000000e-02,8.300781250000000000e-02,2.503967285156250000e-02,1.313476562500000000e-01,4.779052734375000000e-02,6.683349609375000000e-02,1.912841796875000000e-01
2.267456054687500000e-02,1.351318359375000000e-01,2.355957031250000000e-02,7.849121093750000000e-02,1.379394531250000000e-01,3.601074218750000000e-02,6.781005859375000000e-02,3.561401367187500000e-02,1.767578125000000000e-01,6.198120117187500000e-02,5.175781250000000000e-02,2.166748046875000000e-01
1.348114013671875000e-02,2.175292968750000000e-01,1.554107666015625000e-02,1.242065429687500000e-01,1.633300781250000000e-01,2.937316894531250000e-02,1.021118164062500000e-01,2.136230468750000000e-02,9.350585937500000000e-02,3.259277343750000000e-02,8.679199218750000000e-02,1.662597656250000000e-01
1.327514648437500000e-02,1.940917968750000000e-01,1.698303222656250000e-02,1.089477539062500000e-01,1.572265625000000000e-01,3.167724609375000000e-02,8.587646484375000000e-02,2.186584472656250000e-02,1.251220703125000000e-01,4.287719726562500000e-02,7.183837890625000000e-02,1.876220703125000000e-01
1.876831054687500000e-02,1.542968750000000000e-01,2.076721191406250000e-02,8.819580078125000000e-02,1.468505859375000000e-01,3.442382812500000000e-02,7.531738281250000000e-02,3.085327148437500000e-02,1.600341796875000000e-01,5.450439453125000000e-02,5.758666992187500000e-02,2.093505859375000000e-01
1.478576660156250000e-02,1.844482421875000000e-01,1.646423339843750000e-02,1.079711914062500000e-01,1.580810546875000000e-01,3.085327148437500000e-02,8.081054687500000000e-02,2.342224121093750000e-02,1.303710937500000000e-01,4.434204101562500000e-02,6.982421875000000000e-02,1.947021484375000000e-01
1.306915283203125000e-02,1.816406250000000000e-01,1.672363281250000000e-02,1.024780273437500000e-01,1.546630859375000000e-01,3.167724609375000000e-02,7.598876953125000000e-02,2.157592773437500000e-02,1.470947265625000000e-01,5.099487304687500000e-02,6.396484375000000000e-02,2.086181640625000000e-01
1.495361328125000000e-02,1.757812500000000000e-01,1.882934570312500000e-02,9.686279296875000000e-02,1.506347656250000000e-01,3.320312500000000000e-02,8.050537109375000000e-02,2.447509765625000000e-02,1.425781250000000000e-01,4.968261718750000000e-02,6.118774414062500000e-02,2.011718750000000000e-01
2.084350585937500000e-02,1.479492187500000000e-01,2.700805664062500000e-02,7.421875000000000000e-02,1.330566406250000000e-01,3.817749023437500000e-02,7.934570312500000000e-02,3.161621093750000000e-02,1.717529296875000000e-01,6.396484375000000000e-02,4.751586914062500000e-02,2.276611328125000000e-01
1.757812500000000000e-02,1.810302734375000000e-01,1.850891113281250000e-02,1.003417968750000000e-01,1.511230468750000000e-01,3.378295898437500000e-02,8.447265625000000000e-02,2.546691894531250000e-02,1.193847656250000000e-01,3.994750976562500000e-02,6.878662109375000000e-02,1.893310546875000000e-01
2.153015136718750000e-02,2.714843750000000000e-01,1.905822753906250000e-02,1.065063476562500000e-01,1.394042968750000000e-01,3.320312500000000000e-02,1.464843750000000000e-01,2.447509765625000000e-02,6.359863281250000000e-02,2.128601074218750000e-02,9.173583984375000000e-02,1.678466796875000000e-01
1.998901367187500000e-02,1.469726562500000000e-01,2.284240722656250000e-02,7.989501953125000000e-02,1.385498046875000000e-01,3.607177734375000000e-02,7.171630859375000000e-02,3.073120117187500000e-02,1.721191406250000000e-01,6.097412109375000000e-02,5.154418945312500000e-02,2.257080078125000000e-01
1.646423339843750000e-02,1.657714843750000000e-01,2.136230468750000000e-02,8.618164062500000000e-02,1.420898437500000000e-01,3.448486328125000000e-02,8.093261718750000000e-02,2.600097656250000000e-02,1.584472656250000000e-01,5.261230468750000000e-02,5.834960937500000000e-02,2.094726562500000000e-01
1.771545410156250000e-02,1.783447265625000000e-01,2.044677734375000000e-02,9.039306640625000000e-02,1.359863281250000000e-01,3.424072265625000000e-02,7.720947265625000000e-02,2.447509765625000000e-02,1.422119140625000000e-01,4.647827148437500000e-02,6.890869140625000000e-02,2.165527343750000000e-01
1.858520507812500000e-02,2.587890625000000000e-01,1.805114746093750000e-02,1.101074218750000000e-01,1.448974609375000000e-01,3.067016601562500000e-02,1.418457031250000000e-01,2.381896972656250000e-02,6.793212890625000000e-02,2.360534667968750000e-02,8.709716796875000000e-02,1.605224609375000000e-01
2.630615234375000000e-02,1.256103515625000000e-01,3.283691406250000000e-02,6.781005859375000000e-02,1.378173828125000000e-01,4.147338867187500000e-02,8.740234375000000000e-02,4.443359375000000000e-02,1.800537109375000000e-01,7.147216796875000000e-02,3.622436523437500000e-02,2.218017578125000000e-01
1.384735107421875000e-02,1.794433593750000000e-01,1.634216308593750000e-02,1.037597656250000000e-01,1.541748046875000000e-01,3.062438964843750000e-02,7.763671875000000000e-02,2.333068847656250000e-02,1.379394531250000000e-01,4.681396484375000000e-02,6.903076171875000000e-02,1.955566406250000000e-01
1.858520507812500000e-02,1.539306640625000000e-01,2.140808105468750000e-02,8.929443359375000000e-02,1.501464843750000000e-01,3.417968750000000000e-02,8.123779296875000000e-02,3.179931640625000000e-02,1.502685546875000000e-01,5.252075195312500000e-02,5.398559570312500000e-02,1.948242187500000000e-01
2.017211914062500000e-02,1.405029296875000000e-01,2.224731445312500000e-02,8.300781250000000000e-02,1.484375000000000000e-01,3.582763671875000000e-02,7.385253906250000000e-02,3.430175781250000000e-02,1.669921875000000000e-01,5.899047851562500000e-02,4.913330078125000000e-02,2.048339843750000000e-01
1.542663574218750000e-02,1.611328125000000000e-01,2.174377441406250000e-02,8.868408203125000000e-02,1.534423828125000000e-01,3.430175781250000000e-02,9.008789062500000000e-02,2.606201171875000000e-02,1.528320312500000000e-01,5.441284179687500000e-02,5.117797851562500000e-02,2.016601562500000000e-01
1.473236083984375000e-02,1.871337890625000000e-01,1.692199707031250000e-02,1.057739257812500000e-01,1.534423828125000000e-01,3.125000000000000000e-02,8.227539062500000000e-02,2.346801757812500000e-02,1.328125000000000000e-01,4.302978515625000000e-02,7.330322265625000000e-02,1.939697265625000000e-01
1.678466796875000000e-02,1.481933593750000000e-01,2.220153808593750000e-02,8.850097656250000000e-02,1.577148437500000000e-01,3.555297851562500000e-02,7.421875000000000000e-02,3.216552734375000000e-02,1.805419921875000000e-01,6.866455078125000000e-02,4.629516601562500000e-02,2.117919921875000000e-01
1.525115966796875000e-02,1.810302734375000000e-01,1.634216308593750000e-02,1.057739257812500000e-01,1.523437500000000000e-01,3.161621093750000000e-02,7.196044921875000000e-02,2.319335937500000000e-02,1.376953125000000000e-01,4.769897460937500000e-02,6.964111328125000000e-02,1.971435546875000000e-01
2.351379394531250000e-02,1.564941406250000000e-01,1.542663574218750000e-02,9.704589843750000000e-02,9.930419921875000000e-02,2.427673339843750000e-02,4.248046875000000000e-02,2.947998046875000000e-02,1.588134765625000000e-01,3.955078125000000000e-02,1.470947265625000000e-01,1.762695312500000000e-01
2.017211914062500000e-02,2.526855468750000000e-01,1.898193359375000000e-02,1.072387695312500000e-01,1.419677734375000000e-01,3.131103515625000000e-02,1.372070312500000000e-01,2.484130859375000000e-02,6.964111328125000000e-02,2.488708496093750000e-02,8.465576171875000000e-02,1.665039062500000000e-01
1.737976074218750000e-02,1.678466796875000000e-01,1.905822753906250000e-02,8.929443359375000000e-02,1.407470703125000000e-01,3.295898437500000000e-02,7.501220703125000000e-02,2.600097656250000000e-02,1.517333984375000000e-01,4.858398437500000000e-02,6.585693359375000000e-02,2.156982421875000000e-01
1.433563232421875000e-02,1.796875000000000000e-01,1.684570312500000000e-02,1.072387695312500000e-01,1.618652343750000000e-01,3.079223632812500000e-02,8.447265625000000000e-02,2.418518066406250000e-02,1.335449218750000000e-01,4.586791992187500000e-02,6.719970703125000000e-02,1.917724609375000000e-01
1.730346679687500000e-02,1.617431640625000000e-01,2.064514160156250000e-02,8.599853515625000000e-02,1.370849609375000000e-01,3.326416015625000000e-02,7.238769531250000000e-02,2.635192871093750000e-02,1.663818359375000000e-01,5.664062500000000000e-02,6.188964843750000000e-02,2.181396484375000000e-01
1.445007324218750000e-02,1.790771484375000000e-01,1.730346679687500000e-02,1.017456054687500000e-01,1.514892578125000000e-01,3.161621093750000000e-02,7.934570312500000000e-02,2.323913574218750000e-02,1.323242187500000000e-01,4.272460937500000000e-02,7.006835937500000000e-02,1.887207031250000000e-01
2.615356445312500000e-02,1.149902343750000000e-01,3.555297851562500000e-02,6.076049804687500000e-02,1.300048828125000000e-01,4.272460937500000000e-02,8.093261718750000000e-02,4.113769531250000000e-02,1.879882812500000000e-01,7.489013671875000000e-02,3.475952148437500000e-02,2.204589843750000000e-01
1.567077636718750000e-02,1.721191406250000000e-01,1.818847656250000000e-02,1.003417968750000000e-01,1.556396484375000000e-01,3.228759765625000000e-02,7.861328125000000000e-02,2.503967285156250000e-02,1.401367187500000000e-01,5.004882812500000000e-02,6.109619140625000000e-02,2.005615234375000000e-01
1.858520507812500000e-02,1.510009765625000000e-01,2.006530761718750000e-02,8.990478515625000000e-02,1.512451171875000000e-01,3.442382812500000000e-02,7.434082031250000000e-02,2.975463867187500000e-02,1.520996093750000000e-01,5.499267578125000000e-02,5.291748046875000000e-02,2.049560546875000000e-01
1.757812500000000000e-02,1.470947265625000000e-01,2.351379394531250000e-02,8.709716796875000000e-02,1.523437500000000000e-01,3.521728515625000000e-02,8.178710937500000000e-02,3.108215332031250000e-02,1.650390625000000000e-01,6.420898437500000000e-02,4.858398437500000000e-02,2.047119140625000000e-01
1.379394531250000000e-02,1.757812500000000000e-01,1.834106445312500000e-02,9.930419921875000000e-02,1.535644531250000000e-01,3.240966796875000000e-02,8.050537109375000000e-02,2.328491210937500000e-02,1.439208984375000000e-01,5.252075195312500000e-02,6.030273437500000000e-02,2.011718750000000000e-01
1.379394531250000000e-02,1.549072265625000000e-01,1.924133300781250000e-02,9.857177734375000000e-02,1.649169921875000000e-01,3.265380859375000000e-02,7.666015625000000000e-02,2.670288085937500000e-02,1.666259765625000000e-01,6.292724609375000000e-02,5.252075195312500000e-02,1.973876953125000000e-01
2.355957031250000000e-02,1.871337890625000000e-01,2.590942382812500000e-02,8.416748046875000000e-02,1.352539062500000000e-01,3.634643554687500000e-02,1.096801757812500000e-01,3.204345703125000000e-02,1.068725585937500000e-01,3.845214843750000000e-02,6.130981445312500000e-02,1.937255859375000000e-01
