6.008911132812500000e-02,1.326904296875000000e-01,5.792236328125000000e-02,4.995727539062500000e-02,1.102905273437500000e-01,5.468750000000000000e-02,1.325683593750000000e-01,6.634521484375000000e-02,1.202392578125000000e-01,5.041503906250000000e-02,3.247070312500000000e-02,2.135009765625000000e-01
1.571655273437500000e-02,1.885986328125000000e-01,1.698303222656250000e-02,1.054077148437500000e-01,1.591796875000000000e-01,3.240966796875000000e-02,9.039306640625000000e-02,2.365112304687500000e-02,1.161499023437500000e-01,3.817749023437500000e-02,6.994628906250000000e-02,1.870117187500000000e-01
1.173400878906250000e-02,1.878662109375000000e-01,1.548767089843750000e-02,1.119995117187500000e-01,1.606445312500000000e-01,3.027343750000000000e-02,7.519531250000000000e-02,2.056884765625000000e-02,1.458740234375000000e-01,5.072021484375000000e-02,7.080078125000000000e-02,2.012939453125000000e-01
2.009582519531250000e-02,1.499023437500000000e-01,2.101135253906250000e-02,8.496093750000000000e-02,1.405029296875000000e-01,3.402709960937500000e-02,7.067871093750000000e-02,3.102111816406250000e-02,1.585693359375000000e-01,5.499267578125000000e-02,5.792236328125000000e-02,2.113037109375000000e-01
1.869201660156250000e-02,2.617187500000000000e-01,1.837158203125000000e-02,1.096801757812500000e-01,1.439208984375000000e-01,3.073120117187500000e-02,1.450195312500000000e-01,2.369689941406250000e-02,6.658935546875000000e-02,2.342224121093750000e-02,8.709716796875000000e-02,1.597900390625000000e-01
1.791381835937500000e-02,1.451416015625000000e-01,2.522277832031250000e-02,7.342529296875000000e-02,1.340332031250000000e-01,3.656005859375000000e-02,7.708740234375000000e-02,2.970886230468750000e-02,1.879882812500000000e-01,6.597900390625000000e-02,4.647827148437500000e-02,2.218017578125000000e-01
1.666259765625000000e-02,1.546630859375000000e-01,2.091979980468750000e-02,8.929443359375000000e-02,1.529541015625000000e-01,3.408813476562500000e-02,8.166503906250000000e-02,2.947998046875000000e-02,1.571044921875000000e-01,5.676269531250000000e-02,5.212402343750000000e-02,2.015380859375000000e-01
2.369689941406250000e-02,1.890869140625000000e-01,2.517700195312500000e-02,8.496093750000000000e-02,1.373291015625000000e-01,3.567504882812500000e-02,1.190185546875000000e-01,3.204345703125000000e-02,9.704589843750000000e-02,3.582763671875000000e-02,5.996704101562500000e-02,1.813964843750000000e-01
1.142120361328125000e-02,1.905517578125000000e-01,1.567077636718750000e-02,1.179809570312500000e-01,1.706542968750000000e-01,2.975463867187500000e-02,8.361816406250000000e-02,2.162170410156250000e-02,1.314697265625000000e-01,4.760742187500000000e-02,6.927490234375000000e-02,1.856689453125000000e-01
1.876831054687500000e-02,1.448974609375000000e-01,2.169799804687500000e-02,8.093261718750000000e-02,1.379394531250000000e-01,3.527832031250000000e-02,7.171630859375000000e-02,3.073120117187500000e-02,1.728515625000000000e-01,5.737304687500000000e-02,5.380249023437500000e-02,2.143554687500000000e-01
2.104187011718750000e-02,1.340332031250000000e-01,2.351379394531250000e-02,8.093261718750000000e-02,1.446533203125000000e-01,3.616333007812500000e-02,6.994628906250000000e-02,3.561401367187500000e-02,1.762695312500000000e-01,6.683349609375000000e-02,4.620361328125000000e-02,2.110595703125000000e-01
1.976013183593750000e-02,1.524658203125000000e-01,2.210998535156250000e-02,8.270263671875000000e-02,1.396484375000000000e-01,3.643798828125000000e-02,7.354736328125000000e-02,3.056335449218750000e-02,1.611328125000000000e-01,5.581665039062500000e-02,5.468750000000000000e-02,2.160644531250000000e-01
2.041625976562500000e-02,1.644287109375000000e-01,2.279663085937500000e-02,8.251953125000000000e-02,1.260986328125000000e-01,3.582763671875000000e-02,6.695556640625000000e-02,2.743530273437500000e-02,1.551513671875000000e-01,5.541992187500000000e-02,6.439208984375000000e-02,2.268066406250000000e-01
2.566528320312500000e-02,1.448974609375000000e-01,2.931213378906250000e-02,7.287597656250000000e-02,1.308593750000000000e-01,3.942871093750000000e-02,8.331298828125000000e-02,3.689575195312500000e-02,1.525878906250000000e-01,5.633544921875000000e-02,4.904174804687500000e-02,2.176513671875000000e-01
1.306915283203125000e-02,1.811523437500000000e-01,1.751708984375000000e-02,9.771728515625000000e-02,1.474609375000000000e-01,3.161621093750000000e-02,7.751464843750000000e-02,2.101135253906250000e-02,1.466064453125000000e-01,4.986572265625000000e-02,6.561279296875000000e-02,2.050781250000000000e-01
1.363372802734375000e-02,1.677246093750000000e-01,1.876831054687500000e-02,9.912109375000000000e-02,1.625976562500000000e-01,3.216552734375000000e-02,8.361816406250000000e-02,2.590942382812500000e-02,1.535644531250000000e-01,5.459594726562500000e-02,5.581665039062500000e-02,1.973876953125000000e-01
1.634216308593750000e-02,1.546630859375000000e-01,2.072143554687500000e-02,9.088134765625000000e-02,1.520996093750000000e-01,3.417968750000000000e-02,7.574462890625000000e-02,2.848815917968750000e-02,1.640625000000000000e-01,5.975341796875000000e-02,5.358886718750000000e-02,2.044677734375000000e-01
1.979064941406250000e-02,1.516113281250000000e-01,1.843261718750000000e-02,9.503173828125000000e-02,1.585693359375000000e-01,3.277587890625000000e-02,7.922363281250000000e-02,3.102111816406250000e-02,1.289062500000000000e-01,4.385375976562500000e-02,5.770874023437500000e-02,1.853027343750000000e-01
1.809692382812500000e-02,1.508789062500000000e-01,2.024841308593750000e-02,8.929443359375000000e-02,1.507568359375000000e-01,3.378295898437500000e-02,7.751464843750000000e-02,2.981567382812500000e-02,1.536865234375000000e-01,5.331420898437500000e-02,5.371093750000000000e-02,1.994628906250000000e-01
2.029418945312500000e-02,1.387939453125000000e-01,2.438354492187500000e-02,8.178710937500000000e-02,1.468505859375000000e-01,3.567504882812500000e-02,7.531738281250000000e-02,3.384399414062500000e-02,1.721191406250000000e-01,6.744384765625000000e-02,4.769897460937500000e-02,2.193603515625000000e-01
1.596069335937500000e-02,1.491699218750000000e-01,2.096557617187500000e-02,9.027099609375000000e-02,1.568603515625000000e-01,3.424072265625000000e-02,7.586669921875000000e-02,3.050231933593750000e-02,1.748046875000000000e-01,6.372070312500000000e-02,5.014038085937500000e-02,2.032470703125000000e-01
1.976013183593750000e-02,2.553710937500000000e-01,1.861572265625000000e-02,1.001586914062500000e-01,1.351318359375000000e-01,3.204345703125000000e-02,1.312255859375000000e-01,2.337646484375000000e-02,7.409667968750000000e-02,2.395629882812500000e-02,8.691406250000000000e-02,1.762695312500000000e-01
1.455688476562500000e-02,1.804199218750000000e-01,1.744079589843750000e-02,1.037597656250000000e-01,1.529541015625000000e-01,3.198242187500000000e-02,7.781982421875000000e-02,2.284240722656250000e-02,1.408691406250000000e-01,4.794311523437500000e-02,6.927490234375000000e-02,2.042236328125000000e-01
1.467132568359375000e-02,1.444091796875000000e-01,2.133178710937500000e-02,8.557128906250000000e-02,1.524658203125000000e-01,3.378295898437500000e-02,7.641601562500000000e-02,2.844238281250000000e-02,1.833496093750000000e-01,6.866455078125000000e-02,4.620361328125000000e-02,2.049560546875000000e-01
1.262664794921875000e-02,1.949462890625000000e-01,1.666259765625000000e-02,1.114501953125000000e-01,1.606445312500000000e-01,3.038024902343750000e-02,8.740234375000000000e-02,2.194213867187500000e-02,1.275634765625000000e-01,4.595947265625000000e-02,7.104492187500000000e-02,1.933593750000000000e-01
1.684570312500000000e-02,1.783447265625000000e-01,1.834106445312500000e-02,9.997558593750000000e-02,1.505126953125000000e-01,3.302001953125000000e-02,8.007812500000000000e-02,2.513122558593750000e-02,1.311035156250000000e-01,4.360961914062500000e-02,6.768798828125000000e-02,2.016601562500000000e-01
1.730346679687500000e-02,1.623535156250000000e-01,2.001953125000000000e-02,9.387207031250000000e-02,1.539306640625000000e-01,3.424072265625000000e-02,7.751464843750000000e-02,2.801513671875000000e-02,1.507568359375000000e-01,5.529785156250000000e-02,5.529785156250000000e-02,2.104492187500000000e-01
1.847839355468750000e-02,1.500244140625000000e-01,2.250671386718750000e-02,8.300781250000000000e-02,1.446533203125000000e-01,3.488159179687500000e-02,7.641601562500000000e-02,3.131103515625000000e-02,1.707763671875000000e-01,6.085205078125000000e-02,5.072021484375000000e-02,2.148437500000000000e-01
2.752685546875000000e-02,1.439208984375000000e-01,2.650451660156250000e-02,8.154296875000000000e-02,1.427001953125000000e-01,3.839111328125000000e-02,8.630371093750000000e-02,4.147338867187500000e-02,1.317138671875000000e-01,4.940795898437500000e-02,5.059814453125000000e-02,1.910400390625000000e-01
1.507568359375000000e-02,1.687011718750000000e-01,1.916503906250000000e-02,9.655761718750000000e-02,1.513671875000000000e-01,3.289794921875000000e-02,7.684326171875000000e-02,2.319335937500000000e-02,1.451416015625000000e-01,5.331420898437500000e-02,5.813598632812500000e-02,2.054443359375000000e-01
1.519012451171875000e-02,1.794433593750000000e-01,1.672363281250000000e-02,1.063232421875000000e-01,1.540527343750000000e-01,3.044128417968750000e-02,8.312988281250000000e-02,2.465820312500000000e-02,1.248779296875000000e-01,3.994750976562500000e-02,7.574462890625000000e-02,1.789550781250000000e-01
1.634216308593750000e-02,1.428222656250000000e-01,2.542114257812500000e-02,8.050537109375000000e-02,1.467285156250000000e-01,3.656005859375000000e-02,7.666015625000000000e-02,3.114318847656250000e-02,1.966552734375000000e-01,7.946777343750000000e-02,4.193115234375000000e-02,2.142333984375000000e-01
1.718139648437500000e-02,1.591796875000000000e-01,2.001953125000000000e-02,9.667968750000000000e-02,1.580810546875000000e-01,3.338623046875000000e-02,8.251953125000000000e-02,3.027343750000000000e-02,1.445312500000000000e-01,5.371093750000000000e-02,5.645751953125000000e-02,1.929931640625000000e-01
5.059814453125000000e-02,1.119995117187500000e-01,5.593872070312500000e-02,4.840087890625000000e-02,1.171875000000000000e-01,5.117797851562500000e-02,1.383056640625000000e-01,6.549072265625000000e-02,1.228637695312500000e-01,5.380249023437500000e-02,2.555847167968750000e-02,1.779785156250000000e-01
2.413940429687500000e-02,1.206665039062500000e-01,2.790832519531250000e-02,7.055664062500000000e-02,1.394042968750000000e-01,3.906250000000000000e-02,7.183837890625000000e-02,4.052734375000000000e-02,1.885986328125000000e-01,7.183837890625000000e-02,3.875732421875000000e-02,2.149658203125000000e-01
1.609802246093750000e-02,1.524658203125000000e-01,1.998901367187500000e-02,8.947753906250000000e-02,1.528320312500000000e-01,3.448486328125000000e-02,7.318115234375000000e-02,2.801513671875000000e-02,1.683349609375000000e-01,6.051635742187500000e-02,5.081176757812500000e-02,2.103271484375000000e-01
1.483917236328125000e-02,2.264404296875000000e-01,1.589965820312500000e-02,1.145629882812500000e-01,1.500244140625000000e-01,3.067016601562500000e-02,1.032104492187500000e-01,2.145385742187500000e-02,9.844970703125000000e-02,3.085327148437500000e-02,8.758544921875000000e-02,1.781005859375000000e-01
1.560211181640625000e-02,1.586914062500000000e-01,1.971435546875000000e-02,8.270263671875000000e-02,1.323242187500000000e-01,3.366088867187500000e-02,6.311035156250000000e-02,2.474975585937500000e-02,1.851806640625000000e-01,5.792236328125000000e-02,6.396484375000000000e-02,2.259521484375000000e-01
1.805114746093750000e-02,1.356201171875000000e-01,2.433776855468750000e-02,8.331298828125000000e-02,1.523437500000000000e-01,3.567504882812500000e-02,7.806396484375000000e-02,3.469848632812500000e-02,1.767578125000000000e-01,7.055664062500000000e-02,4.302978515625000000e-02,2.044677734375000000e-01
1.710510253906250000e-02,1.656494140625000000e-01,2.101135253906250000e-02,8.496093750000000000e-02,1.341552734375000000e-01,3.417968750000000000e-02,7.080078125000000000e-02,2.619934082031250000e-02,1.683349609375000000e-01,5.560302734375000000e-02,6.210327148437500000e-02,2.189941406250000000e-01
1.596069335937500000e-02,1.553955078125000000e-01,1.876831054687500000e-02,9.600830078125000000e-02,1.568603515625000000e-01,3.289794921875000000e-02,7.342529296875000000e-02,2.816772460937500000e-02,1.588134765625000000e-01,5.685424804687500000e-02,5.520629882812500000e-02,2.012939453125000000e-01
1.530456542968750000e-02,1.665039062500000000e-01,1.893615722656250000e-02,9.503173828125000000e-02,1.511230468750000000e-01,3.320312500000000000e-02,7.849121093750000000e-02,2.619934082031250000e-02,1.453857421875000000e-01,5.059814453125000000e-02,5.987548828125000000e-02,1.972656250000000000e-01
2.084350585937500000e-02,1.442871093750000000e-01,2.241516113281250000e-02,8.374023437500000000e-02,1.469726562500000000e-01,3.601074218750000000e-02,7.434082031250000000e-02,3.436279296875000000e-02,1.677246093750000000e-01,5.834960937500000000e-02,5.072021484375000000e-02,2.103271484375000000e-01
1.296997070312500000e-02,1.737060546875000000e-01,1.829528808593750000e-02,9.771728515625000000e-02,1.555175781250000000e-01,3.228759765625000000e-02,8.166503906250000000e-02,2.253723144531250000e-02,1.511230468750000000e-01,5.319213867187500000e-02,5.899047851562500000e-02,2.048339843750000000e-01
1.908874511718750000e-02,1.530761718750000000e-01,2.101135253906250000e-02,8.477783203125000000e-02,1.434326171875000000e-01,3.475952148437500000e-02,7.434082031250000000e-02,2.964782714843750000e-02,1.546630859375000000e-01,5.429077148437500000e-02,5.398559570312500000e-02,2.124023437500000000e-01
1.530456542968750000e-02,1.822509765625000000e-01,1.718139648437500000e-02,1.015625000000000000e-01,1.489257812500000000e-01,3.167724609375000000e-02,7.824707031250000000e-02,2.307128906250000000e-02,1.336669921875000000e-01,4.336547851562500000e-02,7.171630859375000000e-02,1.967773437500000000e-01
1.916503906250000000e-02,1.369628906250000000e-01,2.542114257812500000e-02,8.007812500000000000e-02,1.472167968750000000e-01,3.683471679687500000e-02,7.720947265625000000e-02,3.320312500000000000e-02,1.726074218750000000e-01,6.732177734375000000e-02,4.400634765625000000e-02,2.100830078125000000e-01
1.342773437500000000e-02,1.647949218750000000e-01,1.930236816406250000e-02,9.588623046875000000e-02,1.583251953125000000e-01,3.314208984375000000e-02,7.708740234375000000e-02,2.526855468750000000e-02,1.693115234375000000e-01,6.280517578125000000e-02,5.319213867187500000e-02,2.091064453125000000e-01
1.455688476562500000e-02,1.757812500000000000e-01,1.826477050781250000e-02,1.039428710937500000e-01,1.573486328125000000e-01,3.198242187500000000e-02,7.989501953125000000e-02,2.551269531250000000e-02,1.427001953125000000e-01,5.203247070312500000e-02,6.420898437500000000e-02,1.960449218750000000e-01
1.744079589843750000e-02,1.551513671875000000e-01,2.049255371093750000e-02,9.173583984375000000e-02,1.544189453125000000e-01,3.390502929687500000e-02,7.934570312500000000e-02,2.941894531250000000e-02,1.531982421875000000e-01,5.551147460937500000e-02,5.282592773437500000e-02,2.016601562500000000e-01
2.920532226562500000e-02,1.050415039062500000e-01,3.677368164062500000e-02,6.063842773437500000e-02,1.340332031250000000e-01,4.223632812500000000e-02,7.794189453125000000e-02,4.986572265625000000e-02,1.971435546875000000e-01,8.154296875000000000e-02,3.259277343750000000e-02,2.148437500000000000e-01
1.983642578125000000e-02,1.358642578125000000e-01,2.537536621093750000e-02,7.763671875000000000e-02,1.439208984375000000e-01,3.720092773437500000e-02,7.629394531250000000e-02,3.378295898437500000e-02,1.789550781250000000e-01,6.695556640625000000e-02,4.394531250000000000e-02,2.135009765625000000e-01
1.312255859375000000e-02,1.885986328125000000e-01,1.704406738281250000e-02,1.076049804687500000e-01,1.596679687500000000e-01,3.091430664062500000e-02,8.898925781250000000e-02,2.284240722656250000e-02,1.276855468750000000e-01,4.376220703125000000e-02,6.964111328125000000e-02,1.865234375000000000e-01
4.263305664062500000e-02,1.068725585937500000e-01,4.248046875000000000e-02,5.654907226562500000e-02,1.247558593750000000e-01,4.699707031250000000e-02,9.503173828125000000e-02,5.697631835937500000e-02,1.457519531250000000e-01,5.844116210937500000e-02,3.155517578125000000e-02,1.970214843750000000e-01
1.672363281250000000e-02,1.528320312500000000e-01,1.998901367187500000e-02,9.436035156250000000e-02,1.560058593750000000e-01,3.390502929687500000e-02,7.409667968750000000e-02,3.131103515625000000e-02,1.625976562500000000e-01,5.996704101562500000e-02,5.282592773437500000e-02,1.973876953125000000e-01
3.004455566406250000e-02,1.289062500000000000e-01,3.283691406250000000e-02,6.781005859375000000e-02,1.352539062500000000e-01,4.223632812500000000e-02,9.039306640625000000e-02,4.663085937500000000e-02,1.549072265625000000e-01,5.920410156250000000e-02,3.906250000000000000e-02,2.067871093750000000e-01
1.501464843750000000e-02,1.613769531250000000e-01,1.461791992187500000e-02,9.368896484375000000e-02,1.193847656250000000e-01,2.655029296875000000e-02,5.410766601562500000e-02,2.276611328125000000e-02,1.636962890625000000e-01,3.811645507812500000e-02,1.041259765625000000e-01,1.805419921875000000e-01
1.428222656250000000e-02,1.644287109375000000e-01,1.998901367187500000e-02,9.301757812500000000e-02,1.536865234375000000e-01,3.265380859375000000e-02,8.239746093750000000e-02,2.542114257812500000e-02,1.580810546875000000e-01,5.676269531250000000e-02,5.560302734375000000e-02,2.047119140625000000e-01
2.680969238281250000e-02,1.201171875000000000e-01,3.021240234375000000e-02,6.573486328125000000e-02,1.268310546875000000e-01,3.985595703125000000e-02,6.805419921875000000e-02,4.232788085937500000e-02,1.990966796875000000e-01,6.939697265625000000e-02,4.553222656250000000e-02,2.197265625000000000e-01
1.312255859375000000e-02,1.649169921875000000e-01,1.853942871093750000e-02,9.484863281250000000e-02,1.563720703125000000e-01,3.228759765625000000e-02,7.641601562500000000e-02,2.413940429687500000e-02,1.726074218750000000e-01,6.198120117187500000e-02,5.398559570312500000e-02,2.053222656250000000e-01
1.646423339843750000e-02,1.948242187500000000e-01,1.869201660156250000e-02,9.997558593750000000e-02,1.442871093750000000e-01,3.192138671875000000e-02,9.075927734375000000e-02,2.404785156250000000e-02,1.151733398437500000e-01,3.811645507812500000e-02,7.611083984375000000e-02,1.876220703125000000e-01
1.495361328125000000e-02,1.594238281250000000e-01,1.879882812500000000e-02,9.350585937500000000e-02,1.503906250000000000e-01,3.259277343750000000e-02,7.287597656250000000e-02,2.600097656250000000e-02,1.638183593750000000e-01,5.697631835937500000e-02,5.865478515625000000e-02,2.069091796875000000e-01
2.096557617187500000e-02,1.531982421875000000e-01,2.220153808593750000e-02,8.850097656250000000e-02,1.474609375000000000e-01,3.521728515625000000e-02,8.105468750000000000e-02,3.424072265625000000e-02,1.463623046875000000e-01,5.389404296875000000e-02,5.441284179687500000e-02,1.994628906250000000e-01
1.652526855468750000e-02,1.798095703125000000e-01,1.791381835937500000e-02,1.039428710937500000e-01,1.577148437500000000e-01,3.216552734375000000e-02,8.239746093750000000e-02,2.641296386718750000e-02,1.307373046875000000e-01,4.577636718750000000e-02,6.658935546875000000e-02,1.995849609375000000e-01
1.445007324218750000e-02,1.643066406250000000e-01,1.976013183593750000e-02,9.552001953125000000e-02,1.527099609375000000e-01,3.259277343750000000e-02,7.946777343750000000e-02,2.575683593750000000e-02,1.568603515625000000e-01,5.612182617187500000e-02,5.770874023437500000e-02,1.983642578125000000e-01
2.409362792968750000e-02,1.488037109375000000e-01,1.963806152343750000e-02,8.831787109375000000e-02,1.134033203125000000e-01,2.975463867187500000e-02,5.340576171875000000e-02,3.338623046875000000e-02,1.806640625000000000e-01,4.849243164062500000e-02,1.044921875000000000e-01,2.034912109375000000e-01
1.483917236328125000e-02,1.921386718750000000e-01,1.829528808593750000e-02,9.686279296875000000e-02,1.373291015625000000e-01,3.149414062500000000e-02,8.154296875000000000e-02,2.169799804687500000e-02,1.361083984375000000e-01,4.147338867187500000e-02,7.922363281250000000e-02,1.988525390625000000e-01
1.791381835937500000e-02,1.632080078125000000e-01,2.145385742187500000e-02,8.648681640625000000e-02,1.445312500000000000e-01,3.506469726562500000e-02,8.197021484375000000e-02,2.763366699218750000e-02,1.491699218750000000e-01,5.175781250000000000e-02,5.603027343750000000e-02,2.114257812500000000e-01
1.840209960937500000e-02,1.461181640625000000e-01,2.157592773437500000e-02,8.300781250000000000e-02,1.430664062500000000e-01,3.442382812500000000e-02,7.409667968750000000e-02,2.998352050781250000e-02,1.715087890625000000e-01,6.076049804687500000e-02,5.291748046875000000e-02,2.172851562500000000e-01
1.640319824218750000e-02,1.965332031250000000e-01,1.843261718750000000e-02,1.024780273437500000e-01,1.450195312500000000e-01,3.289794921875000000e-02,8.312988281250000000e-02,2.288818359375000000e-02,1.251220703125000000e-01,4.168701171875000000e-02,7.556152343750000000e-02,2.058105468750000000e-01
1.417541503906250000e-02,1.607666015625000000e-01,1.890563964843750000e-02,9.741210937500000000e-02,1.580810546875000000e-01,3.277587890625000000e-02,7.641601562500000000e-02,2.561950683593750000e-02,1.621093750000000000e-01,5.987548828125000000e-02,5.603027343750000000e-02,2.049560546875000000e-01
1.672363281250000000e-02,1.564941406250000000e-01,2.033996582031250000e-02,8.978271484375000000e-02,1.496582031250000000e-01,3.378295898437500000e-02,7.763671875000000000e-02,2.838134765625000000e-02,1.639404296875000000e-01,5.560302734375000000e-02,5.697631835937500000e-02,2.054443359375000000e-01
2.072143554687500000e-02,1.325683593750000000e-01,2.381896972656250000e-02,8.209228515625000000e-02,1.500244140625000000e-01,3.643798828125000000e-02,7.574462890625000000e-02,3.601074218750000000e-02,1.662597656250000000e-01,6.222534179687500000e-02,4.501342773437500000e-02,1.989746093750000000e-01
1.890563964843750000e-02,1.343994140625000000e-01,2.447509765625000000e-02,8.105468750000000000e-02,1.518554687500000000e-01,3.567504882812500000e-02,8.178710937500000000e-02,3.549194335937500000e-02,1.715087890625000000e-01,6.384277343750000000e-02,4.418945312500000000e-02,1.977539062500000000e-01
2.442932128906250000e-02,1.340332031250000000e-01,2.600097656250000000e-02,7.904052734375000000e-02,1.473388671875000000e-01,3.768920898437500000e-02,8.343505859375000000e-02,3.979492187500000000e-02,1.536865234375000000e-01,5.749511718750000000e-02,4.351806640625000000e-02,1.945800781250000000e-01
1.672363281250000000e-02,1.573486328125000000e-01,2.174377441406250000e-02,9.106445312500000000e-02,1.563720703125000000e-01,3.396606445312500000e-02,8.679199218750000000e-02,2.975463867187500000e-02,1.547851562500000000e-01,5.664062500000000000e-02,4.977416992187500000e-02,1.977539062500000000e-01
1.589965820312500000e-02,2.110595703125000000e-01,1.698303222656250000e-02,1.121826171875000000e-01,1.557617187500000000e-01,2.998352050781250000e-02,1.019287109375000000e-01,2.381896972656250000e-02,9.552001953125000000e-02,3.402709960937500000e-02,7.965087890625000000e-02,1.754150390625000000e-01
1.953125000000000000e-02,2.612304687500000000e-01,1.934814453125000000e-02,1.072387695312500000e-01,1.406250000000000000e-01,3.186035156250000000e-02,1.387939453125000000e-01,2.409362792968750000e-02,7.147216796875000000e-02,2.537536621093750000e-02,8.496093750000000000e-02,1.696777343750000000e-01
1.560211181640625000e-02,1.208496093750000000e-01,4.848480224609375000e-03,2.239990234375000000e-01,7.556152343750000000e-02,7.373809814453125000e-03,1.107025146484375000e-02,2.546691894531250000e-02,8.300781250000000000e-02,1.433563232421875000e-02,6.201171875000000000e-01,5.117797851562500000e-02
1.602172851562500000e-02,1.656494140625000000e-01,2.024841308593750000e-02,9.686279296875000000e-02,1.557617187500000000e-01,3.332519531250000000e-02,8.374023437500000000e-02,2.676391601562500000e-02,1.395263671875000000e-01,5.081176757812500000e-02,5.801391601562500000e-02,1.937255859375000000e-01
1.771545410156250000e-02,1.629638671875000000e-01,2.056884765625000000e-02,8.770751953125000000e-02,1.408691406250000000e-01,3.408813476562500000e-02,7.598876953125000000e-02,2.732849121093750000e-02,1.500244140625000000e-01,5.081176757812500000e-02,6.021118164062500000e-02,2.069091796875000000e-01
1.809692382812500000e-02,1.525878906250000000e-01,2.174377441406250000e-02,8.691406250000000000e-02,1.492919921875000000e-01,3.454589843750000000e-02,8.062744140625000000e-02,2.998352050781250000e-02,1.544189453125000000e-01,5.529785156250000000e-02,5.203247070312500000e-02,2.033691406250000000e-01
