3.355006501078605652e-02,1.251769512891769409e-01,8.470537513494491577e-02,1.237474828958511353e-01,1.933321356773376465e-02,2.336634881794452667e-02,6.422591209411621094e-02,2.547306567430496216e-02,8.619397878646850586e-03,2.774561941623687744e-02,6.663797497749328613e-01,1.798638724721968174e-03
4.036777466535568237e-02,2.346335351467132568e-01,4.888659343123435974e-02,9.194788336753845215e-02,6.450698524713516235e-02,3.013030253350734711e-02,1.706458032131195068e-01,3.105166181921958923e-02,2.907332219183444977e-02,1.842240802943706512e-02,2.288041412830352783e-01,5.342871695756912231e-02
2.964285388588905334e-02,2.591769397258758545e-01,7.358258962631225586e-02,9.643451869487762451e-02,2.265864238142967224e-02,2.202603779733181000e-02,2.284358143806457520e-01,1.740943454205989838e-02,5.395160522311925888e-03,9.106487035751342773e-03,5.379434227943420410e-01,5.088194273412227631e-03
1.521326750516891479e-01,1.542436331510543823e-02,1.339304000139236450e-01,2.506595291197299957e-02,4.468811675906181335e-02,3.687709569931030273e-02,2.145139500498771667e-02,2.256543636322021484e-01,1.398198306560516357e-01,1.694958657026290894e-01,2.547506242990493774e-02,2.412831597030162811e-02
4.161295667290687561e-02,2.243857681751251221e-01,5.297610163688659668e-02,7.736691087484359741e-02,7.371748238801956177e-02,3.357560187578201294e-02,1.825436502695083618e-01,3.338339924812316895e-02,4.177074134349822998e-02,2.332809567451477051e-02,1.515239179134368896e-01,8.810763806104660034e-02
4.144875332713127136e-02,1.545061171054840088e-01,1.815524995326995850e-01,5.831612274050712585e-02,2.428214065730571747e-02,3.510503470897674561e-02,2.063243836164474487e-01,3.244254365563392639e-02,1.536312792450189590e-02,3.063983097672462463e-02,2.867025136947631836e-01,8.469467051327228546e-03
2.720784209668636322e-02,2.784484922885894775e-01,4.784104600548744202e-02,1.000986620783805847e-01,4.120971262454986572e-02,2.218987233936786652e-02,2.046130448579788208e-01,1.879290491342544556e-02,1.216319017112255096e-02,1.193296536803245544e-02,3.686450421810150146e-01,1.737410947680473328e-02
3.062449581921100616e-02,6.110643967986106873e-02,1.566896289587020874e-01,6.348308175802230835e-02,9.199429303407669067e-02,4.036807641386985779e-02,1.884788721799850464e-01,8.232607692480087280e-02,5.349175631999969482e-02,9.277628362178802490e-02,4.242411628365516663e-02,2.022790908813476562e-02
1.631571054458618164e-01,2.400148101150989532e-02,5.604150518774986267e-02,6.735419481992721558e-02,1.112828105688095093e-01,2.966998331248760223e-02,3.791086748242378235e-02,2.789172530174255371e-01,7.886040955781936646e-02,5.920814350247383118e-02,4.646036401391029358e-02,3.134385868906974792e-02
4.710356146097183228e-02,1.485290527343750000e-01,2.543866336345672607e-01,6.294757127761840820e-02,9.683651849627494812e-03,3.553058207035064697e-02,2.030030637979507446e-01,2.747876010835170746e-02,3.893251996487379074e-03,1.822817325592041016e-02,5.692906379699707031e-01,9.212317527271807194e-04
2.863856591284275055e-02,3.768812492489814758e-02,7.754865288734436035e-02,4.994660988450050354e-02,5.293742194771766663e-02,2.879471704363822937e-02,2.135013230144977570e-02,5.872078612446784973e-02,2.461600303649902344e-01,2.669662833213806152e-01,6.892475485801696777e-02,5.194900557398796082e-02
7.304734736680984497e-02,1.501961499452590942e-01,1.197972521185874939e-01,5.750480666756629944e-02,5.404090881347656250e-02,4.566759616136550903e-02,1.625931859016418457e-01,5.850471183657646179e-02,3.954511135816574097e-02,3.421825915575027466e-02,1.358485817909240723e-01,4.802813380956649780e-02
4.314733296632766724e-02,1.929478198289871216e-01,1.103136688470840454e-01,6.840752810239791870e-02,3.774262964725494385e-02,3.294314816594123840e-02,2.071987241506576538e-01,3.164585679769515991e-02,2.092031948268413544e-02,2.544067613780498505e-02,2.434943914413452148e-01,2.221926860511302948e-02
7.544818520545959473e-02,9.627560526132583618e-02,9.427147358655929565e-02,8.603996783494949341e-02,8.772919327020645142e-02,3.687087818980216980e-02,1.944126635789871216e-01,1.002644523978233337e-01,2.215901389718055725e-02,2.607904933393001556e-02,1.178989335894584656e-01,2.002128958702087402e-02
2.291042730212211609e-02,2.516543567180633545e-01,2.027594484388828278e-02,1.117686107754707336e-01,9.060535579919815063e-02,2.250151708722114563e-02,1.210790425539016724e-01,2.183085307478904724e-02,4.207556694746017456e-02,1.761585660278797150e-02,1.991004943847656250e-01,9.134739637374877930e-02
7.863827049732208252e-02,1.197846755385398865e-01,8.676984161138534546e-02,7.950522750616073608e-02,8.200957626104354858e-02,3.723087534308433533e-02,1.907077431678771973e-01,7.703481614589691162e-02,2.324821054935455322e-02,2.366869337856769562e-02,1.372535973787307739e-01,3.118311427533626556e-02
1.979170367121696472e-02,3.158002495765686035e-01,2.602840401232242584e-02,1.187555640935897827e-01,6.826630979776382446e-02,2.177111618220806122e-02,1.622288227081298828e-01,1.700545661151409149e-02,1.997539959847927094e-02,1.235843542963266373e-02,2.968139350414276123e-01,3.722620010375976562e-02
2.394275367259979248e-02,2.696592211723327637e-01,2.800641581416130066e-02,9.141552448272705078e-02,9.297174215316772461e-02,2.824093960225582123e-02,1.611436158418655396e-01,2.182131819427013397e-02,5.172908306121826172e-02,2.237699180841445923e-02,1.377433985471725464e-01,1.273006200790405273e-01
8.648715913295745850e-02,3.040047176182270050e-02,7.036114335060119629e-01,1.014519203454256058e-02,8.322973735630512238e-03,8.041132986545562744e-02,1.594782173633575439e-01,7.680213451385498047e-02,3.288483619689941406e-02,1.332139223814010620e-01,5.035982280969619751e-02,4.353820346295833588e-03
9.638676419854164124e-03,1.352865397930145264e-01,1.222594901919364929e-01,4.091941937804222107e-02,4.564693570137023926e-02,3.527853637933731079e-02,1.233506500720977783e-01,1.519935857504606247e-02,1.443070620298385620e-01,2.010905891656875610e-01,5.928314104676246643e-02,7.914215326309204102e-02
1.255396902561187744e-01,3.453316539525985718e-02,1.853672266006469727e-01,2.463627047836780548e-02,3.880233690142631531e-02,5.155277997255325317e-02,5.184812843799591064e-02,1.375293284654617310e-01,1.230155602097511292e-01,1.299841403961181641e-01,3.877523541450500488e-02,5.346595495939254761e-02
2.527824044227600098e-01,2.764609083533287048e-02,4.474443495273590088e-01,1.099413167685270309e-02,1.165401004254817963e-02,6.764262169599533081e-02,1.031776741147041321e-01,1.496921479701995850e-01,2.023733034729957581e-02,4.571940377354621887e-02,4.645695537328720093e-02,6.030123215168714523e-03
3.180846944451332092e-02,2.640960514545440674e-01,4.642299935221672058e-02,1.030317097902297974e-01,4.197093099355697632e-02,2.299377508461475372e-02,1.753815263509750366e-01,2.236355096101760864e-02,1.095898263156414032e-02,1.101796049624681473e-02,3.831314444541931152e-01,1.449271850287914276e-02
4.686026647686958313e-02,1.842283457517623901e-01,6.551664322614669800e-02,9.687562286853790283e-02,8.581822365522384644e-02,3.132508695125579834e-02,2.471839040517807007e-01,4.637190327048301697e-02,2.419438585638999939e-02,2.096037566661834717e-02,1.832250058650970459e-01,4.321710392832756042e-02
2.723514288663864136e-02,3.503661602735519409e-02,2.533156983554363251e-02,2.439886182546615601e-01,2.363210022449493408e-01,1.867287978529930115e-02,3.824641928076744080e-02,1.233593299984931946e-01,7.754614949226379395e-02,7.640933245420455933e-02,1.210790127515792847e-01,1.672923751175403595e-02
3.463060781359672546e-02,3.047254867851734161e-02,1.076372787356376648e-01,5.805551260709762573e-02,8.113133162260055542e-02,3.487766906619071960e-02,4.403519630432128906e-02,8.474706858396530151e-02,1.344858705997467041e-01,2.101047486066818237e-01,4.279930517077445984e-02,2.577899023890495300e-02
2.152341045439243317e-02,1.303498595952987671e-01,1.730557978153228760e-01,4.074480757117271423e-02,3.729944676160812378e-02,3.740235045552253723e-02,1.596458703279495239e-01,2.409810014069080353e-02,7.375378161668777466e-02,1.053961664438247681e-01,9.601242840290069580e-02,5.100484564900398254e-02
2.115621976554393768e-02,1.415750980377197266e-01,2.503391541540622711e-02,2.204939126968383789e-01,1.620588451623916626e-01,1.913262158632278442e-02,1.681812107563018799e-01,5.098501220345497131e-02,1.556727848947048187e-02,1.891728863120079041e-02,1.795261651277542114e-01,1.233213860541582108e-02
1.169676631689071655e-01,6.234848126769065857e-02,1.832222491502761841e-01,2.277024090290069580e-02,5.026808008551597595e-02,6.373775750398635864e-02,1.356305778026580811e-01,1.022402271628379822e-01,8.110754191875457764e-02,6.303556263446807861e-02,2.887526713311672211e-02,8.843155950307846069e-02
1.395680606365203857e-01,2.826533280313014984e-02,5.657231807708740234e-01,9.287758730351924896e-03,1.231346931308507919e-02,7.563396543264389038e-02,1.295678764581680298e-01,1.006743013858795166e-01,3.764909878373146057e-02,9.515389800071716309e-02,3.010080941021442413e-02,1.024507172405719757e-02
4.125560447573661804e-02,5.362363532185554504e-02,3.300098180770874023e-01,1.642017439007759094e-02,3.747479617595672607e-02,6.788486987352371216e-02,1.380883455276489258e-01,5.760800838470458984e-02,1.425341963768005371e-01,1.915864795446395874e-01,1.909012533724308014e-02,7.181555032730102539e-02
1.560539603233337402e-01,3.425843641161918640e-02,2.808253765106201172e-01,1.325535774230957031e-02,2.754381857812404633e-02,6.783594936132431030e-02,8.272118866443634033e-02,1.243218779563903809e-01,7.286313921213150024e-02,9.053441882133483887e-02,2.051253616809844971e-02,3.409205749630928040e-02
4.454897344112396240e-01,1.434954162687063217e-02,7.277674227952957153e-02,1.800614781677722931e-02,3.561852127313613892e-02,2.628139406442642212e-02,3.095682151615619659e-02,2.679156661033630371e-01,2.850540168583393097e-02,2.956907264888286591e-02,2.241825684905052185e-02,1.463512424379587173e-02
2.710697948932647705e-01,2.779333665966987610e-02,4.800673127174377441e-01,1.173081062734127045e-02,1.009529456496238708e-02,6.778924912214279175e-02,1.113265380263328552e-01,1.484985500574111938e-01,1.536767091602087021e-02,3.782132267951965332e-02,6.283404678106307983e-02,4.526897333562374115e-03
2.084932290017604828e-02,1.427649706602096558e-01,6.520330160856246948e-02,1.208892539143562317e-01,9.097965806722640991e-02,2.561828307807445526e-02,2.329472303390502930e-01,3.929525613784790039e-02,2.047997713088989258e-02,3.115923330187797546e-02,1.579337716102600098e-01,1.559668872505426407e-02
1.156723126769065857e-01,2.137829735875129700e-02,6.769225746393203735e-02,5.720343440771102905e-02,1.157734617590904236e-01,3.070142492651939392e-02,3.952491655945777893e-02,2.472185790538787842e-01,1.159323379397392273e-01,1.088674068450927734e-01,2.745528891682624817e-02,3.352730721235275269e-02
6.330616772174835205e-03,7.612653821706771851e-02,1.825246512889862061e-01,2.545319870114326477e-02,4.175408929586410522e-02,4.364628717303276062e-02,7.495377212762832642e-02,1.405301317572593689e-02,3.017036318778991699e-01,4.990666806697845459e-01,2.208229340612888336e-02,7.689017802476882935e-02
2.201430946588516235e-01,3.553526103496551514e-02,1.252548098564147949e-01,3.282595053315162659e-02,5.259483307600021362e-02,4.013024270534515381e-02,1.006377190351486206e-01,1.932221502065658569e-01,2.382978610694408417e-02,2.627454511821269989e-02,4.586175829172134399e-02,1.800953783094882965e-02
6.007979437708854675e-02,5.085590481758117676e-02,6.434614062309265137e-01,1.868588477373123169e-02,7.066129706799983978e-03,6.397575885057449341e-02,1.877858638763427734e-01,5.030163750052452087e-02,1.547427102923393250e-02,8.467525243759155273e-02,1.688519269227981567e-01,1.778032630681991577e-03
4.713040962815284729e-02,1.950586140155792236e-01,5.395204573869705200e-02,6.846688687801361084e-02,8.189644664525985718e-02,3.987144678831100464e-02,1.445422470569610596e-01,3.829075023531913757e-02,6.700369715690612793e-02,3.342285752296447754e-02,1.086164340376853943e-01,1.335940659046173096e-01
1.371311694383621216e-01,4.802229255437850952e-02,8.176284283399581909e-02,5.022562295198440552e-02,7.866254448890686035e-02,4.377225041389465332e-02,4.932655394077301025e-02,1.609126329421997070e-01,1.094340756535530090e-01,7.097417116165161133e-02,6.646054238080978394e-02,8.135017007589340210e-02
3.062126599252223969e-02,2.572835981845855713e-01,5.503898486495018005e-02,9.556506574153900146e-02,3.794100880622863770e-02,2.347783371806144714e-02,1.853140294551849365e-01,2.028956264257431030e-02,1.291939057409763336e-02,1.482166815549135208e-02,3.555483818054199219e-01,1.594088971614837646e-02
1.574945636093616486e-02,3.287205472588539124e-02,8.667282015085220337e-02,3.867083787918090820e-02,8.243020623922348022e-02,3.245931118726730347e-02,3.136561438441276550e-02,5.390018969774246216e-02,4.098816215991973877e-01,4.337379336357116699e-01,1.899192668497562408e-02,1.032742708921432495e-01
6.739848256111145020e-01,1.099644880741834641e-02,1.811116039752960205e-01,7.884032092988491058e-03,8.609876036643981934e-03,3.435642644762992859e-02,2.255717106163501740e-02,2.891702353954315186e-01,9.916155599057674408e-03,2.019367180764675140e-02,3.658376634120941162e-02,2.933698939159512520e-03
3.843613713979721069e-02,5.583322048187255859e-02,5.295431241393089294e-02,7.054121047258377075e-02,8.791393786668777466e-02,3.207335993647575378e-02,3.262684494256973267e-02,7.683362066745758057e-02,2.087038606405258179e-01,1.454427391290664673e-01,7.525953650474548340e-02,8.864516764879226685e-02
2.434856258332729340e-02,2.368427217006683350e-01,3.541285544633865356e-02,7.911589741706848145e-02,8.017896860837936401e-02,3.030693344771862030e-02,1.364420503377914429e-01,2.069674059748649597e-02,6.531196087598800659e-02,3.483669832348823547e-02,1.242057979106903076e-01,1.298191398382186890e-01
2.891257032752037048e-02,2.910247147083282471e-01,3.167246654629707336e-02,1.052602604031562805e-01,6.176914647221565247e-02,2.256497368216514587e-02,1.790250241756439209e-01,2.082496695220470428e-02,1.986978575587272644e-02,1.271918695420026779e-02,2.794511318206787109e-01,4.375547543168067932e-02
2.433732338249683380e-02,2.958672940731048584e-01,2.745733037590980530e-02,1.015453934669494629e-01,7.144579291343688965e-02,2.281507663428783417e-02,1.653698235750198364e-01,1.857088878750801086e-02,3.000069782137870789e-02,1.632088795304298401e-02,2.215824723243713379e-01,7.125794887542724609e-02
1.750469394028186798e-02,1.919608265161514282e-01,5.731847137212753296e-02,7.103527337312698364e-02,6.980803608894348145e-02,3.173055499792098999e-02,1.230335980653762817e-01,2.105141244828701019e-02,8.189672976732254028e-02,7.353611290454864502e-02,1.052868217229843140e-01,8.068162202835083008e-02
9.905727952718734741e-02,7.276758551597595215e-02,1.565070152282714844e-01,5.771184712648391724e-02,4.153286293148994446e-02,4.490271955728530884e-02,9.268534183502197266e-02,1.037557125091552734e-01,3.495345264673233032e-02,3.578188642859458923e-02,2.051626592874526978e-01,1.715228706598281860e-02
3.317102789878845215e-02,2.707727253437042236e-01,4.221693053841590881e-02,1.011509448289871216e-01,5.323582887649536133e-02,2.490878291428089142e-02,1.835460811853408813e-01,2.390389889478683472e-02,1.587751694023609161e-02,1.226945500820875168e-02,3.104345500469207764e-01,2.807635068893432617e-02
2.189123481512069702e-01,1.506731938570737839e-02,4.149791002273559570e-01,5.975204985588788986e-03,1.367675513029098511e-02,5.595105141401290894e-02,5.735065042972564697e-02,1.281495392322540283e-01,5.783419683575630188e-02,1.251485943794250488e-01,1.008225046098232269e-02,1.615397259593009949e-02
2.836744785308837891e-01,1.592245511710643768e-02,1.787498593330383301e-01,1.391441281884908676e-02,2.090760879218578339e-02,3.854963183403015137e-02,3.140351548790931702e-02,2.106481194496154785e-01,4.988557472825050354e-02,6.502867490053176880e-02,3.282787278294563293e-02,1.454216521233320236e-02
4.473135247826576233e-02,2.031386792659759521e-01,9.883033484220504761e-02,7.166474312543869019e-02,4.528699442744255066e-02,3.436654433608055115e-02,2.267592847347259521e-01,3.453030064702033997e-02,2.214921079576015472e-02,2.108704112470149994e-02,2.380691915750503540e-01,3.151366114616394043e-02
3.224276900291442871e-01,1.547983102500438690e-02,2.061550617218017578e-01,1.266600470989942551e-02,2.279475331306457520e-02,4.034044221043586731e-02,5.164402723312377930e-02,2.164455801248550415e-01,3.368736431002616882e-02,5.409398674964904785e-02,2.262348495423793793e-02,1.299178134649991989e-02
3.203885629773139954e-02,1.471192091703414917e-01,3.140116110444068909e-02,1.604467630386352539e-01,1.657993793487548828e-01,2.506887353956699371e-02,1.902933865785598755e-01,5.927507206797599792e-02,2.639866992831230164e-02,2.200543321669101715e-02,1.239958107471466064e-01,3.344570100307464600e-02
7.248596101999282837e-02,2.259298972785472870e-02,1.617121696472167969e-01,3.338873758912086487e-02,4.532122984528541565e-02,4.434735700488090515e-02,2.337555028498172760e-02,1.515963226556777954e-01,2.114001810550689697e-01,2.542381882667541504e-01,5.132977291941642761e-02,3.218979015946388245e-02
3.287360072135925293e-02,2.790340781211853027e-01,2.911184728145599365e-02,1.421342045068740845e-01,7.073228061199188232e-02,1.975387148559093475e-02,2.480890154838562012e-01,2.570571750402450562e-02,9.179214946925640106e-03,7.407634519040584564e-03,3.834956884384155273e-01,2.072660066187381744e-02
4.622513800859451294e-02,7.488311827182769775e-02,4.459946453571319580e-01,2.349844202399253845e-02,1.723766326904296875e-02,5.677100270986557007e-02,2.076776325702667236e-01,4.633942991495132446e-02,3.459538146853446960e-02,8.736194670200347900e-02,9.952131658792495728e-02,1.041577290743589401e-02
1.752657890319824219e-01,3.446556627750396729e-02,4.036338627338409424e-01,1.017278246581554413e-02,1.830100268125534058e-02,6.768557429313659668e-02,1.300692111253738403e-01,1.129660680890083313e-01,4.144802317023277283e-02,5.945002660155296326e-02,2.478185296058654785e-02,2.368504740297794342e-02
9.615831822156906128e-02,5.088599398732185364e-02,3.878012299537658691e-01,1.613654382526874542e-02,2.426003105938434601e-02,6.603929400444030762e-02,1.542961746454238892e-01,8.502922207117080688e-02,6.214881315827369690e-02,8.851738274097442627e-02,3.617164120078086853e-02,3.242539614439010620e-02
1.912339590489864349e-02,2.324121296405792236e-01,2.734125405550003052e-02,8.488820493221282959e-02,1.077738627791404724e-01,3.012170270085334778e-02,1.382382065057754517e-01,2.121888659894466400e-02,8.282872289419174194e-02,3.796324133872985840e-02,8.810595422983169556e-02,1.659654080867767334e-01
1.180454641580581665e-01,8.713147044181823730e-02,1.960594058036804199e-01,3.412134572863578796e-02,3.975396230816841125e-02,5.611981824040412903e-02,1.563458591699600220e-01,9.135518223047256470e-02,3.807877749204635620e-02,3.905984386801719666e-02,8.011264353990554810e-02,3.481367602944374084e-02
4.492852091789245605e-01,1.481338497251272202e-02,6.966492533683776855e-02,1.173843629658222198e-02,3.138753771781921387e-02,2.836310118436813354e-02,2.707543596625328064e-02,2.199156880378723145e-01,4.135628789663314819e-02,3.296864405274391174e-02,1.186128892004489899e-02,2.649543248116970062e-02
2.494216710329055786e-02,2.621974945068359375e-01,3.011843189597129822e-02,9.719187021255493164e-02,8.627034723758697510e-02,2.741885185241699219e-02,1.599612236022949219e-01,2.297818474471569061e-02,4.095534607768058777e-02,2.052935957908630371e-02,1.646212041378021240e-01,8.636409789323806763e-02
4.844824224710464478e-02,2.273759692907333374e-01,7.521595805883407593e-02,1.282612085342407227e-01,2.491141296923160553e-02,2.323625795543193817e-02,2.455914765596389771e-01,2.957308292388916016e-02,2.537495922297239304e-03,5.892126820981502533e-03,6.785145401954650879e-01,1.943462411873042583e-03
1.825805567204952240e-02,1.268372088670730591e-01,9.304059669375419617e-03,2.641598880290985107e-01,1.726818233728408813e-01,1.406636461615562439e-02,5.594425275921821594e-02,3.578787669539451599e-02,3.047409281134605408e-02,2.019376121461391449e-02,2.747774720191955566e-01,2.421966567635536194e-02
3.338580727577209473e-01,1.867940276861190796e-02,4.800497293472290039e-01,7.519162725657224655e-03,8.104448206722736359e-03,6.247693300247192383e-02,7.926005125045776367e-02,1.620030850172042847e-01,1.525634247809648514e-02,4.475722834467887878e-02,3.411914408206939697e-02,3.999339882284402847e-03
1.607757061719894409e-02,2.806185483932495117e-01,5.082426220178604126e-02,8.801703900098800659e-02,4.810259118676185608e-02,2.256532572209835052e-02,1.968672722578048706e-01,1.389620825648307800e-02,2.337442152202129364e-02,2.273092046380043030e-02,2.610789537429809570e-01,3.139523044228553772e-02
3.095127269625663757e-02,9.404854476451873779e-02,3.180696964263916016e-01,3.075998090207576752e-02,1.992998458445072174e-02,4.501741006970405579e-02,1.538570970296859741e-01,3.195780888199806213e-02,4.005993530154228210e-02,1.138804107904434204e-01,1.112007126212120056e-01,1.195585820823907852e-02
2.897017076611518860e-02,6.809406727552413940e-02,9.135618060827255249e-02,6.672196835279464722e-02,1.448000520467758179e-01,3.844185173511505127e-02,1.875075101852416992e-01,7.439453154802322388e-02,9.080249071121215820e-02,1.075046882033348083e-01,2.303446829319000244e-02,6.213087216019630432e-02
1.388829853385686874e-02,1.602464914321899414e-01,2.332347817718982697e-02,2.276966273784637451e-01,1.431373804807662964e-01,1.724118553102016449e-02,1.547445505857467651e-01,3.506629914045333862e-02,1.533013954758644104e-02,2.194970846176147461e-02,2.151820212602615356e-01,9.475271217525005341e-03
4.293579980731010437e-02,2.090864777565002441e-01,7.577508687973022461e-02,7.904510945081710815e-02,5.364042520523071289e-02,3.329946473240852356e-02,1.883243322372436523e-01,3.495953232049942017e-02,2.500702813267707825e-02,2.101519890129566193e-02,2.231973409652709961e-01,3.419380262494087219e-02
3.822094202041625977e-02,4.415625333786010742e-02,8.953534811735153198e-02,5.284907296299934387e-02,9.586932510137557983e-02,4.223139211535453796e-02,4.686012864112854004e-02,8.621676266193389893e-02,2.081995457410812378e-01,1.811806708574295044e-01,4.031563922762870789e-02,7.896828651428222656e-02
3.063386119902133942e-02,1.457834839820861816e-01,4.544805735349655151e-02,1.400113701820373535e-01,1.210517287254333496e-01,2.499112859368324280e-02,2.212103456258773804e-01,5.231060460209846497e-02,2.103200554847717285e-02,2.212032862007617950e-02,1.574372202157974243e-01,2.392944134771823883e-02
3.692134022712707520e-01,2.454220317304134369e-02,2.393194437026977539e-01,7.981773465871810913e-03,1.584956422448158264e-02,5.039063096046447754e-02,7.191080600023269653e-02,1.495732963085174561e-01,2.433324046432971954e-02,3.334758430719375610e-02,1.668155938386917114e-02,1.686466857790946960e-02
2.725185453891754150e-01,1.651679538190364838e-02,1.655979603528976440e-01,1.248590182512998581e-02,2.856299281120300293e-02,4.138334840536117554e-02,3.909803926944732666e-02,2.065924257040023804e-01,7.081577926874160767e-02,7.296410948038101196e-02,1.751361042261123657e-02,2.948680706322193146e-02
4.057249426841735840e-01,1.577240228652954102e-02,1.580565571784973145e-01,1.178433746099472046e-02,1.634743437170982361e-02,3.633867576718330383e-02,3.481419384479522705e-02,2.346970885992050171e-01,2.323998138308525085e-02,2.762369439005851746e-02,4.138656333088874817e-02,1.089688856154680252e-02
7.291039079427719116e-02,1.158787831664085388e-01,1.354908496141433716e-01,4.373762384057044983e-02,6.889092177152633667e-02,5.625595897436141968e-02,1.479832231998443604e-01,7.269933074712753296e-02,8.209990710020065308e-02,6.134637072682380676e-02,6.451138854026794434e-02,1.026068702340126038e-01
4.558412730693817139e-01,1.352021284401416779e-02,2.453502714633941650e-01,8.883396163582801819e-03,1.089191995561122894e-02,4.165827855467796326e-02,4.004252701997756958e-02,2.468581199645996094e-01,1.676288060843944550e-02,2.629595249891281128e-02,4.004120826721191406e-02,5.871369037777185440e-03
4.008340239524841309e-01,1.870674081146717072e-02,2.141817063093185425e-01,8.253092877566814423e-03,1.553117576986551285e-02,4.482614621520042419e-02,5.218372866511344910e-02,1.843885034322738647e-01,2.409487031400203705e-02,3.369618579745292664e-02,1.995680294930934906e-02,1.346541941165924072e-02
2.660313807427883148e-02,1.065912023186683655e-01,3.801150321960449219e-01,3.471545875072479248e-02,1.189597789198160172e-02,4.150610044598579407e-02,2.011808902025222778e-01,2.446088008582592010e-02,1.613891310989856720e-02,6.631646305322647095e-02,2.366277426481246948e-01,3.165707923471927643e-03
5.460630357265472412e-02,1.605944186449050903e-01,2.159723937511444092e-01,7.001687586307525635e-02,1.050527673214673996e-02,3.414430841803550720e-02,2.203966975212097168e-01,3.062077984213829041e-02,2.998896175995469093e-03,1.129983086138963699e-02,6.285720467567443848e-01,9.924746118485927582e-04
2.271854691207408905e-02,6.791890412569046021e-02,9.274841286242008209e-03,3.104276359081268311e-01,2.442127466201782227e-01,1.372714713215827942e-02,4.142932966351509094e-02,7.400407642126083374e-02,4.399432614445686340e-02,2.672789990901947021e-02,2.083919495344161987e-01,2.397789992392063141e-02
3.546704351902008057e-02,1.063023582100868225e-01,2.656528651714324951e-01,3.118287399411201477e-02,3.478194028139114380e-02,5.302378907799720764e-02,1.987708210945129395e-01,4.153138399124145508e-02,6.161591038107872009e-02,8.990219235420227051e-02,7.470605522394180298e-02,3.525502234697341919e-02
2.697513066232204437e-02,2.820295691490173340e-01,3.255832567811012268e-02,9.378400444984436035e-02,7.472257316112518311e-02,2.563607506453990936e-02,1.828544437885284424e-01,2.133648283779621124e-02,3.296926617622375488e-02,1.713301427662372589e-02,1.945358365774154663e-01,8.022235333919525146e-02
1.516318693757057190e-02,8.537653833627700806e-02,1.292242482304573059e-02,2.532600462436676025e-01,1.744053661823272705e-01,1.485163811594247818e-02,3.980896249413490295e-02,3.995091095566749573e-02,5.577963963150978088e-02,4.184471070766448975e-02,2.311976402997970581e-01,2.485708333551883698e-02
