primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,geo_data
litegr,[],[''],52.8904,0.092,Egretta garzetta,Little Egret,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/696619,litegr/XC696619.ogg,52.8904 0.092 Andrew Harrop
gyhcaf1,[],['call'],21.0416,105.8317,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/304908,gyhcaf1/XC304908.ogg,21.0416 105.8317 nick talbot
litegr,[],['call'],23.8264,120.8024,Egretta garzetta,Little Egret,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/629841,litegr/XC629841.ogg,23.8264 120.8024 Sunny Tseng
grtdro1,[],"['call', 'song']",15.5334,73.8286,Dicrurus paradiseus,Greater Racket-tailed Drongo,Tejaswini Limaye,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/418170,grtdro1/XC418170.ogg,15.5334 73.8286 Tejaswini Limaye
rorpar,[],[''],53.3565,-2.1136,Psittacula krameri,Rose-ringed Parakeet,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/857515,rorpar/XC857515.ogg,53.3565 -2.1136 Andrew Harrop
greegr,[],['flight call'],53.5749,14.57,Ardea alba,Great Egret,Marcin Sołowiej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/518984,greegr/XC518984.ogg,53.5749 14.57 Marcin Sołowiej
litegr,[],['call'],20.2864,100.0577,Egretta garzetta,Little Egret,Woraphot Bunkhwamdi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/305439,litegr/XC305439.ogg,20.2864 100.0577 Woraphot Bunkhwamdi
rorpar,[],[''],49.4218,8.6781,Psittacula krameri,Rose-ringed Parakeet,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/845025,rorpar/XC845025.ogg,49.4218 8.6781 Jorge Leitão
graher1,[],['flight call'],49.8435,22.9182,Ardea cinerea,Gray Heron,Paweł Malczyk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/176554,graher1/XC176554.ogg,49.8435 22.9182 Paweł Malczyk
rorpar,[],[''],53.6719,-1.7852,Psittacula krameri,Rose-ringed Parakeet,David Tattersley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/757705,rorpar/XC757705.ogg,53.6719 -1.7852 David Tattersley
grtdro1,[],['call'],11.3473,107.1501,Dicrurus paradiseus,Greater Racket-tailed Drongo,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/126628,grtdro1/XC126628.ogg,11.3473 107.1501 Patrik Åberg
bcnher,[],"['flight call', 'juvenile']",39.799,3.107,Nycticorax nycticorax,Black-crowned Night-Heron,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/449100,bcnher/XC449100.ogg,39.799 3.107 Lars Lachmann
greegr,[],['flight call'],23.364,120.176,Ardea alba,Great Egret,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/605060,greegr/XC605060.ogg,23.364 120.176 Sunny Tseng
bcnher,[],['flight call'],-16.5728,-49.3122,Nycticorax nycticorax,Black-crowned Night-Heron,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/428433,bcnher/XC428433.ogg,-16.5728 -49.3122 JAYRSON ARAUJO DE OLIVEIRA
greegr,[],['flight call'],-24.0458,-52.3828,Ardea alba,Great Egret,Luiz C.  Silva,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/129760,greegr/XC129760.ogg,-24.0458 -52.3828 Luiz C.  Silva
blrwar1,[],[''],63.7006,20.3605,Acrocephalus dumetorum,Blyth's Reed Warbler,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/733119,blrwar1/XC733119.ogg,63.7006 20.3605 Lars Edenius
graher1,[],['nocturnal flight call'],,,Ardea cinerea,Gray Heron,Jean COURTIN,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/585078,graher1/XC585078.ogg,nan nan Jean COURTIN
grewar3,[],['song'],52.1345,4.6606,Phylloscopus trochiloides,Greenish Warbler,Frank A. Roos,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/375448,grewar3/XC375448.ogg,52.1345 4.6606 Frank A. Roos
rewbul,[],['call'],10.1691,76.4396,Pycnonotus jocosus,Red-whiskered Bulbul,Dilip KG,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/291448,rewbul/XC291448.ogg,10.1691 76.4396 Dilip KG
rorpar,[],"['call', 'flight call']",20.7105,86.8819,Psittacula krameri,Rose-ringed Parakeet,Harishchandra Mhatre,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/346240,rorpar/XC346240.ogg,20.7105 86.8819 Harishchandra Mhatre
bcnher,[],['flight call'],40.653,0.705,Nycticorax nycticorax,Black-crowned Night-Heron,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/263289,bcnher/XC263289.ogg,40.653 0.705 Jordi Calvet
litegr,[],['flight call'],37.1281,-7.6199,Egretta garzetta,Little Egret,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606694,litegr/XC606694.ogg,37.1281 -7.6199 Nelson Conceição
litegr,[],['call'],11.6254,108.8495,Egretta garzetta,Little Egret,Albert Lastukhin & Yuri Glushchenko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/302516,litegr/XC302516.ogg,11.6254 108.8495 Albert Lastukhin & Yuri Glushchenko
rorpar,[],['call'],23.3194,71.8461,Psittacula krameri,Rose-ringed Parakeet,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/680461,rorpar/XC680461.ogg,23.3194 71.8461 Jelle Scharringa
whbwat1,[],['call'],22.692,88.297,Amaurornis phoenicurus,White-breasted Waterhen,Sandip das,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/633084,whbwat1/XC633084.ogg,22.692 88.297 Sandip das
bcnher,[],[''],43.7074,7.2072,Nycticorax nycticorax,Black-crowned Night-Heron,Ryan Boswarthick,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/792380,bcnher/XC792380.ogg,43.7074 7.2072 Ryan Boswarthick
eurcoo,[],[''],46.1172,5.9148,Fulica atra,Eurasian Coot,Théo Hervé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/834096,eurcoo/XC834096.ogg,46.1172 5.9148 Théo Hervé
blrwar1,['blrwar1'],"['adult', 'male', 'song']",60.4255,15.6298,Acrocephalus dumetorum,Blyth's Reed Warbler,Björn Söderlund,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/506489,blrwar1/XC506489.ogg,60.4255 15.6298 Björn Söderlund
blrwar1,['blrwar1'],"['adult', 'male', 'song']",60.4246,15.63,Acrocephalus dumetorum,Blyth's Reed Warbler,Björn Söderlund,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/506432,blrwar1/XC506432.ogg,60.4246 15.63 Björn Söderlund
blrwar1,[],['song'],58.442,15.4469,Acrocephalus dumetorum,Blyth's Reed Warbler,Claud Youssif,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/567058,blrwar1/XC567058.ogg,58.442 15.4469 Claud Youssif
blrwar1,[],[''],57.578,11.9406,Acrocephalus dumetorum,Blyth's Reed Warbler,Magnus Levin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/731268,blrwar1/XC731268.ogg,57.578 11.9406 Magnus Levin
greegr,[],"['call', 'voice in conflict']",35.4476,136.1973,Ardea alba,Great Egret,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/607342,greegr/XC607342.ogg,35.4476 136.1973 Anon Torimi
gyhcaf1,[],['song'],29.354,79.528,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/73269,gyhcaf1/XC73269.ogg,29.354 79.528 Mike Nelson
grtdro1,[],['song'],18.58333,98.48333,Dicrurus paradiseus,Greater Racket-tailed Drongo,David Farrow,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/19686,grtdro1/XC19686.ogg,18.58333 98.48333 David Farrow
graher1,[],['flight call'],51.4213,5.4732,Ardea cinerea,Gray Heron,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/466816,graher1/XC466816.ogg,51.4213 5.4732 Jorge Leitão
eurcoo,[],[''],48.6312,1.6872,Fulica atra,Eurasian Coot,Tanguy Loïs,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/697552,eurcoo/XC697552.ogg,48.6312 1.6872 Tanguy Loïs
grewar3,[],['song'],59.2719,15.2783,Phylloscopus trochiloides,Greenish Warbler,Daniel Yttermalm,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/566575,grewar3/XC566575.ogg,59.2719 15.2783 Daniel Yttermalm
grewar3,[],['call'],28.4659,76.8896,Phylloscopus trochiloides,Greenish Warbler,Peter de Rouw,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/460732,grewar3/XC460732.ogg,28.4659 76.8896 Peter de Rouw
grewar3,[],[''],54.6808,18.7177,Phylloscopus trochiloides,Greenish Warbler,Sławomir Karpicki-Ignatowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/808802,grewar3/XC808802.ogg,54.6808 18.7177 Sławomir Karpicki-Ignatowski
litegr,[],['call'],36.238,-5.818,Egretta garzetta,Little Egret,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/388800,litegr/XC388800.ogg,36.238 -5.818 Stein Ø. Nilsen
greegr,[],['call'],55.3409,8.4793,Ardea alba,Great Egret,Jens Kirkeby,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/598967,greegr/XC598967.ogg,55.3409 8.4793 Jens Kirkeby
eurcoo,[],[''],48.6417,-4.4059,Fulica atra,Eurasian Coot,Sven Normant,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/796553,eurcoo/XC796553.ogg,48.6417 -4.4059 Sven Normant
grewar3,[],['song'],58.3627,26.6829,Phylloscopus trochiloides,Greenish Warbler,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/656664,grewar3/XC656664.ogg,58.3627 26.6829 Uku Paal
rorpar,[],['flight call'],43.6141,3.8743,Psittacula krameri,Rose-ringed Parakeet,Boris Delahaie,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/542746,rorpar/XC542746.ogg,43.6141 3.8743 Boris Delahaie
greegr,[],['call'],50.4604,3.6781,Ardea alba,Great Egret,Jérémy Simar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/285221,greegr/XC285221.ogg,50.4604 3.6781 Jérémy Simar
litegr,[],[''],50.7788,4.3266,Egretta garzetta,Little Egret,Diego Fernandez Martinez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/712230,litegr/XC712230.ogg,50.7788 4.3266 Diego Fernandez Martinez
graher1,[],[''],46.1275,13.0843,Ardea cinerea,Gray Heron,Simone Cescutti,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/786428,graher1/XC786428.ogg,46.1275 13.0843 Simone Cescutti
rorpar,[],[''],49.0891,2.554,Psittacula krameri,Rose-ringed Parakeet,JUNG Théo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/736982,rorpar/XC736982.ogg,49.0891 2.554 JUNG Théo
rorpar,[],['call'],21.1247,94.2238,Psittacula krameri,Rose-ringed Parakeet,Brian Cox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/430285,rorpar/XC430285.ogg,21.1247 94.2238 Brian Cox
bcnher,[],['call'],50.4573,3.6648,Nycticorax nycticorax,Black-crowned Night-Heron,Jérémy Simar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/256938,bcnher/XC256938.ogg,50.4573 3.6648 Jérémy Simar
eurcoo,[],[''],37.3913,-6.2057,Fulica atra,Eurasian Coot,José Manuel Reyes Páez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/783012,eurcoo/XC783012.ogg,37.3913 -6.2057 José Manuel Reyes Páez
graher1,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",52.1174,4.4216,Ardea cinerea,Gray Heron,Mark Bos,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/602307,graher1/XC602307.ogg,52.1174 4.4216 Mark Bos
litegr,[],"['alarm call', 'flight call']",47.0022,-2.2737,Egretta garzetta,Little Egret,Timo Tschentscher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/332069,litegr/XC332069.ogg,47.0022 -2.2737 Timo Tschentscher
rewbul,[],['call'],19.2296,72.8805,Pycnonotus jocosus,Red-whiskered Bulbul,Yogesh Patel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/306990,rewbul/XC306990.ogg,19.2296 72.8805 Yogesh Patel
blrwar1,[],['song'],60.0213,17.691,Acrocephalus dumetorum,Blyth's Reed Warbler,Petter Haldén,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/477711,blrwar1/XC477711.ogg,60.0213 17.691 Petter Haldén
litegr,[],[''],43.1896,-0.4409,Egretta garzetta,Little Egret,Sébastien Arriubergé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/665471,litegr/XC665471.ogg,43.1896 -0.4409 Sébastien Arriubergé
blrwar1,[],['song'],57.1307,14.0176,Acrocephalus dumetorum,Blyth's Reed Warbler,Kent Öhrn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/625409,blrwar1/XC625409.ogg,57.1307 14.0176 Kent Öhrn
greegr,[],[''],26.0062,-81.2432,Ardea alba,Great Egret,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/705410,greegr/XC705410.ogg,26.0062 -81.2432 Paul Driver
bcnher,[],['call'],-39.847,-73.3098,Nycticorax nycticorax,Black-crowned Night-Heron,Gabriel Morales,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/588334,bcnher/XC588334.ogg,-39.847 -73.3098 Gabriel Morales
rorpar,[],"['call', 'flight call']",45.1897,9.1591,Psittacula krameri,Rose-ringed Parakeet,Francesco Sottile,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/333404,rorpar/XC333404.ogg,45.1897 9.1591 Francesco Sottile
grewar3,[],"['call', 'juvenile', 'male', 'song']",56.1056,47.5392,Phylloscopus trochiloides,Greenish Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/187081,grewar3/XC187081.ogg,56.1056 47.5392 Albert Lastukhin
eurcoo,[],['call'],40.7221,0.8546,Fulica atra,Eurasian Coot,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/633567,eurcoo/XC633567.ogg,40.7221 0.8546 Sidney M
grewar3,[],"['call', 'song']",33.0448,103.7231,Phylloscopus trochiloides,Greenish Warbler,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/266210,grewar3/XC266210.ogg,33.0448 103.7231 Mike Nelson
rewbul,[],[''],12.0579,75.5804,Pycnonotus jocosus,Red-whiskered Bulbul,Jairam Vijayan,Creative Commons Attribution-ShareAlike 4.0,5.0,https://xeno-canto.org/738293,rewbul/XC738293.ogg,12.0579 75.5804 Jairam Vijayan
rorpar,[],['call'],51.508,-0.1732,Psittacula krameri,Rose-ringed Parakeet,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423100,rorpar/XC423100.ogg,51.508 -0.1732 brickegickel
rewbul,[],['call'],17.9361,102.6217,Pycnonotus jocosus,Red-whiskered Bulbul,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/582598,rewbul/XC582598.ogg,17.9361 102.6217 Bram Piot
eurcoo,['commoo3'],['call'],37.2056,-6.1709,Fulica atra,Eurasian Coot,Carlos W.,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/302632,eurcoo/XC302632.ogg,37.2056 -6.1709 Carlos W.
grewar3,[],[''],54.5951,18.8108,Phylloscopus trochiloides,Greenish Warbler,Sławomir Karpicki-Ignatowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/808800,grewar3/XC808800.ogg,54.5951 18.8108 Sławomir Karpicki-Ignatowski
grewar3,[],['song'],31.7179,102.2881,Phylloscopus trochiloides,Greenish Warbler,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/266546,grewar3/XC266546.ogg,31.7179 102.2881 Mike Nelson
grewar3,[],['call'],19.2271,72.8875,Phylloscopus trochiloides,Greenish Warbler,Yogesh Patel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/306994,grewar3/XC306994.ogg,19.2271 72.8875 Yogesh Patel
eurcoo,[],[''],48.7233,-1.5156,Fulica atra,Eurasian Coot,Corentin Rivière,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/732185,eurcoo/XC732185.ogg,48.7233 -1.5156 Corentin Rivière
blrwar1,[],['song'],58.318024,13.835984,Acrocephalus dumetorum,Blyth's Reed Warbler,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/108661,blrwar1/XC108661.ogg,58.318024 13.835984 Patrik Åberg
gyhcaf1,[],['song'],4.675,117.5784,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Simon Mitchell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/388631,gyhcaf1/XC388631.ogg,4.675 117.5784 Simon Mitchell
litegr,[],['flight call'],38.8483,-8.9757,Egretta garzetta,Little Egret,Pere Josa Anguera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/540083,litegr/XC540083.ogg,38.8483 -8.9757 Pere Josa Anguera
grtdro1,[],[''],18.7421,108.862,Dicrurus paradiseus,Greater Racket-tailed Drongo,Dave Guo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/767524,grtdro1/XC767524.ogg,18.7421 108.862 Dave Guo
blrwar1,[],"['adult', 'male', 'song']",56.086,47.2779,Acrocephalus dumetorum,Blyth's Reed Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/560250,blrwar1/XC560250.ogg,56.086 47.2779 Albert Lastukhin
rorpar,[],['call'],51.5633,-0.1074,Psittacula krameri,Rose-ringed Parakeet,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/402164,rorpar/XC402164.ogg,51.5633 -0.1074 nick talbot
gyhcaf1,[],"['adult', 'male', 'song']",18.2711,102.1945,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/503742,gyhcaf1/XC503742.ogg,18.2711 102.1945 Andres Angulo Rubiano
blrwar1,[],"['adult', 'song']",51.8664,6.0035,Acrocephalus dumetorum,Blyth's Reed Warbler,guus van duin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/564175,blrwar1/XC564175.ogg,51.8664 6.0035 guus van duin
whbwat1,[],['call'],13.2222,100.9936,Amaurornis phoenicurus,White-breasted Waterhen,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/318819,whbwat1/XC318819.ogg,13.2222 100.9936 Greg Irving
whbwat1,[],['call'],-1.4632,109.5194,Amaurornis phoenicurus,White-breasted Waterhen,Rendra Pratama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/501702,whbwat1/XC501702.ogg,-1.4632 109.5194 Rendra Pratama
grewar3,[],"['male', 'song']",53.248,23.5131,Phylloscopus trochiloides,Greenish Warbler,Tomek Tumiel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/181090,grewar3/XC181090.ogg,53.248 23.5131 Tomek Tumiel
rorpar,[],['call'],51.7629,-1.2504,Psittacula krameri,Rose-ringed Parakeet,Michał Jezierski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/604484,rorpar/XC604484.ogg,51.7629 -1.2504 Michał Jezierski
blrwar1,[],"['male', 'song']",53.6311,0.1297,Acrocephalus dumetorum,Blyth's Reed Warbler,Garry Taylor,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/568123,blrwar1/XC568123.ogg,53.6311 0.1297 Garry Taylor
graher1,[],"['call', 'life stage uncertain', 'sex uncertain']",51.8096,16.6488,Ardea cinerea,Gray Heron,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/572591,graher1/XC572591.ogg,51.8096 16.6488 Grzegorz Lorek
grtdro1,[],['call'],4.39,102.4,Dicrurus paradiseus,Greater Racket-tailed Drongo,Mike Dooher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/441223,grtdro1/XC441223.ogg,4.39 102.4 Mike Dooher
eurcoo,[],['call'],43.7884,10.2669,Fulica atra,Eurasian Coot,Filippo Ceccolini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/689813,eurcoo/XC689813.ogg,43.7884 10.2669 Filippo Ceccolini
grewar3,[],['song'],42.6034,79.01,Phylloscopus trochiloides,Greenish Warbler,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/494912,grewar3/XC494912.ogg,42.6034 79.01 Oscar Campbell
graher1,[],['flight call'],37.0951,-6.0386,Ardea cinerea,Gray Heron,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/301578,graher1/XC301578.ogg,37.0951 -6.0386 José Carlos Sires
grtdro1,[],['song'],15.5442,73.7733,Dicrurus paradiseus,Greater Racket-tailed Drongo,Albert Lastukhin & Sergei Karpeev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/208787,grtdro1/XC208787.ogg,15.5442 73.7733 Albert Lastukhin & Sergei Karpeev
graher1,[],['song'],47.0459,7.0509,Ardea cinerea,Gray Heron,Pascal Christe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/418491,graher1/XC418491.ogg,47.0459 7.0509 Pascal Christe
bcnher,[],"['adult', 'flight call']",49.9423,19.2251,Nycticorax nycticorax,Black-crowned Night-Heron,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/647461,bcnher/XC647461.ogg,49.9423 19.2251 Karol Łanocha
litegr,[],[''],40.6832,0.831,Egretta garzetta,Little Egret,Pere Josa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/799679,litegr/XC799679.ogg,40.6832 0.831 Pere Josa
blrwar1,[],[''],59.2688,15.1679,Acrocephalus dumetorum,Blyth's Reed Warbler,Per Hasselgren,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/807191,blrwar1/XC807191.ogg,59.2688 15.1679 Per Hasselgren
blrwar1,[],['call'],48.0372,-4.8622,Acrocephalus dumetorum,Blyth's Reed Warbler,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/588629,blrwar1/XC588629.ogg,48.0372 -4.8622 Stanislas Wroza
whbwat1,[],[''],22.4196,114.2068,Amaurornis phoenicurus,White-breasted Waterhen,Cody Lee,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/701233,whbwat1/XC701233.ogg,22.4196 114.2068 Cody Lee
bcnher,[],[''],48.5534,5.7241,Nycticorax nycticorax,Black-crowned Night-Heron,Théo Hervé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/816423,bcnher/XC816423.ogg,48.5534 5.7241 Théo Hervé
gyhcaf1,[],"['adult', 'male', 'song']",31.5062,110.3574,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/652575,gyhcaf1/XC652575.ogg,31.5062 110.3574 Bo Shunqi 薄顺奇
bcnher,[],"['Nocturnal flight call', 'flight call']",48.9551,4.3607,Nycticorax nycticorax,Black-crowned Night-Heron,Thomas ARMAND,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/464577,bcnher/XC464577.ogg,48.9551 4.3607 Thomas ARMAND
graher1,[],"['flight call', 'nocturnal flight call']",43.3448,-1.8045,Ardea cinerea,Gray Heron,David Santamaría Urbano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/643229,graher1/XC643229.ogg,43.3448 -1.8045 David Santamaría Urbano
gyhcaf1,[],[''],11.448,108.0641,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Brian Cox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/799360,gyhcaf1/XC799360.ogg,11.448 108.0641 Brian Cox
whbwat1,[],[''],21.4552,109.1841,Amaurornis phoenicurus,White-breasted Waterhen,Oriental Stork,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/782770,whbwat1/XC782770.ogg,21.4552 109.1841 Oriental Stork
