primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,geo_data
blrwar1,[],['sex uncertain'],59.3181,18.0807,Acrocephalus dumetorum,Blyth's Reed Warbler,Paul Cohen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/653808,blrwar1/XC653808.ogg,59.3181 18.0807 Paul Cohen
bcnher,[],[''],14.0461,-16.6862,Nycticorax nycticorax,Black-crowned Night-Heron,Christian Kerihuel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/780488,bcnher/XC780488.ogg,14.0461 -16.6862 Christian Kerihuel
whbwat1,[],[''],22.4936,114.0336,Amaurornis phoenicurus,White-breasted Waterhen,Geoff Carey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/764942,whbwat1/XC764942.ogg,22.4936 114.0336 Geoff Carey
rewbul,[],[''],23.6072,109.6756,Pycnonotus jocosus,Red-whiskered Bulbul,Oriental Stork,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/742428,rewbul/XC742428.ogg,23.6072 109.6756 Oriental Stork
gyhcaf1,[],['call'],12.4419,109.2743,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Albert Lastukhin & Yuri Glushchenko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/303897,gyhcaf1/XC303897.ogg,12.4419 109.2743 Albert Lastukhin & Yuri Glushchenko
rorpar,[],[''],17.0407,96.0985,Psittacula krameri,Rose-ringed Parakeet,Thet Zaw Naing,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/761185,rorpar/XC761185.ogg,17.0407 96.0985 Thet Zaw Naing
litegr,[],"['adult', 'call', 'flight call']",45.1114,18.4099,Egretta garzetta,Little Egret,Domagoj Tomičić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/665915,litegr/XC665915.ogg,45.1114 18.4099 Domagoj Tomičić
graher1,[],['flight call'],46.0884,43.3713,Ardea cinerea,Gray Heron,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/365518,graher1/XC365518.ogg,46.0884 43.3713 Albert Lastukhin
grtdro1,[],['call'],12.6078,102.0426,Dicrurus paradiseus,Greater Racket-tailed Drongo,Albert Noorlander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/606821,grtdro1/XC606821.ogg,12.6078 102.0426 Albert Noorlander
grtdro1,[],['song'],3.7119,101.7365,Dicrurus paradiseus,Greater Racket-tailed Drongo,Arend Wassink,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/158762,grtdro1/XC158762.ogg,3.7119 101.7365 Arend Wassink
litegr,[],[''],30.8135,121.5301,Egretta garzetta,Little Egret,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/840789,litegr/XC840789.ogg,30.8135 121.5301 Bo Shunqi 薄顺奇
gyhcaf1,[],['song'],27.1001,92.4001,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Niels Poul Dreyer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/149870,gyhcaf1/XC149870.ogg,27.1001 92.4001 Niels Poul Dreyer
eurcoo,[],['nocturnal flight call'],54.2386,-0.4196,Fulica atra,Eurasian Coot,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636717,eurcoo/XC636717.ogg,54.2386 -0.4196 Dan Lombard
eurcoo,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Fulica atra,Eurasian Coot,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/619994,eurcoo/XC619994.ogg,41.2243 1.7254 Sergi
rewbul,[],[''],-21.075,55.4229,Pycnonotus jocosus,Red-whiskered Bulbul,Grégoire Chauvot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/738791,rewbul/XC738791.ogg,-21.075 55.4229 Grégoire Chauvot
grewar3,[],['call'],27.5649,84.4736,Phylloscopus trochiloides,Greenish Warbler,Arend Wassink,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/163087,grewar3/XC163087.ogg,27.5649 84.4736 Arend Wassink
eurcoo,[],"['flight call', 'nocturnal flight call']",51.9839,5.3368,Fulica atra,Eurasian Coot,Peter van Vlaardingen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/468908,eurcoo/XC468908.ogg,51.9839 5.3368 Peter van Vlaardingen
eurcoo,[],"['flight call', 'nocturnal flight call']",54.1818,-0.3203,Fulica atra,Eurasian Coot,Will Scott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/640800,eurcoo/XC640800.ogg,54.1818 -0.3203 Will Scott
grewar3,[],['song'],53.769,20.4806,Phylloscopus trochiloides,Greenish Warbler,Krzysztof Jankowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/181249,grewar3/XC181249.ogg,53.769 20.4806 Krzysztof Jankowski
rorpar,[],['flight call'],32.7157,34.993,Psittacula krameri,Rose-ringed Parakeet,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/463499,rorpar/XC463499.ogg,32.7157 34.993 Manuel Grosselet
rorpar,[],[''],53.3726,-6.272,Psittacula krameri,Rose-ringed Parakeet,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/750191,rorpar/XC750191.ogg,53.3726 -6.272 Paul Kelly
grewar3,[],[''],29.6987,102.9542,Phylloscopus trochiloides,Greenish Warbler,Dave Guo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/768624,grewar3/XC768624.ogg,29.6987 102.9542 Dave Guo
grtdro1,[],"['call', 'song']",,,Dicrurus paradiseus,Greater Racket-tailed Drongo,Mike Dooher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/440389,grtdro1/XC440389.ogg,nan nan Mike Dooher
greegr,[],[''],56.5444,9.2292,Ardea alba,Great Egret,Christian Bøggild,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/781185,greegr/XC781185.ogg,56.5444 9.2292 Christian Bøggild
eurcoo,[],['nocturnal flight call'],52.0548,8.5585,Fulica atra,Eurasian Coot,Simon Brockmeyer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636840,eurcoo/XC636840.ogg,52.0548 8.5585 Simon Brockmeyer
grtdro1,[],['Song'],1.2839,103.7913,Dicrurus paradiseus,Greater Racket-tailed Drongo,Okamoto Keita Sin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/610727,grtdro1/XC610727.ogg,1.2839 103.7913 Okamoto Keita Sin
eurcoo,[],"['call', 'juvenile']",52.6655,-0.6924,Fulica atra,Eurasian Coot,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/485311,eurcoo/XC485311.ogg,52.6655 -0.6924 Andrew Harrop
eurcoo,[],"['call', 'low call']",51.8585,-8.2699,Fulica atra,Eurasian Coot,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636191,eurcoo/XC636191.ogg,51.8585 -8.2699 Irish Wildlife Sounds
blrwar1,[],[''],60.2384,17.4618,Acrocephalus dumetorum,Blyth's Reed Warbler,Kalle Brinell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/807926,blrwar1/XC807926.ogg,60.2384 17.4618 Kalle Brinell
blrwar1,[],['song'],57.26,24.4214,Acrocephalus dumetorum,Blyth's Reed Warbler,Edmunds Racinskis,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/113371,blrwar1/XC113371.ogg,57.26 24.4214 Edmunds Racinskis
bcnher,[],['call'],-16.7581,-56.8764,Nycticorax nycticorax,Black-crowned Night-Heron,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/128632,bcnher/XC128632.ogg,-16.7581 -56.8764 Eric DeFonso
eurcoo,[],"['adult', 'nocturnal flight call']",51.9892,4.4694,Fulica atra,Eurasian Coot,Susanne Kuijpers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/642226,eurcoo/XC642226.ogg,51.9892 4.4694 Susanne Kuijpers
eurcoo,[],"['call', 'female', 'male']",37.2072,-6.1784,Fulica atra,Eurasian Coot,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/270250,eurcoo/XC270250.ogg,37.2072 -6.1784 José Carlos Sires
graher1,[],"['call', 'flight call']",58.9526,23.6913,Ardea cinerea,Gray Heron,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/312496,graher1/XC312496.ogg,58.9526 23.6913 Eetu Paljakka
grewar3,[],"['adult', 'call', 'sex uncertain']",11.0932,76.787,Phylloscopus trochiloides,Greenish Warbler,Rajah Jayapal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/608880,grewar3/XC608880.ogg,11.0932 76.787 Rajah Jayapal
graher1,[],['flight call'],63.8314,20.7151,Ardea cinerea,Gray Heron,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/671502,graher1/XC671502.ogg,63.8314 20.7151 Lars Edenius
blrwar1,[],"['adult', 'male', 'song']",53.7093,10.1513,Acrocephalus dumetorum,Blyth's Reed Warbler,Mathieu Waldeck,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/508604,blrwar1/XC508604.ogg,53.7093 10.1513 Mathieu Waldeck
blrwar1,[],['song'],59.1544,15.4897,Acrocephalus dumetorum,Blyth's Reed Warbler,Rickard Holgersson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/478411,blrwar1/XC478411.ogg,59.1544 15.4897 Rickard Holgersson
rewbul,[],['song'],20.7139,102.1008,Pycnonotus jocosus,Red-whiskered Bulbul,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/569505,rewbul/XC569505.ogg,20.7139 102.1008 Bram Piot
rorpar,[],['call'],15.5442,73.7733,Psittacula krameri,Rose-ringed Parakeet,Albert Lastukhin & Sergei Karpeev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/209194,rorpar/XC209194.ogg,15.5442 73.7733 Albert Lastukhin & Sergei Karpeev
grewar3,[],['song'],31.8789,96.5509,Phylloscopus trochiloides,Greenish Warbler,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/191628,grewar3/XC191628.ogg,31.8789 96.5509 Mike Nelson
rorpar,[],[''],27.7389,-15.5947,Psittacula krameri,Rose-ringed Parakeet,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/764464,rorpar/XC764464.ogg,27.7389 -15.5947 Stein Ø. Nilsen
eurcoo,[],['call'],37.4176,-5.9972,Fulica atra,Eurasian Coot,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/202530,eurcoo/XC202530.ogg,37.4176 -5.9972 José Carlos Sires
whbwat1,[],['song'],23.765,121.4798,Amaurornis phoenicurus,White-breasted Waterhen,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/637241,whbwat1/XC637241.ogg,23.765 121.4798 Sunny Tseng
graher1,[],[''],51.5856,21.6636,Ardea cinerea,Gray Heron,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/824433,graher1/XC824433.ogg,51.5856 21.6636 Romuald Mikusek
whbwat1,[],['call'],6.4417,80.4201,Amaurornis phoenicurus,White-breasted Waterhen,Jim Holmes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/346154,whbwat1/XC346154.ogg,6.4417 80.4201 Jim Holmes
grewar3,[],[''],54.5957,18.8082,Phylloscopus trochiloides,Greenish Warbler,Mikołaj Koss,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/756008,grewar3/XC756008.ogg,54.5957 18.8082 Mikołaj Koss
litegr,[],['call'],-8.1871,36.6653,Egretta garzetta,Little Egret,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515817,litegr/XC515817.ogg,-8.1871 36.6653 Louis A. Hansen
eurcoo,[],"['call', 'takking call']",48.7538,1.9628,Fulica atra,Eurasian Coot,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/608163,eurcoo/XC608163.ogg,48.7538 1.9628 Stanislas Wroza
bcnher,[],['nocturnal flight call'],48.953,4.3502,Nycticorax nycticorax,Black-crowned Night-Heron,Nidal ISSA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/551281,bcnher/XC551281.ogg,48.953 4.3502 Nidal ISSA
gyhcaf1,[],[''],5.6016,116.4526,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Kim Chuah Lim,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/769762,gyhcaf1/XC769762.ogg,5.6016 116.4526 Kim Chuah Lim
bcnher,[],[''],31.2164,121.9213,Nycticorax nycticorax,Black-crowned Night-Heron,Ray Tsu 诸仁,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/842816,bcnher/XC842816.ogg,31.2164 121.9213 Ray Tsu 诸仁
gyhcaf1,[],"['call', 'song']",26.6667,93.3501,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/116627,gyhcaf1/XC116627.ogg,26.6667 93.3501 Mike Nelson
eurcoo,[],['call'],51.4003,7.0125,Fulica atra,Eurasian Coot,Timo Tschentscher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/336213,eurcoo/XC336213.ogg,51.4003 7.0125 Timo Tschentscher
graher1,[],['nocturnal flight call'],51.4787,3.6162,Ardea cinerea,Gray Heron,Gerard Troost,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/564753,graher1/XC564753.ogg,51.4787 3.6162 Gerard Troost
gyhcaf1,[],[''],11.4312,76.1461,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Sathyan Meppayur,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/744697,gyhcaf1/XC744697.ogg,11.4312 76.1461 Sathyan Meppayur
graher1,[],"['call', 'it starts to fly', 'wing beats']",50.709,15.9351,Ardea cinerea,Gray Heron,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/598266,graher1/XC598266.ogg,50.709 15.9351 Romuald Mikusek
grtdro1,[],['song'],4.3888,102.4039,Dicrurus paradiseus,Greater Racket-tailed Drongo,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/612966,grtdro1/XC612966.ogg,4.3888 102.4039 Romuald Mikusek
grewar3,[],['song'],60.4423,24.848,Phylloscopus trochiloides,Greenish Warbler,Juha Honkala,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/184040,grewar3/XC184040.ogg,60.4423 24.848 Juha Honkala
blrwar1,[],[''],58.6489,25.0122,Acrocephalus dumetorum,Blyth's Reed Warbler,FlackoWeasel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/826790,blrwar1/XC826790.ogg,58.6489 25.0122 FlackoWeasel
graher1,[],"['flight call', 'nocturnal flight call']",50.7542,4.5672,Ardea cinerea,Gray Heron,Frederik Fluyt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/585613,graher1/XC585613.ogg,50.7542 4.5672 Frederik Fluyt
eurcoo,[],[''],,,Fulica atra,Eurasian Coot,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/774668,eurcoo/XC774668.ogg,nan nan Dan Lombard
bcnher,[],['flight call'],43.6073,4.2865,Nycticorax nycticorax,Black-crowned Night-Heron,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/371129,bcnher/XC371129.ogg,43.6073 4.2865 Stanislas Wroza
graher1,[],['call'],53.827,13.8311,Ardea cinerea,Gray Heron,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/578263,graher1/XC578263.ogg,53.827 13.8311 brickegickel
bcnher,[],['nocturnal flight call'],46.4224,0.8786,Nycticorax nycticorax,Black-crowned Night-Heron,Philippe Legay,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/636236,bcnher/XC636236.ogg,46.4224 0.8786 Philippe Legay
blrwar1,[],[''],30.2766,78.007,Acrocephalus dumetorum,Blyth's Reed Warbler,Suniti Bhushan Datta,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/718711,blrwar1/XC718711.ogg,30.2766 78.007 Suniti Bhushan Datta
bcnher,[],[''],42.7497,11.854,Nycticorax nycticorax,Black-crowned Night-Heron,Francesco Barberini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/739192,bcnher/XC739192.ogg,42.7497 11.854 Francesco Barberini
greegr,[],[''],48.0813,92.5326,Ardea alba,Great Egret,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/765536,greegr/XC765536.ogg,48.0813 92.5326 Stanislas Wroza
blrwar1,[],[''],60.6614,15.5737,Acrocephalus dumetorum,Blyth's Reed Warbler,Anders Westman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/814045,blrwar1/XC814045.ogg,60.6614 15.5737 Anders Westman
grewar3,[],['call'],53.1791,4.8634,Phylloscopus trochiloides,Greenish Warbler,Arend Wassink,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/150107,grewar3/XC150107.ogg,53.1791 4.8634 Arend Wassink
bcnher,[],[''],42.5842,11.9075,Nycticorax nycticorax,Black-crowned Night-Heron,Francesco Barberini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/800981,bcnher/XC800981.ogg,42.5842 11.9075 Francesco Barberini
greegr,[],[''],57.9183,22.0571,Ardea alba,Great Egret,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/829673,greegr/XC829673.ogg,57.9183 22.0571 Juha Saari
blrwar1,[],['song'],54.6096,18.7966,Acrocephalus dumetorum,Blyth's Reed Warbler,Marcin Sołowiej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/570277,blrwar1/XC570277.ogg,54.6096 18.7966 Marcin Sołowiej
grtdro1,[],['song'],14.7727,106.0276,Dicrurus paradiseus,Greater Racket-tailed Drongo,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/595420,grtdro1/XC595420.ogg,14.7727 106.0276 Bram Piot
whbwat1,[],['call'],4.9327,100.4593,Amaurornis phoenicurus,White-breasted Waterhen,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/151342,whbwat1/XC151342.ogg,4.9327 100.4593 Mike Nelson
gyhcaf1,[],[''],31.4789,110.3945,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/805701,gyhcaf1/XC805701.ogg,31.4789 110.3945 Bo Shunqi 薄顺奇
bcnher,[],[''],54.9622,-1.3574,Nycticorax nycticorax,Black-crowned Night-Heron,Mark Harper,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/725825,bcnher/XC725825.ogg,54.9622 -1.3574 Mark Harper
graher1,[],"['call', 'life stage uncertain', 'sex uncertain']",51.8048,16.6545,Ardea cinerea,Gray Heron,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/590413,graher1/XC590413.ogg,51.8048 16.6545 Grzegorz Lorek
greegr,[],['call'],35.318,135.251,Ardea alba,Great Egret,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/264040,greegr/XC264040.ogg,35.318 135.251 Anon Torimi
litegr,[],['nocturnal flight call'],47.661,-3.1838,Egretta garzetta,Little Egret,Philippe J. DUBOIS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/664586,litegr/XC664586.ogg,47.661 -3.1838 Philippe J. DUBOIS
blrwar1,[],['song'],60.2384,17.4613,Acrocephalus dumetorum,Blyth's Reed Warbler,Kalle Brinell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/482923,blrwar1/XC482923.ogg,60.2384 17.4613 Kalle Brinell
eurcoo,[],[''],49.2426,-0.1743,Fulica atra,Eurasian Coot,Fabrice Mortreux,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/714556,eurcoo/XC714556.ogg,49.2426 -0.1743 Fabrice Mortreux
gyhcaf1,[],[''],25.6506,100.1543,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Dave Guo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/769361,gyhcaf1/XC769361.ogg,25.6506 100.1543 Dave Guo
rorpar,[],"['call', 'life stage uncertain', 'sex uncertain']",51.7639,-1.2479,Psittacula krameri,Rose-ringed Parakeet,Michał Jezierski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/627332,rorpar/XC627332.ogg,51.7639 -1.2479 Michał Jezierski
grtdro1,[],"['alarm call', 'flight call']",19.2291,72.8853,Dicrurus paradiseus,Greater Racket-tailed Drongo,Yogesh Patel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/303710,grtdro1/XC303710.ogg,19.2291 72.8853 Yogesh Patel
litegr,[],['call'],43.5349,4.6443,Egretta garzetta,Little Egret,Tanguy Loïs,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/586203,litegr/XC586203.ogg,43.5349 4.6443 Tanguy Loïs
blrwar1,[],['song'],58.2326,11.7404,Acrocephalus dumetorum,Blyth's Reed Warbler,Max Allan Niklasson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/181196,blrwar1/XC181196.ogg,58.2326 11.7404 Max Allan Niklasson
rorpar,[],['call'],51.0763,7.0154,Psittacula krameri,Rose-ringed Parakeet,Stephan Risch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/692060,rorpar/XC692060.ogg,51.0763 7.0154 Stephan Risch
bcnher,[],['flight call'],37.1976,-6.1841,Nycticorax nycticorax,Black-crowned Night-Heron,Joost van Bruggen,Creative Commons Attribution-ShareAlike 4.0,5.0,https://www.xeno-canto.org/431999,bcnher/XC431999.ogg,37.1976 -6.1841 Joost van Bruggen
rorpar,[],['call'],52.9418,-1.2174,Psittacula krameri,Rose-ringed Parakeet,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/534230,rorpar/XC534230.ogg,52.9418 -1.2174 Andrew Harrop
greegr,[],['call'],14.754,-17.411,Ardea alba,Great Egret,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/336032,greegr/XC336032.ogg,14.754 -17.411 Bram Piot
