filename,common_name
litegr/XC332727_445.png,Little Egret
litegr/XC332727_440.png,Little Egret
litegr/XC332727_280.png,Little Egret
litegr/XC332727_395.png,Little Egret
litegr/XC332727_285.png,Little Egret
litegr/XC332727_290.png,Little Egret
litegr/XC332727_375.png,Little Egret
litegr/XC332727_370.png,Little Egret
litegr/XC332727_350.png,Little Egret
litegr/XC332727_320.png,Little Egret
litegr/XC332727_450.png,Little Egret
litegr/XC332727_265.png,Little Egret
litegr/XC332727_365.png,Little Egret
litegr/XC332727_345.png,Little Egret
litegr/XC332727_260.png,Little Egret
litegr/XC332727_385.png,Little Egret
litegr/XC332727_340.png,Little Egret
litegr/XC332727_325.png,Little Egret
litegr/XC332727_475.png,Little Egret
litegr/XC332727_355.png,Little Egret
litegr/XC332727_310.png,Little Egret
litegr/XC332727_300.png,Little Egret
litegr/XC332727_435.png,Little Egret
litegr/XC332727_335.png,Little Egret
rewbul/XC406126_30.png,Red-whiskered Bulbul
rewbul/XC406126_35.png,Red-whiskered Bulbul
rewbul/XC406126_10.png,Red-whiskered Bulbul
rewbul/XC406126_05.png,Red-whiskered Bulbul
rewbul/XC406126_25.png,Red-whiskered Bulbul
rewbul/XC406126_15.png,Red-whiskered Bulbul
rewbul/XC406126_20.png,Red-whiskered Bulbul
eurcoo/XC706988_10.png,Eurasian Coot
eurcoo/XC706988_05.png,Eurasian Coot
rorpar/XC647602_05.png,Rose-ringed Parakeet
rorpar/XC647602_10.png,Rose-ringed Parakeet
grtdro1/XC528834_25.png,Greater Racket-tailed Drongo
grtdro1/XC528834_45.png,Greater Racket-tailed Drongo
grtdro1/XC528834_50.png,Greater Racket-tailed Drongo
grtdro1/XC528834_10.png,Greater Racket-tailed Drongo
grtdro1/XC528834_40.png,Greater Racket-tailed Drongo
grtdro1/XC528834_05.png,Greater Racket-tailed Drongo
grtdro1/XC528834_30.png,Greater Racket-tailed Drongo
grtdro1/XC528834_20.png,Greater Racket-tailed Drongo
grtdro1/XC528834_35.png,Greater Racket-tailed Drongo
grtdro1/XC528834_15.png,Greater Racket-tailed Drongo
eurcoo/XC325111_05.png,Eurasian Coot
eurcoo/XC325111_20.png,Eurasian Coot
eurcoo/XC325111_25.png,Eurasian Coot
eurcoo/XC325111_15.png,Eurasian Coot
eurcoo/XC325111_10.png,Eurasian Coot
bcnher/XC725859_25.png,Black-crowned Night-Heron
bcnher/XC725859_35.png,Black-crowned Night-Heron
bcnher/XC725859_20.png,Black-crowned Night-Heron
bcnher/XC725859_10.png,Black-crowned Night-Heron
bcnher/XC725859_15.png,Black-crowned Night-Heron
bcnher/XC725859_30.png,Black-crowned Night-Heron
bcnher/XC725859_05.png,Black-crowned Night-Heron
bcnher/XC725859_40.png,Black-crowned Night-Heron
eurcoo/XC715190_10.png,Eurasian Coot
eurcoo/XC715190_05.png,Eurasian Coot
bcnher/XC701523_15.png,Black-crowned Night-Heron
bcnher/XC701523_10.png,Black-crowned Night-Heron
bcnher/XC701523_35.png,Black-crowned Night-Heron
bcnher/XC701523_05.png,Black-crowned Night-Heron
bcnher/XC701523_20.png,Black-crowned Night-Heron
bcnher/XC701523_30.png,Black-crowned Night-Heron
bcnher/XC701523_25.png,Black-crowned Night-Heron
blrwar1/XC122439_20.png,Blyth's Reed Warbler
blrwar1/XC122439_45.png,Blyth's Reed Warbler
blrwar1/XC122439_05.png,Blyth's Reed Warbler
blrwar1/XC122439_10.png,Blyth's Reed Warbler
blrwar1/XC122439_40.png,Blyth's Reed Warbler
blrwar1/XC122439_15.png,Blyth's Reed Warbler
blrwar1/XC122439_35.png,Blyth's Reed Warbler
blrwar1/XC122439_30.png,Blyth's Reed Warbler
blrwar1/XC122439_25.png,Blyth's Reed Warbler
gyhcaf1/XC345683_15.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC345683_25.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC345683_10.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC345683_20.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC345683_05.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC345683_40.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC345683_35.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC345683_30.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC345683_45.png,Gray-headed Canary-Flycatcher
grewar3/XC254828_20.png,Greenish Warbler
grewar3/XC254828_15.png,Greenish Warbler
grewar3/XC254828_05.png,Greenish Warbler
grewar3/XC254828_10.png,Greenish Warbler
gyhcaf1/XC841867_70.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_10.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_60.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_05.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_30.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_20.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_65.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_35.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_50.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_55.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_40.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_25.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_45.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC841867_15.png,Gray-headed Canary-Flycatcher
graher1/XC743546_05.png,Gray Heron
rorpar/XC780903_50.png,Rose-ringed Parakeet
rorpar/XC780903_25.png,Rose-ringed Parakeet
rorpar/XC780903_40.png,Rose-ringed Parakeet
rorpar/XC780903_15.png,Rose-ringed Parakeet
rorpar/XC780903_35.png,Rose-ringed Parakeet
rorpar/XC780903_45.png,Rose-ringed Parakeet
rorpar/XC780903_30.png,Rose-ringed Parakeet
rorpar/XC780903_20.png,Rose-ringed Parakeet
rorpar/XC780903_05.png,Rose-ringed Parakeet
rorpar/XC780903_55.png,Rose-ringed Parakeet
rorpar/XC780903_10.png,Rose-ringed Parakeet
bcnher/XC788132_05.png,Black-crowned Night-Heron
greegr/XC645959_05.png,Great Egret
blrwar1/XC319596_20.png,Blyth's Reed Warbler
blrwar1/XC319596_130.png,Blyth's Reed Warbler
blrwar1/XC319596_50.png,Blyth's Reed Warbler
blrwar1/XC319596_95.png,Blyth's Reed Warbler
blrwar1/XC319596_35.png,Blyth's Reed Warbler
blrwar1/XC319596_100.png,Blyth's Reed Warbler
blrwar1/XC319596_135.png,Blyth's Reed Warbler
blrwar1/XC319596_105.png,Blyth's Reed Warbler
blrwar1/XC319596_45.png,Blyth's Reed Warbler
blrwar1/XC319596_05.png,Blyth's Reed Warbler
blrwar1/XC319596_120.png,Blyth's Reed Warbler
blrwar1/XC319596_40.png,Blyth's Reed Warbler
blrwar1/XC319596_90.png,Blyth's Reed Warbler
blrwar1/XC319596_125.png,Blyth's Reed Warbler
blrwar1/XC319596_55.png,Blyth's Reed Warbler
blrwar1/XC319596_80.png,Blyth's Reed Warbler
blrwar1/XC319596_60.png,Blyth's Reed Warbler
blrwar1/XC319596_15.png,Blyth's Reed Warbler
blrwar1/XC319596_30.png,Blyth's Reed Warbler
blrwar1/XC319596_70.png,Blyth's Reed Warbler
blrwar1/XC319596_85.png,Blyth's Reed Warbler
blrwar1/XC319596_140.png,Blyth's Reed Warbler
blrwar1/XC319596_75.png,Blyth's Reed Warbler
blrwar1/XC319596_110.png,Blyth's Reed Warbler
blrwar1/XC319596_115.png,Blyth's Reed Warbler
blrwar1/XC319596_65.png,Blyth's Reed Warbler
blrwar1/XC319596_10.png,Blyth's Reed Warbler
blrwar1/XC319596_25.png,Blyth's Reed Warbler
blrwar1/XC319596_315.png,Blyth's Reed Warbler
blrwar1/XC319596_220.png,Blyth's Reed Warbler
blrwar1/XC319596_240.png,Blyth's Reed Warbler
blrwar1/XC319596_260.png,Blyth's Reed Warbler
blrwar1/XC319596_285.png,Blyth's Reed Warbler
blrwar1/XC319596_255.png,Blyth's Reed Warbler
blrwar1/XC319596_195.png,Blyth's Reed Warbler
blrwar1/XC319596_145.png,Blyth's Reed Warbler
blrwar1/XC319596_340.png,Blyth's Reed Warbler
blrwar1/XC319596_250.png,Blyth's Reed Warbler
blrwar1/XC319596_345.png,Blyth's Reed Warbler
blrwar1/XC319596_275.png,Blyth's Reed Warbler
blrwar1/XC319596_280.png,Blyth's Reed Warbler
blrwar1/XC319596_270.png,Blyth's Reed Warbler
blrwar1/XC319596_330.png,Blyth's Reed Warbler
blrwar1/XC319596_325.png,Blyth's Reed Warbler
blrwar1/XC319596_190.png,Blyth's Reed Warbler
blrwar1/XC319596_200.png,Blyth's Reed Warbler
blrwar1/XC319596_175.png,Blyth's Reed Warbler
blrwar1/XC319596_160.png,Blyth's Reed Warbler
blrwar1/XC319596_295.png,Blyth's Reed Warbler
blrwar1/XC319596_300.png,Blyth's Reed Warbler
blrwar1/XC319596_245.png,Blyth's Reed Warbler
blrwar1/XC319596_225.png,Blyth's Reed Warbler
blrwar1/XC319596_155.png,Blyth's Reed Warbler
blrwar1/XC319596_165.png,Blyth's Reed Warbler
blrwar1/XC319596_180.png,Blyth's Reed Warbler
blrwar1/XC319596_305.png,Blyth's Reed Warbler
blrwar1/XC319596_320.png,Blyth's Reed Warbler
blrwar1/XC319596_235.png,Blyth's Reed Warbler
blrwar1/XC319596_230.png,Blyth's Reed Warbler
blrwar1/XC319596_185.png,Blyth's Reed Warbler
blrwar1/XC319596_290.png,Blyth's Reed Warbler
blrwar1/XC319596_210.png,Blyth's Reed Warbler
blrwar1/XC319596_215.png,Blyth's Reed Warbler
blrwar1/XC319596_335.png,Blyth's Reed Warbler
blrwar1/XC319596_205.png,Blyth's Reed Warbler
blrwar1/XC319596_350.png,Blyth's Reed Warbler
blrwar1/XC319596_265.png,Blyth's Reed Warbler
blrwar1/XC319596_150.png,Blyth's Reed Warbler
blrwar1/XC319596_170.png,Blyth's Reed Warbler
blrwar1/XC319596_310.png,Blyth's Reed Warbler
blrwar1/XC319596_575.png,Blyth's Reed Warbler
blrwar1/XC319596_365.png,Blyth's Reed Warbler
blrwar1/XC319596_515.png,Blyth's Reed Warbler
blrwar1/XC319596_500.png,Blyth's Reed Warbler
blrwar1/XC319596_530.png,Blyth's Reed Warbler
blrwar1/XC319596_410.png,Blyth's Reed Warbler
blrwar1/XC319596_465.png,Blyth's Reed Warbler
blrwar1/XC319596_450.png,Blyth's Reed Warbler
blrwar1/XC319596_375.png,Blyth's Reed Warbler
blrwar1/XC319596_385.png,Blyth's Reed Warbler
blrwar1/XC319596_485.png,Blyth's Reed Warbler
blrwar1/XC319596_455.png,Blyth's Reed Warbler
blrwar1/XC319596_495.png,Blyth's Reed Warbler
blrwar1/XC319596_510.png,Blyth's Reed Warbler
blrwar1/XC319596_405.png,Blyth's Reed Warbler
blrwar1/XC319596_460.png,Blyth's Reed Warbler
blrwar1/XC319596_415.png,Blyth's Reed Warbler
blrwar1/XC319596_505.png,Blyth's Reed Warbler
blrwar1/XC319596_525.png,Blyth's Reed Warbler
blrwar1/XC319596_480.png,Blyth's Reed Warbler
blrwar1/XC319596_400.png,Blyth's Reed Warbler
blrwar1/XC319596_425.png,Blyth's Reed Warbler
blrwar1/XC319596_360.png,Blyth's Reed Warbler
blrwar1/XC319596_430.png,Blyth's Reed Warbler
blrwar1/XC319596_520.png,Blyth's Reed Warbler
blrwar1/XC319596_440.png,Blyth's Reed Warbler
blrwar1/XC319596_560.png,Blyth's Reed Warbler
blrwar1/XC319596_490.png,Blyth's Reed Warbler
blrwar1/XC319596_395.png,Blyth's Reed Warbler
blrwar1/XC319596_535.png,Blyth's Reed Warbler
blrwar1/XC319596_545.png,Blyth's Reed Warbler
blrwar1/XC319596_380.png,Blyth's Reed Warbler
blrwar1/XC319596_420.png,Blyth's Reed Warbler
blrwar1/XC319596_435.png,Blyth's Reed Warbler
blrwar1/XC319596_445.png,Blyth's Reed Warbler
blrwar1/XC319596_540.png,Blyth's Reed Warbler
blrwar1/XC319596_555.png,Blyth's Reed Warbler
blrwar1/XC319596_550.png,Blyth's Reed Warbler
blrwar1/XC319596_390.png,Blyth's Reed Warbler
blrwar1/XC319596_475.png,Blyth's Reed Warbler
blrwar1/XC319596_565.png,Blyth's Reed Warbler
blrwar1/XC319596_355.png,Blyth's Reed Warbler
blrwar1/XC319596_370.png,Blyth's Reed Warbler
blrwar1/XC319596_570.png,Blyth's Reed Warbler
blrwar1/XC319596_470.png,Blyth's Reed Warbler
blrwar1/XC319596_610.png,Blyth's Reed Warbler
blrwar1/XC319596_615.png,Blyth's Reed Warbler
blrwar1/XC319596_590.png,Blyth's Reed Warbler
blrwar1/XC319596_585.png,Blyth's Reed Warbler
blrwar1/XC319596_620.png,Blyth's Reed Warbler
blrwar1/XC319596_600.png,Blyth's Reed Warbler
blrwar1/XC319596_640.png,Blyth's Reed Warbler
blrwar1/XC319596_635.png,Blyth's Reed Warbler
blrwar1/XC319596_630.png,Blyth's Reed Warbler
blrwar1/XC319596_645.png,Blyth's Reed Warbler
blrwar1/XC319596_595.png,Blyth's Reed Warbler
blrwar1/XC319596_605.png,Blyth's Reed Warbler
blrwar1/XC319596_625.png,Blyth's Reed Warbler
blrwar1/XC319596_580.png,Blyth's Reed Warbler
grewar3/XC415954_10.png,Greenish Warbler
grewar3/XC415954_05.png,Greenish Warbler
bcnher/XC836515_10.png,Black-crowned Night-Heron
bcnher/XC836515_15.png,Black-crowned Night-Heron
bcnher/XC836515_30.png,Black-crowned Night-Heron
bcnher/XC836515_25.png,Black-crowned Night-Heron
bcnher/XC836515_35.png,Black-crowned Night-Heron
bcnher/XC836515_20.png,Black-crowned Night-Heron
bcnher/XC836515_05.png,Black-crowned Night-Heron
bcnher/XC481923_55.png,Black-crowned Night-Heron
bcnher/XC481923_65.png,Black-crowned Night-Heron
bcnher/XC481923_60.png,Black-crowned Night-Heron
bcnher/XC481923_35.png,Black-crowned Night-Heron
bcnher/XC481923_10.png,Black-crowned Night-Heron
bcnher/XC481923_50.png,Black-crowned Night-Heron
bcnher/XC481923_20.png,Black-crowned Night-Heron
bcnher/XC481923_75.png,Black-crowned Night-Heron
bcnher/XC481923_15.png,Black-crowned Night-Heron
bcnher/XC481923_45.png,Black-crowned Night-Heron
bcnher/XC481923_05.png,Black-crowned Night-Heron
bcnher/XC481923_25.png,Black-crowned Night-Heron
bcnher/XC481923_80.png,Black-crowned Night-Heron
bcnher/XC481923_70.png,Black-crowned Night-Heron
bcnher/XC481923_30.png,Black-crowned Night-Heron
bcnher/XC481923_40.png,Black-crowned Night-Heron
greegr/XC290050_05.png,Great Egret
greegr/XC345145_05.png,Great Egret
blrwar1/XC423670_25.png,Blyth's Reed Warbler
blrwar1/XC423670_20.png,Blyth's Reed Warbler
blrwar1/XC423670_30.png,Blyth's Reed Warbler
blrwar1/XC423670_10.png,Blyth's Reed Warbler
blrwar1/XC423670_05.png,Blyth's Reed Warbler
blrwar1/XC423670_15.png,Blyth's Reed Warbler
blrwar1/XC506312_25.png,Blyth's Reed Warbler
blrwar1/XC506312_05.png,Blyth's Reed Warbler
blrwar1/XC506312_20.png,Blyth's Reed Warbler
blrwar1/XC506312_15.png,Blyth's Reed Warbler
blrwar1/XC506312_30.png,Blyth's Reed Warbler
blrwar1/XC506312_35.png,Blyth's Reed Warbler
blrwar1/XC506312_10.png,Blyth's Reed Warbler
eurcoo/XC539310_15.png,Eurasian Coot
eurcoo/XC539310_05.png,Eurasian Coot
eurcoo/XC539310_10.png,Eurasian Coot
gyhcaf1/XC665640_15.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC665640_10.png,Gray-headed Canary-Flycatcher
gyhcaf1/XC665640_05.png,Gray-headed Canary-Flycatcher
grewar3/XC194549_30.png,Greenish Warbler
grewar3/XC194549_25.png,Greenish Warbler
grewar3/XC194549_65.png,Greenish Warbler
grewar3/XC194549_45.png,Greenish Warbler
grewar3/XC194549_15.png,Greenish Warbler
grewar3/XC194549_55.png,Greenish Warbler
grewar3/XC194549_20.png,Greenish Warbler
grewar3/XC194549_05.png,Greenish Warbler
grewar3/XC194549_75.png,Greenish Warbler
grewar3/XC194549_35.png,Greenish Warbler
grewar3/XC194549_40.png,Greenish Warbler
grewar3/XC194549_60.png,Greenish Warbler
grewar3/XC194549_10.png,Greenish Warbler
grewar3/XC194549_70.png,Greenish Warbler
grewar3/XC194549_50.png,Greenish Warbler
whbwat1/XC303532_05.png,White-breasted Waterhen
grewar3/XC504756_10.png,Greenish Warbler
grewar3/XC504756_20.png,Greenish Warbler
grewar3/XC504756_30.png,Greenish Warbler
grewar3/XC504756_40.png,Greenish Warbler
grewar3/XC504756_15.png,Greenish Warbler
grewar3/XC504756_35.png,Greenish Warbler
grewar3/XC504756_05.png,Greenish Warbler
grewar3/XC504756_25.png,Greenish Warbler
grewar3/XC504756_45.png,Greenish Warbler
bcnher/XC669459_05.png,Black-crowned Night-Heron
blrwar1/XC809167_65.png,Blyth's Reed Warbler
blrwar1/XC809167_80.png,Blyth's Reed Warbler
blrwar1/XC809167_10.png,Blyth's Reed Warbler
blrwar1/XC809167_05.png,Blyth's Reed Warbler
blrwar1/XC809167_25.png,Blyth's Reed Warbler
blrwar1/XC809167_75.png,Blyth's Reed Warbler
blrwar1/XC809167_95.png,Blyth's Reed Warbler
blrwar1/XC809167_40.png,Blyth's Reed Warbler
blrwar1/XC809167_20.png,Blyth's Reed Warbler
blrwar1/XC809167_35.png,Blyth's Reed Warbler
blrwar1/XC809167_85.png,Blyth's Reed Warbler
blrwar1/XC809167_100.png,Blyth's Reed Warbler
blrwar1/XC809167_55.png,Blyth's Reed Warbler
blrwar1/XC809167_60.png,Blyth's Reed Warbler
blrwar1/XC809167_90.png,Blyth's Reed Warbler
blrwar1/XC809167_50.png,Blyth's Reed Warbler
blrwar1/XC809167_70.png,Blyth's Reed Warbler
blrwar1/XC809167_15.png,Blyth's Reed Warbler
blrwar1/XC809167_30.png,Blyth's Reed Warbler
blrwar1/XC809167_45.png,Blyth's Reed Warbler
graher1/XC518530_40.png,Gray Heron
graher1/XC518530_25.png,Gray Heron
graher1/XC518530_20.png,Gray Heron
graher1/XC518530_15.png,Gray Heron
graher1/XC518530_35.png,Gray Heron
graher1/XC518530_45.png,Gray Heron
graher1/XC518530_30.png,Gray Heron
graher1/XC518530_05.png,Gray Heron
graher1/XC518530_50.png,Gray Heron
graher1/XC518530_10.png,Gray Heron
rorpar/XC584366_55.png,Rose-ringed Parakeet
rorpar/XC584366_65.png,Rose-ringed Parakeet
rorpar/XC584366_60.png,Rose-ringed Parakeet
rorpar/XC584366_70.png,Rose-ringed Parakeet
rorpar/XC584366_10.png,Rose-ringed Parakeet
rorpar/XC584366_50.png,Rose-ringed Parakeet
rorpar/XC584366_30.png,Rose-ringed Parakeet
rorpar/XC584366_20.png,Rose-ringed Parakeet
rorpar/XC584366_15.png,Rose-ringed Parakeet
rorpar/XC584366_25.png,Rose-ringed Parakeet
rorpar/XC584366_05.png,Rose-ringed Parakeet
rorpar/XC584366_35.png,Rose-ringed Parakeet
rorpar/XC584366_45.png,Rose-ringed Parakeet
rorpar/XC584366_40.png,Rose-ringed Parakeet
litegr/XC717214_10.png,Little Egret
litegr/XC717214_05.png,Little Egret
grewar3/XC134126_20.png,Greenish Warbler
grewar3/XC134126_15.png,Greenish Warbler
grewar3/XC134126_05.png,Greenish Warbler
grewar3/XC134126_25.png,Greenish Warbler
grewar3/XC134126_10.png,Greenish Warbler
bcnher/XC542993_05.png,Black-crowned Night-Heron
greegr/XC453357_30.png,Great Egret
greegr/XC453357_35.png,Great Egret
greegr/XC453357_15.png,Great Egret
greegr/XC453357_20.png,Great Egret
greegr/XC453357_05.png,Great Egret
greegr/XC453357_40.png,Great Egret
greegr/XC453357_10.png,Great Egret
greegr/XC453357_45.png,Great Egret
greegr/XC453357_25.png,Great Egret
grtdro1/XC86959_05.png,Greater Racket-tailed Drongo
grtdro1/XC86959_20.png,Greater Racket-tailed Drongo
grtdro1/XC86959_25.png,Greater Racket-tailed Drongo
grtdro1/XC86959_35.png,Greater Racket-tailed Drongo
grtdro1/XC86959_45.png,Greater Racket-tailed Drongo
grtdro1/XC86959_15.png,Greater Racket-tailed Drongo
grtdro1/XC86959_10.png,Greater Racket-tailed Drongo
grtdro1/XC86959_30.png,Greater Racket-tailed Drongo
grtdro1/XC86959_40.png,Greater Racket-tailed Drongo
rorpar/XC712827_05.png,Rose-ringed Parakeet
graher1/XC384486_05.png,Gray Heron
graher1/XC384486_30.png,Gray Heron
graher1/XC384486_10.png,Gray Heron
graher1/XC384486_25.png,Gray Heron
graher1/XC384486_20.png,Gray Heron
graher1/XC384486_15.png,Gray Heron
whbwat1/XC724411_20.png,White-breasted Waterhen
