4.696028679609298706e-02,4.931598156690597534e-02,1.034855991601943970e-01,1.739075779914855957e-02,9.405701421201229095e-03,9.556955844163894653e-02,8.858516812324523926e-02,8.777365833520889282e-02,7.596783339977264404e-02,1.304742544889450073e-01,3.440328314900398254e-02,1.191722899675369263e-01
1.437458395957946777e-01,2.253631353378295898e-01,9.063928574323654175e-02,3.586553037166595459e-02,1.817575283348560333e-02,2.423031330108642578e-01,8.115851879119873047e-02,4.613636806607246399e-02,8.164183795452117920e-02,2.182742804288864136e-01,9.931326657533645630e-02,2.855071052908897400e-02
2.039943821728229523e-02,7.139385491609573364e-02,1.204368919134140015e-01,5.026949569582939148e-02,4.968045651912689209e-02,6.899400800466537476e-02,6.041515991091728210e-02,3.336499258875846863e-02,2.046196758747100830e-01,6.552498042583465576e-02,3.818093612790107727e-02,4.813868701457977295e-01
1.063223630189895630e-01,5.333877727389335632e-02,2.230190485715866089e-01,2.935605868697166443e-02,1.170083694159984589e-02,1.454272866249084473e-01,5.851033329963684082e-02,7.535143196582794189e-02,9.418869018554687500e-02,8.765325695276260376e-02,5.191294476389884949e-02,1.410159021615982056e-01
1.431482583284378052e-01,7.819365710020065308e-02,2.691397666931152344e-01,3.261523693799972534e-02,2.336937934160232544e-02,7.275936007499694824e-02,3.587310761213302612e-02,5.709479376673698425e-02,9.556191414594650269e-02,1.804135143756866455e-01,9.780392795801162720e-02,4.552752897143363953e-02
2.319786511361598969e-02,1.027603447437286377e-01,2.041469886898994446e-02,2.292632311582565308e-01,5.067419260740280151e-02,6.070638075470924377e-02,1.043694540858268738e-01,3.733443468809127808e-02,3.226497769355773926e-02,4.945167899131774902e-02,1.877976357936859131e-01,3.484541922807693481e-02
5.535107851028442383e-02,1.745323836803436279e-01,3.781607374548912048e-02,1.511011719703674316e-01,3.392469882965087891e-02,5.209074169397354126e-02,1.340579539537429810e-01,4.136994853615760803e-02,3.349128738045692444e-02,7.846912741661071777e-02,2.545956969261169434e-01,2.991131320595741272e-02
2.130499295890331268e-02,8.753903955221176147e-02,1.991652697324752808e-02,1.373209506273269653e-01,5.597523972392082214e-02,4.890878871083259583e-02,3.088905215263366699e-01,5.934901535511016846e-02,1.799371093511581421e-02,4.959769919514656067e-02,1.750499159097671509e-01,3.568800911307334900e-02
1.320851445198059082e-01,3.957686722278594971e-01,2.948255278170108795e-02,2.589566111564636230e-01,4.245935752987861633e-02,7.444074004888534546e-02,6.729412078857421875e-02,4.930559545755386353e-02,3.986291214823722839e-02,7.257407903671264648e-02,3.670111894607543945e-01,2.647279016673564911e-02
7.124464958906173706e-02,4.053905904293060303e-01,1.675078086555004120e-02,1.121119633316993713e-01,3.741639107465744019e-02,5.727938562631607056e-02,1.209031417965888977e-01,3.719933331012725830e-02,2.974270842969417572e-02,8.743648976087570190e-02,3.463814258575439453e-01,4.141356050968170166e-02
2.994758188724517822e-01,1.225196942687034607e-01,1.818184405565261841e-01,2.682337351143360138e-02,2.285248041152954102e-02,1.953304558992385864e-01,5.232078209519386292e-02,6.608540564775466919e-02,1.646470874547958374e-01,5.079758167266845703e-01,4.905773699283599854e-02,4.759486392140388489e-02
3.518905490636825562e-02,1.766124963760375977e-01,4.079703614115715027e-02,3.023202717304229736e-02,4.787207022309303284e-02,1.282086819410324097e-01,8.852576464414596558e-02,5.218458548188209534e-02,1.854012161493301392e-01,2.203261107206344604e-01,5.423346161842346191e-02,2.321850508451461792e-01
1.519341580569744110e-02,8.713787794113159180e-02,5.102842301130294800e-02,8.546564728021621704e-02,6.371188163757324219e-02,4.814277961850166321e-02,1.187762022018432617e-01,5.122650042176246643e-02,3.628722205758094788e-02,7.078558206558227539e-02,1.325804591178894043e-01,5.577062442898750305e-02
6.601890921592712402e-02,8.879727870225906372e-02,3.820060566067695618e-02,5.300357192754745483e-02,2.723705023527145386e-02,1.560966670513153076e-01,1.004387214779853821e-01,3.605085015296936035e-01,1.306232810020446777e-01,3.454193174839019775e-01,8.805026859045028687e-02,3.094653785228729248e-02
1.136623397469520569e-01,4.128648638725280762e-01,3.163075447082519531e-02,1.616863310337066650e-01,3.748344257473945618e-02,8.079200237989425659e-02,1.576862633228302002e-01,5.041135102510452271e-02,2.667424827814102173e-02,7.237505912780761719e-02,3.502272367477416992e-01,2.217465639114379883e-02
3.332088515162467957e-02,1.175393462181091309e-01,4.714930057525634766e-02,7.319693267345428467e-02,2.513514272868633270e-02,4.492184519767761230e-02,1.129208207130432129e-01,5.811090767383575439e-02,2.244119904935359955e-02,5.294003710150718689e-02,1.691245287656784058e-01,6.756392866373062134e-02
1.392507366836071014e-02,4.472809284925460815e-02,2.522045187652111053e-02,3.435404300689697266e-01,1.238415017724037170e-01,4.363864287734031677e-02,1.129915118217468262e-01,5.735012888908386230e-02,5.585398524999618530e-02,9.441881626844406128e-02,1.290341317653656006e-01,2.620129846036434174e-02
9.078713506460189819e-02,9.004668891429901123e-02,6.256639957427978516e-02,2.888582460582256317e-02,2.422441542148590088e-02,1.569586098194122314e-01,2.827053330838680267e-02,6.804985553026199341e-02,1.857596635818481445e-01,2.506416141986846924e-01,3.914475813508033752e-02,1.278423070907592773e-01
4.658276587724685669e-02,5.883877724409103394e-02,9.347195923328399658e-02,4.542611539363861084e-02,3.268179297447204590e-02,7.037862390279769897e-02,1.363514363765716553e-01,5.662706121802330017e-02,1.789475083351135254e-01,9.744718670845031738e-02,6.376261264085769653e-02,3.733573555946350098e-01
2.662156708538532257e-02,1.006456762552261353e-01,2.379765361547470093e-02,3.624359071254730225e-01,5.436102747917175293e-01,7.126053422689437866e-02,1.091079339385032654e-01,6.120544672012329102e-02,5.199616029858589172e-02,7.913353294134140015e-02,1.235323250293731689e-01,3.419115021824836731e-02
2.151220291852951050e-02,1.042084321379661560e-01,4.180122911930084229e-02,7.188639789819717407e-02,4.019071906805038452e-02,2.674755081534385681e-02,9.815846383571624756e-02,3.896291181445121765e-02,6.444813311100006104e-02,9.754501283168792725e-02,9.515443444252014160e-02,6.840797513723373413e-02
1.138822212815284729e-01,8.506873995065689087e-02,2.982022464275360107e-01,3.504457324743270874e-02,2.167186141014099121e-02,9.566065669059753418e-02,1.321444660425186157e-01,1.782223284244537354e-01,2.914307266473770142e-02,2.245125472545623779e-01,9.839344769716262817e-02,3.771210834383964539e-02
5.289683118462562561e-02,4.523792490363121033e-02,1.474563777446746826e-01,5.184058099985122681e-02,2.252491749823093414e-02,8.425081521272659302e-02,2.840940058231353760e-01,2.568931579589843750e-01,4.580654576420783997e-02,1.027745455503463745e-01,1.068604290485382080e-01,6.036080047488212585e-02
4.908071458339691162e-02,5.673969537019729614e-02,4.344040453433990479e-01,2.970332652330398560e-02,1.981668174266815186e-02,3.400984779000282288e-02,1.243910491466522217e-01,8.006037026643753052e-02,6.209068000316619873e-02,2.031781673431396484e-01,3.755087777972221375e-02,6.580680608749389648e-02
3.036097586154937744e-01,4.524393007159233093e-02,1.467952132225036621e-01,1.580780185759067535e-02,1.611855067312717438e-02,1.507806032896041870e-01,4.018685966730117798e-02,8.865362405776977539e-02,2.689200341701507568e-01,4.161342084407806396e-01,7.781756669282913208e-02,7.114899158477783203e-02
6.174518465995788574e-01,1.235508546233177185e-01,1.915783435106277466e-01,2.973669767379760742e-02,1.924304477870464325e-02,9.014352411031723022e-02,1.090822815895080566e-01,4.826267436146736145e-02,3.897051513195037842e-02,1.209169998764991760e-01,1.038085222244262695e-01,6.744446605443954468e-02
2.848637290298938751e-02,5.085789039731025696e-02,4.438434541225433350e-02,1.166062504053115845e-01,3.290061280131340027e-02,3.119016438722610474e-02,5.959215760231018066e-01,4.735123366117477417e-02,4.640766605734825134e-02,1.088281944394111633e-01,1.940663903951644897e-01,1.110801994800567627e-01
8.033348619937896729e-02,5.213009566068649292e-02,7.934314757585525513e-02,1.633820310235023499e-02,1.558368466794490814e-02,1.139053776860237122e-01,6.547801941633224487e-02,2.241294831037521362e-01,2.452047318220138550e-01,4.783144891262054443e-01,3.112734667956829071e-02,1.024631261825561523e-01
1.335538923740386963e-01,1.331421136856079102e-01,6.964482367038726807e-02,2.931670285761356354e-02,2.299803309142589569e-02,1.802390515804290771e-01,5.367624759674072266e-02,3.182749077677726746e-02,3.911573290824890137e-01,4.996647834777832031e-01,3.944689035415649414e-02,1.887706965208053589e-01
1.519168317317962646e-01,5.198663845658302307e-02,1.590105891227722168e-01,3.789929300546646118e-02,4.258568212389945984e-02,4.398274421691894531e-02,6.833017617464065552e-02,9.183195233345031738e-02,5.909268185496330261e-02,2.343553155660629272e-01,5.370015278458595276e-02,1.884217187762260437e-02
7.235316187143325806e-02,7.385464012622833252e-02,3.588517606258392334e-01,2.699957974255084991e-02,1.327655464410781860e-02,4.708513990044593811e-02,6.548845022916793823e-02,1.030131876468658447e-01,6.355073302984237671e-02,1.611907035112380981e-01,6.856703013181686401e-02,6.592486053705215454e-02
2.176371216773986816e-01,6.643794476985931396e-02,1.749085038900375366e-01,1.728275604546070099e-02,2.312294207513332367e-02,9.149567782878875732e-02,6.805305927991867065e-02,1.507160514593124390e-01,1.028597429394721985e-01,3.680755198001861572e-01,7.499759644269943237e-02,4.608021304011344910e-02
1.767169386148452759e-01,7.413207739591598511e-02,3.186970949172973633e-01,1.957636699080467224e-02,2.170370519161224365e-02,1.310072243213653564e-01,4.431552439928054810e-02,9.440197795629501343e-02,2.170180976390838623e-01,3.042696714401245117e-01,4.514172300696372986e-02,7.817679643630981445e-02
1.022064536809921265e-01,2.173802703619003296e-01,3.263453021645545959e-02,1.979113370180130005e-01,4.571177810430526733e-02,5.954433605074882507e-02,2.460722178220748901e-01,6.361400336027145386e-02,1.803877763450145721e-02,1.180885061621665955e-01,4.574563205242156982e-01,3.164201974868774414e-02
7.853922247886657715e-02,1.312883198261260986e-01,4.312729462981224060e-02,3.500963747501373291e-02,2.386216260492801666e-02,1.563793122768402100e-01,9.353102743625640869e-02,6.801208108663558960e-02,2.856475412845611572e-01,3.360671699047088623e-01,9.606362134218215942e-02,6.200439855456352234e-02
8.326700329780578613e-02,6.592920422554016113e-02,3.137635588645935059e-01,3.137874230742454529e-02,2.198992855846881866e-02,7.293488085269927979e-02,7.607000321149826050e-02,1.511247009038925171e-01,1.236945167183876038e-01,3.198696672916412354e-01,7.770227640867233276e-02,2.218906395137310028e-02
9.084081649780273438e-02,1.720891445875167847e-01,4.744006693363189697e-02,6.239040940999984741e-02,2.216095104813575745e-02,1.583452224731445312e-01,6.636098772287368774e-02,2.207161299884319305e-02,2.212384194135665894e-01,2.643759548664093018e-01,5.754654109477996826e-02,1.905807554721832275e-01
4.453847929835319519e-02,1.951010376214981079e-01,1.879227161407470703e-02,8.851182460784912109e-02,5.156855285167694092e-02,1.237591356039047241e-01,5.020784586668014526e-02,2.191592566668987274e-02,5.521693453192710876e-02,6.051518395543098450e-02,1.603029370307922363e-01,1.099030524492263794e-01
6.211018934845924377e-02,2.889612913131713867e-01,1.800667494535446167e-02,1.509569883346557617e-01,6.890674680471420288e-02,6.825931370258331299e-02,4.748791828751564026e-02,3.566139563918113708e-02,5.291438102722167969e-02,9.454470872879028320e-02,2.118346095085144043e-01,4.531509056687355042e-02
1.088256090879440308e-01,3.754735887050628662e-01,1.980601437389850616e-02,1.319255381822586060e-01,3.833697363734245300e-02,6.131038069725036621e-02,1.428795456886291504e-01,2.987259440124034882e-02,3.384649008512496948e-02,1.033849045634269714e-01,4.191336035728454590e-01,3.034063801169395447e-02
5.412628874182701111e-02,9.520013630390167236e-02,3.674452379345893860e-02,3.063733130693435669e-02,3.219147026538848877e-02,1.302706748247146606e-01,3.111262992024421692e-02,4.827030003070831299e-02,2.397796362638473511e-01,1.891190409660339355e-01,6.389000266790390015e-02,1.480580866336822510e-01
8.694210648536682129e-02,5.895300582051277161e-02,9.144713729619979858e-02,6.444902718067169189e-02,2.163121663033962250e-02,3.702846169471740723e-02,2.719088494777679443e-01,2.249222844839096069e-01,2.513293921947479248e-02,6.214738264679908752e-02,1.203718185424804688e-01,4.825183749198913574e-02
8.316630870103836060e-02,2.951602637767791748e-01,3.877567499876022339e-02,1.231148838996887207e-01,4.177598282694816589e-02,4.732916876673698425e-02,1.616416573524475098e-01,3.489214181900024414e-02,2.311701327562332153e-02,6.493437290191650391e-02,3.531829416751861572e-01,2.572719939053058624e-02
7.732476294040679932e-02,4.183287173509597778e-02,6.099422574043273926e-01,2.443021908402442932e-02,2.904530428349971771e-02,6.013558432459831238e-02,1.147884055972099304e-01,7.532728463411331177e-02,2.354871109127998352e-02,1.722315102815628052e-01,6.470581889152526855e-02,6.183001771569252014e-02
3.579617664217948914e-02,7.215830683708190918e-02,4.058110713958740234e-02,3.347173333168029785e-02,2.640585601329803467e-02,1.287161111831665039e-01,4.426769539713859558e-02,9.358659386634826660e-02,4.244249463081359863e-01,3.185674846172332764e-01,5.070311576128005981e-02,7.309650629758834839e-02
9.509586542844772339e-02,2.785327732563018799e-01,3.989916667342185974e-02,3.303275108337402344e-01,6.568849086761474609e-02,6.563416123390197754e-02,1.094417050480842590e-01,7.614388316869735718e-02,2.837679721415042877e-02,7.427679747343063354e-02,2.969655096530914307e-01,2.711077407002449036e-02
6.662150472402572632e-02,3.892102465033531189e-02,1.813269406557083130e-01,3.740976750850677490e-02,2.932108566164970398e-02,5.223778635263442993e-02,2.387493699789047241e-01,4.480773210525512695e-01,7.578376680612564087e-02,2.414340525865554810e-01,5.474566295742988586e-02,6.179384142160415649e-02
2.394386380910873413e-02,4.226377978920936584e-02,3.102106414735317230e-02,2.286844402551651001e-01,4.942885041236877441e-01,3.068722225725650787e-02,1.012123376131057739e-01,5.993356183171272278e-02,5.988440290093421936e-02,3.906786441802978516e-02,1.081201061606407166e-01,6.317408382892608643e-02
7.142603397369384766e-02,5.016099289059638977e-02,5.501535162329673767e-02,3.298135474324226379e-02,4.034090042114257812e-02,1.941343694925308228e-01,3.934560343623161316e-02,1.313728541135787964e-01,2.568583786487579346e-01,1.537193953990936279e-01,1.029706150293350220e-01,2.070723325014114380e-01
3.097391314804553986e-02,1.233086735010147095e-01,2.414121478796005249e-02,3.150655627250671387e-01,1.963937133550643921e-01,2.278457023203372955e-02,1.676897108554840088e-01,4.588375240564346313e-02,1.984722167253494263e-02,3.422230854630470276e-02,2.161077558994293213e-01,4.171378910541534424e-02
6.119506806135177612e-02,2.959808893501758575e-02,1.586204171180725098e-01,2.342727035284042358e-02,1.910971291363239288e-02,7.596354186534881592e-02,2.260930687189102173e-01,6.981047987937927246e-02,1.083741337060928345e-01,1.320983320474624634e-01,7.408677786588668823e-02,1.429162621498107910e-01
2.162340283393859863e-01,8.579473942518234253e-02,3.365438878536224365e-01,5.501448735594749451e-02,2.261409163475036621e-02,1.347013711929321289e-01,1.445796489715576172e-01,9.963355958461761475e-02,5.042218416929244995e-02,3.242521286010742188e-01,7.663658261299133301e-02,3.551420196890830994e-02
1.529077142477035522e-01,6.917117536067962646e-02,6.476000696420669556e-02,3.094669431447982788e-02,2.487618103623390198e-02,7.467241585254669189e-02,5.495478585362434387e-02,9.757238626480102539e-02,9.904398769140243530e-02,1.367612630128860474e-01,5.932427570223808289e-02,9.069544821977615356e-02
1.959427073597908020e-02,8.863438665866851807e-02,4.741907864809036255e-02,4.939234629273414612e-02,2.388728410005569458e-02,4.331350699067115784e-02,1.163116693496704102e-01,2.033659443259239197e-02,6.548798084259033203e-02,8.899556845426559448e-02,8.509188145399093628e-02,1.137956827878952026e-01
7.928671687841415405e-02,5.026753619313240051e-02,7.223809510469436646e-02,9.610442817211151123e-02,6.075492128729820251e-02,3.155165165662765503e-02,1.794928610324859619e-01,4.089919030666351318e-01,1.006826534867286682e-01,1.370471864938735962e-01,8.583676815032958984e-02,3.595172613859176636e-02
7.463081479072570801e-01,7.461712509393692017e-02,2.273713052272796631e-01,7.447329163551330566e-02,3.257439658045768738e-02,1.186631023883819580e-01,9.022948890924453735e-02,1.180190220475196838e-01,1.136272251605987549e-01,1.951193958520889282e-01,1.475223004817962646e-01,1.645231544971466064e-01
2.065854147076606750e-02,3.791901469230651855e-02,3.527621552348136902e-02,1.250205487012863159e-01,9.624133259057998657e-02,2.801273949444293976e-02,1.300184279680252075e-01,6.667602062225341797e-02,7.951918244361877441e-02,6.943000108003616333e-02,1.410577297210693359e-01,4.888540506362915039e-02
6.017687171697616577e-02,1.157079264521598816e-01,8.840969204902648926e-02,9.518358856439590454e-02,3.042232804000377655e-02,7.078906893730163574e-02,6.204464435577392578e-01,5.349627137184143066e-02,6.030045077204704285e-02,1.374112665653228760e-01,3.545857965946197510e-01,1.022835150361061096e-01
5.538785085082054138e-02,2.255450338125228882e-01,1.490021776407957077e-02,5.500281453132629395e-01,1.029354035854339600e-01,3.273322060704231262e-02,1.795097142457962036e-01,7.382051646709442139e-02,3.228130564093589783e-02,4.602232575416564941e-02,3.204025626182556152e-01,3.329459205269813538e-02
7.894027233123779297e-02,6.661982834339141846e-02,9.882400184869766235e-02,4.428921267390251160e-02,2.015832625329494476e-02,1.027530804276466370e-01,7.151032984256744385e-02,8.463134616613388062e-02,4.806165769696235657e-02,1.165027469396591187e-01,1.130055114626884460e-01,3.822541981935501099e-02
5.982116609811782837e-02,3.010845780372619629e-01,2.440849319100379944e-02,8.403086662292480469e-02,3.102714009582996368e-02,8.290579169988632202e-02,1.359463632106781006e-01,5.234326049685478210e-02,2.078866586089134216e-02,7.790293544530868530e-02,3.642274141311645508e-01,2.592069469392299652e-02
3.693607077002525330e-02,5.765165388584136963e-02,9.873891621828079224e-02,5.750085413455963135e-02,2.785427309572696686e-02,4.581179842352867126e-02,2.517550289630889893e-01,1.165500432252883911e-01,3.547559678554534912e-02,9.277100116014480591e-02,9.892860054969787598e-02,3.085912764072418213e-02
4.291655868291854858e-02,7.812250405550003052e-02,6.353364884853363037e-02,1.069171205163002014e-01,2.341205067932605743e-02,5.426897481083869934e-02,6.668008565902709961e-01,4.304399713873863220e-02,5.013972893357276917e-02,1.041776314377784729e-01,2.902532219886779785e-01,1.231356039643287659e-01
6.593071669340133667e-02,2.239847779273986816e-01,2.008202485740184784e-02,1.779699474573135376e-01,5.274929478764533997e-02,9.129329770803451538e-02,1.581586450338363647e-01,2.942710742354393005e-02,4.948618263006210327e-02,1.356678903102874756e-01,1.218388080596923828e-01,2.334506623446941376e-02
2.531998977065086365e-02,1.490725725889205933e-01,3.092924132943153381e-02,6.580457091331481934e-02,3.134828433394432068e-02,1.055020242929458618e-01,5.619496852159500122e-02,4.363956674933433533e-02,6.641948223114013672e-02,6.343471258878707886e-02,1.385498642921447754e-01,5.334194377064704895e-02
1.239269450306892395e-01,1.079645752906799316e-01,6.258513033390045166e-02,1.827993988990783691e-02,1.144508924335241318e-02,2.337979227304458618e-01,3.669025748968124390e-02,6.727840751409530640e-02,2.608112990856170654e-01,2.771906852722167969e-01,6.461389362812042236e-02,7.304631918668746948e-02
2.604228444397449493e-02,7.663077861070632935e-02,3.330801799893379211e-02,4.188347235321998596e-02,2.603090368211269379e-02,7.721561193466186523e-02,5.455911904573440552e-02,4.959596693515777588e-02,6.890834122896194458e-02,1.347903311252593994e-01,5.096341669559478760e-02,5.920970812439918518e-02
4.946441650390625000e-01,5.214260891079902649e-02,3.217332363128662109e-01,3.349128738045692444e-02,2.869824506342411041e-02,1.444778293371200562e-01,4.357057437300682068e-02,1.361500918865203857e-01,1.818443387746810913e-01,2.734075188636779785e-01,6.951890140771865845e-02,7.840619236230850220e-02
1.731211245059967041e-01,2.699551880359649658e-01,4.655529558658599854e-02,5.233719572424888611e-02,4.111322388052940369e-02,1.529089808464050293e-01,4.696918651461601257e-02,5.524067208170890808e-02,3.069594800472259521e-01,2.921893000602722168e-01,9.207211434841156006e-02,9.128026664257049561e-02
3.316955566406250000e-01,1.247135698795318604e-01,2.833634614944458008e-01,3.841469809412956238e-02,1.724803075194358826e-02,7.592487335205078125e-02,1.017186045646667480e-01,7.552114874124526978e-02,7.476321607828140259e-02,2.868534028530120850e-01,1.888177543878555298e-01,3.567703440785408020e-02
1.512576192617416382e-01,1.976612657308578491e-01,2.342861443758010864e-01,4.477847740054130554e-02,1.517426967620849609e-02,1.438739150762557983e-01,9.395522624254226685e-02,3.261370956897735596e-02,5.380334705114364624e-02,1.857086718082427979e-01,7.883355766534805298e-02,5.121477320790290833e-02
4.629726707935333252e-02,4.473613202571868896e-02,9.032788127660751343e-02,4.286446794867515564e-02,2.859648689627647400e-02,5.978826433420181274e-02,2.215455621480941772e-01,5.079380273818969727e-01,7.020225375890731812e-02,1.858836561441421509e-01,9.311450272798538208e-02,4.610598087310791016e-02
1.312932819128036499e-01,4.580301418900489807e-02,1.212668344378471375e-01,3.965665772557258606e-02,2.760633639991283417e-02,4.789876937866210938e-02,1.725345104932785034e-01,5.771746039390563965e-01,1.143836379051208496e-01,1.784318387508392334e-01,4.555946961045265198e-02,4.310441762208938599e-02
5.822626873850822449e-02,7.415278255939483643e-02,2.796598970890045166e-01,5.987916886806488037e-02,3.922474756836891174e-02,3.833796828985214233e-02,4.651293158531188965e-02,5.762384831905364990e-02,4.321361705660820007e-02,1.187204420566558838e-01,8.903818577527999878e-02,8.399390429258346558e-02
6.260359287261962891e-02,2.210951447486877441e-01,8.549746125936508179e-02,8.111694455146789551e-02,3.281996771693229675e-02,7.600998878479003906e-02,5.637826323509216309e-01,4.342837259173393250e-02,3.702409937977790833e-02,1.121997758746147156e-01,3.835021555423736572e-01,6.520364433526992798e-02
3.746453300118446350e-02,1.753460764884948730e-01,1.433919370174407959e-02,2.997128665447235107e-01,9.555004537105560303e-02,4.835081100463867188e-02,3.510956838726997375e-02,4.186840727925300598e-02,6.149955466389656067e-02,5.424024909734725952e-02,1.391295492649078369e-01,5.977164581418037415e-02
5.204184725880622864e-02,3.818808123469352722e-02,6.282987594604492188e-01,4.065044969320297241e-02,2.593423798680305481e-02,6.424645334482192993e-02,8.803076297044754028e-02,7.227160781621932983e-02,4.906180128455162048e-02,1.330408155918121338e-01,6.570339947938919067e-02,4.437565058469772339e-02
5.105452612042427063e-02,2.621727585792541504e-01,8.722688257694244385e-02,1.307013481855392456e-01,2.296749316155910492e-02,5.590145289897918701e-02,2.022037357091903687e-01,4.764296114444732666e-02,2.187919057905673981e-02,7.721193879842758179e-02,3.196026980876922607e-01,2.946664951741695404e-02
2.075099945068359375e-02,9.997416287660598755e-02,1.568194478750228882e-02,1.300772577524185181e-01,4.267636537551879883e-01,3.572585433721542358e-02,7.422893494367599487e-02,2.826926670968532562e-02,6.929816305637359619e-02,3.907991945743560791e-02,8.810496330261230469e-02,1.952837109565734863e-01
