1.712193682789802662e-01,2.263072460889816173e-01,1.558722779154777527e-01,1.627620503306388966e-01,1.260237820446491186e-01,1.319831147789955195e-01,2.168823376297950856e-01,1.936353281140327509e-01,1.167162321507930756e-01,1.151666060090064947e-01,2.238086789846420177e-01,1.035878535360097857e-01
1.469788551330566406e-01,1.615537047386169378e-01,1.574102625250816401e-01,2.041850879788398854e-01,1.568560525774955750e-01,6.536074168980121613e-02,2.108467906713485662e-01,1.735960170626640320e-01,1.294880300760269110e-01,1.129039354622363989e-01,1.639754757285118159e-01,1.254480123519897405e-01
1.336862891912460327e-01,1.285470537841320038e-01,1.441027656197547968e-01,2.186860859394073597e-01,1.436511442065238897e-01,8.834372796118258875e-02,1.939261019229888972e-01,1.795623183250427135e-01,1.324291214346885737e-01,1.704706996679306030e-01,1.979731455445289667e-01,8.421445563435554782e-02
1.123259618878364591e-01,2.392914235591888372e-01,1.620848342776298467e-01,2.284726232290267833e-01,1.965161353349685613e-01,1.058456778526306180e-01,1.945698261260986328e-01,1.459598038345575333e-01,1.053520604968070928e-01,1.379101797938346863e-01,2.009060800075531117e-01,6.918304041028022766e-02
2.125755786895751898e-01,1.628978624939918518e-01,3.265598893165588268e-01,1.664111316204071045e-01,8.366724811494349878e-02,9.731725379824637812e-02,1.278789907693863026e-01,1.548079192638397161e-01,1.292014479637146052e-01,2.094829887151718195e-01,1.739798545837402399e-01,2.008524984121322632e-01
1.256128147244453541e-01,2.151574999094009455e-01,1.287194043397903442e-01,1.937452256679534912e-01,1.808127395808696858e-01,7.486611679196357449e-02,2.539184138178825489e-01,2.087996795773506276e-01,1.219125047326087979e-01,1.260042473673820551e-01,1.340630948543548584e-01,6.092867162078619003e-02
1.577246636152267456e-01,1.409539312124252208e-01,1.527213528752326965e-01,1.791546389460563771e-01,8.217993155121802729e-02,1.488563656806945745e-01,2.991127222776412964e-01,1.216210559010505732e-01,1.892857119441032354e-01,1.876412272453308050e-01,1.483051687479019221e-01,1.474032253026962280e-01
1.650358438491821289e-01,2.282834030687808935e-01,1.769027456641197316e-01,2.216750189661979564e-01,1.455705329775810186e-01,8.536525294184685309e-02,1.903258413076400757e-01,1.720447674393653925e-01,1.778496459126472362e-01,2.070116385817527827e-01,1.699600756168365423e-01,8.119034692645073215e-02
3.506509125232696311e-01,2.004819527268409673e-01,2.093407943844795283e-01,1.819094762206077687e-01,1.340665303170681111e-01,1.478897958993911632e-01,2.218443825840950012e-01,2.157631397247314342e-01,7.977767884731293280e-02,1.249540224671363831e-01,1.587145164608955439e-01,1.355156183242797741e-01
1.202086463570594815e-01,1.848727241158485413e-01,1.168577395379543360e-01,2.284444808959960882e-01,1.808426603674888611e-01,9.272968620061874945e-02,1.515952199697494507e-01,1.779131449759006611e-01,1.090206764638423920e-01,9.718045517802238742e-02,1.893469139933586232e-01,1.482938274741172902e-01
2.355579525232315008e-01,2.441721722483634893e-01,1.022362589836120633e-01,2.377344727516174372e-01,1.213498048484325381e-01,1.778939217329025269e-01,2.068165227770805414e-01,1.690320238471031133e-01,2.850224107503890880e-01,2.739519208669662365e-01,1.805559985339641460e-01,2.587425678968429676e-01
1.374850571155548096e-01,2.706683486700057761e-01,1.089327532798051862e-01,1.925527691841125433e-01,1.128545112907886477e-01,1.007727026939392034e-01,1.741921767592430059e-01,1.805311523377895466e-01,1.257988795638084467e-01,1.082346878945827512e-01,1.917003586888313404e-01,8.124280907213687897e-02
2.454919785261154286e-01,1.662890948355197906e-01,3.240445524454116932e-01,1.480139076709747203e-01,1.057658247649669592e-01,1.510037869215011541e-01,2.078596964478492681e-01,2.089427858591079712e-01,1.321173310279846191e-01,1.885136187076568715e-01,2.139167726039886419e-01,1.422631397843360790e-01
1.686641499400138855e-01,2.127327591180801503e-01,1.346377398818731363e-01,2.508912533521652222e-01,1.399644166231155396e-01,1.165600575506687137e-01,1.828744225203990936e-01,1.803675688803196009e-01,1.194409757852554349e-01,1.171030834317207392e-01,2.517039090394973533e-01,7.596791014075279791e-02
1.491517677903175243e-01,1.533986255526542664e-01,1.409940976649522726e-01,1.784980341792106739e-01,9.653770066797733029e-02,9.888592436909675321e-02,1.423585668206214794e-01,1.670905306935310253e-01,1.728097200393676758e-01,1.516615629196166881e-01,1.646634340286254883e-01,1.100027963519096402e-01
1.018933620303869303e-01,2.014125943183898981e-01,1.628475628793239482e-01,2.374095380306243952e-01,2.219967722892761119e-01,1.152993164956569727e-01,1.992384999990463312e-01,1.798123545944690649e-01,1.620996713638305775e-01,1.477917835116386303e-01,2.141983956098556519e-01,8.806616887450217923e-02
3.085580289363861195e-01,1.455741964280605205e-01,2.310282438993453979e-01,1.528652906417846680e-01,1.004004448652267428e-01,1.309941768646240290e-01,2.431374683976173512e-01,1.596179842948913519e-01,1.470237925648689159e-01,1.355663940310478099e-01,1.449716791510581859e-01,9.436158090829849243e-02
1.718080282211303655e-01,2.643427103757858276e-01,1.119387745857238770e-01,1.802425667643547114e-01,1.396856971085071453e-01,1.296052172780036982e-01,1.648378074169158936e-01,1.449374534189701025e-01,1.386215046048164257e-01,1.345214426517486461e-01,1.859334096312522944e-01,8.561815619468689242e-02
2.044575341045856420e-01,1.489054769277572687e-01,1.601873479783534893e-01,1.874349445104598888e-01,1.790786042809486278e-01,8.340661078691483099e-02,2.754868656396866067e-01,1.734323590993881170e-01,9.682065807282924652e-02,8.030038326978683472e-02,2.042566359043121449e-01,1.118993863463401822e-01
1.696828246116638128e-01,2.641307353973388894e-01,1.023628354072570745e-01,2.626668877899646648e-01,1.523347824811935314e-01,9.773008972406387052e-02,1.757819078862667139e-01,1.492876537144184057e-01,2.010927140712737982e-01,2.261466771364211981e-01,1.538086421787738800e-01,1.679786637425422779e-01
1.451876968145370539e-01,1.908530652523040827e-01,8.499738313257694522e-02,2.279045522212982122e-01,1.873612478375434875e-01,8.718673884868621826e-02,2.744194924831390159e-01,3.333411872386932151e-01,8.786769323050976077e-02,1.277059093117713928e-01,1.967148646712303106e-01,7.024384588003158847e-02
1.031784892082214383e-01,1.745701625943184010e-01,1.130483038723468781e-01,2.113797292113304138e-01,1.074351418763399152e-01,9.288635328412056524e-02,1.534316852688789312e-01,1.393519796431064717e-01,1.493000403046607916e-01,1.455902412533759960e-01,1.437230110168457031e-01,1.242408230900764465e-01
1.448272459208965190e-01,1.729846745729446411e-01,2.454482957720756642e-01,1.586034417152404896e-01,1.090707637369632693e-01,1.604946941137313787e-01,1.432621583342552074e-01,1.737686261534690801e-01,1.771746829152107128e-01,1.275785133242607061e-01,1.465078599750995747e-01,2.841242223978042714e-01
1.750829100608825573e-01,1.618576765060424916e-01,3.320506691932678112e-01,1.289114758372306713e-01,1.036991488188505200e-01,1.304999768733978160e-01,1.714239820837974437e-01,1.779100865125656239e-01,1.613354399800300543e-01,2.213656544685363714e-01,1.433664619922637995e-01,1.020664431154727908e-01
9.649930819869041720e-02,1.969508618116378729e-01,1.174035549163818387e-01,1.962826594710350148e-01,1.002437889575958224e-01,1.080781042575836154e-01,2.315671354532241877e-01,1.306907728314399830e-01,1.249301176518201884e-01,1.120551280677318517e-01,1.858523100614547785e-01,1.133359476923942594e-01
1.034341350197792025e-01,1.749182701110839899e-01,1.295207163318991550e-01,2.099744960665702875e-01,1.563387930393219105e-01,1.171276055276393863e-01,1.947392374277114868e-01,1.440171338617801666e-01,1.643032923340797535e-01,8.571040183305740634e-02,1.845391720533370861e-01,6.491904854774474543e-02
1.273698434233665466e-01,2.412248015403747614e-01,1.118755720555782290e-01,3.128663137555122153e-01,1.661626353859901317e-01,1.277886934578418843e-01,1.748343974351883046e-01,2.020700901746749767e-01,1.304412059485912379e-01,1.471621230244636591e-01,1.580229759216308649e-01,1.179654911160469000e-01
1.372483447194099426e-01,1.578446045517921392e-01,1.574253782629966847e-01,1.819125764071941320e-01,1.243224494159221594e-01,8.288383856415748596e-02,2.554923415184021107e-01,1.627303972840309088e-01,1.095215998589992579e-01,1.198616474866867065e-01,1.479054480791091863e-01,1.103165544569492396e-01
1.429079592227935902e-01,1.612896770238876343e-01,1.359126791357994080e-01,1.873718455433845409e-01,1.032488245517015485e-01,9.675830528140068332e-02,2.793743044137954601e-01,1.846145391464233398e-01,1.207874327898025568e-01,1.230190023779869080e-01,1.640126109123229980e-01,9.666589871048927862e-02
1.837736830115318243e-01,1.367513515055179540e-01,3.447736948728561401e-01,1.535786971449852045e-01,1.275255829095840454e-01,1.364983148872852270e-01,1.936423845589160808e-01,2.181832730770111028e-01,1.256881520152091924e-01,2.333960175514221136e-01,2.165637746453285273e-01,1.445869565010070856e-01
1.309478983283042797e-01,1.449299566447734833e-01,1.937563866376876831e-01,1.456650935113429912e-01,9.087059609591960352e-02,1.505535669624805395e-01,2.670988380908966286e-01,1.251106664538383373e-01,1.419047489762306213e-01,1.320326685905456598e-01,1.267774872481823023e-01,1.486076980829239003e-01
1.667505502700805664e-01,1.846691697835922130e-01,1.109772309660911616e-01,1.593325927853584401e-01,1.020054440945386831e-01,1.022979453206062372e-01,2.428252696990966797e-01,1.218364663422107641e-01,1.161575257778167669e-01,1.190410152077674838e-01,2.288681179285049494e-01,1.033987335860729190e-01
1.554330118000507299e-01,1.977251499891281017e-01,1.565762415528297313e-01,1.701824232935905401e-01,1.353887952864170074e-01,9.378854110836983005e-02,2.526487141847610363e-01,1.679650902748107966e-01,1.251744225621223561e-01,1.654934361577033997e-01,1.625511437654495184e-01,7.492296285927295407e-02
2.352782666683196910e-01,2.594561725854873657e-01,1.076925091445446042e-01,1.706971168518066351e-01,1.534986212849616949e-01,1.149325817823410034e-01,1.077028468251228360e-01,1.905518829822540339e-01,1.704823464155197088e-01,1.724130958318710327e-01,1.875943347811698803e-01,1.285682469606399536e-01
1.793193861842155568e-01,2.707259207963943481e-01,9.553454257547855377e-02,2.301996082067489513e-01,1.390156574547290746e-01,1.017700076103210394e-01,2.009762048721313588e-01,2.154107220470905248e-01,7.893532738089562018e-02,1.038800530135631506e-01,2.352155715227127186e-01,8.004082255065440854e-02
1.831917479634284918e-01,3.032489404082298057e-01,1.085528366267681094e-01,1.734165430068969616e-01,1.302541874349117390e-01,1.117595344781875666e-01,2.099013179540634155e-01,1.585863023996353094e-01,1.181951399892568616e-01,1.215703621506691035e-01,2.396766215562820546e-01,9.479839801788329801e-02
1.235092833638191251e-01,1.294211521744728088e-01,2.855595111846923606e-01,1.046505831182003021e-01,7.989531978964806158e-02,1.514029011130332836e-01,1.733841285109520014e-01,1.643592625856399592e-01,1.026004314422607477e-01,2.319426000118255671e-01,1.687635555863380432e-01,1.739567890763282776e-01
1.174435585737228366e-01,2.613835945725441201e-01,1.857973933219909668e-01,2.067488923668861500e-01,1.091818057000637082e-01,1.748922973871231135e-01,1.858078777790069525e-01,1.970826357603073231e-01,1.518736898899078480e-01,2.720653057098388894e-01,1.430144429206848256e-01,1.050855562090873691e-01
2.602059006690978782e-01,2.707074761390685924e-01,1.068061918020248441e-01,2.508884251117706188e-01,2.281758874654769842e-01,7.655223309993744452e-02,2.178925067186355535e-01,1.915428310632705799e-01,1.287153370678424946e-01,1.332407325506210216e-01,2.342699587345123402e-01,7.768876366317271909e-02
1.149422492831945475e-01,1.595419131219387165e-01,1.592596083879470881e-01,1.748402625322341974e-01,1.085686989128589602e-01,9.283606112003325861e-02,1.559869602322578319e-01,1.235264614224433899e-01,1.511258184909820557e-01,1.173601306974887820e-01,1.314055159687995966e-01,1.891083210706710760e-01
8.925918638706206720e-02,2.162438422441482488e-01,1.918926984071731567e-01,1.546154171228408813e-01,1.349661678075790294e-01,1.107601672410964966e-01,1.306215606629848591e-01,1.606857329607009888e-01,1.773072525858879200e-01,1.191881671547889709e-01,1.410775400698184856e-01,1.139312669634819086e-01
1.697808086872100719e-01,1.311776928603649028e-01,2.071391686797142140e-01,1.202764179557561930e-01,1.121306927874684278e-01,1.327865988016128651e-01,1.490252822637558039e-01,1.563266754150390569e-01,1.723979055881500189e-01,1.485785141587257496e-01,1.660747945308685414e-01,1.112842306494712802e-01
1.240298181772232083e-01,1.326704852283001057e-01,1.764284044504165760e-01,1.836880430579185541e-01,8.022661805152893344e-02,1.415432676672935541e-01,2.730744242668151633e-01,7.995972037315368652e-02,1.923399806022643987e-01,1.760424956679344233e-01,1.654236629605293218e-01,1.523767217993736156e-01
1.311937689781189076e-01,1.521823458373546545e-01,3.411311328411102406e-01,1.449442937970161493e-01,1.126547474414110184e-01,1.436552807688712963e-01,1.945404902100563160e-01,1.367769330739974920e-01,9.706149883568286618e-02,1.351398125290870778e-01,1.083448380231857300e-01,1.403300866484641918e-01
1.900998055934906006e-01,2.921832561492919700e-01,1.198691084980964688e-01,2.117568626999855042e-01,1.221556387841701563e-01,1.120798662304878235e-01,2.006056964397430475e-01,1.800873450934886988e-01,1.460472278296947590e-01,1.182443350553512573e-01,1.691961422562599238e-01,8.337725661695002954e-02
1.745738804340362660e-01,2.007925607264041956e-01,3.253909766674041859e-01,1.465093176811933517e-01,1.448683708906173817e-01,1.214125938713550568e-01,1.883189886808395441e-01,1.895950019359588512e-01,1.208339862525463076e-01,1.666998252272605952e-01,1.309792794287204798e-01,1.534824490547180287e-01
1.248344741761684418e-01,2.306946888566017151e-01,1.409876551479101181e-01,2.446274742484092768e-01,1.377643436193466131e-01,6.823036856949329931e-02,2.299877971410751454e-01,2.064200095832347814e-01,1.069541666656732559e-01,1.095342159271240207e-01,2.044772788882255610e-01,7.260359451174736023e-02
1.268114246428012903e-01,1.669490024447441157e-01,1.796750321984291188e-01,1.469128832221031078e-01,9.417495690286159515e-02,1.315681502223014776e-01,1.736984625458717346e-01,8.679318986833095551e-02,1.109594374895095797e-01,1.135079197585582705e-01,1.954673990607261602e-01,1.435474768280982916e-01
1.946651503443717901e-01,1.448179118335247151e-01,3.610465019941330178e-01,1.609751064330339487e-01,1.108949024230241748e-01,1.348997458815574535e-01,1.949182778596877941e-01,1.731553599238395691e-01,1.015288241207599612e-01,2.259842172265052740e-01,1.527701109647750799e-01,1.529466718435287531e-01
1.338157594203948919e-01,1.603349104523658641e-01,3.509287506341934315e-01,1.335256904363632258e-01,1.354624446481466349e-01,1.563214719295501764e-01,2.246495857834815979e-01,2.449688702821731512e-01,1.294745586812496296e-01,2.840958535671234131e-01,1.134290806949138641e-01,1.244409084320068359e-01
2.425009578466415516e-01,1.597016818821430095e-01,2.618150562047958374e-01,1.283372379839420319e-01,1.322582606226205826e-01,1.439447432756423839e-01,1.449320115149021204e-01,1.788482427597045954e-01,2.019143417477607672e-01,2.045293375849723816e-01,1.303002282977104298e-01,1.133466355502605466e-01
1.596777170896530040e-01,2.084917455911636242e-01,1.380072161555290222e-01,1.597137063741684015e-01,1.010245770215988104e-01,1.158272609114646967e-01,1.969755977392196600e-01,1.000997468829154941e-01,1.271705202758312281e-01,8.991062715649604520e-02,1.894298821687698253e-01,9.692029207944870273e-02
1.480725437402725109e-01,1.488556176424026545e-01,1.233232624828815432e-01,1.935234695672988781e-01,9.789502173662185947e-02,1.160289585590362493e-01,3.009051978588104248e-01,1.631506145000457819e-01,8.934526238590478897e-02,8.331261947751045227e-02,1.678054600954055897e-01,1.196947760879993466e-01
2.848188847303390614e-01,2.386107176542281993e-01,1.325333364307880457e-01,1.666424751281738170e-01,1.248497761785984095e-01,6.877698153257369440e-02,2.330694265663623699e-01,2.121424138545990046e-01,1.135639920830726624e-01,1.569499984383583013e-01,1.516431912779808155e-01,1.101913638412952423e-01
2.189984843134880066e-01,1.531746789813041576e-01,4.290861248970031516e-01,1.216264180839061737e-01,1.405530598014593235e-01,1.834766477346420344e-01,1.173461176455020960e-01,1.445297054946422521e-01,1.291644588112831060e-01,2.034096509218215887e-01,1.365726828575134222e-01,1.297554537653922979e-01
1.357631534337997437e-01,1.659766748547553961e-01,1.175956204533576965e-01,1.783931992948055156e-01,1.100302442908287076e-01,1.079709976911544800e-01,4.178008317947387584e-01,1.503979042172431946e-01,1.535540357232093867e-01,1.312519416213035472e-01,2.031880587339401356e-01,1.170781314373016413e-01
3.756175518035888561e-01,1.837809056043624989e-01,1.860094889998435974e-01,1.424972958862781580e-01,1.083941385149955750e-01,1.024872153997421209e-01,1.827040374279022272e-01,1.869059681892394909e-01,1.684241026639938243e-01,1.961742714047431946e-01,2.213377922773361317e-01,1.424681395292282104e-01
2.049947410821914562e-01,2.036883503198623768e-01,2.297574341297149714e-01,1.190869539976120023e-01,1.033946305513381986e-01,1.257830977439880482e-01,1.342324957251548878e-01,1.135011658072471591e-01,2.847613766789436340e-01,2.908037170767784341e-01,1.261907890439033508e-01,1.054787755012512179e-01
2.376513272523879949e-01,2.408885866403579767e-01,1.644748345017433278e-01,1.633719116449356135e-01,1.385592903941869625e-01,1.847792357206344549e-01,1.520110718905925695e-01,1.667049355804920141e-01,2.622233897447586171e-01,2.369633823633194025e-01,1.913093879818916210e-01,1.959453225135803223e-01
3.712948203086853249e-01,2.213126450777053722e-01,1.518145039677619990e-01,1.567350506782531627e-01,1.274739988148212433e-01,1.270890623331069891e-01,1.312526639550924412e-01,2.080730170011520497e-01,2.085201993584632763e-01,2.458935871720314137e-01,1.921121641993522589e-01,1.068125188350677462e-01
1.448024451732635443e-01,2.768800631165504456e-01,1.436684027314186207e-01,1.512735888361930736e-01,1.161420680582523346e-01,1.036736719310283605e-01,1.884177684783935602e-01,1.261251669377088658e-01,1.286187261343002264e-01,1.221671879291534452e-01,2.445534616708755493e-01,8.519660644233226221e-02
1.411672055721283070e-01,1.403382688760757557e-01,1.693418800830840953e-01,1.071528099477291052e-01,9.904868640005588809e-02,1.525951132178306469e-01,1.093958295881748144e-01,1.523501083254814037e-01,1.409675277769565638e-01,1.300071313977241572e-01,1.501402348279952947e-01,1.317658066749572698e-01
7.374039590358734408e-02,1.388656966388225611e-01,1.917111217975616400e-01,1.823204606771469116e-01,1.251109428703784943e-01,9.540712311863899786e-02,1.181642368435859708e-01,1.424978479743003734e-01,1.457841768860816956e-01,1.555273294448852595e-01,1.644665807485580500e-01,1.528365537524223328e-01
8.317836821079253873e-02,2.098137721419334467e-01,8.113006912171841223e-02,1.626788124442100636e-01,1.278974607586860768e-01,1.051071688532829312e-01,1.187955230474471990e-01,1.700356595218181499e-01,1.764358997344970814e-01,1.695729240775108448e-01,1.435549102723598369e-01,1.696059212088584789e-01
1.446123510599136297e-01,1.575630187988281139e-01,2.640837520360946877e-01,1.327899947762489208e-01,1.306163590401411001e-01,1.643038883805275074e-01,1.323975093662738689e-01,2.034887269139289967e-01,2.155341848731041066e-01,2.226807981729507502e-01,1.757542409002780803e-01,1.301617220044136158e-01
1.361927337944507654e-01,1.322028249502182062e-01,9.209349676966667453e-02,1.555200234055519048e-01,1.001076392829418210e-01,1.120991960167884854e-01,3.177043259143829124e-01,1.492731600999832042e-01,9.410854317247867307e-02,1.355555564165115412e-01,1.949257582426071056e-01,1.043578505516052218e-01
2.128016889095306341e-01,2.127292558550834545e-01,1.704382404685020336e-01,1.177370227873325292e-01,1.297160953283310048e-01,1.210664264857768957e-01,1.347298346459865626e-01,1.763506092131137959e-01,2.035312578082084656e-01,1.402324080467224066e-01,1.717360466718673706e-01,1.044935271143913325e-01
1.786366730928420909e-01,1.353602029383182415e-01,1.619903653860092219e-01,1.764257140457630157e-01,1.802223905920982416e-01,9.818109124898910522e-02,1.699401527643203680e-01,3.285269498825073020e-01,1.562837481498718373e-01,1.903400763869285695e-01,1.694709450006484930e-01,8.323277011513710577e-02
1.209388986229896490e-01,1.339142054319381603e-01,1.000334136188030243e-01,3.333634167909622081e-01,1.841996252536773626e-01,7.677197754383087436e-02,2.162536993622779791e-01,1.561235070228576549e-01,1.004600316286086981e-01,1.070800594985485132e-01,1.487825095653533825e-01,7.342199049890041351e-02
1.430449590086936840e-01,1.531571432948112543e-01,3.436395943164825550e-01,1.284461282193660736e-01,8.507855683565139493e-02,1.417634502053260748e-01,2.027369186282158009e-01,1.708589978516101837e-01,1.274570971727371216e-01,1.845723703503608648e-01,1.455316275358199962e-01,1.145127132534980718e-01
1.409695364534854778e-01,1.995064541697502136e-01,2.606751501560211071e-01,1.368957281112671009e-01,1.393478501588106266e-01,1.952759593725204579e-01,1.453285694122314342e-01,1.453345298767089733e-01,2.202532425522804316e-01,1.498780563473701422e-01,1.043627880513668116e-01,1.836472004652023315e-01
9.910923056304454803e-02,2.095058351755142156e-01,1.246531944721937235e-01,2.281000584363937489e-01,1.000982150435447693e-01,1.243325158953666743e-01,1.969760164618492015e-01,1.558392755687236786e-01,1.530588746070861705e-01,1.535192042589187678e-01,1.674748927354812733e-01,1.328200787305831854e-01
2.220469743013381847e-01,2.144997164607048146e-01,1.335422806441783905e-01,2.070774644613266047e-01,1.454448103904724121e-01,8.696728348731994074e-02,2.761365026235580444e-01,1.451918132603168543e-01,1.076920967549085673e-01,1.045177251100540133e-01,2.764549881219863781e-01,8.142073191702366153e-02
