1.080729737877845764e-01,4.736449196934700012e-02,2.354199439287185669e-01,2.678763680160045624e-02,2.244972065091133118e-02,1.303790211677551270e-01,5.548276007175445557e-02,8.160633593797683716e-02,2.551556825637817383e-01,3.593723773956298828e-01,6.057245284318923950e-02,1.269554495811462402e-01
5.401147603988647461e-01,5.694975703954696655e-02,2.021680176258087158e-01,4.534326866269111633e-02,4.132569953799247742e-02,9.456175565719604492e-02,4.349309206008911133e-02,9.767744690179824829e-02,5.604816600680351257e-02,1.487058848142623901e-01,1.010676547884941101e-01,5.852567777037620544e-02
9.912749379873275757e-02,2.790171504020690918e-01,3.355873003602027893e-02,7.341080158948898315e-02,1.366588845849037170e-02,1.943328380584716797e-01,8.594115823507308960e-02,6.889448314905166626e-02,5.083693936467170715e-02,1.208301335573196411e-01,2.220849245786666870e-01,3.116208501160144806e-02
2.862393110990524292e-02,6.802497059106826782e-02,3.786835819482803345e-02,1.454182565212249756e-01,8.435378223657608032e-02,2.178555540740489960e-02,1.323795020580291748e-01,6.590282917022705078e-02,5.422553420066833496e-02,5.382537841796875000e-02,9.352922439575195312e-02,7.956072688102722168e-02
1.947381719946861267e-02,3.199966251850128174e-02,4.455421864986419678e-02,2.771988809108734131e-01,1.402954757213592529e-01,2.456620149314403534e-02,1.403082311153411865e-01,7.478510588407516479e-02,8.013587445020675659e-02,9.350501745939254761e-02,1.045392677187919617e-01,4.544716700911521912e-02
2.213362231850624084e-02,1.340554803609848022e-01,5.151417106389999390e-02,1.937650740146636963e-01,2.229775488376617432e-01,2.914568409323692322e-02,1.557802855968475342e-01,2.848763950169086456e-02,3.120706975460052490e-02,8.398485183715820312e-02,1.623889952898025513e-01,2.969534136354923248e-02
1.061432510614395142e-01,4.514492303133010864e-02,3.855851590633392334e-01,3.501734882593154907e-02,2.379303984344005585e-02,3.569844737648963928e-02,6.664030253887176514e-02,9.619157761335372925e-02,9.991826862096786499e-02,2.453116327524185181e-01,8.143576979637145996e-02,1.275427490472793579e-01
3.735105320811271667e-02,1.536857187747955322e-01,4.200708866119384766e-02,7.378217577934265137e-02,4.269384220242500305e-02,4.728657379746437073e-02,1.194044426083564758e-01,7.684142142534255981e-02,4.530824720859527588e-02,1.313852369785308838e-01,1.257885843515396118e-01,1.535528060048818588e-02
4.627351462841033936e-02,7.614062726497650146e-02,8.271045237779617310e-02,8.754142373800277710e-02,2.581331506371498108e-02,7.191745191812515259e-02,5.030041933059692383e-01,4.639689624309539795e-02,8.176143467426300049e-02,1.199213415384292603e-01,1.568808555603027344e-01,2.005439698696136475e-01
7.561124861240386963e-02,5.014479532837867737e-02,7.322538644075393677e-02,6.461105495691299438e-02,7.498548924922943115e-02,3.435229137539863586e-02,7.312685251235961914e-02,1.031465902924537659e-01,1.323577016592025757e-01,3.001948595046997070e-01,1.027887165546417236e-01,4.623443260788917542e-02
6.184815168380737305e-01,6.908643990755081177e-02,2.856016159057617188e-01,7.433856278657913208e-02,4.764496162533760071e-02,1.278740167617797852e-01,5.907038599252700806e-02,9.030768275260925293e-02,3.450745716691017151e-02,9.987192600965499878e-02,1.042217835783958435e-01,1.109644472599029541e-01
3.419216722249984741e-02,5.973129719495773315e-02,4.470217600464820862e-02,1.688976138830184937e-01,1.493674367666244507e-01,3.873896971344947815e-02,1.019396856427192688e-01,3.825276717543601990e-02,2.184264734387397766e-02,3.739131614565849304e-02,1.707822382450103760e-01,6.924437731504440308e-02
2.606074213981628418e-01,8.911814540624618530e-02,7.789476215839385986e-02,6.668105721473693848e-02,4.784141108393669128e-02,1.874623298645019531e-01,3.998252749443054199e-02,9.876307845115661621e-02,3.099247813224792480e-01,2.965361177921295166e-01,5.983171239495277405e-02,1.595545411109924316e-01
9.283587336540222168e-02,3.923534452915191650e-01,2.590977959334850311e-02,1.638946533203125000e-01,3.227187320590019226e-02,6.228359043598175049e-02,1.262189745903015137e-01,3.172760829329490662e-02,2.271241694688796997e-02,5.188252404332160950e-02,2.730183601379394531e-01,2.498390339314937592e-02
1.536767035722732544e-01,5.148185417056083679e-02,3.558624684810638428e-01,3.899423778057098389e-02,2.493147179484367371e-02,7.877270132303237915e-02,1.230421066284179688e-01,1.441816538572311401e-01,4.852208495140075684e-02,1.229769513010978699e-01,1.026047468185424805e-01,7.087378203868865967e-02
6.490371376276016235e-02,2.311896383762359619e-01,3.102381341159343719e-02,3.190352320671081543e-01,3.570902347564697266e-02,7.887404412031173706e-02,5.921852216124534607e-02,4.910312965512275696e-02,6.619033962488174438e-02,8.388070017099380493e-02,3.285395205020904541e-01,1.738134026527404785e-02
4.851237684488296509e-02,6.403539329767227173e-02,2.444897778332233429e-02,7.235215604305267334e-02,3.115200437605381012e-02,7.940763980150222778e-02,4.870671033859252930e-02,8.737509697675704956e-02,2.167035043239593506e-01,1.846214979887008667e-01,8.278036117553710938e-02,5.897921323776245117e-02
2.708040736615657806e-02,7.265467941761016846e-02,3.226319327950477600e-02,1.808621585369110107e-01,2.386122345924377441e-01,4.949981346726417542e-02,9.426929056644439697e-02,4.746526852250099182e-02,1.119650974869728088e-01,1.044373139739036560e-01,9.692907333374023438e-02,5.648350343108177185e-02
4.887616336345672607e-01,5.543029680848121643e-02,2.250735014677047729e-01,3.766874223947525024e-02,2.022693678736686707e-02,1.011175736784934998e-01,6.403935700654983521e-02,7.265464961528778076e-02,5.060655251145362854e-02,9.880517423152923584e-02,8.317080140113830566e-02,6.139786168932914734e-02
1.305465549230575562e-01,3.840619325637817383e-01,6.083679944276809692e-02,1.006635501980781555e-01,3.147939965128898621e-02,1.059310808777809143e-01,1.228170394897460938e-01,4.150221869349479675e-02,3.652865812182426453e-02,1.050319671630859375e-01,2.860800027847290039e-01,3.847623988986015320e-02
3.710239008069038391e-02,1.010605022311210632e-01,2.269288524985313416e-02,1.603746861219406128e-01,1.153911352157592773e-01,3.659470006823539734e-02,1.533219665288925171e-01,8.034525811672210693e-02,3.023883886635303497e-02,4.898972436785697937e-02,2.021359503269195557e-01,4.397957772016525269e-02
1.207304671406745911e-01,1.578671038150787354e-01,3.277195245027542114e-02,5.802940204739570618e-02,3.640764951705932617e-02,1.124491319060325623e-01,4.728689417243003845e-02,5.169622972607612610e-02,2.245961129665374756e-01,3.437524139881134033e-01,6.123893335461616516e-02,9.194713085889816284e-02
5.900110304355621338e-02,7.437326759099960327e-02,2.653462998569011688e-02,1.627293527126312256e-01,6.953066587448120117e-02,4.925595223903656006e-02,3.177007138729095459e-01,4.179754257202148438e-01,1.684237830340862274e-02,9.405464679002761841e-02,1.566345840692520142e-01,3.039641864597797394e-02
3.465421125292778015e-02,7.976598292589187622e-02,3.271758928894996643e-02,7.409256696701049805e-02,1.949868537485599518e-02,5.821025371551513672e-02,5.737857520580291748e-02,4.713160917162895203e-02,1.397865712642669678e-01,1.063541397452354431e-01,9.549912810325622559e-02,5.830822885036468506e-02
2.751586213707923889e-02,4.658655822277069092e-02,8.115122467279434204e-02,5.444759875535964966e-02,3.187718614935874939e-02,9.914337843656539917e-02,7.383733987808227539e-02,6.335649639368057251e-02,1.323040425777435303e-01,8.134689182043075562e-02,3.232971951365470886e-02,4.893176257610321045e-01
1.052054166793823242e-01,5.375669896602630615e-02,3.450652956962585449e-01,2.519528567790985107e-02,2.654506079852581024e-02,6.646677106618881226e-02,6.391303986310958862e-02,8.609677851200103760e-02,1.476623862981796265e-01,3.046860098838806152e-01,7.051283121109008789e-02,4.667242988944053650e-02
3.689049556851387024e-02,2.181499749422073364e-01,4.418981820344924927e-02,1.680831462144851685e-01,3.181932866573333740e-02,5.541644990444183350e-02,2.353747189044952393e-01,8.374904096126556396e-02,2.189212478697299957e-02,5.695362761616706848e-02,2.646861672401428223e-01,3.400970622897148132e-02
1.704546064138412476e-02,9.795387089252471924e-02,1.547577511519193649e-02,2.516171038150787354e-01,7.742736488580703735e-02,5.774384364485740662e-02,1.433470398187637329e-01,4.268649592995643616e-02,4.210172593593597412e-02,4.656212031841278076e-02,1.661249250173568726e-01,3.165300935506820679e-02
3.531926870346069336e-02,1.025758832693099976e-01,2.797550335526466370e-02,3.386141955852508545e-01,7.770943641662597656e-02,5.498700961470603943e-02,7.811167091131210327e-02,7.459655404090881348e-02,4.039515927433967590e-02,6.830357015132904053e-02,6.780435144901275635e-02,3.725127875804901123e-02
3.128842264413833618e-02,8.447840809822082520e-02,6.440733373165130615e-02,4.488461092114448547e-02,3.380520269274711609e-02,2.685803174972534180e-02,1.822234392166137695e-01,6.416180729866027832e-02,5.838213860988616943e-02,8.629046380519866943e-02,8.552473783493041992e-02,1.038635000586509705e-01
9.840804338455200195e-02,1.038339808583259583e-01,9.473080933094024658e-02,7.302635163068771362e-02,2.471830882132053375e-02,2.791028097271919250e-02,2.403688579797744751e-01,1.502183377742767334e-01,2.416906133294105530e-02,6.258024275302886963e-02,1.597772836685180664e-01,3.687263280153274536e-02
1.232067570090293884e-01,4.484834522008895874e-02,5.658026933670043945e-01,4.410850256681442261e-02,3.353194892406463623e-02,6.207242235541343689e-02,6.205688044428825378e-02,1.388495862483978271e-01,5.258490517735481262e-02,1.806152909994125366e-01,8.450319617986679077e-02,8.065984398126602173e-02
4.122694581747055054e-02,4.539214074611663818e-02,1.255608201026916504e-01,4.045599326491355896e-02,2.162499167025089264e-02,5.525159463286399841e-02,3.050973713397979736e-01,1.022483333945274353e-01,6.539583951234817505e-02,8.304315060377120972e-02,5.694430693984031677e-02,1.789739280939102173e-01
5.687180161476135254e-02,2.726234793663024902e-01,2.318799123167991638e-02,1.030085459351539612e-01,2.794825099408626556e-02,9.514632821083068848e-02,1.417324990034103394e-01,3.972188010811805725e-02,3.737996146082878113e-02,8.393517881631851196e-02,2.829998135566711426e-01,4.624728113412857056e-02
5.208779498934745789e-02,1.227038875222206116e-01,5.272778868675231934e-02,6.765329092741012573e-02,5.591947957873344421e-02,4.540802538394927979e-02,1.344432234764099121e-01,5.077564716339111328e-02,6.500319391489028931e-02,1.856180131435394287e-01,9.569595754146575928e-02,2.908711321651935577e-02
1.587079614400863647e-01,1.228546649217605591e-01,2.498292177915573120e-02,1.258676648139953613e-01,7.891415059566497803e-02,8.843704313039779663e-02,3.311957046389579773e-02,3.967712819576263428e-02,8.983925729990005493e-02,2.046272605657577515e-01,1.166310086846351624e-01,5.677384883165359497e-02
9.539424628019332886e-02,3.397293090820312500e-01,2.321073599159717560e-02,2.029930055141448975e-01,3.633043542504310608e-02,7.137916237115859985e-02,1.522335410118103027e-01,4.902689531445503235e-02,1.436796598136425018e-02,7.011364400386810303e-02,3.541874885559082031e-01,2.457443438470363617e-02
1.187261939048767090e-01,4.476534128189086914e-01,4.236794635653495789e-02,1.038552224636077881e-01,4.095292463898658752e-02,8.406548202037811279e-02,1.332795768976211548e-01,2.954984456300735474e-02,2.806843258440494537e-02,1.007026210427284241e-01,3.745492100715637207e-01,3.592587634921073914e-02
8.005515486001968384e-02,6.442930549383163452e-02,3.313247561454772949e-01,1.733069121837615967e-02,1.535369455814361572e-02,1.033141165971755981e-01,1.046696379780769348e-01,9.525844454765319824e-02,8.398582786321640015e-02,3.708516061305999756e-01,9.172453731298446655e-02,7.900877296924591064e-02
6.509459018707275391e-02,1.228493228554725647e-01,1.233460381627082825e-01,5.228718370199203491e-02,2.172438427805900574e-02,9.428974986076354980e-02,1.127505823969841003e-01,1.429056972265243530e-01,7.117083668708801270e-02,2.889862060546875000e-01,7.644270360469818115e-02,3.377242386341094971e-02
2.361852824687957764e-01,1.643302887678146362e-01,2.507951483130455017e-02,1.349169015884399414e-01,1.273965388536453247e-01,4.712362959980964661e-02,6.812781095504760742e-02,5.434830486774444580e-02,5.428364500403404236e-02,1.618264764547348022e-01,2.127225399017333984e-01,2.569615282118320465e-02
2.281954698264598846e-02,5.060281604528427124e-02,2.666044235229492188e-02,1.128969937562942505e-01,5.655182525515556335e-02,3.677018359303474426e-02,1.060052365064620972e-01,5.253432691097259521e-02,1.091453656554222107e-01,6.868773698806762695e-02,7.625597715377807617e-02,1.624486595392227173e-01
2.311222255229949951e-02,1.504051983356475830e-01,6.768956780433654785e-02,1.119479611515998840e-01,1.229842752218246460e-01,4.100252315402030945e-02,4.646445065736770630e-02,4.245407134294509888e-02,9.812530875205993652e-02,6.786566227674484253e-02,5.798702314496040344e-02,9.287712723016738892e-02
5.339108407497406006e-02,3.703179582953453064e-02,1.170745268464088440e-01,1.942360214889049530e-02,1.437284890562295914e-02,1.051252260804176331e-01,6.865588575601577759e-02,1.033866256475448608e-01,2.006185948848724365e-01,2.015423029661178589e-01,6.670018285512924194e-02,9.010691195726394653e-02
3.390303254127502441e-02,5.305903032422065735e-02,9.265425801277160645e-02,1.014839783310890198e-01,3.052822127938270569e-02,4.426231980323791504e-02,4.629911482334136963e-01,4.763519018888473511e-02,9.756973385810852051e-02,1.071739196777343750e-01,1.085205823183059692e-01,1.954643428325653076e-01
6.592405587434768677e-02,5.116553977131843567e-02,5.340800881385803223e-01,3.581598401069641113e-02,2.440101467072963715e-02,7.009454071521759033e-02,6.413210928440093994e-02,9.476518630981445312e-02,1.784406602382659912e-02,7.034284621477127075e-02,4.823127388954162598e-02,7.726173102855682373e-02
1.461332142353057861e-01,3.782863020896911621e-01,2.951388806104660034e-02,1.158470362424850464e-01,3.536319360136985779e-02,6.914360076189041138e-02,1.152065098285675049e-01,3.447857126593589783e-02,2.555060759186744690e-02,7.745280861854553223e-02,2.752149999141693115e-01,2.648488432168960571e-02
8.526223897933959961e-02,6.137144193053245544e-02,4.763246178627014160e-01,2.971801720559597015e-02,3.037538379430770874e-02,3.722110390663146973e-02,7.813861966133117676e-02,1.263097375631332397e-01,3.811514005064964294e-02,1.193485409021377563e-01,4.090429469943046570e-02,9.175223112106323242e-02
3.674007579684257507e-02,2.098159939050674438e-01,2.864596061408519745e-02,2.214136272668838501e-01,7.392628490924835205e-02,2.747830934822559357e-02,1.024613678455352783e-01,4.994921013712882996e-02,2.744272165000438690e-02,6.008210033178329468e-02,2.439020127058029175e-01,2.697238326072692871e-02
5.358260497450828552e-02,1.877597719430923462e-01,5.164682120084762573e-02,6.472952663898468018e-02,2.338414452970027924e-02,8.927815407514572144e-02,9.026408195495605469e-02,2.837192080914974213e-02,2.001776732504367828e-02,5.226202309131622314e-02,2.469858825206756592e-01,5.461072176694869995e-02
1.063440665602684021e-01,5.364188924431800842e-02,5.231631994247436523e-01,2.715065516531467438e-02,1.762046851217746735e-02,8.084258437156677246e-02,7.286953181028366089e-02,9.320751577615737915e-02,5.468596890568733215e-02,2.570891380310058594e-01,6.533604860305786133e-02,7.327708601951599121e-02
4.482630640268325806e-02,4.373856261372566223e-02,5.329760313034057617e-01,2.737829834222793579e-02,2.915072999894618988e-02,7.680311799049377441e-02,1.575706750154495239e-01,1.995470821857452393e-01,5.287737399339675903e-02,3.061833381652832031e-01,4.547041282057762146e-02,8.005941659212112427e-02
2.055652141571044922e-01,6.021473184227943420e-02,2.074504643678665161e-01,2.302545681595802307e-02,2.761146612465381622e-02,1.349838674068450928e-01,4.375924915075302124e-02,1.388550698757171631e-01,2.312332540750503540e-01,3.724956810474395752e-01,5.695988982915878296e-02,5.365685001015663147e-02
1.180536523461341858e-01,3.179138004779815674e-01,6.567952036857604980e-02,7.968980073928833008e-02,2.293919026851654053e-02,1.236186921596527100e-01,1.437056660652160645e-01,1.956172287464141846e-02,3.077583387494087219e-02,8.281195908784866333e-02,2.587518095970153809e-01,4.635590687394142151e-02
4.387730360031127930e-02,1.996676772832870483e-01,2.858231589198112488e-02,1.690013557672500610e-01,5.585707724094390869e-02,4.702408611774444580e-02,2.527186870574951172e-01,7.445608079433441162e-02,1.468912605196237564e-02,3.591347113251686096e-02,2.649499773979187012e-01,3.197073563933372498e-02
3.221970498561859131e-01,1.886337995529174805e-01,5.227216705679893494e-02,4.547929018735885620e-02,2.542578801512718201e-02,8.351041376590728760e-02,5.130026116967201233e-02,1.597201377153396606e-01,8.583413064479827881e-02,3.117853701114654541e-01,1.217848137021064758e-01,3.562730923295021057e-02
1.201467141509056091e-01,5.870743840932846069e-02,6.245923638343811035e-01,3.199335560202598572e-02,2.523942105472087860e-02,9.909000992774963379e-02,5.381979420781135559e-02,5.796979740262031555e-02,8.819370716810226440e-02,2.579255104064941406e-01,4.569025337696075439e-02,1.065230146050453186e-01
3.932482004165649414e-02,1.843107640743255615e-01,5.601900815963745117e-02,5.606458708643913269e-02,2.779459208250045776e-02,1.119472905993461609e-01,6.241955161094665527e-01,8.482738584280014038e-02,6.782015413045883179e-02,1.203567832708358765e-01,3.294246494770050049e-01,8.593814820051193237e-02
6.708164215087890625e-01,8.925130963325500488e-02,1.223702207207679749e-01,4.908666387200355530e-02,3.340714424848556519e-02,6.507781893014907837e-02,6.292286515235900879e-02,1.403086781501770020e-01,9.764152020215988159e-02,2.732069790363311768e-01,1.569912731647491455e-01,7.949139177799224854e-02
1.916773170232772827e-01,1.424153149127960205e-01,1.208698600530624390e-01,2.199429646134376526e-02,2.221487089991569519e-02,1.678510904312133789e-01,5.429998785257339478e-02,4.733034968376159668e-02,3.382759988307952881e-01,6.021211743354797363e-01,6.018952280282974243e-02,9.100037813186645508e-02
1.579466909170150757e-01,1.360533982515335083e-01,8.412808924913406372e-02,3.677406162023544312e-02,2.973221056163311005e-02,2.796519696712493896e-01,4.771481826901435852e-02,5.541858449578285217e-02,2.383501529693603516e-01,3.376656174659729004e-01,6.845066696405410767e-02,1.407733410596847534e-01
6.589688062667846680e-01,6.413547694683074951e-02,1.025015041232109070e-01,4.620491713285446167e-02,3.857944533228874207e-02,1.442617923021316528e-01,2.872154675424098969e-02,1.648581475019454956e-01,2.342101633548736572e-01,4.477409124374389648e-01,1.056936010718345642e-01,5.035112798213958740e-02
9.383749216794967651e-02,3.620679676532745361e-01,6.391995400190353394e-02,8.873635530471801758e-02,3.303575888276100159e-02,6.311787664890289307e-02,1.378401964902877808e-01,2.401798777282238007e-02,4.156135767698287964e-02,8.427925407886505127e-02,2.430492639541625977e-01,3.107246942818164825e-02
1.315719187259674072e-01,5.424525216221809387e-02,1.011809557676315308e-01,1.805226132273674011e-02,1.996179856359958649e-02,1.033415794372558594e-01,2.929165586829185486e-02,7.341177016496658325e-02,1.046858951449394226e-01,2.405488491058349609e-01,4.763743281364440918e-02,1.039983630180358887e-01
1.847837492823600769e-02,4.933491721749305725e-02,2.498310804367065430e-02,7.398156821727752686e-02,4.032668843865394592e-02,3.429070860147476196e-02,6.362644582986831665e-02,6.982599943876266479e-02,1.030037626624107361e-01,1.014147847890853882e-01,6.172297149896621704e-02,1.851780414581298828e-01
1.574378833174705505e-02,6.467249244451522827e-02,1.801379211246967316e-02,9.105744957923889160e-02,3.932599723339080811e-02,3.745663166046142578e-02,1.222147047519683838e-01,5.031869933009147644e-02,1.035013720393180847e-01,7.023115456104278564e-02,6.177291646599769592e-02,1.939543336629867554e-01
8.476555347442626953e-02,6.153027713298797607e-02,2.445027530193328857e-01,4.099948704242706299e-02,2.918402664363384247e-02,1.132928878068923950e-01,4.892599582672119141e-02,9.170531481504440308e-02,2.215410619974136353e-01,3.159075975418090820e-01,4.499024525284767151e-02,1.034084856510162354e-01
3.053793683648109436e-02,6.284823268651962280e-02,4.488830268383026123e-02,9.452544152736663818e-02,4.040308669209480286e-02,4.817587137222290039e-02,6.473443508148193359e-01,7.341971993446350098e-02,2.682901173830032349e-02,1.175817325711250305e-01,2.210350632667541504e-01,9.052426367998123169e-02
3.149320483207702637e-01,1.595219820737838745e-01,5.832129716873168945e-02,2.954959869384765625e-02,3.339295834302902222e-02,1.271116435527801514e-01,4.126374423503875732e-02,5.588698759675025940e-02,1.964337378740310669e-01,1.811072081327438354e-01,9.411753714084625244e-02,6.071592867374420166e-02
6.862567365169525146e-02,3.855505585670471191e-02,6.856335699558258057e-02,2.774677053093910217e-02,3.382719308137893677e-02,6.332580000162124634e-02,1.465002894401550293e-01,5.784927010536193848e-01,1.276688426733016968e-01,2.281949222087860107e-01,8.190374076366424561e-02,6.529115885496139526e-02
2.383482828736305237e-02,8.407211303710937500e-02,2.889486774802207947e-02,5.695378780364990234e-01,1.835941672325134277e-01,3.554249927401542664e-02,1.245499998331069946e-01,6.627915799617767334e-02,3.349998220801353455e-02,5.618852004408836365e-02,1.325848102569580078e-01,2.212988026440143585e-02
6.128626316785812378e-02,9.040979295969009399e-02,4.795232415199279785e-01,4.251788184046745300e-02,1.202369853854179382e-02,8.448582142591476440e-02,1.175992414355278015e-01,5.097228661179542542e-02,7.350341975688934326e-02,2.448680698871612549e-01,7.135550677776336670e-02,7.093728333711624146e-02
4.963282123208045959e-02,1.046553105115890503e-01,1.449447870254516602e-01,4.790303111076354980e-02,2.551098354160785675e-02,1.335415840148925781e-01,1.306705176830291748e-01,3.866349905729293823e-02,2.352873533964157104e-01,2.197804152965545654e-01,4.350721836090087891e-02,2.156414389610290527e-01
2.591277472674846649e-02,7.811376452445983887e-02,2.043998800218105316e-02,7.524940371513366699e-02,3.497284650802612305e-02,5.477522313594818115e-02,7.392028719186782837e-02,5.644986405968666077e-02,7.865051925182342529e-02,7.909756153821945190e-02,9.324110299348831177e-02,5.387823283672332764e-02
9.984833002090454102e-02,3.218912184238433838e-01,3.738075867295265198e-02,2.411796450614929199e-01,5.522082746028900146e-02,5.740384012460708618e-02,1.868546307086944580e-01,4.453418776392936707e-02,2.206500060856342316e-02,6.080736219882965088e-02,4.504045844078063965e-01,2.726117707788944244e-02
