3.906250000000000000e-02,2.858886718750000000e-01,5.194091796875000000e-02,2.929687500000000000e-01,1.124267578125000000e-01,2.033996582031250000e-02,1.445312500000000000e-01,2.365112304687500000e-02,3.802490234375000000e-02,6.152343750000000000e-02,4.328613281250000000e-01,1.898193359375000000e-02
4.083251953125000000e-02,2.409667968750000000e-01,4.769897460937500000e-02,5.358886718750000000e-02,1.210021972656250000e-02,3.240966796875000000e-02,1.533203125000000000e-01,8.374023437500000000e-02,5.261230468750000000e-02,1.074218750000000000e-01,1.651611328125000000e-01,2.600097656250000000e-02
2.726745605468750000e-02,3.571777343750000000e-01,2.276611328125000000e-02,1.541748046875000000e-01,4.769897460937500000e-02,4.452514648437500000e-02,1.308593750000000000e-01,6.085205078125000000e-02,7.354736328125000000e-02,8.660888671875000000e-02,4.699707031250000000e-01,1.684570312500000000e-02
2.838134765625000000e-02,7.531738281250000000e-02,7.556152343750000000e-02,2.783203125000000000e-01,5.141601562500000000e-01,2.844238281250000000e-02,7.263183593750000000e-02,4.611206054687500000e-02,4.037475585937500000e-02,7.421875000000000000e-02,1.240234375000000000e-01,4.162597656250000000e-02
1.114501953125000000e-01,3.396606445312500000e-02,1.677246093750000000e-01,2.084350585937500000e-02,5.291748046875000000e-02,3.149414062500000000e-02,9.600830078125000000e-02,4.812622070312500000e-02,2.156982421875000000e-01,3.271484375000000000e-01,4.077148437500000000e-02,2.700805664062500000e-02
4.870605468750000000e-01,6.561279296875000000e-02,2.587890625000000000e-01,1.646423339843750000e-02,3.161621093750000000e-02,8.020019531250000000e-02,5.996704101562500000e-02,1.155395507812500000e-01,1.065063476562500000e-01,2.049560546875000000e-01,3.823852539062500000e-02,2.253723144531250000e-02
2.546691894531250000e-02,4.436035156250000000e-01,1.937866210937500000e-02,9.185791015625000000e-02,2.381896972656250000e-02,6.866455078125000000e-02,7.922363281250000000e-02,3.494262695312500000e-02,9.686279296875000000e-02,1.083984375000000000e-01,3.041992187500000000e-01,2.827453613281250000e-02
1.698303222656250000e-02,1.295166015625000000e-01,5.941772460937500000e-02,1.001586914062500000e-01,1.617431640625000000e-01,2.111816406250000000e-02,7.147216796875000000e-02,6.176757812500000000e-02,6.097412109375000000e-02,9.271240234375000000e-02,1.345214843750000000e-01,6.622314453125000000e-02
1.812744140625000000e-02,6.707763671875000000e-02,5.511474609375000000e-02,2.563476562500000000e-01,3.029785156250000000e-01,2.220153808593750000e-02,1.235961914062500000e-01,5.758666992187500000e-02,7.806396484375000000e-02,1.153564453125000000e-01,2.047119140625000000e-01,3.073120117187500000e-02
2.461242675781250000e-02,9.948730468750000000e-02,6.143188476562500000e-02,1.715087890625000000e-01,3.500976562500000000e-01,2.575683593750000000e-02,7.861328125000000000e-02,1.519012451171875000e-02,4.443359375000000000e-02,1.226196289062500000e-01,2.280273437500000000e-01,2.696228027343750000e-02
6.463623046875000000e-02,6.359863281250000000e-02,3.103027343750000000e-01,2.981567382812500000e-02,3.662109375000000000e-02,1.971435546875000000e-02,1.904296875000000000e-01,8.868408203125000000e-02,1.159667968750000000e-01,1.153564453125000000e-01,5.792236328125000000e-02,4.779052734375000000e-02
2.758789062500000000e-02,1.527099609375000000e-01,4.714965820312500000e-02,7.861328125000000000e-02,4.940795898437500000e-02,2.433776855468750000e-02,1.300048828125000000e-01,3.228759765625000000e-02,5.459594726562500000e-02,1.311035156250000000e-01,1.912841796875000000e-01,1.799011230468750000e-02
1.602172851562500000e-02,2.414550781250000000e-01,5.581665039062500000e-02,1.108398437500000000e-01,2.650451660156250000e-02,2.780151367187500000e-02,3.820800781250000000e-01,4.177856445312500000e-02,1.134033203125000000e-01,2.203369140625000000e-01,1.799316406250000000e-01,4.885864257812500000e-02
3.378295898437500000e-02,5.136108398437500000e-02,6.042480468750000000e-02,6.256103515625000000e-02,1.246337890625000000e-01,2.169799804687500000e-02,5.117797851562500000e-02,6.198120117187500000e-02,1.221313476562500000e-01,2.390136718750000000e-01,1.511230468750000000e-01,2.696228027343750000e-02
4.372558593750000000e-01,9.741210937500000000e-02,2.243652343750000000e-01,1.704406738281250000e-02,3.933715820312500000e-02,6.030273437500000000e-02,6.231689453125000000e-02,1.291503906250000000e-01,6.683349609375000000e-02,1.475830078125000000e-01,5.758666992187500000e-02,2.551269531250000000e-02
2.049255371093750000e-02,6.097412109375000000e-02,8.312988281250000000e-02,8.831787109375000000e-02,2.204589843750000000e-01,1.577758789062500000e-02,7.019042968750000000e-02,3.247070312500000000e-02,7.751464843750000000e-02,6.622314453125000000e-02,1.376953125000000000e-01,6.280517578125000000e-02
3.652343750000000000e-01,4.418945312500000000e-02,9.979248046875000000e-02,1.826477050781250000e-02,6.222534179687500000e-02,5.737304687500000000e-02,6.439208984375000000e-02,1.102905273437500000e-01,3.137207031250000000e-01,3.078613281250000000e-01,4.876708984375000000e-02,9.173583984375000000e-02
6.231689453125000000e-02,4.938964843750000000e-01,3.955078125000000000e-02,1.766357421875000000e-01,5.050659179687500000e-02,6.280517578125000000e-02,1.483154296875000000e-01,5.758666992187500000e-02,5.581665039062500000e-02,6.188964843750000000e-02,4.157714843750000000e-01,2.037048339843750000e-02
5.865478515625000000e-02,9.466552734375000000e-02,1.981201171875000000e-01,2.827453613281250000e-02,4.272460937500000000e-02,4.434204101562500000e-02,2.042236328125000000e-01,5.780029296875000000e-02,1.187744140625000000e-01,2.337646484375000000e-01,5.987548828125000000e-02,2.571105957031250000e-02
2.537536621093750000e-02,2.543945312500000000e-01,3.085327148437500000e-02,1.940917968750000000e-01,7.287597656250000000e-02,3.533935546875000000e-02,1.121826171875000000e-01,2.182006835937500000e-02,6.500244140625000000e-02,8.679199218750000000e-02,5.126953125000000000e-01,3.817749023437500000e-02
2.650451660156250000e-02,1.496582031250000000e-01,2.575683593750000000e-02,9.387207031250000000e-02,3.442382812500000000e-02,2.696228027343750000e-02,5.737304687500000000e-02,5.541992187500000000e-02,1.799316406250000000e-01,1.292724609375000000e-01,1.489257812500000000e-01,5.310058593750000000e-02
2.998352050781250000e-02,6.951904296875000000e-02,5.603027343750000000e-02,1.529541015625000000e-01,3.684082031250000000e-01,4.287719726562500000e-02,4.885864257812500000e-02,1.704406738281250000e-02,9.320068359375000000e-02,2.103271484375000000e-01,1.419677734375000000e-01,2.908325195312500000e-02
3.994140625000000000e-01,7.330322265625000000e-02,1.831054687500000000e-01,2.711486816406250000e-02,2.661132812500000000e-02,4.559326171875000000e-02,1.008911132812500000e-01,9.533691406250000000e-02,7.501220703125000000e-02,1.866455078125000000e-01,6.076049804687500000e-02,2.302551269531250000e-02
3.210449218750000000e-02,6.596679687500000000e-01,5.612182617187500000e-02,1.840820312500000000e-01,3.942871093750000000e-02,7.739257812500000000e-02,1.954345703125000000e-01,2.140808105468750000e-02,8.947753906250000000e-02,7.977294921875000000e-02,4.282226562500000000e-01,4.132080078125000000e-02
1.450347900390625000e-02,2.352294921875000000e-01,2.780151367187500000e-02,1.114501953125000000e-01,4.327392578125000000e-02,2.691650390625000000e-02,6.488037109375000000e-02,3.131103515625000000e-02,7.836914062500000000e-02,7.196044921875000000e-02,1.549072265625000000e-01,7.629394531250000000e-02
1.632080078125000000e-01,1.106567382812500000e-01,5.242919921875000000e-02,1.872253417968750000e-02,3.271484375000000000e-02,4.895019531250000000e-02,4.452514648437500000e-02,4.067993164062500000e-02,3.903808593750000000e-01,2.888183593750000000e-01,5.319213867187500000e-02,8.538818359375000000e-02
7.092285156250000000e-02,1.205444335937500000e-01,3.359985351562500000e-02,1.452636718750000000e-01,6.152343750000000000e-02,4.418945312500000000e-02,1.557617187500000000e-01,5.859375000000000000e-01,4.202270507812500000e-02,8.123779296875000000e-02,2.519531250000000000e-01,2.001953125000000000e-02
1.400756835937500000e-02,1.307373046875000000e-01,3.114318847656250000e-02,7.501220703125000000e-02,5.932617187500000000e-02,2.203369140625000000e-02,6.719970703125000000e-02,3.277587890625000000e-02,1.646728515625000000e-01,1.501464843750000000e-01,2.055664062500000000e-01,3.970336914062500000e-02
1.777648925781250000e-02,1.106567382812500000e-01,3.710937500000000000e-02,8.465576171875000000e-02,4.409790039062500000e-02,3.601074218750000000e-02,5.014038085937500000e-02,5.252075195312500000e-02,1.850585937500000000e-01,7.330322265625000000e-02,5.117797851562500000e-02,2.624511718750000000e-01
1.292724609375000000e-01,4.370117187500000000e-02,2.988281250000000000e-01,2.064514160156250000e-02,5.572509765625000000e-02,2.555847167968750000e-02,9.417724609375000000e-02,5.023193359375000000e-02,1.202392578125000000e-01,1.759033203125000000e-01,6.524658203125000000e-02,1.934814453125000000e-02
2.194213867187500000e-02,3.034667968750000000e-01,4.217529296875000000e-02,1.392822265625000000e-01,4.803466796875000000e-02,2.365112304687500000e-02,1.337890625000000000e-01,4.400634765625000000e-02,4.708862304687500000e-02,9.552001953125000000e-02,3.386230468750000000e-01,3.402709960937500000e-02
1.191711425781250000e-02,1.813964843750000000e-01,3.137207031250000000e-02,1.759033203125000000e-01,1.118164062500000000e-01,2.128601074218750000e-02,1.365966796875000000e-01,1.818847656250000000e-02,7.977294921875000000e-02,5.184936523437500000e-02,2.563476562500000000e-01,5.551147460937500000e-02
3.622436523437500000e-02,1.213989257812500000e-01,4.544067382812500000e-02,2.139892578125000000e-01,1.114501953125000000e-01,3.091430664062500000e-02,6.030273437500000000e-02,6.781005859375000000e-02,5.072021484375000000e-02,1.234741210937500000e-01,1.529541015625000000e-01,1.406097412109375000e-02
3.347778320312500000e-02,2.176513671875000000e-01,3.436279296875000000e-02,5.371093750000000000e-02,5.242919921875000000e-02,2.241516113281250000e-02,2.539062500000000000e-01,2.758789062500000000e-02,1.054077148437500000e-01,9.704589843750000000e-02,1.289062500000000000e-01,4.769897460937500000e-02
5.349731445312500000e-02,1.533203125000000000e-01,8.508300781250000000e-02,5.624389648437500000e-02,2.844238281250000000e-02,3.079223632812500000e-02,1.733398437500000000e-01,1.033935546875000000e-01,4.067993164062500000e-02,1.279296875000000000e-01,1.106567382812500000e-01,1.658630371093750000e-02
6.152343750000000000e-02,5.593872070312500000e-02,4.709472656250000000e-01,3.347778320312500000e-02,3.994750976562500000e-02,3.515625000000000000e-02,1.531982421875000000e-01,1.169433593750000000e-01,1.187744140625000000e-01,1.407470703125000000e-01,8.709716796875000000e-02,2.484130859375000000e-02
1.710510253906250000e-02,1.249389648437500000e-01,9.350585937500000000e-02,6.939697265625000000e-02,5.758666992187500000e-02,3.994750976562500000e-02,6.181640625000000000e-01,6.372070312500000000e-02,1.280517578125000000e-01,1.048583984375000000e-01,8.880615234375000000e-02,5.511474609375000000e-02
2.551269531250000000e-02,4.672851562500000000e-01,4.629516601562500000e-02,1.481933593750000000e-01,3.332519531250000000e-02,4.452514648437500000e-02,1.412353515625000000e-01,1.132965087890625000e-02,9.448242187500000000e-02,8.343505859375000000e-02,3.264160156250000000e-01,7.751464843750000000e-02
4.638671875000000000e-02,1.184082031250000000e-01,6.097412109375000000e-02,8.209228515625000000e-02,1.233520507812500000e-01,4.760742187500000000e-02,6.915283203125000000e-02,3.372192382812500000e-02,5.801391601562500000e-02,1.459960937500000000e-01,1.153564453125000000e-01,1.704406738281250000e-02
5.450439453125000000e-02,9.515380859375000000e-02,4.714965820312500000e-02,2.027587890625000000e-01,8.166503906250000000e-02,4.922485351562500000e-02,2.908325195312500000e-02,4.769897460937500000e-02,1.019287109375000000e-01,1.781005859375000000e-01,1.204223632812500000e-01,2.140808105468750000e-02
3.839111328125000000e-02,4.177246093750000000e-01,3.265380859375000000e-02,1.871337890625000000e-01,7.879638671875000000e-02,2.743530273437500000e-02,1.988525390625000000e-01,6.463623046875000000e-02,2.859497070312500000e-02,4.107666015625000000e-02,3.911132812500000000e-01,2.017211914062500000e-02
3.817749023437500000e-02,6.811523437500000000e-01,4.208374023437500000e-02,1.254882812500000000e-01,2.575683593750000000e-02,4.672241210937500000e-02,1.994628906250000000e-01,1.205444335937500000e-02,8.197021484375000000e-02,3.759765625000000000e-02,2.653808593750000000e-01,5.966186523437500000e-02
6.939697265625000000e-02,6.063842773437500000e-02,2.496337890625000000e-01,2.941894531250000000e-02,3.698730468750000000e-02,3.186035156250000000e-02,2.854003906250000000e-01,3.108215332031250000e-02,1.014404296875000000e-01,1.876220703125000000e-01,6.451416015625000000e-02,2.314758300781250000e-02
6.256103515625000000e-02,6.488037109375000000e-02,1.517333984375000000e-01,3.085327148437500000e-02,4.321289062500000000e-02,3.424072265625000000e-02,1.718750000000000000e-01,1.147460937500000000e-01,1.087646484375000000e-01,1.661376953125000000e-01,1.483154296875000000e-01,2.091979980468750000e-02
1.003417968750000000e-01,1.007080078125000000e-01,3.671264648437500000e-02,1.041259765625000000e-01,1.578369140625000000e-01,5.941772460937500000e-02,2.526855468750000000e-02,3.775024414062500000e-02,1.447753906250000000e-01,3.110351562500000000e-01,9.533691406250000000e-02,1.296997070312500000e-02
1.238250732421875000e-02,1.340332031250000000e-01,2.153015136718750000e-02,1.706542968750000000e-01,1.248779296875000000e-01,2.726745605468750000e-02,1.381835937500000000e-01,3.994750976562500000e-02,1.039428710937500000e-01,7.836914062500000000e-02,8.618164062500000000e-02,1.558837890625000000e-01
4.327392578125000000e-02,1.865234375000000000e-01,4.977416992187500000e-02,9.466552734375000000e-02,1.683349609375000000e-01,3.050231933593750000e-02,6.890869140625000000e-02,1.132965087890625000e-02,1.513671875000000000e-01,6.475830078125000000e-02,1.652832031250000000e-01,5.450439453125000000e-02
3.302001953125000000e-02,6.732177734375000000e-02,4.986572265625000000e-02,4.162597656250000000e-02,2.870178222656250000e-02,2.253723144531250000e-02,1.068725585937500000e-01,1.203613281250000000e-01,1.412353515625000000e-01,2.354736328125000000e-01,6.683349609375000000e-02,2.140808105468750000e-02
2.711486816406250000e-02,1.447753906250000000e-01,7.434082031250000000e-02,1.008911132812500000e-01,7.067871093750000000e-02,1.853942871093750000e-02,6.591796875000000000e-01,4.153442382812500000e-02,8.789062500000000000e-02,1.464843750000000000e-01,1.308593750000000000e-01,4.177856445312500000e-02
4.067993164062500000e-02,1.307373046875000000e-01,2.741699218750000000e-01,3.408813476562500000e-02,2.844238281250000000e-02,6.927490234375000000e-02,1.139526367187500000e-01,7.238769531250000000e-02,5.291748046875000000e-02,1.001586914062500000e-01,6.408691406250000000e-02,2.838134765625000000e-02
4.986572265625000000e-02,6.645507812500000000e-01,3.656005859375000000e-02,1.923828125000000000e-01,3.933715820312500000e-02,7.226562500000000000e-02,1.580810546875000000e-01,3.108215332031250000e-02,7.720947265625000000e-02,7.965087890625000000e-02,3.715820312500000000e-01,2.975463867187500000e-02
7.629394531250000000e-02,4.016113281250000000e-02,4.387207031250000000e-01,2.210998535156250000e-02,7.489013671875000000e-02,3.649902343750000000e-02,8.105468750000000000e-02,7.708740234375000000e-02,7.904052734375000000e-02,1.605224609375000000e-01,6.118774414062500000e-02,2.522277832031250000e-02
4.525756835937500000e-02,1.715087890625000000e-01,3.488159179687500000e-02,9.588623046875000000e-02,1.247558593750000000e-01,1.991271972656250000e-02,1.229248046875000000e-01,2.174377441406250000e-02,8.709716796875000000e-02,9.844970703125000000e-02,1.711425781250000000e-01,4.492187500000000000e-02
2.566528320312500000e-02,3.999023437500000000e-01,4.327392578125000000e-02,1.447753906250000000e-01,3.549194335937500000e-02,4.602050781250000000e-02,8.007812500000000000e-02,2.737426757812500000e-02,6.878662109375000000e-02,8.123779296875000000e-02,3.691406250000000000e-01,5.758666992187500000e-02
7.104492187500000000e-02,4.714965820312500000e-02,3.593750000000000000e-01,1.930236816406250000e-02,3.860473632812500000e-02,3.027343750000000000e-02,9.588623046875000000e-02,1.129760742187500000e-01,8.557128906250000000e-02,1.882324218750000000e-01,6.359863281250000000e-02,2.635192871093750000e-02
3.332519531250000000e-02,5.801391601562500000e-02,5.698242187500000000e-01,4.467773437500000000e-02,4.385375976562500000e-02,6.231689453125000000e-02,2.946777343750000000e-01,1.496582031250000000e-01,1.032104492187500000e-01,1.319580078125000000e-01,8.374023437500000000e-02,2.748107910156250000e-02
2.705078125000000000e-01,3.875732421875000000e-02,1.304931640625000000e-01,1.348114013671875000e-02,2.037048339843750000e-02,3.656005859375000000e-02,5.059814453125000000e-02,9.704589843750000000e-02,1.826171875000000000e-01,3.251953125000000000e-01,3.549194335937500000e-02,2.859497070312500000e-02
4.223632812500000000e-02,6.030273437500000000e-01,4.394531250000000000e-02,1.203613281250000000e-01,5.349731445312500000e-02,1.127929687500000000e-01,1.470947265625000000e-01,1.751708984375000000e-02,8.105468750000000000e-02,6.076049804687500000e-02,3.017578125000000000e-01,4.428100585937500000e-02
1.622009277343750000e-02,4.274902343750000000e-01,5.697631835937500000e-02,1.379394531250000000e-01,5.099487304687500000e-02,3.845214843750000000e-02,1.436767578125000000e-01,2.517700195312500000e-02,6.695556640625000000e-02,4.208374023437500000e-02,3.415527343750000000e-01,8.050537109375000000e-02
2.673339843750000000e-01,6.335449218750000000e-02,8.435058593750000000e-02,3.442382812500000000e-02,7.434082031250000000e-02,1.093139648437500000e-01,3.192138671875000000e-02,9.136962890625000000e-02,1.134033203125000000e-01,3.046875000000000000e-01,5.349731445312500000e-02,1.512908935546875000e-02
7.263183593750000000e-02,5.041503906250000000e-02,3.767089843750000000e-01,2.024841308593750000e-02,2.981567382812500000e-02,3.271484375000000000e-02,1.857910156250000000e-01,1.131591796875000000e-01,9.008789062500000000e-02,1.981201171875000000e-01,3.854370117187500000e-02,4.351806640625000000e-02
4.257202148437500000e-02,4.384765625000000000e-01,4.138183593750000000e-02,6.268310546875000000e-02,2.532958984375000000e-02,3.994750976562500000e-02,2.778320312500000000e-01,7.196044921875000000e-02,6.890869140625000000e-02,1.364746093750000000e-01,2.658691406250000000e-01,3.050231933593750000e-02
6.215820312500000000e-01,6.198120117187500000e-02,1.680908203125000000e-01,2.769470214843750000e-02,5.331420898437500000e-02,6.671142578125000000e-02,1.065063476562500000e-01,8.728027343750000000e-02,1.259765625000000000e-01,1.761474609375000000e-01,6.982421875000000000e-02,2.108764648437500000e-02
1.358642578125000000e-01,1.494140625000000000e-01,6.076049804687500000e-02,3.933715820312500000e-02,1.374053955078125000e-02,9.948730468750000000e-02,4.202270507812500000e-02,3.881835937500000000e-02,3.095703125000000000e-01,5.468750000000000000e-01,3.067016601562500000e-02,4.699707031250000000e-02
2.769470214843750000e-02,5.459594726562500000e-02,6.805419921875000000e-02,5.865478515625000000e-02,5.718994140625000000e-02,7.464599609375000000e-02,1.048583984375000000e-01,2.732849121093750000e-02,2.927246093750000000e-01,2.705078125000000000e-01,3.573608398437500000e-02,1.566162109375000000e-01
7.607421875000000000e-01,4.821777343750000000e-02,1.876220703125000000e-01,2.145385742187500000e-02,5.654907226562500000e-02,6.671142578125000000e-02,4.345703125000000000e-02,1.039428710937500000e-01,2.059326171875000000e-01,4.233398437500000000e-01,3.186035156250000000e-02,3.555297851562500000e-02
6.536865234375000000e-02,4.416503906250000000e-01,6.051635742187500000e-02,7.598876953125000000e-02,3.192138671875000000e-02,4.534912109375000000e-02,1.660156250000000000e-01,1.525115966796875000e-02,4.553222656250000000e-02,5.261230468750000000e-02,1.475830078125000000e-01,1.998901367187500000e-02
1.829833984375000000e-01,2.606201171875000000e-02,9.124755859375000000e-02,1.843261718750000000e-02,4.409790039062500000e-02,2.522277832031250000e-02,5.224609375000000000e-02,8.239746093750000000e-02,1.448974609375000000e-01,1.534423828125000000e-01,2.661132812500000000e-02,2.333068847656250000e-02
2.029418945312500000e-02,1.008911132812500000e-01,6.188964843750000000e-02,7.794189453125000000e-02,8.209228515625000000e-02,3.802490234375000000e-02,4.217529296875000000e-02,3.338623046875000000e-02,1.273193359375000000e-01,1.477050781250000000e-01,9.222412109375000000e-02,5.780029296875000000e-02
1.530456542968750000e-02,6.683349609375000000e-02,3.253173828125000000e-02,7.476806640625000000e-02,9.857177734375000000e-02,1.634216308593750000e-02,6.164550781250000000e-02,8.526611328125000000e-02,2.021484375000000000e-01,1.037597656250000000e-01,8.728027343750000000e-02,8.728027343750000000e-02
6.488037109375000000e-02,2.691650390625000000e-02,1.943359375000000000e-01,4.217529296875000000e-02,5.041503906250000000e-02,6.118774414062500000e-02,4.959106445312500000e-02,5.310058593750000000e-02,2.298583984375000000e-01,3.818359375000000000e-01,3.796386718750000000e-02,4.077148437500000000e-02
2.465820312500000000e-02,3.078613281250000000e-01,5.941772460937500000e-02,6.890869140625000000e-02,4.760742187500000000e-02,1.826477050781250000e-02,6.303710937500000000e-01,6.719970703125000000e-02,3.234863281250000000e-02,8.343505859375000000e-02,2.563476562500000000e-01,2.207946777343750000e-02
2.546386718750000000e-01,6.488037109375000000e-02,4.061889648437500000e-02,2.752685546875000000e-02,3.192138671875000000e-02,5.572509765625000000e-02,2.732849121093750000e-02,6.097412109375000000e-02,1.282958984375000000e-01,2.078857421875000000e-01,5.624389648437500000e-02,2.297973632812500000e-02
2.722167968750000000e-02,1.119995117187500000e-01,5.023193359375000000e-02,4.849243164062500000e-02,3.173828125000000000e-02,2.413940429687500000e-02,1.788330078125000000e-01,4.926757812500000000e-01,9.704589843750000000e-02,9.844970703125000000e-02,8.648681640625000000e-02,3.656005859375000000e-02
2.207946777343750000e-02,1.242065429687500000e-01,5.844116210937500000e-02,2.700195312500000000e-01,4.345703125000000000e-01,2.706909179687500000e-02,8.050537109375000000e-02,2.307128906250000000e-02,4.968261718750000000e-02,1.127929687500000000e-01,2.347412109375000000e-01,1.994323730468750000e-02
1.289062500000000000e-01,6.719970703125000000e-02,3.085937500000000000e-01,3.050231933593750000e-02,2.920532226562500000e-02,2.676391601562500000e-02,2.729492187500000000e-01,3.372192382812500000e-02,7.489013671875000000e-02,1.488037109375000000e-01,7.183837890625000000e-02,2.302551269531250000e-02
2.992248535156250000e-02,2.861328125000000000e-01,4.153442382812500000e-02,6.719970703125000000e-02,1.672363281250000000e-02,6.805419921875000000e-02,6.304931640625000000e-02,3.912353515625000000e-02,2.954101562500000000e-01,2.004394531250000000e-01,5.706787109375000000e-02,6.793212890625000000e-02
1.428222656250000000e-02,1.240234375000000000e-01,3.567504882812500000e-02,1.137695312500000000e-01,5.889892578125000000e-02,2.079772949218750000e-02,9.320068359375000000e-02,4.922485351562500000e-02,1.026611328125000000e-01,7.641601562500000000e-02,1.678466796875000000e-01,4.510498046875000000e-02
5.166625976562500000e-02,5.014648437500000000e-01,5.834960937500000000e-02,1.480712890625000000e-01,5.136108398437500000e-02,4.025268554687500000e-02,2.382812500000000000e-01,1.983642578125000000e-02,4.098510742187500000e-02,4.690551757812500000e-02,4.462890625000000000e-01,3.253173828125000000e-02
