1.608314514160156250e-01,1.684417426586151123e-01,2.656808197498321533e-01,4.585254564881324768e-02,3.819017484784126282e-02,5.096888169646263123e-02,1.639861464500427246e-01,8.632510900497436523e-02,4.715386405587196350e-02,6.438708305358886719e-02,2.041112631559371948e-01,2.589525096118450165e-02
1.254129260778427124e-01,1.560024917125701904e-01,2.265729457139968872e-01,5.264973267912864685e-02,4.666317999362945557e-02,4.550485312938690186e-02,1.268103271722793579e-01,8.399185538291931152e-02,4.887704551219940186e-02,5.794620513916015625e-02,1.751121133565902710e-01,2.979332022368907928e-02
1.287262439727783203e-01,1.163520663976669312e-01,1.708483099937438965e-01,6.727632135152816772e-02,6.382300704717636108e-02,4.853105172514915466e-02,9.411032497882843018e-02,9.406938403844833374e-02,6.737857311964035034e-02,5.689337104558944702e-02,1.209474056959152222e-01,4.712447896599769592e-02
7.701881229877471924e-02,9.885736554861068726e-02,7.953581213951110840e-02,1.786809712648391724e-01,1.607868671417236328e-01,4.504133760929107666e-02,1.080009788274765015e-01,1.260500997304916382e-01,8.595509827136993408e-02,8.235695213079452515e-02,1.052387729287147522e-01,5.990124121308326721e-02
8.967265486717224121e-02,8.158027380704879761e-02,1.141327843070030212e-01,6.114144250750541687e-02,6.614495813846588135e-02,3.626361116766929626e-02,9.759106487035751343e-02,1.021200269460678101e-01,6.017219647765159607e-02,5.582955107092857361e-02,9.304052591323852539e-02,3.737185895442962646e-02
1.263535320758819580e-01,1.323583424091339111e-01,2.278020232915878296e-01,5.226757377386093140e-02,4.290758073329925537e-02,4.473817721009254456e-02,1.247290000319480896e-01,8.009924739599227905e-02,5.327703058719635010e-02,6.289329379796981812e-02,1.621033996343612671e-01,3.120397031307220459e-02
5.237494781613349915e-02,8.927349746227264404e-02,7.602235674858093262e-02,9.870669245719909668e-02,8.530094474554061890e-02,2.312614023685455322e-02,1.187563464045524597e-01,6.951772421598434448e-02,3.556014224886894226e-02,4.640709981322288513e-02,1.144467219710350037e-01,2.225403673946857452e-02
1.091074422001838684e-01,9.609550237655639648e-02,1.539709568023681641e-01,5.216680839657783508e-02,5.277423560619354248e-02,3.985325992107391357e-02,9.090857207775115967e-02,8.183404803276062012e-02,6.686168164014816284e-02,5.018875002861022949e-02,1.069576293230056763e-01,4.532647877931594849e-02
1.502757519483566284e-01,1.573002338409423828e-01,2.537104785442352295e-01,4.633139818906784058e-02,3.963074460625648499e-02,4.936314001679420471e-02,1.474717259407043457e-01,8.122231066226959229e-02,4.803805425763130188e-02,6.251499801874160767e-02,1.917620897293090820e-01,2.647401951253414154e-02
1.156336739659309387e-01,1.026262789964675903e-01,1.618284285068511963e-01,5.587486550211906433e-02,5.478751659393310547e-02,4.597917199134826660e-02,8.942925184965133667e-02,9.285093098878860474e-02,6.534369289875030518e-02,5.221809074282646179e-02,1.086185052990913391e-01,4.542314633727073669e-02
1.168621703982353210e-01,1.029868051409721375e-01,1.776568591594696045e-01,4.328817874193191528e-02,4.570938274264335632e-02,4.044761881232261658e-02,1.025990173220634460e-01,8.474013954401016235e-02,5.681775137782096863e-02,4.929512739181518555e-02,1.189242973923683167e-01,3.740830719470977783e-02
1.213825866580009460e-01,9.637976437807083130e-02,1.247252002358436584e-01,7.854665815830230713e-02,7.484939694404602051e-02,4.792508482933044434e-02,8.387666940689086914e-02,1.078969016671180725e-01,8.194790780544281006e-02,6.410250812768936157e-02,9.736001491546630859e-02,5.699072405695915222e-02
1.686984002590179443e-01,1.808199584484100342e-01,2.827775478363037109e-01,4.746367409825325012e-02,3.846085816621780396e-02,5.473951995372772217e-02,1.688724309206008911e-01,8.368347585201263428e-02,4.709943383932113647e-02,7.018880546092987061e-02,2.157363146543502808e-01,2.456559427082538605e-02
7.035064697265625000e-02,1.066363379359245300e-01,1.004966571927070618e-01,6.142431870102882385e-02,5.488857626914978027e-02,2.176071330904960632e-02,1.327959299087524414e-01,6.207539141178131104e-02,3.125852718949317932e-02,4.296336323022842407e-02,1.236354485154151917e-01,1.829388178884983063e-02
1.104085221886634827e-01,8.536892384290695190e-02,9.627082943916320801e-02,1.236316040158271790e-01,1.216228157281875610e-01,5.557785183191299438e-02,9.296536445617675781e-02,1.388671398162841797e-01,1.001045629382133484e-01,7.728281617164611816e-02,9.386650472879409790e-02,7.383021712303161621e-02
1.216734573245048523e-01,1.166568323969841003e-01,2.106059789657592773e-01,4.540874809026718140e-02,4.271418601274490356e-02,4.473726078867912292e-02,1.165952533483505249e-01,7.736391574144363403e-02,5.620106682181358337e-02,5.757205188274383545e-02,1.460763067007064819e-01,3.189232572913169861e-02
8.064099401235580444e-02,9.276688843965530396e-02,1.202068775892257690e-01,5.741748958826065063e-02,5.036786198616027832e-02,2.926022000610828400e-02,1.220526993274688721e-01,7.140100002288818359e-02,4.248518496751785278e-02,4.671941697597503662e-02,1.267147213220596313e-01,2.364520914852619171e-02
1.705890446901321411e-01,1.752017438411712646e-01,2.955173552036285400e-01,5.136520788073539734e-02,4.270210489630699158e-02,5.613372102379798889e-02,1.746136099100112915e-01,8.584024012088775635e-02,4.951331764459609985e-02,7.424543797969818115e-02,2.248759269714355469e-01,2.580184116959571838e-02
1.140968948602676392e-01,1.173567771911621094e-01,1.786004155874252319e-01,5.513734370470046997e-02,5.303703248500823975e-02,4.203421995043754578e-02,9.253206104040145874e-02,8.271483331918716431e-02,6.052302941679954529e-02,5.593848600983619690e-02,1.234728917479515076e-01,4.090465605258941650e-02
1.203128993511199951e-01,9.135465323925018311e-02,1.431769281625747681e-01,7.231164723634719849e-02,7.220952957868576050e-02,5.115642771124839783e-02,8.268649131059646606e-02,1.004129797220230103e-01,8.803039789199829102e-02,6.193128973245620728e-02,9.441930055618286133e-02,6.257067620754241943e-02
1.360427290201187134e-01,1.581458896398544312e-01,2.447841465473175049e-01,5.277949199080467224e-02,4.340364411473274231e-02,4.885367676615715027e-02,1.417421847581863403e-01,7.855205982923507690e-02,4.876106604933738708e-02,6.396493315696716309e-02,1.947952061891555786e-01,2.722372487187385559e-02
1.580427885055541992e-01,9.455409646034240723e-02,1.256924271583557129e-01,1.443832367658615112e-01,1.245244145393371582e-01,8.228339999914169312e-02,8.102285861968994141e-02,1.440498977899551392e-01,1.451318264007568359e-01,9.102586656808853149e-02,9.377198666334152222e-02,1.156347095966339111e-01
1.491488069295883179e-01,1.548648476600646973e-01,2.470277547836303711e-01,4.304256290197372437e-02,3.711470589041709900e-02,4.906651750206947327e-02,1.467222124338150024e-01,8.325654268264770508e-02,4.699216037988662720e-02,6.054977327585220337e-02,1.907145380973815918e-01,2.589029446244239807e-02
1.049678549170494080e-01,7.674445211887359619e-02,1.089388430118560791e-01,8.167008310556411743e-02,7.929935306310653687e-02,4.938898980617523193e-02,7.539523392915725708e-02,9.624576568603515625e-02,8.356311917304992676e-02,6.866610795259475708e-02,8.974625170230865479e-02,6.369590759277343750e-02
1.151867136359214783e-01,1.149607375264167786e-01,1.779022961854934692e-01,5.181511864066123962e-02,4.994793981313705444e-02,4.304602369666099548e-02,9.435041993856430054e-02,8.183963596820831299e-02,5.879626423120498657e-02,5.421849712729454041e-02,1.232257261872291565e-01,3.922955319285392761e-02
1.161679178476333618e-01,1.306445300579071045e-01,2.026034146547317505e-01,5.191863700747489929e-02,4.764066636562347412e-02,4.362656548619270325e-02,1.102366521954536438e-01,7.922384887933731079e-02,5.317731946706771851e-02,5.658202990889549255e-02,1.482990235090255737e-01,3.424018621444702148e-02
1.144444271922111511e-01,1.244318485260009766e-01,1.957003474235534668e-01,5.685312673449516296e-02,5.212620645761489868e-02,4.452871158719062805e-02,1.021329984068870544e-01,8.255871385335922241e-02,5.683305487036705017e-02,5.826317518949508667e-02,1.379157602787017822e-01,3.702091798186302185e-02
1.118431091308593750e-01,1.045032516121864319e-01,1.792616397142410278e-01,4.925090074539184570e-02,4.580646380782127380e-02,4.299577698111534119e-02,1.006318256258964539e-01,8.253966271877288818e-02,5.810635536909103394e-02,5.212771147489547729e-02,1.184540092945098877e-01,3.782322630286216736e-02
1.238300502300262451e-01,1.061008870601654053e-01,1.709782332181930542e-01,4.761935770511627197e-02,5.223691463470458984e-02,4.280131682753562927e-02,9.166383743286132812e-02,9.538047760725021362e-02,6.032111123204231262e-02,4.830128699541091919e-02,1.132336482405662537e-01,4.160260409116744995e-02
1.167065352201461792e-01,1.403677016496658325e-01,2.049577981233596802e-01,5.435869842767715454e-02,5.194446071982383728e-02,4.320001602172851562e-02,1.087158024311065674e-01,8.249472826719284058e-02,5.158518627285957336e-02,5.634335055947303772e-02,1.553815454244613647e-01,3.434138745069503784e-02
1.182533651590347290e-01,1.172870770096778870e-01,1.851912289857864380e-01,4.329098761081695557e-02,4.122374951839447021e-02,3.942982107400894165e-02,1.053111553192138672e-01,8.046246320009231567e-02,5.231733247637748718e-02,5.044443532824516296e-02,1.311853975057601929e-01,3.217342868447303772e-02
1.197838261723518372e-01,1.048443615436553955e-01,1.782024502754211426e-01,4.319619014859199524e-02,4.066459462046623230e-02,4.101127013564109802e-02,1.051486507058143616e-01,8.530836552381515503e-02,5.529975146055221558e-02,5.017029866576194763e-02,1.240233033895492554e-01,3.690592944622039795e-02
1.316863000392913818e-01,1.501172780990600586e-01,2.295837998390197754e-01,4.750946164131164551e-02,4.043718054890632629e-02,4.543184116482734680e-02,1.324074864387512207e-01,7.863610982894897461e-02,4.735160991549491882e-02,5.897557362914085388e-02,1.754411458969116211e-01,2.826680801808834076e-02
1.180048808455467224e-01,1.206664517521858215e-01,1.639251112937927246e-01,5.039491504430770874e-02,4.767598584294319153e-02,3.678447380661964417e-02,1.141226738691329956e-01,8.305473625659942627e-02,4.824195802211761475e-02,4.890970140695571899e-02,1.367869228124618530e-01,3.131919354200363159e-02
7.652334868907928467e-02,8.391510695219039917e-02,8.583340048789978027e-02,9.487847238779067993e-02,9.260582178831100464e-02,3.085416927933692932e-02,9.538508951663970947e-02,9.677510708570480347e-02,6.353359669446945190e-02,5.399963259696960449e-02,9.776780754327774048e-02,4.061548411846160889e-02
1.066485941410064697e-01,8.205331861972808838e-02,1.373923569917678833e-01,4.863812029361724854e-02,4.744953289628028870e-02,3.996174782514572144e-02,8.971053361892700195e-02,8.148504048585891724e-02,6.896410882472991943e-02,5.200242251157760620e-02,9.267933666706085205e-02,4.187884181737899780e-02
1.262724101543426514e-01,1.422684043645858765e-01,2.019237726926803589e-01,4.844601452350616455e-02,4.387104883790016174e-02,4.225331172347068787e-02,1.350509971380233765e-01,7.506961375474929810e-02,4.458508267998695374e-02,5.327931419014930725e-02,1.713859587907791138e-01,2.763997577130794525e-02
1.436503678560256958e-01,1.481966227293014526e-01,2.566537261009216309e-01,4.969218745827674866e-02,4.060674831271171570e-02,4.846749454736709595e-02,1.424429714679718018e-01,8.417696505784988403e-02,4.995422437787055969e-02,6.478561460971832275e-02,1.876899898052215576e-01,2.791750244796276093e-02
1.217673048377037048e-01,1.381492316722869873e-01,2.112236320972442627e-01,4.884685575962066650e-02,4.341097176074981689e-02,4.383347555994987488e-02,1.181539744138717651e-01,7.953986525535583496e-02,5.054730921983718872e-02,5.821856111288070679e-02,1.645385026931762695e-01,2.994888834655284882e-02
1.233136579394340515e-01,1.298898458480834961e-01,2.123849391937255859e-01,4.947472736239433289e-02,4.255237802863121033e-02,4.469540715217590332e-02,1.190472617745399475e-01,7.493842393159866333e-02,5.176596716046333313e-02,6.099698692560195923e-02,1.561581641435623169e-01,3.117760270833969116e-02
1.610185801982879639e-01,1.019316092133522034e-01,1.267129182815551758e-01,1.475739777088165283e-01,1.350731253623962402e-01,7.621061056852340698e-02,8.324094116687774658e-02,1.393664330244064331e-01,1.357263475656509399e-01,8.988086879253387451e-02,9.645119309425354004e-02,1.077534407377243042e-01
1.225502714514732361e-01,1.218392923474311829e-01,2.034588754177093506e-01,4.415141791105270386e-02,4.189971089363098145e-02,4.403985664248466492e-02,1.176458448171615601e-01,8.036652207374572754e-02,5.213549733161926270e-02,5.273316428065299988e-02,1.505470871925354004e-01,3.289311006665229797e-02
1.356922984123229980e-01,8.433023095130920410e-02,1.099548190832138062e-01,1.101846620440483093e-01,1.029292196035385132e-01,6.642734259366989136e-02,7.634060829877853394e-02,1.278543174266815186e-01,1.202601045370101929e-01,7.447292655706405640e-02,8.764114975929260254e-02,9.142982214689254761e-02
1.240522861480712891e-01,1.037425473332405090e-01,1.600620299577713013e-01,6.597098708152770996e-02,6.505692750215530396e-02,4.847617074847221375e-02,8.596161007881164551e-02,9.965873509645462036e-02,7.567164301872253418e-02,5.839763954281806946e-02,1.021787673234939575e-01,5.583702027797698975e-02
1.655371636152267456e-01,1.948490440845489502e-01,2.588262856006622314e-01,4.522751271724700928e-02,3.980441391468048096e-02,5.053286254405975342e-02,1.930750161409378052e-01,7.492166012525558472e-02,3.951815888285636902e-02,6.466566771268844604e-02,2.269885838031768799e-01,2.240791544318199158e-02
7.068113237619400024e-02,9.685132652521133423e-02,8.815702050924301147e-02,8.216723799705505371e-02,7.433874160051345825e-02,2.687874063849449158e-02,1.010589450597763062e-01,8.451151102781295776e-02,4.592623189091682434e-02,5.127184465527534485e-02,1.051807999610900879e-01,3.300337493419647217e-02
1.639114171266555786e-01,1.752233654260635376e-01,2.819325029850006104e-01,5.030340701341629028e-02,4.076422005891799927e-02,5.488341674208641052e-02,1.681138277053833008e-01,8.376501500606536865e-02,4.774566367268562317e-02,7.083620876073837280e-02,2.175734341144561768e-01,2.516392990946769714e-02
1.228350177407264709e-01,1.307756602764129639e-01,2.198545336723327637e-01,5.294656381011009216e-02,4.650444909930229187e-02,4.554243758320808411e-02,1.214278340339660645e-01,8.031401783227920532e-02,5.204165726900100708e-02,6.192748621106147766e-02,1.567346453666687012e-01,3.072549216449260712e-02
1.496805697679519653e-01,1.673704236745834351e-01,2.588199079036712646e-01,4.977771267294883728e-02,4.030354321002960205e-02,5.037491023540496826e-02,1.521247625350952148e-01,8.311697840690612793e-02,4.780490323901176453e-02,6.285345554351806641e-02,2.000723481178283691e-01,2.668581530451774597e-02
1.032870411872863770e-01,1.025051251053810120e-01,8.511548489332199097e-02,1.438814252614974976e-01,1.393579393625259399e-01,5.044868960976600647e-02,9.215211123228073120e-02,1.294013559818267822e-01,9.085470438003540039e-02,7.478339225053787231e-02,1.011344566941261292e-01,7.183301448822021484e-02
5.506100878119468689e-02,9.121556580066680908e-02,8.016458898782730103e-02,8.459135890007019043e-02,7.124090939760208130e-02,2.166344225406646729e-02,1.231387108564376831e-01,6.783903390169143677e-02,3.285999968647956848e-02,4.523517936468124390e-02,1.172291561961174011e-01,1.986609958112239838e-02
1.264935880899429321e-01,1.348696798086166382e-01,2.136460691690444946e-01,4.669960960745811462e-02,4.276614636182785034e-02,4.497848451137542725e-02,1.153822466731071472e-01,8.050945401191711426e-02,4.982191324234008789e-02,5.561614409089088440e-02,1.530835181474685669e-01,3.111936524510383606e-02
1.502502709627151489e-01,9.208379685878753662e-02,1.203564256429672241e-01,1.025090962648391724e-01,9.842178970575332642e-02,6.506709754467010498e-02,8.051165938377380371e-02,1.289084106683731079e-01,1.130148321390151978e-01,7.443828880786895752e-02,9.095103293657302856e-02,8.651407808065414429e-02
6.511284410953521729e-02,9.366389364004135132e-02,9.260699152946472168e-02,6.822026520967483521e-02,5.744272097945213318e-02,2.227669209241867065e-02,1.185417771339416504e-01,6.480979174375534058e-02,3.455413505434989929e-02,4.593822360038757324e-02,1.123030707240104675e-01,2.133636921644210815e-02
1.216742917895317078e-01,1.155347079038619995e-01,1.929464340209960938e-01,4.194531217217445374e-02,3.877411410212516785e-02,3.974922373890876770e-02,1.113493666052818298e-01,7.636345922946929932e-02,5.038097128272056580e-02,5.046019330620765686e-02,1.349501162767410278e-01,3.060571476817131042e-02
1.210751011967658997e-01,9.090081602334976196e-02,1.313715577125549316e-01,6.796234846115112305e-02,7.147669047117233276e-02,5.328193306922912598e-02,8.204833418130874634e-02,9.997853636741638184e-02,8.308753371238708496e-02,6.086889281868934631e-02,9.074302017688751221e-02,6.149447709321975708e-02
1.190651431679725647e-01,1.306079775094985962e-01,1.940938085317611694e-01,4.950299859046936035e-02,4.412114992737770081e-02,4.171574115753173828e-02,1.057751551270484924e-01,7.609091699123382568e-02,5.106541514396667480e-02,5.570504814386367798e-02,1.459794640541076660e-01,3.222864493727684021e-02
1.138611957430839539e-01,1.032930240035057068e-01,1.623636186122894287e-01,5.556050688028335571e-02,5.540950968861579895e-02,4.301883280277252197e-02,9.024794399738311768e-02,8.718875795602798462e-02,6.567310541868209839e-02,5.414015799760818481e-02,1.160148382186889648e-01,4.401714727282524109e-02
1.381112635135650635e-01,1.472979187965393066e-01,2.365038990974426270e-01,4.670647159218788147e-02,3.851420059800148010e-02,4.687972739338874817e-02,1.359250098466873169e-01,7.823970168828964233e-02,4.729694873094558716e-02,6.258618831634521484e-02,1.773403286933898926e-01,2.757079154253005981e-02
1.178872436285018921e-01,1.175659373402595520e-01,1.894284933805465698e-01,4.393413290381431580e-02,3.906673565506935120e-02,3.880050405859947205e-02,1.121082305908203125e-01,8.034162968397140503e-02,5.133081972599029541e-02,4.841678589582443237e-02,1.398054659366607666e-01,3.159701451659202576e-02
1.514632403850555420e-01,1.602806150913238525e-01,2.757796049118041992e-01,4.833499342203140259e-02,4.062414169311523438e-02,5.090411007404327393e-02,1.625728756189346313e-01,8.307661116123199463e-02,4.778109118342399597e-02,6.800038367509841919e-02,2.080695182085037231e-01,2.619956806302070618e-02
1.794142574071884155e-01,1.914404183626174927e-01,3.013404011726379395e-01,5.504751577973365784e-02,4.428400471806526184e-02,5.999628081917762756e-02,1.869864165782928467e-01,8.625450730323791504e-02,4.888284206390380859e-02,7.884310930967330933e-02,2.407525926828384399e-01,2.450979687273502350e-02
1.130027696490287781e-01,1.051695942878723145e-01,9.649001806974411011e-02,1.910176873207092285e-01,1.848361641168594360e-01,6.677988916635513306e-02,1.058974042534828186e-01,1.533257812261581421e-01,1.315571516752243042e-01,9.977121651172637939e-02,1.036776825785636902e-01,9.577738493680953979e-02
1.256664097309112549e-01,1.344836354255676270e-01,2.165209800004959106e-01,4.679482802748680115e-02,4.214359819889068604e-02,4.368984326720237732e-02,1.199760437011718750e-01,8.339574933052062988e-02,5.134721100330352783e-02,5.530331656336784363e-02,1.563914120197296143e-01,3.192768618464469910e-02
1.139433011412620544e-01,1.232174560427665710e-01,1.791388243436813354e-01,6.047336757183074951e-02,6.064504384994506836e-02,4.338819533586502075e-02,9.135763347148895264e-02,8.374075591564178467e-02,5.856733024120330811e-02,5.644835159182548523e-02,1.277222633361816406e-01,4.267543926835060120e-02
1.197860166430473328e-01,9.082765877246856689e-02,1.202249974012374878e-01,8.817026019096374512e-02,8.511383831501007080e-02,4.811678454279899597e-02,8.866257965564727783e-02,1.176011413335800171e-01,9.323662519454956055e-02,6.493855267763137817e-02,9.100223332643508911e-02,6.223961710929870605e-02
