1.165399104356765747e-01,1.119191646575927734e-01,1.724375933408737183e-01,6.697474420070648193e-02,6.700506806373596191e-02,4.632882028818130493e-02,8.582247793674468994e-02,9.162537753582000732e-02,7.035471498966217041e-02,5.897549167275428772e-02,1.124350801110267639e-01,5.106059461832046509e-02
1.312915682792663574e-01,1.335063278675079346e-01,2.297188937664031982e-01,4.382365942001342773e-02,3.872321918606758118e-02,4.367944598197937012e-02,1.278715878725051880e-01,8.216658979654312134e-02,5.050211027264595032e-02,5.628380179405212402e-02,1.557507663965225220e-01,3.137438371777534485e-02
1.177778244018554688e-01,1.060092523694038391e-01,1.718051880598068237e-01,5.419896915555000305e-02,5.065205320715904236e-02,4.488397017121315002e-02,9.316974133253097534e-02,8.731951564550399780e-02,6.509970128536224365e-02,5.566043779253959656e-02,1.159494742751121521e-01,4.196338728070259094e-02
1.135712862014770508e-01,1.036512330174446106e-01,1.560286581516265869e-01,6.019948050379753113e-02,6.129139289259910583e-02,4.240968450903892517e-02,8.030346035957336426e-02,8.246153593063354492e-02,6.631450355052947998e-02,5.596746131777763367e-02,1.075142323970794678e-01,4.658644273877143860e-02
1.069113463163375854e-01,1.135735288262367249e-01,1.776793003082275391e-01,4.697493836283683777e-02,4.411727935075759888e-02,4.053567722439765930e-02,1.049543768167495728e-01,7.538617402315139771e-02,5.470621958374977112e-02,5.210283771157264709e-02,1.317033171653747559e-01,3.564290329813957214e-02
1.118180379271507263e-01,9.756776690483093262e-02,1.552794426679611206e-01,5.311397090554237366e-02,4.997555911540985107e-02,4.243773594498634338e-02,9.140338748693466187e-02,8.544386178255081177e-02,6.545257568359375000e-02,5.299947038292884827e-02,1.041995510458946228e-01,4.363075271248817444e-02
1.109995469450950623e-01,1.066996604204177856e-01,1.784192472696304321e-01,4.618591442704200745e-02,4.959575831890106201e-02,3.998371586203575134e-02,9.697241336107254028e-02,7.900611311197280884e-02,5.804749578237533569e-02,5.362839251756668091e-02,1.173969730734825134e-01,3.763646632432937622e-02
1.172185316681861877e-01,1.178984642028808594e-01,1.803965121507644653e-01,5.411769822239875793e-02,5.400462821125984192e-02,4.292172193527221680e-02,9.471061080694198608e-02,8.214359730482101440e-02,5.762635171413421631e-02,5.402735993266105652e-02,1.272253543138504028e-01,3.930445760488510132e-02
1.058214083313941956e-01,7.974109053611755371e-02,1.174841895699501038e-01,5.823486298322677612e-02,5.993175134062767029e-02,4.171123355627059937e-02,7.588863372802734375e-02,8.979091793298721313e-02,8.222504705190658569e-02,5.213275924324989319e-02,7.081226259469985962e-02,5.880206823348999023e-02
1.242875456809997559e-01,1.035449802875518799e-01,1.877638697624206543e-01,4.064095765352249146e-02,3.926842659711837769e-02,4.278543591499328613e-02,1.118836477398872375e-01,8.523686975240707397e-02,5.568294972181320190e-02,5.099352076649665833e-02,1.162138581275939941e-01,3.757822513580322266e-02
1.658867597579956055e-01,1.776428222656250000e-01,2.868595719337463379e-01,5.414996296167373657e-02,4.327188432216644287e-02,5.675389617681503296e-02,1.715875416994094849e-01,8.521893620491027832e-02,4.895054176449775696e-02,7.439130544662475586e-02,2.243211120367050171e-01,2.510988153517246246e-02
1.219876408576965332e-01,9.424246102571487427e-02,1.441259235143661499e-01,6.420953571796417236e-02,6.393369287252426147e-02,5.037046223878860474e-02,8.411754667758941650e-02,1.009364426136016846e-01,7.981411367654800415e-02,5.946414545178413391e-02,9.424643218517303467e-02,5.793818831443786621e-02
1.550516784191131592e-01,1.653738766908645630e-01,2.735003530979156494e-01,5.324366688728332520e-02,4.175255447626113892e-02,5.347483605146408081e-02,1.630041003227233887e-01,8.179324865341186523e-02,4.966817796230316162e-02,7.057818770408630371e-02,2.149894982576370239e-01,2.584606967866420746e-02
6.714159250259399414e-02,9.086929261684417725e-02,8.257543295621871948e-02,1.034030318260192871e-01,9.344664961099624634e-02,2.744869142770767212e-02,1.014946103096008301e-01,8.803202211856842041e-02,5.508114397525787354e-02,5.571428686380386353e-02,9.950945526361465454e-02,3.617488965392112732e-02
1.557196974754333496e-01,1.670011430978775024e-01,2.728187739849090576e-01,5.100223049521446228e-02,4.118410497903823853e-02,5.327271297574043274e-02,1.609214842319488525e-01,8.154294639825820923e-02,4.822333157062530518e-02,6.992178410291671753e-02,2.135539203882217407e-01,2.557799965143203735e-02
1.253092437982559204e-01,1.224079057574272156e-01,1.805553734302520752e-01,4.530388116836547852e-02,4.451353475451469421e-02,4.438349604606628418e-02,1.017049625515937805e-01,8.676185458898544312e-02,5.211443081498146057e-02,5.110512673854827881e-02,1.329240798950195312e-01,3.464972600340843201e-02
1.176094114780426025e-01,1.301910430192947388e-01,2.057247906923294067e-01,5.533081293106079102e-02,5.048850551247596741e-02,4.344101622700691223e-02,1.059709638357162476e-01,8.397896587848663330e-02,5.539471656084060669e-02,5.824980884790420532e-02,1.442289203405380249e-01,3.561624139547348022e-02
1.222289204597473145e-01,1.282192468643188477e-01,2.085953503847122192e-01,5.324258655309677124e-02,4.734832793474197388e-02,4.439095780253410339e-02,1.085989326238632202e-01,8.029349893331527710e-02,5.445717275142669678e-02,5.836985260248184204e-02,1.540980488061904907e-01,3.327200934290885925e-02
1.163581386208534241e-01,1.021591499447822571e-01,1.662473529577255249e-01,4.499272257089614868e-02,4.533188790082931519e-02,4.043352231383323669e-02,1.001783683896064758e-01,8.493888378143310547e-02,5.693126097321510315e-02,5.081719905138015747e-02,1.232284903526306152e-01,3.531957045197486877e-02
1.259685754776000977e-01,1.319407522678375244e-01,2.123088240623474121e-01,4.600607231259346008e-02,3.982430323958396912e-02,4.309594258666038513e-02,1.190052032470703125e-01,7.760968059301376343e-02,4.931816831231117249e-02,5.481649190187454224e-02,1.538859307765960693e-01,3.048054873943328857e-02
1.061940640211105347e-01,1.140095815062522888e-01,1.595268249511718750e-01,4.835046082735061646e-02,4.391872882843017578e-02,3.250590339303016663e-02,1.276116371154785156e-01,7.339977473020553589e-02,4.152817651629447937e-02,4.994438961148262024e-02,1.437945514917373657e-01,2.494361065328121185e-02
1.444028913974761963e-01,1.600789278745651245e-01,2.453448474407196045e-01,4.559343308210372925e-02,3.696309775114059448e-02,4.893190413713455200e-02,1.471702605485916138e-01,7.641469687223434448e-02,4.646416753530502319e-02,6.355790793895721436e-02,1.920457631349563599e-01,2.516017667949199677e-02
1.325525343418121338e-01,1.354714184999465942e-01,2.291553169488906860e-01,4.407639801502227783e-02,4.009212926030158997e-02,4.613433033227920532e-02,1.292686015367507935e-01,7.845987379550933838e-02,4.958680644631385803e-02,5.887107178568840027e-02,1.634322553873062134e-01,3.010423481464385986e-02
1.032998859882354736e-01,9.637881070375442505e-02,8.595900982618331909e-02,1.374430656433105469e-01,1.381615549325942993e-01,5.118115246295928955e-02,1.012110114097595215e-01,1.392808705568313599e-01,9.238604456186294556e-02,7.203976064920425415e-02,1.004237011075019836e-01,7.142889499664306641e-02
1.661531478166580200e-01,1.785643547773361206e-01,2.835230231285095215e-01,5.179286748170852661e-02,4.214230924844741821e-02,5.509639531373977661e-02,1.707353889942169189e-01,8.713170886039733887e-02,4.807239398360252380e-02,7.238744199275970459e-02,2.233204096555709839e-01,2.515691891312599182e-02
1.153790354728698730e-01,9.833691269159317017e-02,1.621522009372711182e-01,5.168109387159347534e-02,5.280828475952148438e-02,4.449727758765220642e-02,9.643148630857467651e-02,8.369404077529907227e-02,7.061519473791122437e-02,5.475525185465812683e-02,1.012409701943397522e-01,4.553738981485366821e-02
1.269552856683731079e-01,1.384719461202621460e-01,2.246204018592834473e-01,4.867226630449295044e-02,4.251616448163986206e-02,4.409845918416976929e-02,1.254178881645202637e-01,7.658565044403076172e-02,4.959400370717048645e-02,5.641764774918556213e-02,1.653248220682144165e-01,2.929923683404922485e-02
1.158848553895950317e-01,1.233100667595863342e-01,2.098532468080520630e-01,4.715567454695701599e-02,4.134488850831985474e-02,4.318394511938095093e-02,1.156977340579032898e-01,7.758051902055740356e-02,5.193405970931053162e-02,5.697420984506607056e-02,1.502062231302261353e-01,3.202266246080398560e-02
1.213601529598236084e-01,1.219322308897972107e-01,2.003121823072433472e-01,4.450251907110214233e-02,3.988482058048248291e-02,4.062397778034210205e-02,1.100277751684188843e-01,7.586750388145446777e-02,5.167153477668762207e-02,5.629207566380500793e-02,1.420920044183731079e-01,3.025520034134387970e-02
1.515358984470367432e-01,1.529260724782943726e-01,2.588079273700714111e-01,4.607164114713668823e-02,4.028005897998809814e-02,4.826062917709350586e-02,1.478862762451171875e-01,8.271950483322143555e-02,4.948325082659721375e-02,6.285007297992706299e-02,1.888236850500106812e-01,2.816387824714183807e-02
1.187569051980972290e-01,1.115030944347381592e-01,2.032767683267593384e-01,4.425908997654914856e-02,4.146511480212211609e-02,4.156384617090225220e-02,1.096415668725967407e-01,7.858923822641372681e-02,5.688842013478279114e-02,5.715380981564521790e-02,1.281101554632186890e-01,3.485528379678726196e-02
6.351148337125778198e-02,1.017199456691741943e-01,1.001104041934013367e-01,6.504595279693603516e-02,5.964193120598793030e-02,2.060827612876892090e-02,1.538343727588653564e-01,6.096905097365379333e-02,2.909334376454353333e-02,4.517896473407745361e-02,1.364623606204986572e-01,1.615763269364833832e-02
1.208963617682456970e-01,1.295194029808044434e-01,2.079568356275558472e-01,4.749831929802894592e-02,4.260347411036491394e-02,4.209583997726440430e-02,1.145227998495101929e-01,7.663231343030929565e-02,5.039276182651519775e-02,5.465181171894073486e-02,1.531020104885101318e-01,3.052160888910293579e-02
1.218132749199867249e-01,9.008175879716873169e-02,1.278252005577087402e-01,8.515615761280059814e-02,8.150836080312728882e-02,5.289050191640853882e-02,8.073040843009948730e-02,1.065176874399185181e-01,1.007928773760795593e-01,6.149884685873985291e-02,9.194950014352798462e-02,7.227987796068191528e-02
1.256844997406005859e-01,1.175931766629219055e-01,1.969536691904067993e-01,4.463464766740798950e-02,3.994282707571983337e-02,4.500716924667358398e-02,1.129259318113327026e-01,8.035651594400405884e-02,5.418657884001731873e-02,5.778975412249565125e-02,1.355610191822052002e-01,3.535824269056320190e-02
1.476506739854812622e-01,1.649289578199386597e-01,2.598761320114135742e-01,4.986745119094848633e-02,3.987697884440422058e-02,5.189841985702514648e-02,1.537003070116043091e-01,8.129927515983581543e-02,4.705965146422386169e-02,6.568855792284011841e-02,2.018137425184249878e-01,2.595949545502662659e-02
1.268352717161178589e-01,1.224444136023521423e-01,2.135709822177886963e-01,4.067863151431083679e-02,3.575535118579864502e-02,4.350254684686660767e-02,1.194862797856330872e-01,7.753369957208633423e-02,5.054813623428344727e-02,5.724936723709106445e-02,1.488747149705886841e-01,2.879886515438556671e-02
1.112165972590446472e-01,9.322265535593032837e-02,1.554408967494964600e-01,4.694750532507896423e-02,4.535024613142013550e-02,4.165240749716758728e-02,9.005135297775268555e-02,8.320223540067672729e-02,6.025845929980278015e-02,5.078608915209770203e-02,1.111796498298645020e-01,3.901888057589530945e-02
1.428303867578506470e-01,1.564733982086181641e-01,2.549198865890502930e-01,4.832874983549118042e-02,3.954337164759635925e-02,5.097566172480583191e-02,1.461677998304367065e-01,8.460441976785659790e-02,4.893019050359725952e-02,6.451404839754104614e-02,1.862372756004333496e-01,2.707269415259361267e-02
1.095983684062957764e-01,8.230698108673095703e-02,1.213853582739830017e-01,6.365253031253814697e-02,6.142205744981765747e-02,4.552055522799491882e-02,7.762381434440612793e-02,9.329093992710113525e-02,8.119373768568038940e-02,5.986203625798225403e-02,9.123409539461135864e-02,5.616929382085800171e-02
1.234058141708374023e-01,8.929211646318435669e-02,1.301832795143127441e-01,8.632297068834304810e-02,8.137518912553787231e-02,5.440607294440269470e-02,7.525532692670822144e-02,1.082960292696952820e-01,9.486771374940872192e-02,6.481748074293136597e-02,8.890244364738464355e-02,7.314000278711318970e-02
1.127520352602005005e-01,9.303487092256546021e-02,1.581284850835800171e-01,4.433103278279304504e-02,4.163811355829238892e-02,3.929612413048744202e-02,9.864854067564010620e-02,8.895164728164672852e-02,5.784323811531066895e-02,4.872784763574600220e-02,1.128254458308219910e-01,3.541713207960128784e-02
1.134454831480979919e-01,1.111315339803695679e-01,1.796045154333114624e-01,5.006402730941772461e-02,4.612085968255996704e-02,4.053932800889015198e-02,9.917134046554565430e-02,7.553914189338684082e-02,5.734783783555030823e-02,5.562388524413108826e-02,1.283125728368759155e-01,3.665941953659057617e-02
1.120827719569206238e-01,1.013307347893714905e-01,1.836558878421783447e-01,4.607166349887847900e-02,4.237615317106246948e-02,4.314168542623519897e-02,1.025679334998130798e-01,8.507207036018371582e-02,5.965864658355712891e-02,5.285323783755302429e-02,1.235028207302093506e-01,3.654414787888526917e-02
1.477663964033126831e-01,1.669530719518661499e-01,2.595900297164916992e-01,5.098576843738555908e-02,4.179769754409790039e-02,5.051204562187194824e-02,1.529074311256408691e-01,8.339040726423263550e-02,4.760042950510978699e-02,6.439010053873062134e-02,2.024084925651550293e-01,2.638333849608898163e-02
1.599384844303131104e-01,8.434496074914932251e-02,1.085043027997016907e-01,1.416223943233489990e-01,1.295334547758102417e-01,8.699845522642135620e-02,8.893951028585433960e-02,1.497718840837478638e-01,1.530621796846389771e-01,9.335218369960784912e-02,8.748196065425872803e-02,1.174436584115028381e-01
1.466688364744186401e-01,1.568341106176376343e-01,2.458001375198364258e-01,4.565675929188728333e-02,3.885340318083763123e-02,4.793644696474075317e-02,1.438884735107421875e-01,8.250400424003601074e-02,4.789631813764572144e-02,6.061397865414619446e-02,1.855513453483581543e-01,2.627064101397991180e-02
9.258161485195159912e-02,9.383151680231094360e-02,9.531287848949432373e-02,1.033593639731407166e-01,1.001332849264144897e-01,4.114265367388725281e-02,9.155350178480148315e-02,1.122334226965904236e-01,7.351677119731903076e-02,6.356072425842285156e-02,1.007568761706352234e-01,5.272485688328742981e-02
1.154657229781150818e-01,1.034988239407539368e-01,1.554674506187438965e-01,6.858327239751815796e-02,7.242280244827270508e-02,4.603073000907897949e-02,8.147593587636947632e-02,9.222978353500366211e-02,7.126624882221221924e-02,5.623532459139823914e-02,1.060235723853111267e-01,5.440126359462738037e-02
1.206796690821647644e-01,1.392759382724761963e-01,2.070439606904983521e-01,5.206165462732315063e-02,4.634195938706398010e-02,4.372004792094230652e-02,1.115166842937469482e-01,8.001355826854705811e-02,4.980239272117614746e-02,5.637463554739952087e-02,1.571391522884368896e-01,3.224143013358116150e-02
1.209201514720916748e-01,1.117084100842475891e-01,1.879703551530838013e-01,4.324880987405776978e-02,4.076448082923889160e-02,4.365118965506553650e-02,1.054552122950553894e-01,8.866028487682342529e-02,5.619707703590393066e-02,5.084870383143424988e-02,1.227348074316978455e-01,3.656384721398353577e-02
1.477244049310684204e-01,1.653076857328414917e-01,2.551311552524566650e-01,4.940768331289291382e-02,3.963481634855270386e-02,5.055978149175643921e-02,1.483905613422393799e-01,7.942039519548416138e-02,4.711563512682914734e-02,6.393028050661087036e-02,2.002127766609191895e-01,2.626328729093074799e-02
1.443456113338470459e-01,9.393172711133956909e-02,1.295397132635116577e-01,1.079824417829513550e-01,9.860617667436599731e-02,6.680984050035476685e-02,8.222077041864395142e-02,1.241800710558891296e-01,1.167857944965362549e-01,7.380937784910202026e-02,9.309381246566772461e-02,8.493402600288391113e-02
2.014381885528564453e-01,2.011825293302536011e-01,3.196774125099182129e-01,5.499952659010887146e-02,4.480735585093498230e-02,6.447594612836837769e-02,2.005300372838973999e-01,8.894959837198257446e-02,5.100621655583381653e-02,8.460860699415206909e-02,2.500274479389190674e-01,2.519142255187034607e-02
1.408774703741073608e-01,1.588398367166519165e-01,2.456568628549575806e-01,4.868691787123680115e-02,4.035931453108787537e-02,4.929934069514274597e-02,1.448797732591629028e-01,8.015552908182144165e-02,4.678585380315780640e-02,6.192900612950325012e-02,1.935795396566390991e-01,2.714793942868709564e-02
1.351848691701889038e-01,1.066888272762298584e-01,1.517336070537567139e-01,6.726845353841781616e-02,6.801975518465042114e-02,5.425081774592399597e-02,8.898112922906875610e-02,1.138660088181495667e-01,7.818425446748733521e-02,5.621847137808799744e-02,1.041264012455940247e-01,5.837988108396530151e-02
6.838632375001907349e-02,1.029200255870819092e-01,1.035615578293800354e-01,5.922342836856842041e-02,5.210142955183982849e-02,2.267990820109844208e-02,1.375981122255325317e-01,6.285421550273895264e-02,2.941634319722652435e-02,4.330752789974212646e-02,1.314139515161514282e-01,1.773533597588539124e-02
1.151011139154434204e-01,9.325090795755386353e-02,1.618294566869735718e-01,4.546646028757095337e-02,4.851901903748512268e-02,4.420117661356925964e-02,9.303674101829528809e-02,9.593448787927627563e-02,6.617707014083862305e-02,4.851901158690452576e-02,9.437426179647445679e-02,4.702023789286613464e-02
1.075039356946945190e-01,9.340517222881317139e-02,1.586684882640838623e-01,5.052143335342407227e-02,4.703570157289505005e-02,4.019388929009437561e-02,8.956839144229888916e-02,8.091443777084350586e-02,6.533859670162200928e-02,5.530934780836105347e-02,1.081922948360443115e-01,3.892091661691665649e-02
1.237110123038291931e-01,1.259355098009109497e-01,2.019808739423751831e-01,4.488303512334823608e-02,4.370735958218574524e-02,4.190589487552642822e-02,1.070838421583175659e-01,8.512300997972488403e-02,5.163989588618278503e-02,5.252318456768989563e-02,1.367806047201156616e-01,3.313232213258743286e-02
1.243603974580764771e-01,1.491605043411254883e-01,2.257289290428161621e-01,5.324426665902137756e-02,4.656780883669853210e-02,4.551879689097404480e-02,1.244752481579780579e-01,8.345720171928405762e-02,5.060994997620582581e-02,5.905045941472053528e-02,1.695639938116073608e-01,3.008926846086978912e-02
1.348230242729187012e-01,1.526495516300201416e-01,2.456644028425216675e-01,5.233070254325866699e-02,4.337763786315917969e-02,4.736724868416786194e-02,1.383212506771087646e-01,7.942453026771545410e-02,4.977016896009445190e-02,6.248190626502037048e-02,1.881629228591918945e-01,2.773626893758773804e-02
1.201731637120246887e-01,9.959594905376434326e-02,1.420864015817642212e-01,6.893351674079895020e-02,6.753174960613250732e-02,4.721948131918907166e-02,8.273730427026748657e-02,9.596530348062515259e-02,7.905536890029907227e-02,5.501968786120414734e-02,9.767275303602218628e-02,5.755167454481124878e-02
1.176869645714759827e-01,1.314782202243804932e-01,1.968907713890075684e-01,4.937485978007316589e-02,4.203173145651817322e-02,4.356282576918601990e-02,1.094912588596343994e-01,7.944204658269882202e-02,5.192674696445465088e-02,5.645012110471725464e-02,1.460435688495635986e-01,3.319057077169418335e-02
1.155338510870933533e-01,1.110008060932159424e-01,1.675036251544952393e-01,7.242503017187118530e-02,7.403045147657394409e-02,4.783288016915321350e-02,8.665568381547927856e-02,9.396895021200180054e-02,7.206024229526519775e-02,5.702480673789978027e-02,1.102484315633773804e-01,5.460876598954200745e-02
1.691494435071945190e-01,1.738420128822326660e-01,2.924828827381134033e-01,5.137178301811218262e-02,4.381423443555831909e-02,5.532420799136161804e-02,1.762545406818389893e-01,8.591889590024948120e-02,4.861790314316749573e-02,7.380322366952896118e-02,2.242355197668075562e-01,2.587494626641273499e-02
1.333249509334564209e-01,1.504586488008499146e-01,2.410472482442855835e-01,5.051008984446525574e-02,4.318602383136749268e-02,4.650678858160972595e-02,1.337575018405914307e-01,8.072090148925781250e-02,4.972666129469871521e-02,6.171295791864395142e-02,1.816290915012359619e-01,2.804805524647235870e-02
5.704238265752792358e-02,9.328450262546539307e-02,6.718746572732925415e-02,1.725758910179138184e-01,1.472189426422119141e-01,3.232853114604949951e-02,1.089835688471794128e-01,9.594751149415969849e-02,5.733188614249229431e-02,6.274933367967605591e-02,1.059912219643592834e-01,3.815333172678947449e-02
1.632503569126129150e-01,1.661272197961807251e-01,2.766388356685638428e-01,4.562599956989288330e-02,3.962677717208862305e-02,5.323631688952445984e-02,1.659803241491317749e-01,8.117771893739700317e-02,4.936189576983451843e-02,6.937619298696517944e-02,2.120557874441146851e-01,2.595603093504905701e-02
1.449368596076965332e-01,1.603734046220779419e-01,2.369626015424728394e-01,4.258525744080543518e-02,3.964224457740783691e-02,4.763037711381912231e-02,1.398621946573257446e-01,8.657547086477279663e-02,4.628370329737663269e-02,5.959142744541168213e-02,1.871082633733749390e-01,2.689656056463718414e-02
1.173384338617324829e-01,1.237967461347579956e-01,1.976936906576156616e-01,4.864855483174324036e-02,4.603603109717369080e-02,4.336542263627052307e-02,1.096065938472747803e-01,8.111672103404998779e-02,5.368754640221595764e-02,5.357324704527854919e-02,1.427341997623443604e-01,3.561731055378913879e-02
1.171760857105255127e-01,1.054174751043319702e-01,1.878765076398849487e-01,3.453222662210464478e-02,3.383981809020042419e-02,3.956117480993270874e-02,1.237383410334587097e-01,7.304247468709945679e-02,4.470787569880485535e-02,5.084649100899696350e-02,1.285446882247924805e-01,2.844761498272418976e-02
1.161767840385437012e-01,9.930789470672607422e-02,1.651499420404434204e-01,4.450291022658348083e-02,4.520732164382934570e-02,4.126598685979843140e-02,9.820891171693801880e-02,8.765487372875213623e-02,6.098280847072601318e-02,4.953260719776153564e-02,1.154143512248992920e-01,3.828183189034461975e-02
1.434091627597808838e-01,1.506473273038864136e-01,2.505844533443450928e-01,4.676664620637893677e-02,4.028517752885818481e-02,4.887765645980834961e-02,1.458746045827865601e-01,8.412974327802658081e-02,5.045674368739128113e-02,6.170893460512161255e-02,1.852572709321975708e-01,2.774210833013057709e-02
1.717083901166915894e-01,8.606575429439544678e-02,1.127316951751708984e-01,1.659950613975524902e-01,1.470364928245544434e-01,8.998341113328933716e-02,8.454940468072891235e-02,1.523844450712203979e-01,1.635062396526336670e-01,9.797222912311553955e-02,8.625312149524688721e-02,1.255467534065246582e-01
1.779532283544540405e-01,1.883566528558731079e-01,3.009744584560394287e-01,5.387004464864730835e-02,4.276629164814949036e-02,5.949224159121513367e-02,1.848303973674774170e-01,8.644213527441024780e-02,4.910365119576454163e-02,7.769452035427093506e-02,2.359673529863357544e-01,2.463744394481182098e-02
1.691409200429916382e-01,1.045850515365600586e-01,1.238828599452972412e-01,1.390882432460784912e-01,1.321022361516952515e-01,8.390306681394577026e-02,8.859875798225402832e-02,1.580220609903335571e-01,1.301482468843460083e-01,8.151648938655853271e-02,1.028217524290084839e-01,1.030276417732238770e-01
5.942881107330322266e-02,9.871759265661239624e-02,9.011545032262802124e-02,6.713409721851348877e-02,5.823773518204689026e-02,2.150198630988597870e-02,1.376415044069290161e-01,6.055433303117752075e-02,2.928914129734039307e-02,4.293191805481910706e-02,1.300279945135116577e-01,1.692842878401279449e-02
1.026923954486846924e-01,9.454170614480972290e-02,8.345977216958999634e-02,1.485338807106018066e-01,1.486165225505828857e-01,6.336327642202377319e-02,1.018728613853454590e-01,1.437441259622573853e-01,9.596478193998336792e-02,8.028372377157211304e-02,9.873632341623306274e-02,8.042425662279129028e-02
1.207447871565818787e-01,1.358276158571243286e-01,2.122000902891159058e-01,4.441792890429496765e-02,4.149377718567848206e-02,4.441515728831291199e-02,1.273514330387115479e-01,7.506502419710159302e-02,4.779948666691780090e-02,5.267178639769554138e-02,1.577909141778945923e-01,3.006550483405590057e-02
1.252331137657165527e-01,1.280871927738189697e-01,2.138880342245101929e-01,4.500048980116844177e-02,3.916351497173309326e-02,4.250713810324668884e-02,1.191500425338745117e-01,7.649100571870803833e-02,4.966933652758598328e-02,5.486775562167167664e-02,1.529455631971359253e-01,2.947499416768550873e-02
1.026066541671752930e-01,1.230998411774635315e-01,1.315120756626129150e-01,5.724884197115898132e-02,5.769324675202369690e-02,3.258924931287765503e-02,1.062278077006340027e-01,8.482325822114944458e-02,4.412278532981872559e-02,4.776376858353614807e-02,1.315683722496032715e-01,3.199421241879463196e-02
1.129319146275520325e-01,1.152013689279556274e-01,1.774625033140182495e-01,5.657057464122772217e-02,5.448737740516662598e-02,4.460084810853004456e-02,9.258265048265457153e-02,8.338426053524017334e-02,5.974699556827545166e-02,5.734610930085182190e-02,1.244506910443305969e-01,4.150968044996261597e-02
1.194245666265487671e-01,1.150430887937545776e-01,1.888224184513092041e-01,4.286695644259452820e-02,3.958816081285476685e-02,3.895016387104988098e-02,1.107752025127410889e-01,7.867870479822158813e-02,5.094096809625625610e-02,5.054320022463798523e-02,1.385003328323364258e-01,3.086920455098152161e-02
1.000819653272628784e-01,1.119285672903060913e-01,1.487149000167846680e-01,4.878805205225944519e-02,4.443764314055442810e-02,2.996552921831607819e-02,1.353887766599655151e-01,7.565923780202865601e-02,3.867191076278686523e-02,4.760738089680671692e-02,1.355283558368682861e-01,2.338115125894546509e-02
7.147563248872756958e-02,8.889978379011154175e-02,8.569469302892684937e-02,9.115359932184219360e-02,8.553538471460342407e-02,3.053743951022624969e-02,1.073804721236228943e-01,9.625837951898574829e-02,5.274093151092529297e-02,5.056999251246452332e-02,1.025692820549011230e-01,3.564399108290672302e-02
1.390691697597503662e-01,1.544943302869796753e-01,2.496181577444076538e-01,4.916336759924888611e-02,4.143059998750686646e-02,4.747665300965309143e-02,1.389988213777542114e-01,7.951875030994415283e-02,4.807457700371742249e-02,6.363160908222198486e-02,1.863386631011962891e-01,2.779456600546836853e-02
