9.452223777770996094e-03,6.163408756256103516e-01,1.014418248087167740e-02,4.331177100539207458e-03,4.301762674003839493e-03,1.973768137395381927e-02,1.564533822238445282e-02,5.173504818230867386e-03,7.826172560453414917e-02,1.588089205324649811e-02,2.083288319408893585e-02,4.192830249667167664e-02
6.190648302435874939e-03,5.655917525291442871e-02,7.722108066082000732e-02,1.741169393062591553e-01,1.732430160045623779e-01,8.956630714237689972e-03,6.814660876989364624e-02,4.510561004281044006e-03,4.933629184961318970e-03,1.624857308343052864e-03,6.621122360229492188e-02,1.415080130100250244e-01
2.411173842847347260e-02,8.534556627273559570e-02,1.046959310770034790e-01,2.967723086476325989e-02,2.991908229887485504e-02,5.206856131553649902e-01,1.545456200838088989e-01,3.022107668220996857e-02,1.784030348062515259e-03,1.034991815686225891e-02,1.166234537959098816e-02,2.162648737430572510e-02
3.663508221507072449e-03,8.392011374235153198e-02,5.192730203270912170e-02,5.596191063523292542e-02,1.552726794034242630e-02,9.581555612385272980e-03,3.088244609534740448e-02,4.863538313657045364e-03,4.891123156994581223e-03,9.018521308898925781e-01,2.993920631706714630e-02,1.426889654248952866e-02
3.008381929248571396e-03,8.699874579906463623e-02,1.509733870625495911e-02,3.773510083556175232e-02,1.698047667741775513e-02,1.598486909642815590e-03,2.092016115784645081e-02,7.128607016056776047e-03,5.364925861358642578e-01,5.705305188894271851e-02,3.272743895649909973e-02,4.830925259739160538e-03
8.824962191283702850e-03,9.673520177602767944e-02,1.082878094166517258e-02,4.616143703460693359e-01,4.570546373724937439e-02,6.624900270253419876e-03,2.376826293766498566e-02,2.421418391168117523e-02,1.281020417809486389e-02,1.524144038558006287e-02,5.465967580676078796e-02,2.030768990516662598e-01
3.274792432785034180e-02,1.577788777649402618e-02,3.144718334078788757e-02,1.017031073570251465e-02,5.721657071262598038e-03,3.156056627631187439e-03,1.210638359189033508e-01,3.372656926512718201e-02,1.604425371624529362e-03,6.281035486608743668e-03,8.818812370300292969e-01,8.341312059201300144e-04
9.632442146539688110e-03,4.166886582970619202e-02,6.783750839531421661e-03,8.074267767369747162e-03,2.409373037517070770e-02,5.221405997872352600e-03,6.219652667641639709e-02,3.091039136052131653e-03,8.174462616443634033e-02,3.222703933715820312e-02,1.021867152303457260e-02,1.531547009944915771e-01
7.179396227002143860e-03,8.582432754337787628e-03,1.672840490937232971e-02,2.591675845906138420e-03,6.634208839386701584e-03,1.196729168295860291e-01,1.812209002673625946e-02,3.028625389561057091e-03,6.259235739707946777e-01,8.993371576070785522e-02,2.464876696467399597e-02,1.414658688008785248e-02
3.870306536555290222e-03,6.601707637310028076e-02,5.629434715956449509e-03,2.277579605579376221e-01,2.675449103116989136e-02,4.361325874924659729e-03,4.601300880312919617e-02,2.220360329374670982e-03,9.767106734216213226e-03,1.383742690086364746e-02,4.972819387912750244e-01,2.989288186654448509e-03
3.136540763080120087e-03,2.499390579760074615e-02,2.015097625553607941e-02,2.014105580747127533e-02,6.480340845882892609e-03,8.083362132310867310e-03,2.845177985727787018e-02,6.816596724092960358e-03,2.540622279047966003e-02,8.588603734970092773e-01,3.605789691209793091e-02,3.685080446302890778e-03
1.544724963605403900e-02,1.823651976883411407e-02,1.624092832207679749e-02,8.897979743778705597e-03,6.853747647255659103e-03,8.077006787061691284e-03,9.263838529586791992e-01,6.656969897449016571e-03,5.220506805926561356e-03,1.710449904203414917e-02,6.503640115261077881e-02,6.441077683120965958e-03
8.562291972339153290e-03,3.532928600907325745e-02,2.695245435461401939e-03,3.812880069017410278e-02,2.036502771079540253e-02,6.402083206921815872e-03,8.996577858924865723e-01,3.434405196458101273e-03,1.364443171769380569e-02,8.859656751155853271e-03,3.596332296729087830e-02,1.160059310495853424e-02
1.238217130303382874e-01,7.692920044064521790e-03,8.607541024684906006e-02,1.725694723427295685e-02,1.846274919807910919e-02,4.709892570972442627e-01,1.970449686050415039e-01,4.288117960095405579e-02,3.517457842826843262e-02,2.154647372663021088e-02,4.812948405742645264e-02,1.292024273425340652e-02
2.978672087192535400e-01,4.158012568950653076e-02,1.203756127506494522e-02,1.834283024072647095e-02,1.556274574249982834e-02,9.853448718786239624e-02,1.083965692669153214e-02,5.617318674921989441e-03,5.001470446586608887e-03,7.229778170585632324e-01,2.143933437764644623e-02,1.827968168072402477e-03
8.847338147461414337e-03,3.169035911560058594e-02,5.392203573137521744e-03,1.380585227161645889e-02,1.124016195535659790e-02,4.576461389660835266e-03,9.414720535278320312e-01,3.205574583262205124e-03,1.537249237298965454e-02,1.664362661540508270e-02,4.951867088675498962e-02,3.906194120645523071e-03
7.839687168598175049e-03,2.251098491251468658e-02,1.030518300831317902e-02,1.128275878727436066e-02,2.339311502873897552e-02,4.424318671226501465e-03,9.460046291351318359e-01,1.782038598321378231e-03,3.723265230655670166e-02,1.049106102436780930e-02,3.545185551047325134e-02,1.428552623838186264e-02
6.051793694496154785e-01,8.171024732291698456e-03,9.019961208105087280e-02,2.389735914766788483e-02,1.670815050601959229e-02,8.756298571825027466e-02,7.807259447872638702e-03,1.353753381408751011e-03,2.092036977410316467e-02,5.588753893971443176e-02,1.495066005736589432e-02,4.787515848875045776e-03
2.515248768031597137e-02,4.246249422430992126e-02,1.797120831906795502e-02,8.118730969727039337e-03,1.098242495208978653e-02,1.405989285558462143e-02,3.371841832995414734e-02,7.668230533599853516e-01,4.702954553067684174e-03,9.485758841037750244e-03,3.436719626188278198e-02,1.287823263555765152e-02
1.670208759605884552e-02,5.122801661491394043e-02,1.650693826377391815e-02,1.108037121593952179e-02,7.865185849368572235e-03,9.118610993027687073e-03,3.888123482465744019e-02,7.770118117332458496e-01,4.204511176794767380e-03,7.587844505906105042e-03,3.474104776978492737e-02,9.464791044592857361e-03
8.861132264137268066e-01,2.512828260660171509e-02,1.359392888844013214e-02,1.760953478515148163e-02,1.560819428414106369e-02,6.198889110237360001e-03,3.276088461279869080e-02,3.846270730718970299e-03,3.651074599474668503e-03,1.634401455521583557e-02,2.408123947679996490e-02,2.467080485075712204e-03
5.102567374706268311e-03,3.439253196120262146e-02,2.224781736731529236e-02,1.191931217908859253e-02,1.149593386799097061e-02,1.572252251207828522e-02,2.772529050707817078e-02,9.615449234843254089e-03,8.821406364440917969e-01,8.389071561396121979e-03,8.664041757583618164e-02,3.214082866907119751e-02
1.700678840279579163e-02,2.127715572714805603e-02,3.008019179105758667e-02,1.012405380606651306e-02,8.497716784477233887e-01,7.367111742496490479e-03,9.844017028808593750e-02,8.286001160740852356e-03,4.393145907670259476e-03,4.931314382702112198e-03,1.900677382946014404e-02,1.965789310634136200e-02
1.072038523852825165e-02,9.723713621497154236e-03,2.282660081982612610e-02,2.694146335124969482e-02,7.215268444269895554e-03,1.436995062977075577e-02,7.924727797508239746e-01,1.955873891711235046e-02,6.691573653370141983e-03,2.707687392830848694e-02,2.034918516874313354e-01,1.232775975950062275e-03
3.980780020356178284e-03,6.211718078702688217e-03,1.549448166042566299e-02,7.692174054682254791e-03,1.573649607598781586e-02,1.191490422934293747e-02,1.696936972439289093e-02,7.622252684086561203e-03,5.059671998023986816e-01,4.992800056934356689e-01,1.943413168191909790e-02,1.605418696999549866e-02
1.271476875990629196e-02,6.313909590244293213e-02,6.615584492683410645e-01,2.230783738195896149e-02,3.219430893659591675e-02,4.157262668013572693e-02,2.820725925266742706e-02,1.337441429495811462e-02,1.715075969696044922e-02,1.675585657358169556e-02,2.476425282657146454e-02,8.045612275600433350e-02
4.795596934854984283e-03,1.400380432605743408e-01,1.605696789920330048e-02,2.430315464735031128e-01,2.849786914885044098e-02,1.093593519181013107e-02,9.815906733274459839e-02,7.577237673103809357e-03,3.251631744205951691e-03,2.895825076848268509e-03,3.779889643192291260e-01,1.347077917307615280e-02
1.750293932855129242e-02,3.712011128664016724e-02,9.108573198318481445e-01,1.067888643592596054e-02,4.796158988028764725e-03,3.901704913005232811e-03,1.400853320956230164e-02,6.440933793783187866e-03,4.541013389825820923e-03,2.596659213304519653e-02,2.100840024650096893e-02,7.122848648577928543e-03
1.987845078110694885e-02,1.416940055787563324e-02,9.075978994369506836e-01,8.699479512870311737e-03,5.189185962080955505e-03,3.790470538660883904e-03,1.268856376409530640e-01,9.624794125556945801e-03,3.079443937167525291e-03,7.206007372587919235e-03,3.271816298365592957e-02,6.363609805703163147e-03
1.453764270991086960e-02,1.946435123682022095e-01,6.935819983482360840e-03,1.833999715745449066e-02,2.654127776622772217e-02,1.340037304908037186e-02,7.775976322591304779e-03,5.228357855230569839e-03,2.828406728804111481e-02,4.281256813555955887e-03,8.247521705925464630e-03,6.768836379051208496e-01
6.616342812776565552e-03,3.181642293930053711e-02,9.100908413529396057e-03,1.480018720030784607e-02,5.063401069492101669e-03,3.598000388592481613e-03,8.996188044548034668e-01,1.449968107044696808e-02,6.724074948579072952e-03,8.012884296476840973e-03,7.283674925565719604e-02,5.886038299649953842e-03
4.347002133727073669e-02,1.757124252617359161e-02,4.015811681747436523e-01,4.908880218863487244e-02,4.712725430727005005e-02,2.259931713342666626e-02,1.944570243358612061e-01,9.126064367592334747e-03,1.154074165970087051e-02,2.089491859078407288e-02,5.816307291388511658e-02,2.017557807266712189e-02
2.689589001238346100e-02,4.912203177809715271e-02,9.433512575924396515e-03,1.304991394281387329e-01,1.602722108364105225e-01,1.279094628989696503e-02,8.415129967033863068e-03,7.375198602676391602e-02,6.005898118019104004e-02,1.138851395808160305e-03,3.305845558643341064e-01,1.630760170519351959e-02
8.297529220581054688e-01,3.067266941070556641e-02,4.417583346366882324e-03,1.435017678886651993e-02,7.971732877194881439e-03,1.345695182681083679e-02,1.681689545512199402e-02,7.899185642600059509e-03,2.652151696383953094e-02,6.590973585844039917e-03,2.990409173071384430e-02,6.867165677249431610e-03
2.619746141135692596e-02,1.232712157070636749e-02,4.758895933628082275e-02,2.031200937926769257e-02,7.301758043467998505e-03,7.289684843271970749e-03,1.677076518535614014e-02,2.089989930391311646e-02,5.511814262717962265e-03,1.240079570561647415e-02,9.512532949447631836e-01,1.381042413413524628e-03
1.392411254346370697e-02,1.534046512097120285e-02,5.729311108589172363e-01,2.120812796056270599e-02,7.713724859058856964e-03,3.995541855692863464e-02,1.045867800712585449e-02,2.588890260085463524e-03,8.512216620147228241e-03,2.605113983154296875e-01,1.283375546336174011e-02,1.594675518572330475e-02
3.248506411910057068e-02,1.658212579786777496e-02,9.003717899322509766e-01,1.922707818448543549e-02,6.920744664967060089e-03,1.234675478190183640e-02,7.984844036400318146e-03,8.083151653409004211e-03,3.138986881822347641e-03,8.105949312448501587e-02,1.879915781319141388e-02,7.274996023625135422e-03
1.533570513129234314e-02,7.986192405223846436e-02,2.758764103055000305e-02,7.641617208719253540e-03,5.309469066560268402e-03,6.913222670555114746e-01,4.821902513504028320e-02,7.620767224580049515e-03,1.896589547395706177e-01,1.014072895050048828e-01,3.270878642797470093e-02,2.821465767920017242e-02
1.708595082163810730e-02,3.258012980222702026e-02,1.120890583842992783e-02,1.132873073220252991e-02,2.733203396201133728e-02,7.650825660675764084e-03,1.286216638982295990e-02,7.081020474433898926e-01,1.916413567960262299e-02,1.078879553824663162e-02,2.292277105152606964e-02,3.367413207888603210e-02
7.584344148635864258e-01,2.721525169909000397e-02,4.477874934673309326e-02,2.022282965481281281e-02,2.692598104476928711e-02,6.548210233449935913e-02,1.205070875585079193e-02,4.675167612731456757e-03,5.809771362692117691e-03,3.456212580204010010e-02,1.420497428625822067e-02,5.072501022368669510e-03
3.462658450007438660e-02,3.391420468688011169e-02,1.873703487217426300e-02,7.219702936708927155e-03,1.126032695174217224e-02,1.313091348856687546e-02,1.920266263186931610e-02,8.217611908912658691e-01,6.195643451064825058e-03,7.192259654402732849e-03,1.418094243854284286e-02,1.270494982600212097e-02
1.322232373058795929e-02,2.040413580834865570e-02,1.958077400922775269e-02,6.533232517540454865e-03,2.276377938687801361e-02,3.174162469804286957e-03,8.669095635414123535e-01,2.746554790064692497e-03,6.508103571832180023e-03,4.222325049340724945e-03,2.155126444995403290e-02,1.017783433198928833e-01
1.246896199882030487e-02,9.733265638351440430e-02,3.508059680461883545e-02,2.274614721536636353e-01,9.109131991863250732e-02,3.528751432895660400e-02,5.308333784341812134e-03,5.500492639839649200e-03,9.532880038022994995e-03,6.431325804442167282e-03,3.396785631775856018e-02,5.265294313430786133e-01
9.774548001587390900e-03,4.383327439427375793e-02,9.750403463840484619e-03,5.218572914600372314e-02,4.088483285158872604e-03,7.481915876269340515e-03,6.221517175436019897e-02,1.307025086134672165e-02,3.886929247528314590e-03,5.226049106568098068e-03,8.590125441551208496e-01,1.445616013370454311e-03
1.138641685247421265e-02,5.387416854500770569e-02,2.537977322936058044e-02,8.246346563100814819e-02,6.287489086389541626e-02,1.631518453359603882e-02,1.348785962909460068e-02,3.034958383068442345e-03,2.249723225831985474e-01,2.984014572575688362e-03,2.643275074660778046e-02,3.263705074787139893e-01
8.934270143508911133e-01,1.946709305047988892e-02,3.402597084641456604e-02,1.013807952404022217e-02,4.969683941453695297e-03,5.406322889029979706e-03,3.499223664402961731e-02,3.940923605114221573e-03,5.892065353691577911e-03,1.013904716819524765e-02,4.490212723612785339e-02,3.003690391778945923e-03
9.419362060725688934e-03,1.235590968281030655e-02,2.587494067847728729e-02,8.105990290641784668e-01,8.734311908483505249e-02,3.977569285780191422e-03,5.392712354660034180e-02,6.893044337630271912e-03,2.857608487829566002e-03,6.820129230618476868e-03,1.198791787028312683e-01,4.585465416312217712e-03
2.690548636019229889e-02,1.934175938367843628e-01,1.794063672423362732e-02,1.453650891780853271e-01,1.155437827110290527e-01,1.296243444085121155e-02,2.710454463958740234e-01,5.741605535149574280e-03,3.449008334428071976e-03,9.608395397663116455e-03,6.871144473552703857e-02,7.874875515699386597e-02
1.476713735610246658e-02,7.012718170881271362e-02,5.558940581977367401e-03,4.413616657257080078e-02,1.015639957040548325e-02,1.520732697099447250e-02,6.739487051963806152e-01,4.616830497980117798e-02,5.348425824195146561e-03,1.034677401185035706e-02,5.734340474009513855e-02,3.884210484102368355e-03
6.051865871995687485e-03,1.352683454751968384e-02,7.691457401961088181e-03,1.632797718048095703e-02,1.591142453253269196e-02,6.238784641027450562e-02,2.250313200056552887e-02,6.191698834300041199e-03,7.481905221939086914e-01,1.806750446557998657e-01,3.498733416199684143e-02,4.111233633011579514e-03
1.456989534199237823e-02,7.774531841278076172e-01,2.224501781165599823e-02,3.136926516890525818e-02,7.794108707457780838e-03,1.328905299305915833e-02,8.139668405055999756e-02,5.671771243214607239e-03,2.730970736593008041e-03,2.205295674502849579e-02,2.127353250980377197e-01,4.063829313963651657e-03
9.551880881190299988e-03,1.549088861793279648e-02,1.000852361321449280e-01,1.435573399066925049e-02,2.859807573258876801e-02,8.347007445991039276e-03,1.288395747542381287e-02,7.644524797797203064e-03,1.319942343980073929e-02,8.236503005027770996e-01,1.255974918603897095e-02,9.286425076425075531e-03
2.309405989944934845e-02,6.760135293006896973e-02,2.914770543575286865e-01,3.885816317051649094e-03,2.842851681634783745e-03,2.256923355162143707e-02,4.628697037696838379e-01,9.092776104807853699e-03,4.398515447974205017e-03,2.783837728202342987e-02,1.123425588011741638e-01,3.081585047766566277e-03
2.558380365371704102e-02,1.252224110066890717e-02,4.077715426683425903e-02,1.400331128388643265e-02,1.305220834910869598e-02,4.292689263820648193e-03,3.507993370294570923e-02,9.719081223011016846e-03,6.910618394613265991e-03,7.797402795404195786e-03,9.620525836944580078e-01,1.935191918164491653e-03
3.461346775293350220e-02,1.056935172528028488e-02,2.580243535339832306e-02,9.784693829715251923e-03,7.945643737912178040e-03,1.763508617877960205e-01,1.547485217452049255e-02,4.167977720499038696e-03,1.591018587350845337e-01,4.423669576644897461e-01,3.372507542371749878e-02,5.799987819045782089e-03
1.808161661028862000e-02,7.015122473239898682e-02,7.144449744373559952e-03,3.329552114009857178e-01,6.424601655453443527e-03,5.384084768593311310e-03,8.975790813565254211e-03,1.471870020031929016e-02,2.634422620758414268e-03,5.682168994098901749e-03,4.812900424003601074e-01,1.563883270137012005e-03
9.096307680010795593e-03,4.207176715135574341e-02,1.080722268670797348e-02,8.750854991376399994e-03,2.425573021173477173e-02,1.469113379716873169e-01,5.846209824085235596e-03,1.055459119379520416e-02,8.005239367485046387e-01,4.188289493322372437e-02,3.221036493778228760e-02,1.216197013854980469e-02
8.865121603012084961e-01,1.788960024714469910e-02,5.750579759478569031e-02,1.038256101310253143e-02,1.406375970691442490e-02,6.204061210155487061e-03,1.802590489387512207e-02,4.216328728944063187e-03,9.767798706889152527e-03,1.108834240585565567e-02,2.298829890787601471e-02,4.662517458200454712e-03
1.305727660655975342e-02,8.980996906757354736e-03,7.474122047424316406e-01,3.670876380056142807e-03,7.428710907697677612e-02,3.706895513460040092e-03,1.881876401603221893e-02,4.350908566266298294e-03,9.272292256355285645e-03,1.158930733799934387e-02,2.652886882424354553e-02,1.548728067427873611e-02
1.522157900035381317e-02,7.528883218765258789e-02,9.403443895280361176e-03,6.081008352339267731e-03,5.246704444289207458e-03,3.755442332476377487e-03,1.775678396224975586e-01,6.559925153851509094e-03,2.838363405317068100e-03,8.351085707545280457e-03,9.114989638328552246e-01,2.327952999621629715e-03
1.611265353858470917e-02,2.390396595001220703e-02,1.008061785250902176e-02,1.537395827472209930e-02,9.526758454740047455e-03,4.858950152993202209e-03,9.222952127456665039e-01,5.894504021853208542e-03,4.115256946533918381e-03,6.234653294086456299e-03,5.673687160015106201e-02,7.481720764189958572e-03
5.596898868680000305e-02,5.188568308949470520e-02,6.630523502826690674e-02,5.358853843063116074e-03,1.588666737079620361e-01,1.606360524892807007e-01,8.230799436569213867e-02,1.515372563153505325e-02,1.068217121064662933e-02,1.002159621566534042e-02,1.143032126128673553e-02,1.545421965420246124e-02
1.053408998996019363e-02,3.464994207024574280e-02,1.430726330727338791e-02,5.396635457873344421e-02,4.216522909700870514e-03,3.158646635711193085e-03,1.687446609139442444e-02,1.146433781832456589e-02,5.703911185264587402e-03,5.201974883675575256e-03,8.824536800384521484e-01,3.050266997888684273e-03
8.449269458651542664e-03,6.219391226768493652e-01,2.037296444177627563e-02,6.247426941990852356e-02,2.331040427088737488e-02,2.597853308543562889e-03,1.861611306667327881e-01,4.120495636016130447e-03,6.191230495460331440e-04,1.008073240518569946e-02,5.063496157526969910e-02,2.202297793701291084e-03
6.570999976247549057e-03,1.946706697344779968e-02,4.037795066833496094e-01,2.701376937329769135e-02,1.809312216937541962e-02,1.529555674642324448e-02,1.252872198820114136e-01,1.703566871583461761e-02,3.139468841254711151e-03,1.613640598952770233e-02,2.607700824737548828e-01,4.099286627024412155e-03
1.081276033073663712e-02,7.304962724447250366e-02,7.054680585861206055e-02,7.080766558647155762e-02,1.622219756245613098e-02,6.496771425008773804e-02,3.013188242912292480e-01,1.010581571608781815e-02,1.727739274501800537e-01,5.621203407645225525e-02,8.918596804141998291e-02,2.972763217985630035e-02
1.409748010337352753e-02,3.906575962901115417e-02,2.496092021465301514e-02,1.900683939456939697e-01,1.203285977244377136e-01,3.571169823408126831e-02,3.888369351625442505e-02,4.926420748233795166e-01,4.078536760061979294e-03,1.241828128695487976e-02,3.240906819701194763e-02,4.184211418032646179e-02
6.757931411266326904e-02,1.406728383153676987e-02,9.281386137008666992e-01,8.671004325151443481e-03,5.320021416991949081e-03,1.163186971098184586e-02,1.964934170246124268e-02,9.092324413359165192e-03,4.166859667748212814e-03,1.198097877204418182e-02,3.237891197204589844e-02,2.099082572385668755e-03
9.114717245101928711e-01,4.183150455355644226e-02,9.949772618710994720e-03,1.712805964052677155e-02,8.536295033991336823e-03,1.786896213889122009e-02,3.229072317481040955e-02,1.011458225548267365e-02,2.482079667970538139e-03,5.673462990671396255e-03,1.249578148126602173e-01,1.315637142397463322e-03
3.217899426817893982e-02,1.764996908605098724e-02,6.153984740376472473e-02,3.440010547637939453e-01,1.337683498859405518e-01,1.677093841135501862e-02,1.628240011632442474e-02,3.162855049595236778e-03,1.435294840484857559e-02,4.632533527910709381e-03,3.489546775817871094e-01,6.881413981318473816e-03
9.046100825071334839e-02,1.292252689599990845e-01,1.721068099141120911e-02,2.940555475652217865e-02,2.659574337303638458e-02,1.590157300233840942e-01,8.099328726530075073e-03,1.632939279079437256e-02,2.009368501603603363e-02,1.774426847696304321e-01,1.723275892436504364e-02,6.614812649786472321e-03
9.719810448586940765e-03,9.764783084392547607e-03,8.376925587654113770e-01,9.916604496538639069e-03,1.287961471825838089e-02,3.472624113783240318e-03,4.342150688171386719e-02,5.102741532027721405e-03,6.677560042589902878e-03,5.318483337759971619e-02,3.002127818763256073e-02,6.096432916820049286e-03
3.909453749656677246e-03,9.256622754037380219e-03,1.342236809432506561e-02,1.727791316807270050e-02,1.051911413669586182e-01,1.611281931400299072e-02,4.238092899322509766e-02,6.132070906460285187e-03,6.634504795074462891e-01,1.840671896934509277e-01,3.260484710335731506e-02,5.928104277700185776e-03
5.171220749616622925e-03,5.519276261329650879e-01,7.946752011775970459e-03,2.942204102873802185e-02,1.685205474495887756e-02,1.172974426299333572e-02,7.419880479574203491e-02,1.993572106584906578e-03,1.650180481374263763e-02,4.321365151554346085e-03,2.409324981272220612e-02,2.564083635807037354e-01
2.309920638799667358e-01,4.964875802397727966e-02,5.599639192223548889e-02,1.455159857869148254e-02,1.394255668856203556e-03,1.988547444343566895e-01,4.234252870082855225e-02,9.093113988637924194e-02,1.540173497051000595e-02,2.607559561729431152e-01,4.879254102706909180e-02,5.957054090686142445e-04
1.304848641157150269e-01,1.954327225685119629e-01,7.439297623932361603e-03,2.089512497186660767e-01,6.193319708108901978e-02,5.892490595579147339e-02,2.516146749258041382e-02,2.959761768579483032e-02,9.692531079053878784e-03,1.758385822176933289e-02,3.330589830875396729e-02,1.018903404474258423e-02
4.564686212688684464e-03,1.166709978133440018e-02,7.755720522254705429e-03,1.748660057783126831e-01,1.146500743925571442e-02,2.118906239047646523e-03,4.244263842701911926e-02,6.343737710267305374e-03,3.377076238393783569e-03,6.973423995077610016e-03,7.990496754646301270e-01,1.919117989018559456e-03
7.878892868757247925e-02,6.663294881582260132e-02,3.118288144469261169e-02,6.287614256143569946e-02,3.814408779144287109e-01,9.801978245377540588e-03,1.299120020121335983e-02,1.339582912623882294e-02,1.264862157404422760e-02,2.675498649477958679e-02,2.028772607445716858e-02,7.809783518314361572e-02
1.684969104826450348e-02,6.509933471679687500e-01,9.076897986233234406e-03,1.567959785461425781e-02,9.859027341008186340e-03,8.398918062448501587e-02,3.164353221654891968e-02,2.995843999087810516e-03,4.279694333672523499e-02,1.163298264145851135e-02,2.647670544683933258e-02,5.539559945464134216e-02
1.206177659332752228e-02,2.850795723497867584e-02,7.548933625221252441e-01,4.050425067543983459e-02,1.094152219593524933e-02,2.071694936603307724e-03,1.010887995362281799e-01,5.095520522445440292e-03,4.005184397101402283e-03,1.386535633355379105e-02,4.143437370657920837e-02,3.809935646131634712e-03
9.717135690152645111e-03,2.749642357230186462e-02,2.218840271234512329e-02,2.531023509800434113e-02,1.048321370035409927e-02,4.478774964809417725e-03,9.447576403617858887e-01,7.602346595376729965e-03,2.555462531745433807e-03,1.636761985719203949e-02,2.987836673855781555e-02,3.945475909858942032e-03
2.801871858537197113e-02,1.027654390782117844e-02,1.433397084474563599e-01,8.520296774804592133e-03,5.054649896919727325e-03,5.633528344333171844e-03,3.784927725791931152e-02,2.933651674538850784e-03,3.532880218699574471e-03,6.197708845138549805e-01,2.259577624499797821e-02,2.608531620353460312e-03
4.232490062713623047e-02,4.036872461438179016e-02,1.257649622857570648e-02,9.421520866453647614e-03,9.696197696030139923e-03,8.580515161156654358e-03,2.426104620099067688e-02,8.127339482307434082e-01,4.082554485648870468e-03,6.842533592134714127e-03,2.944489009678363800e-02,6.479015108197927475e-03
2.020543999969959259e-02,1.214968785643577576e-02,1.797906123101711273e-02,6.096099968999624252e-03,2.420493364334106445e-01,7.039034366607666016e-02,5.427923519164323807e-03,3.746432950720191002e-03,1.127348840236663818e-01,2.210591733455657959e-02,2.266204729676246643e-02,2.288337610661983490e-02
3.658302826806902885e-03,3.755735978484153748e-02,1.600343175232410431e-02,8.024134039878845215e-01,1.390161067247390747e-01,3.785051405429840088e-03,6.199805065989494324e-02,5.500231403857469559e-03,1.767766778357326984e-03,9.936550632119178772e-03,5.893108993768692017e-02,3.591748885810375214e-03
4.272368270903825760e-03,9.806043468415737152e-03,3.326247930526733398e-01,1.270355563610792160e-02,9.680504910647869110e-03,1.025383770465850830e-01,1.561689283698797226e-02,4.006776958703994751e-03,2.250600606203079224e-01,5.178085714578628540e-02,3.821474686264991760e-02,1.437095738947391510e-02
