1.286936830729245862e-01,1.110259648412466049e-01,1.286873724311590195e-01,5.751498726507028175e-02,6.650870541731516983e-02,6.833050679415464401e-02,1.119600906968116760e-01,8.975036380191643570e-02,6.305692655344803665e-02,6.180149472008148598e-02,1.160631657888491902e-01,4.296789690852165222e-02
1.326589820285638266e-01,1.049895516286293712e-01,1.109417875607808385e-01,5.889133332918087410e-02,7.254449340204398300e-02,6.799348164349794388e-02,1.088620374600092616e-01,9.660405913988749649e-02,6.834672422458727692e-02,6.254395345846812393e-02,1.182161308825016022e-01,4.736561700701713562e-02
1.241423077881336212e-01,1.073731991151968684e-01,1.469694071759780341e-01,5.138997361063957214e-02,5.985156074166297913e-02,6.807109154760837555e-02,1.122339113305012431e-01,8.144942981501419876e-02,5.460827021549145149e-02,5.460996832698583603e-02,1.163029527912537303e-01,3.724525527407725883e-02
1.231327559798955917e-01,1.028509233146905899e-01,1.212551171580950465e-01,5.568367304901281761e-02,6.350507090489070083e-02,6.674092138806979324e-02,1.134903722753127370e-01,8.636327212055523728e-02,6.300662085413932800e-02,6.056274163226286339e-02,1.074734764794508662e-01,4.165954049676656723e-02
1.199493290235598836e-01,1.029432111730178151e-01,1.371686675896247321e-01,5.480144886920849251e-02,6.416584737598896027e-02,6.773866433650255203e-02,1.144764708975950923e-01,8.370203897356987000e-02,5.651756500204404426e-02,5.674560274928808212e-02,1.156359942009051595e-01,3.681146198262771202e-02
1.305656464149554663e-01,1.080521134038766179e-01,1.298632125059763498e-01,5.701264490683873726e-02,6.653655382494132187e-02,7.239727086077134277e-02,1.140515121320883479e-01,9.179712956150372360e-02,5.953684790680805611e-02,6.022656802088022232e-02,1.229474072655041966e-01,4.266640357673168182e-02
1.272685062140226364e-01,1.048856309304634776e-01,9.577216021716594696e-02,6.620626027385394241e-02,6.926422162602344224e-02,6.114310988535483909e-02,1.063923705369234085e-01,1.061786822974681854e-01,7.919995114207267761e-02,6.703372610112030838e-02,8.235590718686579270e-02,4.483247175812721252e-02
1.144221480935811996e-01,1.018424648791551590e-01,1.557715013623237610e-01,5.364375219990809990e-02,5.953119074304898811e-02,6.470560717085997726e-02,1.252176426351070404e-01,7.735109888017177582e-02,5.848700397958358360e-02,5.518567468971014023e-02,1.197072962919871059e-01,3.060951161508758747e-02
1.597905841966470175e-01,1.640614109734694070e-01,2.303761305908361978e-01,5.800023302435874939e-02,7.515600292632977630e-02,9.287215520938237046e-02,1.721799634397029877e-01,9.434260614216327667e-02,4.779130499809980392e-02,5.559161802132924629e-02,1.781787313520908356e-01,3.176301391795277596e-02
1.338447015732526779e-01,1.048898541678984914e-01,1.092953663319349289e-01,6.934288361420234970e-02,7.363676403959593109e-02,6.989332847297191620e-02,1.077031344175338745e-01,1.023579159130652699e-01,8.260234383245310119e-02,7.763676159083843231e-02,1.143335998058319092e-01,5.824944190680980682e-02
1.518079973757266998e-01,1.519883765528599329e-01,2.159620424111684256e-01,5.572071764618158340e-02,7.122524268925189972e-02,9.016799305876095627e-02,1.660109721124172211e-01,9.008460491895675659e-02,4.858778975903987885e-02,5.304732546210289001e-02,1.713787056505680084e-01,3.168399259448052147e-02
1.001103613525629044e-01,9.451557944218318130e-02,9.071483897666136886e-02,1.052924233178297725e-01,9.657921269536018372e-02,4.677777799467245506e-02,1.187795543422301564e-01,1.019398793578147888e-01,6.829996096591155197e-02,6.275609104583661224e-02,1.097957932700713429e-01,3.987322685619195534e-02
1.500436880936225348e-01,1.532681534687677927e-01,2.174576148390769958e-01,5.534020625054836273e-02,7.043239939957857132e-02,8.918219556411106919e-02,1.661588729669650488e-01,9.012324735522270203e-02,4.810721271981795860e-02,5.320593994110822678e-02,1.671464778482913971e-01,3.118474688380956650e-02
1.209797083089749065e-01,1.075850377480189052e-01,1.448980364948511124e-01,5.330540798604488373e-02,6.336061035593350266e-02,7.086344125370185043e-02,1.238483823835849762e-01,8.766723796725273132e-02,5.573594477027654648e-02,5.851008618871370720e-02,1.186081046859423366e-01,3.736059584965308739e-02
1.333720553666353226e-01,1.190855509291092601e-01,1.438134474058946066e-01,5.565063034494718147e-02,6.736651373406250809e-02,7.425691932439804077e-02,1.266111365209023065e-01,8.955248259007930756e-02,5.660435743629932404e-02,5.708976058910290169e-02,1.349146266778310232e-01,4.019827209413052299e-02
1.338910087943077087e-01,1.154870974520842281e-01,1.541558951139450073e-01,5.487755748132864403e-02,6.611371940622726151e-02,7.674240072568257187e-02,1.287249128023783273e-01,8.718265717228253220e-02,5.408046115189790726e-02,5.559102632105350494e-02,1.375422899921735220e-01,3.643891029059886932e-02
1.118047032505273819e-01,9.942783291141192581e-02,1.395071117828289575e-01,5.268070877840121818e-02,6.262192719926436280e-02,6.471632762501637604e-02,1.158772688359022141e-01,8.317333149413268234e-02,5.850330584992965294e-02,5.702475551515817642e-02,1.169962957501411438e-01,3.709105712672074867e-02
1.287134047597646713e-01,1.195836657037337575e-01,1.735908488432566232e-01,5.080331427355607582e-02,6.117464601993560791e-02,7.385655057926972245e-02,1.284849190463622504e-01,8.006299783786137436e-02,4.999665760745605064e-02,5.274919793009757996e-02,1.293926388025283813e-01,3.262399494027098251e-02
9.710797853767871857e-02,1.065092738717794418e-01,1.688221469521522522e-01,5.116364390899737907e-02,6.382594102372725342e-02,5.755896245439847542e-02,1.289566097160180502e-01,8.273084958394368027e-02,4.484535070757070946e-02,5.019185723116000725e-02,1.181282990922530446e-01,2.740933311482270443e-02
1.363404771933952875e-01,1.386976999541123801e-01,2.088533403972784586e-01,5.148271222909291817e-02,6.255189329385757446e-02,8.443727002789576386e-02,1.515711036821206503e-01,8.490091748535633087e-02,4.753973831733068062e-02,5.241925797114769386e-02,1.496888914455970221e-01,3.034177112082640446e-02
1.280238237231969833e-01,1.232899619887272563e-01,1.952268232901891165e-01,5.065543483942747116e-02,6.149348430335521004e-02,7.669980109979708527e-02,1.400843734542528696e-01,7.960005352894465591e-02,4.992499326666196419e-02,5.184794838229814934e-02,1.373271308839321136e-01,3.116020777573188030e-02
1.526918119440476007e-01,1.218978272130091939e-01,8.918674166003863479e-02,1.380027818183104105e-01,1.288411716620127545e-01,7.070955603073041107e-02,1.232237306733925952e-01,1.584483745197454996e-01,1.166128423064947128e-01,1.035574333121379170e-01,1.237387700627247539e-01,8.989540363351504471e-02
1.563819696505864554e-01,1.610533694426218576e-01,2.314420354863007956e-01,5.737734430780013634e-02,7.413766688356797363e-02,9.287910722196102142e-02,1.738755088299512863e-01,9.390987952550251816e-02,4.767246792713800835e-02,5.652763911833365990e-02,1.744207801918188638e-01,3.109893280391891682e-02
1.240308228880167007e-01,1.017249276240666661e-01,1.231021216760079112e-01,5.882347095757722855e-02,6.156822945922613144e-02,6.954226115097601746e-02,1.097498610615730286e-01,8.569166188438732956e-02,6.568872525046269562e-02,6.227060904105504585e-02,1.141503409792979512e-01,4.108977100501457619e-02
1.356629375368356705e-01,1.240196848909060207e-01,1.749395343164602823e-01,5.175631244977315498e-02,6.569771499683459137e-02,7.805348404993614486e-02,1.352069446196158820e-01,8.464241027832031250e-02,5.050626924882332253e-02,5.198043088118235039e-02,1.371367250879605704e-01,3.368092421442270279e-02
1.249129362404346466e-01,1.111046777417262349e-01,1.636753752827644348e-01,5.008956075956424309e-02,6.172300906231006218e-02,6.888446025550365448e-02,1.250685633470614844e-01,8.101553531984488632e-02,5.307461880147457123e-02,5.134271706144014763e-02,1.306166326006253653e-01,3.561483773713310791e-02
1.229313233246405873e-01,1.154176623870929036e-01,1.674243646363417215e-01,4.823605405787626671e-02,5.994009040296077728e-02,7.307632826268672943e-02,1.320619732141494751e-01,7.992200615505377914e-02,5.253695913900931908e-02,4.926328392078479362e-02,1.251312394936879568e-01,3.168675939862927032e-02
1.401556413620710373e-01,1.415312513709068298e-01,2.203167739013830728e-01,5.231635986516872810e-02,6.657512641201415726e-02,8.750477526336908340e-02,1.607373313357432776e-01,8.221970436473687027e-02,4.860400035977363586e-02,5.283468558142582344e-02,1.523251303782065802e-01,2.890868360797564304e-02
1.224057363967100825e-01,1.110078456501166072e-01,1.595376208424567899e-01,5.106281396001577377e-02,6.069537376364072395e-02,6.872179452329874039e-02,1.241751809914906773e-01,7.977479075392086838e-02,5.519351425270239281e-02,5.068582979341348244e-02,1.188615225255489349e-01,3.253953329597910477e-02
6.914773924897114898e-02,9.806463681161403656e-02,1.354451781759659357e-01,7.541964234163363312e-02,7.825442962348461151e-02,4.026970205207665993e-02,1.224961889286835942e-01,7.931139630575974320e-02,3.213298367336392403e-02,4.184682201594114304e-02,1.079599106063445363e-01,1.739146575952569759e-02
1.282563551018635339e-01,1.175181586295366287e-01,1.653283375004927225e-01,5.061395683636268211e-02,6.303806540866692398e-02,7.264086417853832245e-02,1.275315272311369486e-01,8.058438698450724746e-02,5.126319328943888115e-02,5.156102931747833656e-02,1.311444627741972513e-01,3.402525683244069649e-02
1.542492148776849203e-01,1.087259929627180099e-01,1.044914821783701625e-01,7.715267998476824096e-02,8.681943081319332123e-02,7.394924946129320664e-02,1.088496204465627670e-01,1.200594237695137706e-01,9.814470385511715744e-02,8.365480974316596985e-02,1.174128899971644130e-01,7.250497924784819748e-02
1.178629764666159901e-01,1.096153209606806483e-01,1.695021254320939474e-01,5.179256945848464966e-02,5.926619687428077293e-02,7.293241253743569519e-02,1.257006352146466666e-01,8.053248437742392685e-02,5.791093191752830910e-02,5.421308303872744011e-02,1.242726109921932220e-01,3.358233890806635452e-02
1.432716107616821832e-01,1.477957734217246466e-01,2.123672912518183298e-01,5.414998158812522888e-02,6.598929284761349823e-02,8.536585575590531494e-02,1.565592580785354071e-01,8.796661968032519485e-02,4.849869975199302269e-02,5.296467430889606476e-02,1.583413189897934503e-01,3.235836513340473175e-02
1.219132716457049098e-01,1.201966417332490239e-01,1.831959672272205353e-01,4.828500809768835472e-02,5.970719332496324944e-02,7.264524946610133316e-02,1.365132946521044055e-01,7.727506384253501892e-02,5.037007605036099983e-02,4.798618610948324203e-02,1.264362055808305740e-01,2.918273505444328106e-02
1.149696763604879379e-01,9.875327969590823318e-02,1.324079440285762244e-01,5.242789567758639885e-02,6.330578153332074021e-02,6.441343265275160934e-02,1.082572086403767314e-01,8.429316555460293625e-02,6.173221735904613899e-02,5.429977147529522347e-02,1.122500275572140965e-01,3.863800689578056335e-02
1.410432072977224893e-01,1.405022473384936743e-01,2.018460569282372885e-01,5.377230451752742363e-02,6.500911836822828582e-02,8.340060245245695114e-02,1.516520604491233826e-01,8.508030635615189408e-02,5.050644495834907127e-02,5.290813837200403214e-02,1.542734491328398294e-01,3.127046627923845551e-02
1.242454610764980316e-01,9.706129940847556259e-02,1.089410992960135188e-01,6.450590149809916352e-02,6.997786524395148422e-02,6.552706224222977494e-02,1.018900045504172597e-01,1.062349310765663829e-01,8.183803160985310410e-02,6.971628932903210785e-02,1.015405102322499004e-01,5.400681402534246445e-02
1.512839322288831168e-01,1.151696996142466817e-01,9.676420067747433518e-02,7.708747064073881439e-02,8.781022454301516678e-02,7.217209662000338699e-02,1.029738001525402069e-01,1.197646309932072911e-01,9.597621175150077011e-02,8.513562940061092377e-02,1.166818185398976054e-01,7.266935209433238174e-02
1.126998160034418106e-01,1.026105874528487477e-01,1.422205840547879629e-01,5.016039963811635971e-02,6.091523294647534920e-02,6.074320711195468903e-02,1.149734562883774486e-01,8.166574065883953903e-02,5.689710658043622971e-02,5.585871450603008270e-02,1.062298870335022655e-01,3.382635364929834770e-02
1.258684129764636173e-01,1.090108597030242238e-01,1.460504146913687296e-01,5.146075692027807236e-02,6.074445104847351479e-02,6.973837284992139007e-02,1.156567291667063985e-01,8.268583255509535934e-02,5.518369004130363464e-02,5.276022758334875107e-02,1.223493746171395030e-01,3.711071160311500000e-02
1.213259603828191757e-01,1.066542702416578975e-01,1.474333032965660373e-01,5.135934613645076752e-02,5.994020681828260422e-02,6.173987065752347542e-02,1.155553863694270406e-01,8.032390847802162170e-02,5.939756333827972412e-02,5.325154991199573112e-02,1.165162970622380528e-01,3.548426941658059525e-02
1.476017081489165717e-01,1.459425992021957941e-01,2.069673463702201843e-01,5.525519140064716339e-02,6.864388411243756150e-02,8.654267837603886460e-02,1.587681335707505637e-01,9.036174975335597992e-02,4.886373722304900719e-02,5.476615795244773460e-02,1.597551535815000534e-01,3.252787903572122025e-02
1.878022563954194479e-01,1.293939631432294846e-01,1.002995005498329845e-01,1.227168943732976913e-01,1.245884653180837631e-01,8.521265350282192230e-02,1.221116849531729970e-01,1.697791566451390677e-01,1.619717068970203677e-01,1.336987757434447699e-01,1.288056417057911740e-01,1.250710692256689072e-01
1.378447494159142084e-01,1.362082300086816244e-01,2.052441736062367850e-01,5.260874951879183220e-02,6.464082095772027969e-02,8.330294614036877487e-02,1.514619371543327875e-01,8.443333705266316269e-02,4.823402998348077370e-02,5.325823215146859718e-02,1.503990615407625742e-01,3.011133614927530289e-02
1.280421397338310785e-01,1.143175183484951701e-01,9.190382125476996567e-02,1.044476454456647191e-01,1.012253034859895706e-01,5.790443407992521690e-02,1.194984217484792027e-01,1.239907046159108434e-01,8.977911062538623810e-02,7.937427051365375519e-02,1.121163479983806610e-01,6.334476514408986236e-02
1.438585668802261353e-01,1.038821507245302200e-01,1.085780405749877248e-01,6.666599338253338669e-02,7.669908429185549881e-02,7.041116338223218918e-02,1.082250922918319702e-01,1.078462886313597408e-01,7.490076683461667495e-02,7.217447149256865646e-02,1.205098405480384827e-01,5.373729920635620522e-02
1.329025520632664270e-01,1.189829905827840123e-01,1.560985470811525888e-01,5.377673792342344689e-02,6.475909333676099777e-02,7.299856469035148621e-02,1.292286310344934464e-01,8.819848423202832077e-02,5.352735271056493355e-02,5.533056706190109253e-02,1.350838597863912582e-01,3.785576174656549858e-02
1.186153845240672383e-01,1.061270292848348618e-01,1.554296426475047788e-01,5.282859876751899719e-02,6.009323988109827042e-02,6.919334766765435074e-02,1.213690228760242462e-01,8.224231128891308640e-02,5.924017944683631492e-02,5.692548522104819847e-02,1.151174580057462010e-01,3.465763883044322563e-02
1.412072995056708746e-01,1.434301200012365884e-01,2.070640884339809418e-01,5.475566567232211662e-02,6.559976593901713227e-02,8.695691451430320740e-02,1.526103988289833069e-01,8.787920574347178604e-02,4.779944910357395577e-02,5.367432938267787529e-02,1.567448278268178397e-01,3.236296105509002541e-02
1.770111347238222665e-01,1.300883516669273376e-01,9.642639507850010727e-02,9.391549664239089157e-02,1.006810571998357773e-01,8.073470431069533493e-02,1.176433836420377049e-01,1.454673856496810913e-01,1.172405468920866695e-01,1.024342924356460571e-01,1.217676792293787003e-01,8.659160882234573364e-02
1.727096904069185257e-01,1.879508209725221091e-01,2.737228758633136749e-01,6.120214735468228889e-02,8.038509947558243607e-02,1.055848865459362712e-01,1.918765765925248556e-01,1.010987187425295558e-01,4.755034608145555092e-02,6.010336522012948990e-02,1.954395895202954703e-01,2.990806444237629688e-02
1.380862680574258261e-01,1.374939723561207361e-01,2.023588269948959351e-01,5.342395665744940209e-02,6.376507536818584732e-02,8.285212516784669357e-02,1.530549197147289819e-01,8.617873117327690125e-02,4.865512282898028923e-02,5.314494886746009422e-02,1.533754325161377496e-01,3.262946754693984985e-02
1.411055351297060556e-01,1.085910176237424168e-01,1.145255155861377716e-01,7.230788283050060272e-02,7.686801503101985122e-02,7.461255105833212997e-02,1.164553233732779775e-01,1.106977884968121800e-01,8.543310003976027633e-02,8.322786601881186630e-02,1.176688397924105373e-01,6.054423376917839050e-02
7.166171322266261245e-02,9.507635918756325577e-02,1.372736493746439523e-01,6.682785507291555405e-02,6.895982567220924897e-02,4.072522884234786034e-02,1.210349400838216100e-01,7.974827475845813751e-02,3.646206203848123550e-02,4.298388926933208870e-02,1.087380771835644994e-01,2.014955816169579708e-02
1.171165940662225041e-01,9.608180448412895203e-02,1.353951413184404651e-01,5.765264357129732536e-02,6.360794231295585632e-02,6.308011896908283234e-02,1.200569706658522334e-01,8.327379512290160324e-02,6.752322024355332519e-02,6.215705039600531029e-02,1.051813047379255295e-01,3.957052342593669891e-02
1.190538723021745682e-01,9.904534990588824417e-02,1.269210949540138245e-01,5.315048433840274811e-02,6.124623461316028999e-02,6.461935583502054214e-02,1.092084863533576283e-01,8.459850462774436142e-02,6.333802236864964630e-02,5.234813845405975746e-02,1.105744615197181702e-01,3.890109403679768013e-02
1.258345693349838257e-01,1.144818166891733852e-01,1.557598114013671875e-01,5.086556791017452644e-02,6.354015662024418976e-02,7.329340744763612747e-02,1.276833595087130957e-01,8.306459461649258469e-02,5.255392411102851463e-02,5.514819330225387978e-02,1.197157949209213257e-01,3.399508182580272125e-02
1.375679330279429846e-01,1.291391048580408096e-01,1.674501399199167795e-01,5.484717618674039841e-02,6.832661821196477081e-02,7.844512443989515305e-02,1.370357802758614130e-01,8.963970902065436508e-02,5.220905660341183113e-02,5.504465320458015037e-02,1.441278556982676096e-01,3.700441773980855942e-02
1.417915492008129663e-01,1.311289605995019369e-01,1.836399945120016641e-01,5.462345418830712868e-02,6.756041105836629868e-02,8.175018926461537216e-02,1.485093447069326944e-01,8.730481068293254043e-02,5.017527441183725762e-02,5.236886007090409828e-02,1.545798579851786203e-01,3.347935480996966362e-02
1.415940783917903900e-01,1.113841241846482005e-01,1.031254877646764073e-01,6.746381676445405151e-02,7.708269419769446518e-02,7.271900121122598648e-02,1.069020405411720276e-01,1.079794646551211629e-01,7.639156654477118058e-02,7.625079527497291565e-02,1.139727861930926595e-01,5.932956530402103829e-02
1.246619739880164418e-01,1.142861818273862157e-01,1.591045657793680734e-01,5.137397224704424309e-02,5.778821433583895134e-02,7.194042578339575333e-02,1.211099382489919662e-01,8.332299503187338974e-02,5.437881468484798836e-02,5.379684052119652199e-02,1.256229622910420007e-01,3.635459082822004723e-02
1.421719764669736319e-01,1.114561085899670873e-01,1.102545652538537979e-01,6.704712224503357743e-02,8.159571078916390274e-02,7.364529340217511322e-02,1.075113086650768962e-01,1.073227642724911418e-01,7.231542343894641067e-02,7.272021907071272995e-02,1.254909541457891464e-01,5.859638533244530129e-02
1.557975603888432092e-01,1.640964647134145193e-01,2.448867124815782004e-01,6.016755104064941406e-02,7.394125219434499741e-02,9.589502650002638962e-02,1.790247807900110788e-01,9.009819912413756515e-02,4.905338864773511887e-02,5.632129404693841934e-02,1.779898293316364288e-01,2.890143186474839962e-02
1.388207226991653720e-01,1.318061326940854483e-01,1.848657776912053519e-01,5.365498239795366692e-02,6.807888516535361145e-02,8.095050292710463669e-02,1.473899390548467359e-01,8.810925545791785385e-02,4.992640484124422073e-02,5.381633558621009422e-02,1.503675039857625684e-01,3.232791104043523239e-02
9.679213600854079391e-02,9.922663805385430191e-02,8.656765831013520096e-02,1.627212824920813428e-01,1.405858298142751150e-01,4.368839878588914871e-02,1.192584422727425847e-01,1.182583880921204839e-01,7.301982274899880554e-02,7.563129657258589600e-02,1.091768449793259349e-01,4.290470263610283302e-02
1.437135518838962012e-01,1.538378043721119470e-01,2.395841106772422791e-01,5.473375475654999184e-02,6.754966266453266144e-02,9.315383248031139374e-02,1.692109790941079550e-01,8.668159879744052887e-02,4.810672005017598701e-02,5.356655394037564827e-02,1.626188121736049930e-01,2.826267372195919239e-02
1.277362120648225241e-01,1.294569391757249832e-01,2.054821538428465433e-01,5.360472574830055237e-02,6.373974339415629242e-02,7.966394474109013413e-02,1.481184711058934622e-01,8.610456064343452454e-02,4.973440834631522728e-02,5.630197717497745918e-02,1.475773093601067953e-01,3.076440794393420219e-02
1.262158434838056564e-01,1.115842722356319427e-01,1.517666826645533151e-01,5.230933427810668945e-02,6.193477753549814224e-02,7.010860275477170944e-02,1.220859698951244354e-01,8.340123916665713455e-02,5.507458280771970749e-02,5.457546437780062126e-02,1.277537948141495294e-01,3.808882677306731773e-02
1.147699275364478383e-01,1.027442651490370479e-01,1.818435117602348328e-01,5.032314049700895714e-02,5.467510347565015388e-02,5.721414182335138321e-02,1.372545318057139807e-01,7.660853986938793991e-02,4.800545827796062065e-02,4.795039941867192818e-02,1.116394437849521637e-01,2.663159091025590897e-02
1.196562976886828694e-01,1.023325429608424458e-01,1.375051637490590506e-01,5.248415439079204964e-02,6.376054820915062760e-02,6.522192868093650009e-02,1.171922466407219615e-01,8.295545602838198807e-02,5.807786652197440697e-02,5.805407433460155892e-02,1.114940829575061798e-01,3.673714492470026016e-02
1.404867339879274091e-01,1.391625584413608008e-01,2.018679330746332712e-01,5.487400448570648598e-02,6.641238182783126831e-02,8.503081121792395447e-02,1.595779471099376956e-01,8.274886695047219132e-02,4.974499437958002090e-02,5.333519789079824852e-02,1.532815999041000909e-01,2.871947052578131473e-02
2.003358962635199136e-01,1.367734248439470834e-01,9.315305761992931366e-02,1.230012538532416072e-01,1.268217532585064478e-01,9.415433183312416077e-02,1.176887812713782039e-01,1.824964508414268494e-01,1.741726671655972891e-01,1.402979176491498947e-01,1.355332378298043927e-01,1.350366491824388504e-01
1.640039787938197546e-01,1.740585621446371078e-01,2.491361685097217560e-01,5.896643611292044090e-02,7.781334376583497192e-02,9.855825329820315506e-02,1.814470763007799692e-01,9.735854653020699356e-02,4.744395520538091660e-02,5.730208040525516106e-02,1.857445848484834128e-01,3.079119433338443554e-02
2.007389950255552835e-01,1.342370795706907816e-01,1.029309313744306564e-01,1.258841212838888168e-01,1.292091937114795142e-01,9.787656987706820633e-02,1.243037035067876134e-01,1.786774583160877228e-01,1.468694023787975311e-01,1.394703897337118692e-01,1.365399534503618784e-01,1.201427249858776775e-01
6.905753010263045166e-02,9.397078119218349457e-02,1.253018006682395935e-01,7.536149738977353241e-02,7.298799976706503434e-02,3.805488565315803123e-02,1.193665179113547054e-01,7.922203217943508957e-02,3.550760649765530991e-02,4.197280885030826164e-02,1.068973926206429753e-01,1.915581601982315266e-02
1.627571682135264264e-01,1.183618605136871338e-01,1.050927359610795975e-01,1.592094538112481528e-01,1.498808705558379584e-01,7.142579338202872941e-02,1.291641835123300552e-01,1.632119615872701102e-01,1.297543725619713373e-01,1.190968019266923222e-01,1.354945680747429437e-01,1.082790742317835536e-01
1.295790380487839288e-01,1.142706517130136490e-01,1.795186648766199655e-01,5.216070450842380524e-02,6.252976289639870788e-02,7.666263325760762359e-02,1.343687828630208692e-01,8.442453481256961823e-02,5.025937221944332123e-02,5.328809625158707070e-02,1.319901527216037207e-01,2.967055110881726063e-02
1.263107204188903265e-01,1.168029767771561894e-01,1.742681848506132669e-01,4.961670624713102745e-02,6.122226919978856347e-02,7.401078660041093826e-02,1.329478366921345300e-01,8.185027415553729202e-02,4.972479337205489708e-02,5.055615492165088654e-02,1.299068064739306860e-01,3.171719129507740570e-02
1.079988603790601048e-01,1.035027770946423259e-01,1.308322530239820203e-01,6.737827882170675797e-02,7.216318293164174225e-02,6.064655259251594543e-02,1.263392145435015268e-01,9.591143392026424408e-02,5.177768754462400841e-02,6.210894323885440826e-02,1.185533708582321849e-01,3.366753815983732773e-02
1.268001769979794913e-01,1.064485621949036870e-01,1.308682536085446768e-01,5.826207560797532631e-02,6.929535387704770233e-02,7.046980007241170074e-02,1.107794878383477483e-01,9.146960390110810135e-02,6.260084826499223709e-02,6.107507428775230812e-02,1.284955547501643591e-01,4.609450511634349823e-02
1.157907620072364807e-01,1.093638514479001317e-01,1.668668960531552725e-01,4.814762249588966370e-02,6.009317872424920631e-02,6.759990348170200058e-02,1.269828137010335922e-01,7.824447502692540024e-02,5.303307560582955910e-02,5.321242318799098564e-02,1.216294541954994202e-01,3.117527005573113644e-02
8.883699029684066772e-02,1.039159751186768260e-01,1.687939378122488565e-01,5.434977076947689056e-02,6.415517721325159073e-02,5.389662149051824974e-02,1.284104188283284598e-01,8.137116146584351395e-02,4.278418266524871422e-02,5.020771237711111473e-02,1.127701556930939403e-01,2.453162365903456890e-02
9.601009140412013199e-02,9.961733159919579361e-02,9.561271965503692627e-02,9.838533028960227966e-02,9.136054230233033036e-02,4.477816804622610641e-02,1.185491066426038742e-01,1.014017177124818120e-01,6.639153882861137390e-02,6.344942407061655854e-02,1.091907409330209050e-01,4.142220007876554894e-02
1.411680113524198532e-01,1.359744363774856024e-01,1.922653702398141318e-01,5.309540809442599846e-02,6.640808439503113891e-02,8.137180749326944351e-02,1.504682699839273996e-01,8.664422420163948868e-02,4.875563612828651833e-02,5.224439998467763496e-02,1.489763545493284769e-01,3.244988309840361740e-02
