1.116620600223541260e-01,9.215426445007324219e-02,9.214815497398376465e-02,5.522453039884567261e-02,6.023644283413887024e-02,4.581233114004135132e-02,9.291380643844604492e-02,9.801471233367919922e-02,8.372383564710617065e-02,6.261228024959564209e-02,6.547263264656066895e-02,4.448467493057250977e-02
1.212966963648796082e-01,1.095921471714973450e-01,1.639902144670486450e-01,4.762806743383407593e-02,4.335087537765502930e-02,4.700969159603118896e-02,1.277458071708679199e-01,7.669343054294586182e-02,6.049172207713127136e-02,5.877251923084259033e-02,1.176113411784172058e-01,2.991894632577896118e-02
1.908170580863952637e-01,2.015369087457656860e-01,2.526366710662841797e-01,5.616685003042221069e-02,4.904783889651298523e-02,6.826893985271453857e-02,1.980112344026565552e-01,9.869910031557083130e-02,4.600667580962181091e-02,6.447236239910125732e-02,2.062714099884033203e-01,2.932848967611789703e-02
1.230980604887008667e-01,9.673610329627990723e-02,1.046152561902999878e-01,5.768886581063270569e-02,6.203858926892280579e-02,5.345687642693519592e-02,9.596414119005203247e-02,9.516570717096328735e-02,8.646140992641448975e-02,7.476751506328582764e-02,9.440816193819046021e-02,5.845557525753974915e-02
1.791144907474517822e-01,1.848741322755813599e-01,2.352450489997863770e-01,5.342013388872146606e-02,4.690223187208175659e-02,6.616760790348052979e-02,1.889225840568542480e-01,9.344989806413650513e-02,4.713002219796180725e-02,6.098461151123046875e-02,1.950250864028930664e-01,2.962073683738708496e-02
7.833215594291687012e-02,8.407244086265563965e-02,7.951485365629196167e-02,1.094497963786125183e-01,9.380952268838882446e-02,3.385854512453079224e-02,1.154045835137367249e-01,9.042724221944808960e-02,5.881492421030998230e-02,5.404678359627723694e-02,1.019623503088951111e-01,3.144178912043571472e-02
1.772059798240661621e-01,1.863586902618408203e-01,2.372925579547882080e-01,5.300318077206611633e-02,4.640617966651916504e-02,6.528852880001068115e-02,1.889476776123046875e-01,9.367328882217407227e-02,4.656811058521270752e-02,6.113735213875770569e-02,1.903706640005111694e-01,2.906315214931964874e-02
1.273975670337677002e-01,1.157950833439826965e-01,1.490251421928405762e-01,4.707920551300048828e-02,4.695853590965270996e-02,5.202135816216468811e-02,1.251532733440399170e-01,8.641202747821807861e-02,5.623839423060417175e-02,6.184292584657669067e-02,1.158587858080863953e-01,3.590817749500274658e-02
1.393705159425735474e-01,1.307469159364700317e-01,1.461928039789199829e-01,4.934228584170341492e-02,4.966729879379272461e-02,5.489747971296310425e-02,1.301625669002532959e-01,8.725399523973464966e-02,5.708240345120429993e-02,6.033091992139816284e-02,1.323324888944625854e-01,3.971765562891960144e-02
1.427134722471237183e-01,1.284850090742111206e-01,1.595380455255508423e-01,4.933441802859306335e-02,4.779755696654319763e-02,5.639969930052757263e-02,1.346991658210754395e-01,8.579730242490768433e-02,5.431343242526054382e-02,5.952956900000572205e-02,1.385038197040557861e-01,3.563885390758514404e-02
1.142769604921340942e-01,1.032578051090240479e-01,1.428410261869430542e-01,4.619836434721946716e-02,4.745630919933319092e-02,4.720878228545188904e-02,1.146424636244773865e-01,8.115598559379577637e-02,5.975704640150070190e-02,5.901867151260375977e-02,1.107451692223548889e-01,3.609993308782577515e-02
1.417637318372726440e-01,1.358947306871414185e-01,1.833697110414505005e-01,4.628274217247962952e-02,4.312393069267272949e-02,5.368163809180259705e-02,1.371579319238662720e-01,8.056811988353729248e-02,4.978406056761741638e-02,5.751161277294158936e-02,1.340347677469253540e-01,3.159571439027786255e-02
1.022801324725151062e-01,1.174367964267730713e-01,1.763075143098831177e-01,4.978695139288902283e-02,4.773258790373802185e-02,4.022277891635894775e-02,1.393830329179763794e-01,8.225551247596740723e-02,4.193527251482009888e-02,5.222501978278160095e-02,1.253151446580886841e-01,2.442622743546962738e-02
1.588585823774337769e-01,1.667329668998718262e-01,2.251518815755844116e-01,4.852382838726043701e-02,4.171409085392951965e-02,6.146904081106185913e-02,1.695703417062759399e-01,8.741385489702224731e-02,4.634043946862220764e-02,5.949621275067329407e-02,1.666744351387023926e-01,2.855964377522468567e-02
1.444528996944427490e-01,1.429965496063232422e-01,2.099895030260086060e-01,4.691531136631965637e-02,4.236296564340591431e-02,5.566196888685226440e-02,1.528966724872589111e-01,8.119618147611618042e-02,4.968593642115592957e-02,5.754330754280090332e-02,1.466444730758666992e-01,2.999444119632244110e-02
1.156958490610122681e-01,9.357259422540664673e-02,7.636012136936187744e-02,1.282178312540054321e-01,1.324991434812545776e-01,5.553255230188369751e-02,1.029688119888305664e-01,1.389681100845336914e-01,1.097137853503227234e-01,8.691278100013732910e-02,9.836477041244506836e-02,7.630086690187454224e-02
1.868923306465148926e-01,1.978936642408370972e-01,2.538922429084777832e-01,5.553088709712028503e-02,4.844270646572113037e-02,6.829873472452163696e-02,1.996766924858093262e-01,9.835563600063323975e-02,4.594973102211952209e-02,6.561467051506042480e-02,2.019196897745132446e-01,2.867156825959682465e-02
1.211375817656517029e-01,1.014162525534629822e-01,1.227625161409378052e-01,5.024991929531097412e-02,4.842542111873626709e-02,5.188536271452903748e-02,1.044941693544387817e-01,8.164317160844802856e-02,6.872805953025817871e-02,6.287989020347595215e-02,1.016093641519546509e-01,4.131538793444633484e-02
1.502069085836410522e-01,1.424493938684463501e-01,1.855846941471099854e-01,4.747084155678749084e-02,4.613320901989936829e-02,5.679659545421600342e-02,1.456974446773529053e-01,8.522578328847885132e-02,4.989528283476829529e-02,5.699998885393142700e-02,1.438944637775421143e-01,3.241321817040443420e-02
1.344803422689437866e-01,1.239807978272438049e-01,1.707104891538619995e-01,4.513256251811981201e-02,4.425570741295814514e-02,5.011535808444023132e-02,1.315207630395889282e-01,8.032683283090591431e-02,5.356981977820396423e-02,5.512982606887817383e-02,1.318789571523666382e-01,3.526331111788749695e-02
1.332406699657440186e-01,1.286678761243820190e-01,1.775144785642623901e-01,4.376987740397453308e-02,4.284933209419250488e-02,5.282384902238845825e-02,1.393704563379287720e-01,8.011178672313690186e-02,5.253614857792854309e-02,5.305758491158485413e-02,1.273032277822494507e-01,3.075860999524593353e-02
1.633507609367370605e-01,1.688033342361450195e-01,2.424319237470626831e-01,4.961608722805976868e-02,4.473070055246353149e-02,6.392018496990203857e-02,1.806589365005493164e-01,8.568201214075088501e-02,4.752911999821662903e-02,6.001561507582664490e-02,1.697664558887481689e-01,2.719984203577041626e-02
1.297416985034942627e-01,1.213918477296829224e-01,1.669059246778488159e-01,4.556834325194358826e-02,4.404630139470100403e-02,5.004980787634849548e-02,1.288395076990127563e-01,7.867087423801422119e-02,5.669698119163513184e-02,5.401451885700225830e-02,1.173190027475357056e-01,3.256594017148017883e-02
6.406952440738677979e-02,1.052159890532493591e-01,1.341098845005035400e-01,8.758278191089630127e-02,6.691677123308181763e-02,2.629810385406017303e-02,1.407429575920104980e-01,7.591323554515838623e-02,2.467986941337585449e-02,3.981197997927665710e-02,1.263429522514343262e-01,1.194940414279699326e-02
1.389074325561523438e-01,1.320084780454635620e-01,1.735668778419494629e-01,4.575755447149276733e-02,4.506644606590270996e-02,5.272733047604560852e-02,1.348345130681991577e-01,8.039135485887527466e-02,5.116542801260948181e-02,5.563276261091232300e-02,1.337057501077651978e-01,3.316570818424224854e-02
1.348732709884643555e-01,9.339834749698638916e-02,9.831062704324722290e-02,6.414344161748886108e-02,7.789890468120574951e-02,5.750804767012596130e-02,9.319184720516204834e-02,1.102985739707946777e-01,1.017172709107398987e-01,7.704903930425643921e-02,9.198850393295288086e-02,7.241030782461166382e-02
1.272196769714355469e-01,1.214270740747451782e-01,1.765768676996231079e-01,4.635557532310485840e-02,4.242008551955223083e-02,5.340591073036193848e-02,1.305969059467315674e-01,7.997039705514907837e-02,5.915401875972747803e-02,5.829017981886863708e-02,1.246927827596664429e-01,3.300699591636657715e-02
1.677458882331848145e-01,1.785487085580825806e-01,2.290273159742355347e-01,5.138084664940834045e-02,4.369590431451797485e-02,6.234931200742721558e-02,1.762498170137405396e-01,9.076724201440811157e-02,4.721483215689659119e-02,6.045183539390563965e-02,1.781435608863830566e-01,3.036580048501491547e-02
1.354588717222213745e-01,1.366758197546005249e-01,1.962561607360839844e-01,4.426801204681396484e-02,4.166561737656593323e-02,5.252254381775856018e-02,1.466553211212158203e-01,7.839812338352203369e-02,5.058685690164566040e-02,5.262426286935806274e-02,1.319390833377838135e-01,2.827334031462669373e-02
1.150519996881484985e-01,9.953574836254119873e-02,1.345048099756240845e-01,4.534948989748954773e-02,4.919526353478431702e-02,4.719902575016021729e-02,1.050809398293495178e-01,8.181125670671463013e-02,6.335572898387908936e-02,5.511925369501113892e-02,1.026480197906494141e-01,3.817952424287796021e-02
1.632722467184066772e-01,1.678853482007980347e-01,2.168645262718200684e-01,5.058937519788742065e-02,4.352311044931411743e-02,6.112229824066162109e-02,1.688709557056427002e-01,8.740086108446121216e-02,4.969214275479316711e-02,6.002416089177131653e-02,1.704999059438705444e-01,2.961873635649681091e-02
1.118963137269020081e-01,8.679360896348953247e-02,1.048394739627838135e-01,5.409577116370201111e-02,5.973925441503524780e-02,4.934798181056976318e-02,8.985237032175064087e-02,9.898321330547332764e-02,8.546581864356994629e-02,6.587675213813781738e-02,8.277385681867599487e-02,5.375238880515098572e-02
1.314073950052261353e-01,9.848568588495254517e-02,9.006973356008529663e-02,6.284312903881072998e-02,7.890034466981887817e-02,5.628426000475883484e-02,8.703851699829101562e-02,1.092791333794593811e-01,1.001613065600395203e-01,7.810033857822418213e-02,8.959034830331802368e-02,7.329735159873962402e-02
1.147512570023536682e-01,1.048797890543937683e-01,1.475535035133361816e-01,4.431623965501785278e-02,4.680483043193817139e-02,4.379661753773689270e-02,1.136227324604988098e-01,8.076472580432891846e-02,5.764932185411453247e-02,5.736121535301208496e-02,1.001337394118309021e-01,3.250901401042938232e-02
1.298671960830688477e-01,1.161602064967155457e-01,1.501717418432235718e-01,4.545068368315696716e-02,4.542738199234008789e-02,5.084193125367164612e-02,1.173060834407806396e-01,8.081355690956115723e-02,5.578610673546791077e-02,5.488736554980278015e-02,1.174130961298942566e-01,3.685506060719490051e-02
1.260142922401428223e-01,1.127098202705383301e-01,1.525464653968811035e-01,4.535835981369018555e-02,4.465442895889282227e-02,4.497525840997695923e-02,1.164680048823356628e-01,7.912586629390716553e-02,6.120068207383155823e-02,5.572065338492393494e-02,1.115389615297317505e-01,3.536446392536163330e-02
1.715783625841140747e-01,1.759913116693496704e-01,2.236986011266708374e-01,5.242848396301269531e-02,4.579099267721176147e-02,6.320603936910629272e-02,1.785756498575210571e-01,9.313480556011199951e-02,4.740659892559051514e-02,6.229677051305770874e-02,1.793134212493896484e-01,3.040346875786781311e-02
1.500530838966369629e-01,9.574253857135772705e-02,8.979701250791549683e-02,1.005883812904357910e-01,1.230541765689849854e-01,6.968781352043151855e-02,9.375336021184921265e-02,1.518620103597640991e-01,1.710315197706222534e-01,1.159749850630760193e-01,9.100083261728286743e-02,1.231122836470603943e-01
1.599114239215850830e-01,1.626280546188354492e-01,2.218416929244995117e-01,4.954215139150619507e-02,4.343821853399276733e-02,6.072895228862762451e-02,1.686822026968002319e-01,8.709915727376937866e-02,4.720724001526832581e-02,6.035964190959930420e-02,1.665756404399871826e-01,2.828618697822093964e-02
1.034608557820320129e-01,9.702353179454803467e-02,8.130389451980590820e-02,9.882935881614685059e-02,9.751315414905548096e-02,4.397764429450035095e-02,1.073985621333122253e-01,1.110213994979858398e-01,8.402084559202194214e-02,6.933575123548507690e-02,9.516426175832748413e-02,5.499587953090667725e-02
1.329022645950317383e-01,9.809653460979461670e-02,1.043410599231719971e-01,5.587715283036231995e-02,6.457741558551788330e-02,5.348328128457069397e-02,9.882258623838424683e-02,1.000903174281120300e-01,7.678508013486862183e-02,6.952437758445739746e-02,1.014720872044563293e-01,5.391011014580726624e-02
1.418798565864562988e-01,1.334408968687057495e-01,1.604837924242019653e-01,4.828485846519470215e-02,4.673112556338310242e-02,5.339101329445838928e-02,1.353350877761840820e-01,8.676865696907043457e-02,5.329257249832153320e-02,5.923685804009437561e-02,1.365627199411392212e-01,3.687420487403869629e-02
1.246055364608764648e-01,1.136698797345161438e-01,1.607894003391265869e-01,4.649304598569869995e-02,4.428263381123542786e-02,5.086436867713928223e-02,1.224539354443550110e-01,8.115797489881515503e-02,6.112932413816452026e-02,6.024850159883499146e-02,1.114358603954315186e-01,3.420161455869674683e-02
1.641795486211776733e-01,1.728771775960922241e-01,2.223453968763351440e-01,5.174609646201133728e-02,4.368164762854576111e-02,6.354074180126190186e-02,1.710585951805114746e-01,9.031055122613906860e-02,4.641973599791526794e-02,6.094349548220634460e-02,1.752249896526336670e-01,3.031637892127037048e-02
1.517603546380996704e-01,1.077154874801635742e-01,8.930409699678421021e-02,7.717575132846832275e-02,9.263243526220321655e-02,6.421187520027160645e-02,9.724458307027816772e-02,1.318476647138595581e-01,1.226650848984718323e-01,9.335155785083770752e-02,9.305273741483688354e-02,8.538033813238143921e-02
2.130633145570755005e-01,2.347730398178100586e-01,3.054627478122711182e-01,6.068758666515350342e-02,5.145235732197761536e-02,7.855651527643203735e-02,2.253547757863998413e-01,1.081386581063270569e-01,4.513962939381599426e-02,7.128679752349853516e-02,2.344405353069305420e-01,2.693007141351699829e-02
1.592421382665634155e-01,1.644166260957717896e-01,2.170424610376358032e-01,5.026410892605781555e-02,4.275731369853019714e-02,6.034222245216369629e-02,1.704063415527343750e-01,8.831072598695755005e-02,4.751716554164886475e-02,6.003242358565330505e-02,1.697911769151687622e-01,3.077054582536220551e-02
1.323024332523345947e-01,1.010239273309707642e-01,1.105406135320663452e-01,6.032272055745124817e-02,6.454326212406158447e-02,5.752316489815711975e-02,1.043212860822677612e-01,1.039641872048377991e-01,8.897761255502700806e-02,8.105625212192535400e-02,9.926190972328186035e-02,5.978089198470115662e-02
6.808034330606460571e-02,1.022910475730895996e-01,1.351691931486129761e-01,7.374285906553268433e-02,5.724303051829338074e-02,2.701623737812042236e-02,1.355731189250946045e-01,7.619854062795639038e-02,2.961647324264049530e-02,4.154062271118164062e-02,1.227304413914680481e-01,1.493346411734819412e-02
1.148465350270271301e-01,9.509991109371185303e-02,1.370417326688766479e-01,4.930709302425384521e-02,5.005031824111938477e-02,4.673285037279129028e-02,1.143302768468856812e-01,8.006731420755386353e-02,7.108934968709945679e-02,6.286009401082992554e-02,9.391346573829650879e-02,3.945111110806465149e-02
1.176246777176856995e-01,9.993540495634078979e-02,1.273209601640701294e-01,4.596560075879096985e-02,4.777801781892776489e-02,4.748595878481864929e-02,1.059224307537078857e-01,8.110833168029785156e-02,6.519002467393875122e-02,5.280629172921180725e-02,1.000461578369140625e-01,3.898623213171958923e-02
1.343903988599777222e-01,1.262462437152862549e-01,1.631700992584228516e-01,4.541777074337005615e-02,4.618528485298156738e-02,5.353481322526931763e-02,1.325139254331588745e-01,8.258999884128570557e-02,5.295053124427795410e-02,5.900317057967185974e-02,1.195563599467277527e-01,3.303068503737449646e-02
1.508634090423583984e-01,1.485799103975296021e-01,1.744432300329208374e-01,5.008913576602935791e-02,4.818863421678543091e-02,5.758465826511383057e-02,1.467724144458770752e-01,8.938023447990417480e-02,5.163035541772842407e-02,6.011875718832015991e-02,1.504582911729812622e-01,3.562748804688453674e-02
1.603541374206542969e-01,1.548828482627868652e-01,1.953566223382949829e-01,5.098729208111763000e-02,4.611229151487350464e-02,5.970676243305206299e-02,1.636887490749359131e-01,8.830562233924865723e-02,4.920626059174537659e-02,5.847207456827163696e-02,1.677877902984619141e-01,3.187559172511100769e-02
1.294697821140289307e-01,1.020795926451683044e-01,9.896219521760940552e-02,5.621547251939773560e-02,6.620205938816070557e-02,5.551464855670928955e-02,9.512026607990264893e-02,1.003850251436233521e-01,7.838143408298492432e-02,7.276795059442520142e-02,9.372508525848388672e-02,5.854398757219314575e-02
1.329916119575500488e-01,1.266320943832397461e-01,1.636976897716522217e-01,4.607265815138816833e-02,4.167938604950904846e-02,5.255750194191932678e-02,1.258532255887985229e-01,8.212462067604064941e-02,5.479270592331886292e-02,5.746891722083091736e-02,1.258545368909835815e-01,3.573211282491683960e-02
1.326220333576202393e-01,1.069768294692039490e-01,1.055747717618942261e-01,5.639397725462913513e-02,6.843164563179016113e-02,5.627593025565147400e-02,9.885897487401962280e-02,9.979637712240219116e-02,7.406681030988693237e-02,7.061122357845306396e-02,1.066054850816726685e-01,5.893636494874954224e-02
1.865856349468231201e-01,2.009523957967758179e-01,2.711127400398254395e-01,5.835495516657829285e-02,4.831167310476303101e-02,7.077923417091369629e-02,2.059750854969024658e-01,9.475322067737579346e-02,4.750698059797286987e-02,6.548126786947250366e-02,2.059905976057052612e-01,2.679066359996795654e-02
1.566698253154754639e-01,1.550716608762741089e-01,1.971751600503921509e-01,4.998591169714927673e-02,4.665577784180641174e-02,5.905633792281150818e-02,1.620537340641021729e-01,8.919229358434677124e-02,4.921790584921836853e-02,6.003495305776596069e-02,1.626630872488021851e-01,3.087033890187740326e-02
6.829272210597991943e-02,8.269188553094863892e-02,7.286115735769271851e-02,1.843588054180145264e-01,1.492675840854644775e-01,3.168904781341552734e-02,1.158512309193611145e-01,1.039496287703514099e-01,5.649956688284873962e-02,6.119168177247047424e-02,1.041823178529739380e-01,2.915561571717262268e-02
1.721600443124771118e-01,1.870534121990203857e-01,2.653097212314605713e-01,5.269407853484153748e-02,4.440111294388771057e-02,6.840047240257263184e-02,1.931245177984237671e-01,9.135326743125915527e-02,4.659115150570869446e-02,6.194437295198440552e-02,1.863464415073394775e-01,2.623670361936092377e-02
1.477982550859451294e-01,1.540763825178146362e-01,2.211255431175231934e-01,5.026061832904815674e-02,4.300586134195327759e-02,5.812315270304679871e-02,1.636184304952621460e-01,8.880640566349029541e-02,4.883898049592971802e-02,6.367024779319763184e-02,1.622837930917739868e-01,2.886610105633735657e-02
1.328326910734176636e-01,1.218980997800827026e-01,1.570273041725158691e-01,4.662807658314704895e-02,4.534127935767173767e-02,5.119038000702857971e-02,1.256645768880844116e-01,8.219712972640991211e-02,5.564473196864128113e-02,5.783518031239509583e-02,1.259648650884628296e-01,3.752055391669273376e-02
1.248629242181777954e-01,1.145335584878921509e-01,1.932385563850402832e-01,4.608546197414398193e-02,3.867813944816589355e-02,4.033803567290306091e-02,1.446309387683868408e-01,7.690562307834625244e-02,4.802424833178520203e-02,5.178220197558403015e-02,1.150487959384918213e-01,2.518513798713684082e-02
1.216709166765213013e-01,1.049096584320068359e-01,1.422148197889328003e-01,4.595205560326576233e-02,4.891501367092132568e-02,4.766879975795745850e-02,1.153629273176193237e-01,8.144541829824447632e-02,5.944277346134185791e-02,5.986734107136726379e-02,1.042456701397895813e-01,3.574054315686225891e-02
1.615984886884689331e-01,1.653275340795516968e-01,2.183814942836761475e-01,5.162252485752105713e-02,4.472071304917335510e-02,6.238717213273048401e-02,1.773607879877090454e-01,8.482536673545837402e-02,4.925988242030143738e-02,6.041973084211349487e-02,1.687076091766357422e-01,2.723070979118347168e-02
1.583578735589981079e-01,9.999164938926696777e-02,8.282102644443511963e-02,9.927569329738616943e-02,1.265572011470794678e-01,7.771038264036178589e-02,8.913624286651611328e-02,1.627296656370162964e-01,1.837808340787887573e-01,1.202767416834831238e-01,9.398884326219558716e-02,1.346162259578704834e-01
1.988682448863983154e-01,2.159199565649032593e-01,2.751054465770721436e-01,5.774337798357009888e-02,5.030580610036849976e-02,7.279555499553680420e-02,2.108500301837921143e-01,1.027780175209045410e-01,4.535995051264762878e-02,6.717832386493682861e-02,2.188970595598220825e-01,2.808655053377151489e-02
1.661226004362106323e-01,1.043007820844650269e-01,9.314786642789840698e-02,1.028925105929374695e-01,1.248286217451095581e-01,7.994847744703292847e-02,9.766998887062072754e-02,1.609429270029067993e-01,1.525427401065826416e-01,1.238203495740890503e-01,1.009518280625343323e-01,1.161436513066291809e-01
6.273683905601501465e-02,9.948405623435974121e-02,1.208336129784584045e-01,8.599758893251419067e-02,6.289561092853546143e-02,2.502340823411941528e-02,1.344502419233322144e-01,7.467746734619140625e-02,2.764282934367656708e-02,3.942330926656723022e-02,1.217506453394889832e-01,1.350812800228595734e-02
1.215014830231666565e-01,8.837634325027465820e-02,8.952055126428604126e-02,1.491908729076385498e-01,1.562713980674743652e-01,5.679918453097343445e-02,1.058456376194953918e-01,1.430301368236541748e-01,1.229211315512657166e-01,9.953376650810241699e-02,1.062372922897338867e-01,9.162547439336776733e-02
1.434963345527648926e-01,1.320120394229888916e-01,1.890830844640731812e-01,4.766137525439262390e-02,4.383935779333114624e-02,5.582481250166893005e-02,1.444469541311264038e-01,8.458875864744186401e-02,4.992194101214408875e-02,5.848883464932441711e-02,1.387383490800857544e-01,2.848731726408004761e-02
1.392077505588531494e-01,1.325678974390029907e-01,1.854781210422515869e-01,4.529507830739021301e-02,4.311932995915412903e-02,5.359578505158424377e-02,1.420932561159133911e-01,8.257472515106201172e-02,4.952654987573623657e-02,5.515412986278533936e-02,1.348973065614700317e-01,3.059639409184455872e-02
1.051585003733634949e-01,1.073038354516029358e-01,1.283847838640213013e-01,6.346523761749267578e-02,5.831319093704223633e-02,4.391427338123321533e-02,1.283975243568420410e-01,9.123592078685760498e-02,4.861407727003097534e-02,6.167220696806907654e-02,1.168636083602905273e-01,2.983365766704082489e-02
1.262247711420059204e-01,1.101201921701431274e-01,1.294868290424346924e-01,5.024657770991325378e-02,5.382361635565757751e-02,5.255605280399322510e-02,1.082910671830177307e-01,8.717600256204605103e-02,6.381408125162124634e-02,6.213792413473129272e-02,1.180717945098876953e-01,4.613787680864334106e-02
1.242469921708106995e-01,1.200348660349845886e-01,1.760570853948593140e-01,4.342712089419364929e-02,4.360963776707649231e-02,4.861303046345710754e-02,1.324425339698791504e-01,7.850489020347595215e-02,5.309655144810676575e-02,5.674396827816963196e-02,1.223888769745826721e-01,3.005870804190635681e-02
9.227375686168670654e-02,1.142086908221244812e-01,1.750767678022384644e-01,5.444544926285743713e-02,4.895240440964698792e-02,3.728936240077018738e-02,1.399984359741210938e-01,8.037707209587097168e-02,3.921364992856979370e-02,5.174786597490310669e-02,1.219013333320617676e-01,2.096225880086421967e-02
7.748154550790786743e-02,8.876927196979522705e-02,8.536032587289810181e-02,1.009246110916137695e-01,8.750676363706588745e-02,3.233714774250984192e-02,1.144236922264099121e-01,9.140177071094512939e-02,5.800905078649520874e-02,5.554866418242454529e-02,1.019773483276367188e-01,3.286363556981086731e-02
1.608608514070510864e-01,1.611604392528533936e-01,2.065534591674804688e-01,4.960897192358970642e-02,4.501154646277427673e-02,5.926954746246337891e-02,1.665923744440078735e-01,8.840265870094299316e-02,4.787324368953704834e-02,5.853887647390365601e-02,1.626485288143157959e-01,3.093631565570831299e-02
